,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
175,0.0,0,0,0,1,1,1,0,1.0,0,1.0,1.0,1.0,1
119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
713,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1301,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
148,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
662,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
2152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
17,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1288,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
855,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
86,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
85,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1034,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
874,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1443,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2016,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1501,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
982,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
