,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1438,0.5,0.555120858743747,0.6208633093525181,0.6741714630742496,0.580648726739208,0.5538276718719325
1109,0.5,0.49322462386963756,0.4561956521739128,0.5414764431517913,0.580648726739208,0.45092588129956596
890,0.3,0.43864388280434397,0.4053499999999999,0.32745678333104805,0.4063357716538307,0.3504627176215578
936,1.8,1.1471665075792332,1.252380952380952,0.9092666666666662,1.1783657129234193,1.2425020729917167
1902,0.5,0.3975617808244467,0.4053499999999999,0.32745678333104805,0.4063357716538307,0.25860499451318913
2023,0.7,1.0718873597776712,0.8880952380952378,0.6153726190476196,1.1512535862346984,1.0228784362645682
1310,0.5,0.5874337819930722,0.4561956521739128,0.5136223568098567,0.580648726739208,0.8352070732750517
478,0.6,0.6510910220116184,0.7539568345323742,0.6812771031256326,0.5942047900835684,0.6963244981384314
2250,0.3,0.46200342452831933,0.4561956521739128,0.39113366633366603,0.580648726739208,0.3950114618066048
800,0.3,0.5447137922966409,0.6208633093525181,0.685167424242424,0.580648726739208,0.556191532936813
1338,0.3,0.3767476479302345,0.4053499999999999,0.4106936904813452,0.4063357716538307,0.24331862827393563
274,0.7,0.6453419286885855,0.7539568345323742,0.7650333333333329,0.5942047900835684,0.6357924473865567
1593,0.4,0.5343067258495348,0.4561956521739128,0.5414764431517913,0.580648726739208,0.529071637583379
115,0.2,0.45014267315945694,0.2788524590163935,0.2758339516984626,0.4063357716538307,0.4150503406564405
1915,0.6,1.0909404875274464,0.8880952380952378,1.9880333333333349,1.1376975228903379,1.0868157832421106
894,1.2,1.3102364389447672,1.0789473684210527,1.1368333333333327,1.1919217762677798,1.4437624627368715
1731,0.07,1.4176372244213185,1.3699999999999999,1.3283999999999991,0.9195503103482204,0.9494490514896142
364,1.1,1.6971814163509849,1.9149999999999998,2.219333333333331,1.2190339029565007,1.8310800455507668
1641,0.6,1.0979050258954364,0.8880952380952378,0.8645999999999997,1.1512535862346984,1.0619144314114215
1520,0.3,0.6467852117464656,0.5,0.8710000000000008,0.4063357716538307,0.5901149284785252
620,0.4,0.5082890597317695,0.4561956521739128,0.3157203102453102,0.580648726739208,0.5157513256746663
1169,0.6,0.5152535980997595,0.6091743119266054,0.5502326839826839,0.5942047900835684,0.4616709597541288
972,1.1,1.144736824907414,0.8880952380952378,2.040514285714286,1.1512535862346984,1.1311144587461914
1587,0.8,1.2644174853400862,0.8880952380952378,0.9547190476190466,1.1512535862346984,1.318805161163108
2146,0.5,0.5296493564345088,0.6208633093525181,0.5039215423465426,0.580648726739208,0.47694198622520795
2242,1.0,0.669800585590527,1.3699999999999999,1.0849999999999995,0.6348729801166499,0.5849554675374545
2321,0.5,0.5412712642175248,0.6091743119266054,0.5507677905201543,0.5942047900835684,0.4735720385073324
196,0.9,0.7025807941476692,0.7539568345323742,0.8175142857142855,0.5942047900835684,0.7070754997099924
1357,2.1,1.3310505718389793,1.0789473684210527,1.3101000000000003,1.1919217762677798,1.5580049335925978
444,0.4,0.4646615489221092,0.4053499999999999,0.3720606060606058,0.4063357716538307,0.3966581984531324
1780,0.8,1.2460336388267412,1.2883333333333329,1.3974000000000004,1.1783657129234193,1.1734194871413064
889,1.1,1.2175862900371563,0.8880952380952378,0.9429999999999995,1.1512535862346984,1.2201804567124344
181,1.1,0.5789108381183058,0.7777777777777777,0.8357662698412696,0.607760853427929,0.5427632139238444
2093,1.1,0.6031674990916341,0.7539568345323742,0.6812771031256326,0.5942047900835684,0.588682872310247
1912,0.6,0.5296493564345088,0.6208633093525181,0.5039215423465426,0.580648726739208,0.4804601892047147
1579,0.7,1.1655503540925785,0.6091743119266054,0.8513503246753247,1.1512535862346984,1.2367328628825456
2312,0.5,0.5603243919673,0.6208633093525181,0.6188803807303805,0.580648726739208,0.5361291065469249
104,2.1,1.5108676694194192,1.8081967213114756,1.3780000000000003,1.1783657129234193,1.6415867304884149
2044,0.7,1.1714231685525616,1.0437037037037042,1.0720523809523808,1.1648096495790587,1.1252927590474289
416,0.3,0.40221915023947263,0.2788524590163935,0.2758339516984626,0.4063357716538307,0.32318452906118933
1653,2.4,1.549377916776196,1.8081967213114756,2.3350000000000013,1.2597020929895824,1.613319087041678
1596,1.1,1.317122098812047,1.2883333333333329,1.0240000000000002,1.1648096495790587,1.3399814762755842
845,0.9,1.1679806404734454,1.0437037037037042,1.0842333333333334,1.1783657129234193,1.1664380275740285
362,0.6,0.5219004143811926,0.4053499999999999,0.38658333333333283,0.4063357716538307,0.4700804222629876
1572,1.0,1.2068350557101364,1.252380952380952,1.0229999999999992,1.2054778396121404,1.2385116197683466
1064,0.7,1.1285800614282275,0.8880952380952378,0.5744234126984127,1.1512535862346984,1.1442585720967395
1348,1.0,1.1377722865394237,0.8880952380952378,0.9783583333333346,1.1376975228903379,1.127402938071196
373,0.4,0.4724104909754254,0.4561956521739128,0.4407542651792653,0.580648726739208,0.4401571107272239
1151,1.3,0.6980459384514986,1.0437037037037042,1.3599833333333342,0.607760853427929,0.7051077711762246
906,0.8,0.6291851652093994,0.7539568345323742,0.7831260199246469,0.5942047900835684,0.6412758465904901
1944,0.2,0.35593351503602244,0.2788524590163935,0.327580587639578,0.4063357716538307,0.21012838658445104
322,0.9,0.5868882218935924,0.6208633093525181,0.4500202020202015,0.580648726739208,0.5788807183114943
1549,0.7,0.6343886984329523,0.7539568345323742,0.8492825396825394,0.5942047900835684,0.6329740300205581
869,1.4,1.5308519767666686,1.2883333333333329,1.1909999999999987,1.4647827438856136,1.6274016877835442
1408,1.1,1.0718873597776712,0.8880952380952378,0.6153726190476196,1.1512535862346984,1.034565814406406
919,0.5,1.0614802933305652,0.6091743119266054,0.5430357142857144,1.1512535862346984,1.0312831087053198
1110,0.5,1.56540146544975,0.5384615384615384,0.9099444444444442,1.9657491186691753,1.5684506436980445
988,0.4,0.565527925190853,0.6208633093525181,0.686268561993562,0.580648726739208,0.5636219536831913
1112,2.0,1.6390528229125076,1.8081967213114756,2.438,1.273258156333943,1.784585950516079
1541,0.5,0.48281755742253146,0.4561956521739128,0.499249598685628,0.580648726739208,0.43082265951199644
1806,0.5,0.44905094925145006,0.4053499999999999,0.43360072150072115,0.4063357716538307,0.35682883737910026
1311,0.8,1.2383998192223211,0.8880952380952378,0.7987794372294378,1.1512535862346984,1.3928320638522131
1292,1.4,0.5759349916379591,0.6208633093525181,0.600312513290803,0.580648726739208,0.5818501965573535
160,0.6,0.35593351503602244,0.2788524590163935,0.327580587639578,0.4063357716538307,0.24084719153744605
724,0.7,0.7121580350478122,0.6091743119266054,0.7634385187782633,0.8806218210457626,0.7507122218979195
949,0.6,0.582353366197422,0.6091743119266054,0.5507677905201543,0.5942047900835684,0.5810976599830184
2159,0.7,1.2083934612169127,0.5384615384615384,0.6318166666666668,1.1648096495790587,1.3624521734650512
1309,1.4,1.3032725042858246,1.2883333333333329,1.8000000000000012,1.1783657129234193,1.3203594562399348
2115,0.9,0.843461206972548,1.0437037037037042,0.9287333333333342,0.8941778843901231,0.8681281350298685
56,0.4,0.5660740889993803,0.6208633093525181,0.6375333333333334,0.580648726739208,0.5591350009689634
68,0.8,0.5719462997503159,0.6091743119266054,0.6178812576312577,0.5942047900835684,0.5626499510695724
1847,0.8,1.2390691004587513,1.0437037037037042,0.9354000000000002,1.1648096495790587,1.2154155069508255
576,1.5,1.2546797001294103,1.2883333333333329,1.174228571428572,1.1648096495790587,1.3260014807550882
307,0.2,0.9164521618894258,1.3699999999999999,1.3693999999999988,0.716209360182813,0.8290942779371208
1494,0.4,0.48081831240129547,0.4053499999999999,0.38658333333333283,0.4063357716538307,0.36312212459323895
238,2.9,1.7181975451738103,1.8081967213114756,3.2700000000000022,1.273258156333943,2.0517824584807047
1146,0.3,0.7071150461347921,0.6208633093525181,0.7008166666666676,0.580648726739208,0.7665566669933804
739,1.8,1.2014295265579702,0.8880952380952378,0.9732166666666676,1.1512535862346984,1.2373400392333533
479,0.6,0.6656098977742706,0.7539568345323742,0.544087878787879,0.5942047900835684,0.6934380680755691
400,1.0,1.3847680307182366,1.2883333333333329,1.06565,1.1648096495790587,1.4115925035288979
1672,0.8,0.7044643130109615,1.0437037037037042,1.2691999999999999,0.6213169167722894,0.6882244928399797
670,0.5,1.1441906610988868,0.8880952380952378,0.9177968253968257,1.1512535862346984,1.1700519949071106
1122,0.3,0.5219004143811926,0.4053499999999999,0.38658333333333283,0.4063357716538307,0.45577750487550023
305,1.0,1.1870337682232208,1.0437037037037042,0.8218450216450216,1.1648096495790587,1.2050371166960547
793,0.3,0.45014267315945694,0.2788524590163935,0.2758339516984626,0.4063357716538307,0.6198732571081218
482,2.0,1.5609998245592118,1.8081967213114756,3.1020000000000016,1.273258156333943,1.8813573841741633
927,0.8,1.1337835946517805,0.8880952380952378,0.8694222222222219,1.1512535862346984,1.1127920230672566
167,0.5,0.38195118115378757,0.4053499999999999,0.3444748376697024,0.4063357716538307,0.27106437633063224
1420,1.1,0.9138851269212224,0.7539568345323742,0.8485773809523809,1.1311050084375436,0.9613629998960568
435,0.07,0.23528610359711544,0.10000000000000002,0.08432114709765648,0.4063357716538307,-0.0453619987575682
1542,0.3,0.6290620477814964,0.6208633093525181,0.4255895021645015,0.580648726739208,0.7728788226864883
1554,0.5,0.6291851652093994,0.7539568345323742,0.7831260199246469,0.5942047900835684,0.6293218154653534
310,4.2,1.7971212169831017,1.9333333333333338,3.6109999999999998,1.3410384730557454,2.316638067247787
1964,0.9,1.0238238646524678,0.7539568345323742,1.145999999999998,0.8806218210457626,1.1356613875241466
2245,0.7,0.6193242625708204,0.7539568345323742,0.6766026584526584,0.5942047900835684,0.5682107607296594
680,1.0,0.3975617808244467,0.4053499999999999,0.32745678333104805,0.4063357716538307,0.27904671651473456
1458,1.3,0.7604883371341351,1.2883333333333329,1.293,0.607760853427929,0.7754547603943844
1035,0.4,0.6956162557796791,0.6208633093525181,0.7291559523809523,0.580648726739208,0.711389290343791
1787,0.4,0.4079688472715528,0.4053499999999999,0.43360072150072115,0.4063357716538307,0.2723656147958692
885,0.8,0.5048465316526534,0.6091743119266054,0.41969653124653133,0.5942047900835684,0.4547652249198862
1026,0.5,0.5424308855369689,0.4053499999999999,0.3347798631195975,0.6927528026160249,0.4896291571886879
1514,1.0,0.428782980165765,0.4053499999999999,0.3769700598421187,0.4063357716538307,0.3011391503532387
1556,1.0,1.2274471926757353,0.8880952380952378,0.8591666666666663,1.1512535862346984,1.2190507680030431
1416,0.4,0.37154411470668147,0.4053499999999999,0.42305327221678257,0.4063357716538307,0.2357704626015638
2293,1.3,1.2472484801626509,1.8081967213114756,1.793,1.1919217762677798,1.3226135947843836
1029,0.3,1.1348753185597875,0.6091743119266054,0.886972222222222,1.1512535862346984,1.173423472120172
1069,0.4,0.6199929400982029,0.7777777777777777,0.8357662698412696,0.607760853427929,0.6043026682617945
1443,0.6,0.5412712642175248,0.6091743119266054,0.5507677905201543,0.5942047900835684,0.4876867174083755
941,3.2,2.1041106226493334,1.9333333333333338,2.1919999999999993,1.4630430431549897,2.038837247966173
1212,1.5,1.522751475563479,1.7999999999999998,1.2449999999999997,1.478338807229974,1.81265181950716
785,0.5,1.1192647188891283,0.6091743119266054,0.5772755952380952,1.1512535862346984,1.2284498016482048
2268,0.9,1.1233765282046744,0.8880952380952378,1.0855484126984132,1.1512535862346984,1.077932453970379
2215,0.6,0.6395922316565054,0.7539568345323742,0.7336136932511931,0.5942047900835684,0.6278881996992426
1190,1.0,1.2844023963963829,0.8880952380952378,0.823861507936508,1.4376706171968925,1.3335675078681786
589,0.8,1.0822944262247773,0.8880952380952378,1.0855484126984132,1.1512535862346984,1.0276396867550048
1371,0.7,1.1395332916838607,0.8880952380952378,1.7142666666666668,1.1512535862346984,1.1173920221334004
1102,0.4,0.6134514481108373,0.6208633093525181,0.686268561993562,0.580648726739208,0.7618180575170728
1526,0.2,1.0250555607656937,8.0,3.8054666666666668,1.1512535862346984,1.0453959517163127
1604,0.4,0.9926195200884658,0.4561956521739128,1.0470852924852916,1.1376975228903379,0.9147735888789147
1854,0.7,1.0614802933305652,0.6091743119266054,0.5430357142857144,1.1512535862346984,1.013493563769272
1633,1.3,0.7188600713457108,1.0437037037037042,0.8754999999999992,0.607760853427929,0.7218594342875031
1467,0.7,1.2540110226020278,0.8880952380952378,0.8049999999999996,1.1512535862346984,1.2180400546416696
1962,0.3,1.0250555607656937,0.6091743119266054,0.4333833333333335,1.1512535862346984,0.9673929253157055
655,0.7,0.6083710323151872,0.7539568345323742,0.5564302917670567,0.5942047900835684,0.6181318785660734
575,1.7,1.714736644735462,1.9149999999999998,1.8276666666666683,1.478338807229974,1.6905856625491196
1276,0.8,1.1389871278753336,0.8880952380952378,0.8783043650793647,1.1512535862346984,1.1205408902588443
1387,0.5,0.443847416027897,0.4053499999999999,0.4794352889327736,0.4063357716538307,0.3458121997992109
1954,1.7,0.5580967052240936,0.5384615384615384,0.4157666666666666,0.607760853427929,0.4849922663932498
1996,0.5,0.8170074425401218,0.4053499999999999,0.3176666666666671,0.9432359900078059,0.7820540134461336
155,1.0,1.1662196353290086,1.0437037037037042,1.088566666666666,1.1648096495790587,1.214575737309294
1485,0.9,1.0770908930012242,0.8880952380952378,0.7507619047619051,1.1512535862346984,1.0044504437238917
245,0.5,1.0342477858768901,0.8880952380952378,2.0222160256410273,1.1376975228903379,1.0256513974712573
2081,0.7,1.1985325585783337,1.252380952380952,1.0809214285714297,1.1648096495790587,1.3873760517379963
1558,2.4,1.5787149935451745,1.8081967213114756,2.156999999999999,1.2325899663008613,1.8987460794983981
84,0.2,0.3507299818124694,0.2788524590163935,0.23766989360059632,0.4063357716538307,0.23629463772185927
1147,0.2,0.3611370482595755,0.2788524590163935,0.2758339516984626,0.4063357716538307,0.22822105987342906
485,0.2,0.5296493564345088,0.6208633093525181,0.5039215423465426,0.580648726739208,0.5063637279801101
1978,0.3,0.5192422899874027,0.6208633093525181,0.6188803807303805,0.580648726739208,0.4669578336457152
1931,0.9,1.1239226920132017,0.8880952380952378,0.8421714285714278,1.1512535862346984,1.052853548657504
1143,0.2,0.3611370482595755,0.2788524590163935,0.2758339516984626,0.4063357716538307,0.22826721285113544
618,1.2,1.1627771072498925,1.252380952380952,0.9797000000000005,1.1783657129234193,1.2667267290144895
2322,1.0,1.2494761669058572,1.2883333333333329,1.0599999999999996,1.1648096495790587,1.2862774371229224
775,0.8,1.0011344878764656,0.7539568345323742,0.5395458874458876,1.3815881958293244,1.059158503569882
529,0.3,0.4724104909754254,0.4561956521739128,0.4407542651792653,0.580648726739208,0.4372331989269915
1215,1.0,0.6985921022600258,1.2883333333333329,1.1085000000000007,0.607760853427929,0.6672640093367449
450,0.6,0.5588713107545912,0.4053499999999999,0.573885714285714,0.4063357716538307,0.4764373686052162
193,0.4,0.5166968811576396,0.4053499999999999,0.3642500000000002,0.4063357716538307,0.4646199758481642
333,0.5,0.49322462386963756,0.4561956521739128,0.5414764431517913,0.580648726739208,0.46583196808123456
804,1.3,1.7229976902491844,1.2883333333333329,1.1469999999999985,1.1648096495790587,1.7935883303702105
1312,1.4,1.1900096147035675,1.0789473684210527,1.0160333333333331,1.1919217762677798,1.13467486508124
853,1.4,1.4349001858580293,1.252380952380952,1.5673333333333335,1.2597020929895824,1.4651190361227553
130,0.5,0.6857547494320528,0.6208633093525181,0.6977,0.580648726739208,0.7968274502937432
1016,0.4,0.5712776222229332,0.6208633093525181,0.6090000000000009,0.580648726739208,0.5464545465896682
2012,1.0,0.6395922316565054,0.7539568345323742,0.7336136932511931,0.5942047900835684,0.6310358602452203
1697,2.4,0.7285984602654343,0.7539568345323742,1.2365000000000004,0.5942047900835684,0.7102257948569713
1920,0.2,0.3871547143773406,0.4053499999999999,0.3608727233808501,0.4063357716538307,0.24629953749127997
768,0.4,0.5563357000796567,0.6091743119266054,0.5502326839826839,0.5942047900835684,0.5531121207244212
2316,0.6,1.0422165898563627,0.7539568345323742,0.5395458874458876,1.3815881958293244,1.1162108535950486
1864,1.6,0.6720282723337334,1.0437037037037042,0.9370333333333334,0.607760853427929,0.6579095987300765
488,0.3,0.37154411470668147,0.4053499999999999,0.42305327221678257,0.4063357716538307,0.25214957072404565
948,0.4,0.5952960433194625,0.5,0.6850000000000008,0.4063357716538307,0.5115583898698037
2178,0.3,0.5783094542933132,0.2788524590163935,0.2758339516984626,0.6927528026160249,0.5451732556447084
1132,0.4,0.5479180804989578,0.4053499999999999,0.3176666666666671,0.4063357716538307,0.4792409854206328
1003,2.2,2.427993826677402,1.7999999999999998,1.614,3.272389309005522,2.4091107971096415
1155,0.4,0.47761402419897847,0.4561956521739128,0.44611775853575397,0.580648726739208,0.4314007022817469
560,1.7,3.165499394611168,1.7999999999999998,1.6390000000000016,4.524805245964426,2.493490990406962
535,0.8,0.8350982036992672,1.0437037037037042,1.0429500000000005,0.6213169167722894,1.13186210620979
1307,0.5,0.6181088175258631,0.4561956521739128,0.5520068020377569,0.580648726739208,0.6895094034437524
384,1.8,1.1719693323610887,1.0437037037037042,0.9046928571428563,1.1648096495790587,1.1595126965574842
2030,0.4,0.5736520848782872,0.4053499999999999,0.32745678333104805,0.6927528026160249,0.5095330087777792
72,0.5,0.5204571313233126,0.6091743119266054,0.6165611471861471,0.5942047900835684,0.48934466634806134
2224,0.5,0.6031674990916341,0.7539568345323742,0.6812771031256326,0.5942047900835684,0.5811392724025611
1834,2.8,1.5370867277567501,1.8081967213114756,1.7679999999999993,1.2325899663008613,2.2445167853489014
1018,0.6,0.6165504120190869,0.9400000000000001,0.9062333333333341,0.6213169167722894,0.5567130416705887
733,0.6,0.6661554578737503,0.6091743119266054,0.7634385187782633,0.5942047900835684,0.8537487997012198
2049,0.7,0.7329721679420244,0.7539568345323742,0.5395458874458876,0.8806218210457626,0.7513766611936894
1741,0.3,0.48802109064608457,0.4561956521739128,0.5520068020377569,0.580648726739208,0.43350687047114206
382,1.0,1.2004166811506736,1.0789473684210527,1.0453500000000004,1.1919217762677798,1.1638979539531247
306,0.4,0.4724104909754254,0.4561956521739128,0.4407542651792653,0.580648726739208,0.44166508197003
1375,2.3,1.3988196211730717,1.8081967213114756,1.7010000000000007,1.2054778396121404,1.4742834514198788
1450,0.8,1.066683826554118,0.8880952380952378,0.576544047619048,1.1512535862346984,1.027440802612266
931,1.0,0.6656098977742706,0.7539568345323742,0.544087878787879,0.5942047900835684,0.6850784581038004
2237,2.4,1.1129694617575683,0.8880952380952378,0.7192559523809525,1.1512535862346984,1.0712002182889668
166,1.1,0.5881030632295021,0.7539568345323742,0.7831260199246469,0.5942047900835684,0.5688201397330356
1400,1.6,1.8222581122671415,3.1,1.9759999999999984,1.9928612453578962,1.8735480987408
1909,2.3,1.1608929846775526,0.8880952380952378,0.7192559523809525,1.1512535862346984,1.1532879052657785
694,0.6,1.1817071175717648,0.8880952380952378,0.8701333333333338,1.1512535862346984,1.3387679563927477
1181,0.6,0.5978408484401783,0.6208633093525181,0.4464878532930777,0.580648726739208,0.7417368313090261
930,1.2,1.197440834670327,1.0437037037037042,0.9149714285714287,1.1648096495790587,1.1799922115832424
53,0.6,0.47616033927722207,0.4053499999999999,0.3608727233808501,0.4063357716538307,0.44636022998885255
969,1.0,1.2286620340116452,1.0437037037037042,1.0102142857142864,1.1648096495790587,1.2515554304000784
1103,2.1,1.414430220843731,1.9149999999999998,2.011733333333332,1.2054778396121404,1.386977238019391
803,0.3,0.5692783772016972,0.4053499999999999,0.7066666666666666,0.4063357716538307,0.48265598697830797
163,0.8,0.7428330705806032,0.6091743119266054,0.5864694097569099,0.8806218210457626,0.818609723437428
2015,1.1,0.8404853604922013,0.6208633093525181,0.7028023809523812,0.8670657577014022,0.9305883463684668
2308,0.8,1.2068350557101364,1.3699999999999999,1.9560000000000008,1.2054778396121404,1.0861622133258013
365,0.8,1.1199340001255584,1.0437037037037042,1.014833333333333,1.1648096495790587,1.1318733981294722
1217,0.6,0.6349348622414795,0.7539568345323742,0.9142619047619058,0.5942047900835684,0.6049221640434864
2061,1.0,0.831293135381005,0.7539568345323742,0.7611710317460316,0.8806218210457626,0.90421483161307
1194,1.5,1.3344930999180955,1.0437037037037042,1.883133333333333,1.1783657129234193,1.51532946621074
1472,0.7,0.6517603032480483,1.0437037037037042,1.7677416666666648,0.607760853427929,0.6055006923109642
2201,0.3,0.35593351503602244,0.2788524590163935,0.327580587639578,0.4063357716538307,0.20675152760821092
1755,0.4,0.5088352235402968,0.6208633093525181,0.4464878532930777,0.580648726739208,0.4580519857122046
1051,0.6,0.7902110334011079,0.7539568345323742,0.7611710317460316,0.8806218210457626,0.8386215022519586
1830,0.5,1.039315484385975,0.7539568345323742,0.6508000000000006,1.1311050084375436,1.261834015459189
27,0.5,0.6129058880113576,0.6208633093525181,0.5791333333333335,0.580648726739208,0.6164872159435262
97,0.8,1.2923192740301914,1.2883333333333329,1.609166666666666,1.1783657129234193,1.3273052698875611
861,0.9,1.1402019692112435,1.252380952380952,0.9185793650793654,1.1648096495790587,1.216549617748068
2111,1.2,1.0030265865355719,0.4561956521739128,0.5360371184371183,1.1376975228903379,0.9531181833191481
874,0.07,0.23528610359711544,0.10000000000000002,0.08432114709765648,0.4063357716538307,-0.05035868380305998
316,1.0,1.6130351567947425,1.8081967213114756,2.1800000000000006,1.273258156333943,1.6779812859029317
1671,1.9,1.4127480942000044,1.252380952380952,1.7749999999999977,1.2325899663008613,1.6698194781067994
1701,1.0,0.7442090599360934,0.7539568345323742,0.6220666666666661,0.5942047900835684,0.7291894415832209
1235,0.7,0.582353366197422,0.6091743119266054,0.5507677905201543,0.5942047900835684,0.5757898320532644
1448,0.8,1.1140611856655753,0.6091743119266054,0.4333833333333335,1.1512535862346984,1.244848884845841
810,0.3,0.5580414852076281,0.4053499999999999,0.3444748376697024,0.6927528026160249,0.5121849911851271
2056,0.5,0.6713589910973035,0.6091743119266054,0.5507677905201543,0.5942047900835684,0.728924058188701
1354,0.4,0.5088352235402968,0.6208633093525181,0.4464878532930777,0.580648726739208,0.46523204907658616
1730,1.6,1.1192647188891283,8.0,3.00492777777778,1.1512535862346984,1.3828903859734643
1544,0.3,0.39181208379236654,0.2788524590163935,0.23766989360059632,0.4063357716538307,0.2938026202478194
98,0.7,1.4191664687594672,1.252380952380952,1.0269999999999995,1.2461460296452218,1.526199271047739
261,2.4,3.714662928276699,2.8000000000000003,5.913000000000002,2.5486598424766767,3.7944866021783668
1085,1.7,1.4174060673240776,1.9149999999999998,1.9730000000000012,1.2325899663008613,1.3679912718337255
1239,1.7,1.1031085591189895,0.8880952380952378,0.6088952380952382,1.1512535862346984,1.0408591230435942
2155,0.1,0.35593351503602244,0.2788524590163935,0.327580587639578,0.4063357716538307,0.20740955792844123
950,0.3,0.5328530409277785,0.4053499999999999,0.4794352889327736,0.4063357716538307,0.5345554305779263
1674,0.4,0.7312111627975875,0.6208633093525181,0.6741714630742496,0.8670657577014022,0.8038122510067344
1712,0.9,1.2921961566022886,1.2883333333333329,0.9323583333333332,1.1648096495790587,1.4353473725612131
