,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
497,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1904,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1893,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1639,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
102,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1016,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2242,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
748,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
516,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1114,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
504,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
530,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1840,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
2135,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
273,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1715,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
897,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
865,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
143,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
401,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2322,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1793,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1608,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
460,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
731,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1095,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1146,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1596,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2268,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
980,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1077,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1827,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
904,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
600,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
699,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
643,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
962,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1767,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1665,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2228,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
528,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
220,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1393,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
328,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2158,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1475,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1051,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
751,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
709,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1270,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1494,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
517,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1341,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1001,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1428,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1625,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2216,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
779,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1319,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
379,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2175,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1195,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
435,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1029,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1523,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1264,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
370,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2153,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2118,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1541,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
716,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
698,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
664,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
707,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1030,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
521,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1182,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1246,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
490,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1415,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
261,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1103,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1977,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2265,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1825,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
644,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1646,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1628,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1690,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
724,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1695,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1941,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1151,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1881,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2084,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1809,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
792,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
114,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
89,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1885,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2208,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
820,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
941,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
94,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1914,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2093,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1462,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2264,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
968,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
148,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1198,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1186,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
350,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
393,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
662,0.0,1,0,1,0,0,1,1,1.0,0,0.0,0.0,0.0,1
2125,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
672,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
648,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
455,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
62,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
997,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
177,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2234,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1059,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
160,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1115,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
594,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
287,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1479,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1701,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1072,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1187,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1000,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1206,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
825,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
446,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1865,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
191,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
706,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
208,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1480,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
799,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
55,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
981,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2065,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1891,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
619,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2005,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
403,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
419,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
773,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1308,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
568,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
714,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1501,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1224,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2055,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2285,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
127,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
25,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
249,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
288,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
449,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1506,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2117,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1987,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
666,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2023,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2081,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
196,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1880,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1733,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2013,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
375,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
921,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1426,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1081,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1965,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1903,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2127,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
604,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
564,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
630,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1234,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2289,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1032,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
183,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1412,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
518,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2237,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
984,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
327,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
363,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
503,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
79,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1653,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1168,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2288,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2324,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1028,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1273,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
66,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1774,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
271,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
854,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2286,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1299,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
788,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
150,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1616,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
592,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
292,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1468,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2043,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
76,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1759,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1388,1.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
262,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
850,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1820,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1382,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
358,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
175,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1886,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1577,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2292,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1853,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1285,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
513,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
494,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
41,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
144,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
744,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2046,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2205,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
729,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
818,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2217,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1220,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1129,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1050,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
138,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1901,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2273,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1296,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
814,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,1
2010,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1915,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
330,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2245,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
176,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1068,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
949,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1549,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1099,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1841,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1970,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
265,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1813,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
597,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1440,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1047,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
859,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
931,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
45,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2063,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
