,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
35,0.6,0.6138691730827468,0.4148717948717947,0.48203348641901905,0.39758795334868113,0.6254568352995212
680,1.0,0.6156334886039195,0.4148717948717947,0.35266137215878596,0.39758795334868113,0.42262421260426986
1013,0.9,1.0918347779837283,1.0970149253731347,1.692866666666666,1.1399991692545646,1.1406646432120529
1239,1.7,1.093029629425281,1.0369863013698628,0.9253000000000011,1.1067380353504173,1.030861844147472
1024,0.3,0.8855737633433465,0.5555555555555556,1.2940000000000014,0.39758795334868113,1.2100812217145127
847,0.6,0.6807935586255792,0.6134228187919464,0.6525000000000002,0.5594254174296072,0.7639885649184311
49,0.8,0.6784038557424737,1.0970149253731347,1.1746666666666654,0.6259476852379022,0.7777697511146602
2245,0.7,0.6672484985358174,0.7645161290322577,0.8320535714285713,0.5926865513337547,0.5839974911975092
371,0.2,0.6015189644345377,0.2549056603773584,0.27266779877608327,0.39758795334868113,0.398501493164298
904,0.8,0.6954775468745811,0.7645161290322577,0.6521333333333333,0.5926865513337547,0.797758696090824
1499,0.2,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.36652979288537024
1027,0.5,1.0835826644574849,0.9600000000000002,1.2410000000000017,1.1732603031587123,1.1221057195079065
46,0.5,1.0789151052558994,0.5858695652173913,1.128834456406166,1.1067380353504173,1.1406087181889633
1996,0.5,0.8614371020934534,0.4148717948717947,0.7288571428571429,0.9251833842027549,0.8715138923525233
1498,0.3,0.637255134675881,0.5858695652173913,0.6416224400599401,0.5926865513337547,0.606342157793302
2027,0.8,1.0865418314202102,1.0970149253731347,0.9310285714285714,1.1399991692545646,0.991612818602221
1382,0.1,0.5974610387358404,0.10222222222222224,0.09476201491920534,0.39758795334868113,0.025994825985750827
2203,0.5,0.6296284085115702,0.45213592233009675,0.44590679687959084,0.5594254174296072,0.5013928338452678
2161,0.8,0.6537034384460556,1.0970149253731347,0.9668047619047618,0.6259476852379022,0.5510553876053373
106,1.2,1.1470980232197028,1.0970149253731347,1.444,1.1732603031587123,1.265833599382696
2270,0.3,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.4614237721878504
1295,0.2,0.6156334886039195,0.4148717948717947,0.35266137215878596,0.39758795334868113,0.5115311047409425
1452,0.3,0.6278640929903975,0.45213592233009675,0.4673840119869885,0.5594254174296072,0.5144882965571342
885,0.8,0.6284335570700175,0.5858695652173913,0.41367658730158674,0.5926865513337547,0.527062138788182
244,0.4,0.6385695903791649,0.4148717948717947,0.39443333333333347,0.39758795334868113,0.5623266908369419
619,1.1,1.0865418314202102,1.0970149253731347,1.6487749999999988,1.1399991692545646,1.0302520836404776
2124,0.8,0.704266907685678,0.6134228187919464,0.5970285714285724,0.7789322864619261,0.8711882136936917
117,0.5,0.6531339743664356,0.7645161290322577,0.8437253607503604,0.5926865513337547,0.6049978895899896
84,0.2,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.40241826167704614
627,0.3,0.6015189644345377,0.2549056603773584,0.27266779877608327,0.39758795334868113,0.39187070723034423
198,1.0,0.6548982898876083,0.7645161290322577,0.8355999528249528,0.5926865513337547,0.6067893731730875
1432,0.6,0.6191621196462649,0.4148717948717947,0.41939126984126973,0.39758795334868113,0.5261443195987002
1349,0.4,0.6548982898876083,0.7645161290322577,0.8355999528249528,0.5926865513337547,0.6895478976244015
403,1.0,1.1171046593597667,1.0970149253731347,1.063,1.1732603031587123,1.2150918809178364
858,0.8,1.0988361167861065,1.0550000000000002,1.0406,1.2397825709670074,1.2393228933380802
1496,1.5,1.1305937961672157,1.711428571428571,1.82,1.2397825709670074,1.1126924870760166
554,0.5,0.6883880679951234,0.6134228187919464,0.6573527343958072,0.7789322864619261,0.8782315826117858
1424,0.7,0.6501748074037101,1.0970149253731347,0.6829333333333335,0.6259476852379022,0.6756883933818862
963,0.6,0.6313927240327429,0.45213592233009675,0.5049606346720089,0.5594254174296072,0.6492756635150503
2244,1.6,0.6772090043009211,1.0970149253731347,0.8120000000000008,0.6592088191420498,0.7066743460107738
467,0.9,1.0824437362982446,0.7307692307692305,0.8391972777222776,1.1067380353504173,1.1425521298629957
993,0.9,1.0835826644574849,1.190625,0.8980000000000008,1.1732603031587123,1.2101475103373376
1415,1.1,1.0918347779837283,1.0970149253731347,1.692866666666666,1.1399991692545646,1.0221530138115706
1991,0.9,1.1083390050362156,1.0369863013698628,0.8427500000000007,1.0734769014462695,1.245059493213952
425,1.0,0.6584269209299538,0.7645161290322577,0.8077035714285711,0.5926865513337547,0.716503513560221
2010,0.6,0.6690128140569902,0.7645161290322577,0.7642166666666665,0.5926865513337547,0.5932713172551624
1427,1.8,1.150682577544361,1.0369863013698628,1.0189333333333328,1.0734769014462695,1.2771618591587701
802,1.3,1.1387899864111466,1.711428571428571,1.729999999999999,1.3063048387753025,1.3429428148488343
1651,1.5,1.1223976059232847,1.0970149253731347,1.1320000000000008,1.1732603031587123,1.19690561867021
247,0.9,1.0912653139041084,0.7307692307692305,0.6944333333333329,1.1067380353504173,1.0539499257801852
986,0.4,0.6384499861174338,0.6134228187919464,0.5032525317022684,0.5594254174296072,0.5509739192318205
1470,2.9,1.1770032470025598,1.9657142857142855,1.6099999999999994,1.4592894399993264,1.399183192824256
1385,1.0,1.1665054939526027,1.0970149253731347,1.3910000000000002,1.1732603031587123,1.3867358096112077
644,1.2,1.107713617674283,1.0970149253731347,1.1454436507936512,1.1399991692545646,1.0815867881168189
125,0.6,1.0700935276500356,0.5858695652173913,0.5167071428571426,1.1067380353504173,1.0054090148596269
385,0.4,0.6191621196462649,0.4148717948717947,0.41939126984126973,0.39758795334868113,0.5494923271802502
104,2.1,1.2000274888548845,1.0970149253731347,1.1449999999999998,1.1732603031587123,1.4136941498352278
2013,1.4,0.6560372180468483,1.0970149253731347,1.1555000000000013,0.6592088191420498,0.6714609941350091
511,0.9,1.1006004323072793,1.190625,1.0711833333333336,1.2397825709670074,1.1746263493304672
1171,0.4,0.6296284085115702,0.45213592233009675,0.44590679687959084,0.5594254174296072,0.525597188725466
1601,2.4,1.101795283748832,1.0550000000000002,0.7269999999999999,1.2065214370628599,1.0363638621851137
258,0.6,0.6384499861174338,0.6134228187919464,0.5032525317022684,0.5594254174296072,0.5702435261487814
115,0.2,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.485584173304269
850,0.9,1.081248884856692,0.7217391304347825,0.5739666666666667,1.1399991692545646,1.0121154349607233
452,0.5,0.6350409593368195,0.4148717948717947,0.3218583333333332,0.39758795334868113,0.6632303748739852
2023,0.7,1.0824437362982446,1.0369863013698628,0.8391972777222776,1.1067380353504173,0.9881077655596567
2167,1.3,1.1800505540423647,1.0970149253731347,2.3495000000000026,1.1399991692545646,1.2051281797388005
33,0.3,0.6015189644345377,0.2549056603773584,0.27266779877608327,0.39758795334868113,0.4077127844021559
1658,0.8,1.1300802553699083,1.0369863013698628,0.7875523809523801,1.1067380353504173,1.21854652466822
2227,0.9,0.6773845318449649,0.5555555555555556,0.5850119047619043,0.39758795334868113,0.5287752376814658
1167,0.4,0.6331570395539157,0.45213592233009675,0.5298812486275335,0.5594254174296072,0.5338683597680732
568,1.5,1.2958642830447369,0.9600000000000002,0.964209523809523,1.7008557340127861,1.4240455328301103
811,0.3,0.6050475954768831,0.4148717948717947,0.36263197658660146,0.39758795334868113,0.39531320362122563
505,0.6,0.6548982898876083,0.7645161290322577,0.8355999528249528,0.5926865513337547,0.6708108143195511
1251,0.2,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.3804131412490202
1712,0.9,1.1182995108013192,1.0970149253731347,0.9122833333333338,1.1399991692545646,1.1569756574457997
839,0.4,0.6313927240327429,0.45213592233009675,0.5049606346720089,0.5594254174296072,0.5384415259815684
1960,0.3,0.6138691730827468,0.4148717948717947,0.48203348641901905,0.39758795334868113,0.38826550406673677
1458,1.3,0.6925183799118556,1.0970149253731347,1.2279999999999998,0.6259476852379022,0.7742700797110463
669,0.7,1.0947939449464539,0.7307692307692305,0.649445562770563,1.1067380353504173,1.1614863157917934
1695,0.5,0.6121048575615741,0.4148717948717947,0.27674362092585786,0.39758795334868113,0.38977822380315424
868,1.4,1.2000274888548845,1.0970149253731347,1.6310000000000011,1.1732603031587123,1.2798605203942768
1372,1.5,1.101795283748832,1.0550000000000002,1.1180000000000008,1.2065214370628599,1.1553999373293113
2294,0.1,0.5979903333921923,0.10222222222222224,0.12219973221223226,0.39758795334868113,0.45861779937194175
1968,2.7,1.128260016566423,1.9657142857142855,1.602266666666666,1.2065214370628599,1.2038637401715548
148,0.3,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.40879840716485577
2308,0.8,1.0935431702225884,1.0550000000000002,1.3115833333333333,1.2397825709670074,0.9905491041138069
170,0.9,1.1035595992700047,1.0550000000000002,1.2526,1.2065214370628599,1.1934733438840106
1196,0.4,0.6191621196462649,0.4148717948717947,0.41939126984126973,0.39758795334868113,0.41760118954657827
1377,0.5,0.6313927240327429,0.45213592233009675,0.5049606346720089,0.5594254174296072,0.609748859531259
1412,0.3,0.6173978041250923,0.4148717948717947,0.6112719670680193,0.39758795334868113,0.5226240522566791
964,0.1,1.0642712864301656,0.5858695652173913,0.54205,1.1067380353504173,0.5207201456029787
717,0.07,0.6138691730827468,0.4148717948717947,0.48203348641901905,0.39758795334868113,0.4945117499299083
999,0.3,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.5003387633297578
2157,2.0,1.08597236734059,1.0369863013698628,0.7581208874458872,1.1067380353504173,1.1053479674586937
1988,1.2,0.6015189644345377,0.2549056603773584,0.27266779877608327,0.39758795334868113,0.35975359121067213
2273,0.3,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.4629911497247465
1021,0.3,0.6156334886039195,0.4148717948717947,0.35266137215878596,0.39758795334868113,0.4139325104803233
2262,0.4,0.6331570395539157,0.45213592233009675,0.5298812486275335,0.5594254174296072,0.6231439192044094
1455,0.5,0.644312396760572,0.7645161290322577,0.6395734876234875,0.5926865513337547,0.664837082732817
14,0.7,0.6884202847898901,0.7645161290322577,0.6640000000000008,0.5926865513337547,0.804172715553724
2215,0.6,0.6601912364511265,0.7645161290322577,0.6921346126096124,0.5926865513337547,0.6822948864334203
1786,1.0,0.6731109091789556,1.0970149253731347,0.934000000000001,0.6259476852379022,0.7161144873867108
2141,0.5,0.6672484985358174,0.7645161290322577,0.8320535714285713,0.5926865513337547,0.5866061193399486
1607,1.1,0.6068119109980559,0.4148717948717947,0.3938562462281744,0.39758795334868113,0.38003869683816055
591,1.0,1.1318445708910811,0.7307692307692305,0.741385714285714,1.1067380353504173,1.1373901173483731
1179,0.9,1.0883061469413828,1.0970149253731347,0.7594363636363637,1.1399991692545646,1.0175366433386195
1747,0.6,1.0842080518194175,1.0369863013698628,0.8479277777777767,1.1067380353504173,0.9992721410873696
1589,0.8,1.081248884856692,0.7217391304347825,0.5739666666666667,1.1399991692545646,0.9932335836359157
1331,0.7,1.0859164440582776,1.0550000000000002,0.8256999999999997,1.2065214370628599,1.0037373687550595
2193,0.3,0.6138691730827468,0.4148717948717947,0.48203348641901905,0.39758795334868113,0.3834743469735243
82,0.8,1.2182960314285447,0.7307692307692305,0.9741666666666664,1.1067380353504173,1.4514531900179777
1807,1.7,1.1053239147911775,1.9657142857142855,1.4302,1.2065214370628599,1.153547656397587
1692,0.6,0.6883880679951234,0.6134228187919464,0.6573527343958072,0.7789322864619261,0.7361532662428732
728,0.1,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.39329885290898897
788,1.9,1.4869504088903702,1.6800000000000002,1.4735000000000003,2.141988831451131,1.8455620538992448
1578,0.9,0.6678179626154375,1.0970149253731347,1.0649452380952382,0.6259476852379022,0.7028964774509862
203,1.2,0.7195203600142998,1.0970149253731347,1.266633333333332,0.8454545542702212,0.9543740900526999
2073,1.4,1.1218281418436646,1.0970149253731347,0.7928666666666665,1.1399991692545646,1.0755176211800948
1932,1.4,0.6537034384460556,1.0970149253731347,0.9668047619047618,0.6259476852379022,0.6548385648905064
1706,0.5,0.7095598542491961,0.6134228187919464,0.597000000000001,0.7789322864619261,0.7848673711587363
2196,0.4,1.1194621454481053,0.45213592233009675,0.4298405658754725,1.2929837704785885,1.2654565395180846
407,1.9,1.1259262369656302,1.0970149253731347,0.9889999999999987,1.1732603031587123,1.1211373729187855
2047,0.3,0.6278640929903975,0.45213592233009675,0.4673840119869885,0.5594254174296072,0.6157399869350193
1487,0.4,0.6262193817309558,0.4148717948717947,0.4507699132566778,0.39758795334868113,0.5412810942400348
2000,0.9,0.6313927240327429,0.45213592233009675,0.5049606346720089,0.5594254174296072,0.6079355844901817
1144,0.2,0.6050475954768831,0.4148717948717947,0.36263197658660146,0.39758795334868113,0.3867265249433733
939,1.3,0.6613860878926792,0.6134228187919464,0.597000000000001,0.5594254174296072,0.7203161787286484
2176,0.9,1.1176741234393865,1.9657142857142855,1.5415000000000003,1.2065214370628599,1.1706819600834897
1791,0.4,0.6138691730827468,0.4148717948717947,0.48203348641901905,0.39758795334868113,0.5039374569165304
2229,0.7,1.0924042420633484,1.0970149253731347,1.1849988095238095,1.1732603031587123,0.9993525293674671
241,0.6,0.6301978725911902,0.5858695652173913,0.4549499999999999,0.5926865513337547,0.5480798021550388
85,2.2,1.1593923085855993,1.9657142857142855,1.9150000000000011,1.273043704871155,1.3087295964693357
853,1.4,1.1222857593586593,1.0550000000000002,1.2049999999999987,1.3728271065835975,1.2019933567314938
2143,1.3,1.113006564237801,1.0970149253731347,1.0063333333333335,1.1399991692545646,1.169005141232696
708,0.3,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.39374760366799416
1184,0.9,1.1771270703626708,0.9600000000000002,0.6786666666666663,1.8029813736396332,1.4523808170056198
1016,0.4,0.6596217723715065,0.6134228187919464,0.587216666666667,0.5594254174296072,0.5993625701566665
1374,1.0,1.275903287521805,4.933333333333334,3.748,2.2043554541872865,1.6101275314701409
541,0.5,0.9138028116821102,0.5555555555555556,1.3000000000000012,0.39758795334868113,1.1853763209259223
1199,1.8,0.8742371705595513,0.7645161290322577,0.7782182900432899,1.1202819821878285,1.1155809759793653
2029,2.4,1.1347478145714938,1.0970149253731347,2.3330000000000024,1.1732603031587123,1.2207993869068172
2287,0.6,1.0865418314202102,1.0970149253731347,0.8335000000000011,1.1399991692545646,1.2495948069500988
1672,0.8,0.664858795652712,1.0970149253731347,1.0249999999999997,0.6592088191420498,0.7002754680754214
2166,1.1,1.3353046118724694,1.0369863013698628,0.8760000000000006,1.6343334662044908,1.5822737922994294
1915,0.6,1.0836385877397974,1.0369863013698628,0.9750476190476184,1.0734769014462695,1.1057351300685545
1565,0.6,1.16360225027219,1.0369863013698628,0.870133333333333,1.1067380353504173,1.297272636270805
901,1.4,1.1223976059232847,1.0970149253731347,1.0079999999999993,1.1732603031587123,1.2159393540153716
1982,1.2,0.6584269209299538,0.7645161290322577,0.8077035714285711,0.5926865513337547,0.6438611641806814
2188,0.6,1.0700935276500356,0.5858695652173913,0.5167071428571426,1.1067380353504173,1.0346903779313548
655,0.7,0.6496053433240901,0.7645161290322577,0.5736735680985683,0.5926865513337547,0.6964493349564083
1605,0.5,0.6331570395539157,0.45213592233009675,0.5298812486275335,0.5594254174296072,0.523167334103617
1787,0.4,0.6191621196462649,0.4148717948717947,0.41939126984126973,0.39758795334868113,0.40387519874354166
36,0.6,0.6965842582390543,1.0970149253731347,0.8049119047619037,0.8454545542702212,0.8631167590394863
1022,0.2,0.7109065267472466,0.5555555555555556,0.5220000000000001,0.39758795334868113,0.6363025063778269
713,0.4,0.843674342619995,0.45213592233009675,0.5643325036075035,1.087020848283681,1.0414798813717903
2016,0.3,1.0789151052558994,0.5858695652173913,0.6101000000000002,1.1067380353504173,0.980007229320636
1983,0.7,1.1036155225523174,1.0369863013698628,0.8950833333333331,1.1067380353504173,1.1556244683466002
1489,2.3,1.216331729265667,1.711428571428571,2.2670000000000012,1.5923339756159165,1.497932385927204
1598,0.4,0.6138691730827468,0.4148717948717947,0.48203348641901905,0.39758795334868113,0.3963013996601034
1854,0.7,1.0789151052558994,0.5858695652173913,0.6101000000000002,1.1067380353504173,0.984239540952699
1989,0.2,0.6226907506886104,0.4148717948717947,0.36414633422133397,0.39758795334868113,0.5937903117779935
1105,1.7,1.1828978744404646,1.9657142857142855,2.199,1.3063048387753025,1.339463620564278
1929,2.0,1.1411237660119393,1.711428571428571,1.8255,1.33956597267945,1.2009838836069848
862,0.3,0.6050475954768831,0.4148717948717947,0.36263197658660146,0.39758795334868113,0.3939337237781229
1263,1.0,1.1471539465020155,1.0369863013698628,0.9899333333333328,1.0734769014462695,1.269241610340469
1262,0.8,1.0853469799786575,0.9600000000000002,1.037811904761904,1.1732603031587123,1.1912033527780528
2009,0.7,0.631512328294474,0.4148717948717947,0.415011904761904,0.39758795334868113,0.4271867671007503
1841,0.3,0.6354908191547084,0.5858695652173913,0.6406823232323233,0.5926865513337547,0.5193557164814914
1056,0.2,0.6015189644345377,0.2549056603773584,0.27266779877608327,0.39758795334868113,0.4932144937362452
1087,0.7,1.1223976059232847,1.0970149253731347,1.1320000000000008,1.1732603031587123,1.2124742313579313
3,0.6,0.9677458931817058,0.7645161290322577,0.7748666666666657,1.1202819821878285,1.3111381887797597
801,3.1,1.4338426039361667,4.550000000000001,2.674,2.670011328845352,1.876320083426369
2004,3.9,1.1570026057024938,1.711428571428571,1.7690000000000003,1.33956597267945,0.9455150788965007
983,0.1,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.49103358343140263
744,0.6,0.6402143016386066,0.6134228187919464,0.6573527343958072,0.5594254174296072,0.6702763493356407
704,3.3,1.1973581695602158,4.933333333333334,3.773,1.7386995795292206,1.3669778308364324
1654,0.3,0.6244550662097832,0.4148717948717947,0.42241298701298696,0.39758795334868113,0.41911754746033136
727,0.4,0.728549681958974,0.5555555555555556,0.5810000000000006,0.39758795334868113,0.7916843784743601
236,0.2,0.6015189644345377,0.2549056603773584,0.27266779877608327,0.39758795334868113,0.40212797557538654
917,0.6,1.1053239147911775,1.5050000000000001,1.4302,1.2065214370628599,1.0621345384071539
795,0.6,0.6672484985358174,0.7645161290322577,0.8320535714285713,0.5926865513337547,0.6196697389715071
1376,1.4,1.2511926389688937,1.0970149253731347,1.2530000000000006,1.1732603031587123,1.494441870672699
309,1.1,1.0794845693355193,0.7217391304347825,0.7042809523809526,1.1399991692545646,1.1332514330907706
524,0.7,0.6472715637232974,0.6134228187919464,0.5520376623376626,0.5594254174296072,0.5834602037645682
725,1.0,0.8565675065861523,0.7645161290322577,0.9240000000000004,0.8121934203660737,1.219088518461184
932,0.4,0.6244550662097832,0.4148717948717947,0.42241298701298696,0.39758795334868113,0.4365160989909919
28,1.1,1.3164666052191896,1.0970149253731347,1.282371031746032,1.6675946001086386,1.4838482876875727
1534,0.3,0.631512328294474,0.4148717948717947,0.415011904761904,0.39758795334868113,0.5369045438088628
2257,0.3,0.6085762265192286,0.4148717948717947,0.3976757723829317,0.39758795334868113,0.3702278390523084
305,1.0,1.0988920400684192,1.0970149253731347,2.055941269841268,1.1399991692545646,1.1755069640903943
1134,0.6,1.2911967238431514,1.0369863013698628,1.271647145909646,1.6343334662044908,1.401354562335061
2130,1.6,1.1510283484947301,2.325,2.5453333333333323,1.5058716422001877,1.214352384302679
122,0.5,0.6685629542391013,0.4148717948717947,0.41439999999999977,0.39758795334868113,0.6742081372577059
686,0.4,1.080679420777072,0.7307692307692305,0.5988678571428573,1.1067380353504173,1.018311214566101
1270,1.5,1.4869798234110112,1.711428571428571,1.4930000000000003,1.7341168679169336,1.899699765534933
586,2.9,1.1694646609153283,1.0970149253731347,1.026,1.1399991692545646,1.334288209755348
2050,1.5,0.6595658490891938,1.0970149253731347,1.0636666666666672,0.6592088191420498,0.6790325489663496
1165,0.4,0.6173978041250923,0.4148717948717947,0.6112719670680193,0.39758795334868113,0.5286879860361723
1051,0.6,0.7136579493711617,0.7645161290322577,0.7782182900432899,0.8121934203660737,0.8078679674536827
1985,0.8,0.6419786171597792,0.6134228187919464,0.5903225899100899,0.5594254174296072,0.5345700826217562
1221,1.0,0.6613860878926792,0.6134228187919464,0.597000000000001,0.5594254174296072,0.5983404672955976
293,0.5,0.6313927240327429,0.45213592233009675,0.5049606346720089,0.5594254174296072,0.6684970585081497
1147,0.2,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.38266873365005577
867,0.3,0.6103405420404013,0.4148717948717947,0.41033246539226714,0.39758795334868113,0.4058581416225187
1942,1.3,1.073622158692381,0.5858695652173913,0.5640642857142858,1.1067380353504173,0.9698276935444468
1414,0.7,1.0818742722186248,1.0369863013698628,0.6097446428571434,1.0734769014462695,1.0034642718229225
1453,1.2,1.0971277245472466,1.0970149253731347,0.9557029581529582,1.1399991692545646,1.1044459804478224
1767,0.6,0.6666790344561975,0.6134228187919464,0.4780333333333329,0.5594254174296072,0.7129715032659867
514,0.6,1.1047544507115574,1.0970149253731347,1.457900000000001,1.1732603031587123,1.1847449132343397
2263,0.9,0.6607607005307465,1.0970149253731347,0.8186500000000001,0.6259476852379022,0.5650477229906572
1172,0.3,0.6085762265192286,0.4148717948717947,0.3976757723829317,0.39758795334868113,0.394124006056962
2026,0.8,0.6050475954768831,0.4148717948717947,0.36263197658660146,0.39758795334868113,0.366842134821503
107,2.0,1.2145437072569485,4.550000000000001,3.3889999999999962,1.5058716422001877,1.4221239403353807
856,0.5,0.6402143016386066,0.6134228187919464,0.6573527343958072,0.5594254174296072,0.6426115432472889
2064,2.4,1.2250736771016721,4.550000000000001,4.8969999999999985,1.6056550439126305,1.38425475799218
516,0.4,0.8173292140641352,0.4148717948717947,0.3976757723829317,0.9251833842027549,0.8805894252809174
1312,1.4,1.0965023371853138,1.0550000000000002,0.9953000000000003,1.2065214370628599,1.028977892706717
985,0.6,1.0835826644574849,0.9600000000000002,0.9820000000000002,1.1732603031587123,1.125776393638973
2259,0.3,0.6225711464268793,0.45213592233009675,0.39374801864801867,0.5594254174296072,0.5808140561939339
1227,0.6,0.6525645102868156,0.6134228187919464,0.6814079365079365,0.5594254174296072,0.5776173287710694
333,0.5,0.6331570395539157,0.45213592233009675,0.5298812486275335,0.5594254174296072,0.5557132832778824
252,1.6,1.172200134748803,2.325,3.4015,1.5058716422001877,1.4230903501363132
179,0.6,1.0718578431712085,0.5858695652173913,0.7090321428571424,1.1067380353504173,1.0106725778183625
2152,0.6,1.010115974451523,0.5858695652173913,0.5524662784682701,1.4283705440095833,1.228945211228931
1912,0.6,0.6455072482021247,0.6134228187919464,0.5328493714618717,0.5594254174296072,0.5444365011168676
1874,1.0,1.093029629425281,1.0369863013698628,0.9115178571428575,1.1067380353504173,1.019295249582593
372,0.9,1.0824437362982446,0.7307692307692305,0.8391972777222776,1.1067380353504173,1.0866952771788403
1877,0.5,1.087736682861763,1.0369863013698628,0.736938888888889,1.1067380353504173,1.0018262929566848
151,0.6,1.0935990935049011,1.0970149253731347,1.1536226190476195,1.1399991692545646,1.172795981109812
1318,0.8,1.0918347779837283,1.0970149253731347,1.692866666666666,1.1399991692545646,1.1363096930100578
929,0.4,0.6278640929903975,0.45213592233009675,0.4673840119869885,0.5594254174296072,0.7284542301202118
1634,0.5,0.6460767122817448,0.7645161290322577,0.6052492796419267,0.5926865513337547,0.5491092275931633
707,0.6,1.107144153594663,0.7307692307692305,0.9413333333333328,1.1067380353504173,1.1861888404254755
2136,0.9,1.5041359465871027,1.0369863013698628,0.7831666666666667,1.909160894122098,1.793901991718772
910,1.0,0.6907540643906829,1.0970149253731347,1.2529999999999997,0.6259476852379022,0.782875611105744
1875,0.8,0.637255134675881,0.5858695652173913,0.6416224400599401,0.5926865513337547,0.6083989288340953
172,0.7,0.6419786171597792,0.6134228187919464,0.5903225899100899,0.5594254174296072,0.6937062815202584
640,0.7,1.022466183099732,0.7645161290322577,0.8437253607503604,1.4283705440095833,1.2904457958823146
1970,0.5,1.1253245560912435,0.5858695652173913,0.6442999999999999,1.3262449043827362,1.1715217322367333
351,0.2,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.40298037345248267
