,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1932,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1870,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
114,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2201,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
705,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1636,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
61,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2251,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
52,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2077,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
930,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1383,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
451,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
419,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
497,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
767,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
392,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
742,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
203,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1868,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1099,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1259,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1433,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
89,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
926,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1257,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
160,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1806,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
198,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2007,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
476,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
313,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1375,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
661,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
533,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
11,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1287,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
444,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1877,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
875,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
98,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1501,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1576,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
716,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1265,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2337,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1313,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
573,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1488,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
97,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
608,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1743,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
58,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1233,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
281,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
261,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1551,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1657,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
957,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1057,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1133,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1601,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
373,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
855,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
205,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1023,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
552,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
330,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
531,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
211,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1182,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
904,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1179,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
964,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
549,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2303,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2262,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
469,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1947,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1203,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1100,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2268,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
301,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1351,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
896,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
740,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
324,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
689,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1104,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1797,1.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
888,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1792,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
579,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
598,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
614,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1622,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
757,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
881,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
180,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
77,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1897,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1596,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1629,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1425,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2273,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2003,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1628,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1673,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
584,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
917,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1458,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1342,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
360,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2216,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1283,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1335,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1830,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1096,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
396,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1976,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
827,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
696,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2186,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
482,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1271,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1357,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2033,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1046,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
304,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
253,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1904,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1327,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
321,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1992,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
541,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1698,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1590,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
951,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1030,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
589,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
401,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
801,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
2057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
484,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1078,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2050,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
286,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2119,0.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
593,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
268,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1396,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1828,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1731,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1409,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1007,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1550,1.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
230,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1360,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
508,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
213,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2171,0.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
379,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
2013,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1490,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
814,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
2177,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1915,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2182,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1149,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
49,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
280,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2233,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1362,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1421,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1126,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2307,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
828,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1201,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1956,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
217,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1457,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
645,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
832,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1980,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
177,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1984,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
323,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
381,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1193,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
820,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2048,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
317,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
581,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2116,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1077,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
946,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1555,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
842,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
773,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
644,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
495,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
34,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
574,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1056,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
800,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2311,0.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
83,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
961,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
775,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
228,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
755,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2133,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
390,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
425,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1586,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1018,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1232,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2083,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2149,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
834,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1886,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
448,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1264,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2195,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1556,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
511,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2327,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1510,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1659,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1961,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1478,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1770,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1977,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
64,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
474,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
258,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1447,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1681,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2235,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1003,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1479,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1921,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
343,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
758,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
900,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2168,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
461,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1676,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1528,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1256,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
262,1.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1220,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2112,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1722,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1630,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
704,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1665,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
968,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
174,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
969,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1637,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
502,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1889,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1946,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
103,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
377,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1609,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1466,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1505,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1774,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
831,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2326,0.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
532,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
935,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1025,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1317,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
18,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1671,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1765,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
327,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1041,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
110,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
