,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
11,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
45,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
21,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
3,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
48,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
182,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1163,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1433,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
17,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1288,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
534,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1896,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1443,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1630,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
50,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
