,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1836,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1160,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
485,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
695,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
454,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
43,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
813,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
1026,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
337,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1946,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1540,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1317,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
11,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
553,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1223,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1896,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
5,0.0,0,1,0,1,0,1,0,0.0,0,1.0,0.0,0.0,1
1203,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2071,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
535,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,0.0,1
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
598,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
230,0.0,1,0,1,1,1,1,1,0.0,1,1.0,1.0,1.0,0
475,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1638,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1936,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1842,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
507,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
639,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
88,0.0,1,0,1,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1257,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1676,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
528,0.0,1,0,0,0,1,0,0,0.0,1,1.0,1.0,1.0,0
862,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
614,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
0,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
31,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
736,1.0,0,1,0,1,1,1,1,0.0,1,0.0,1.0,1.0,0
462,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
890,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1095,1.0,1,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1073,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1629,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
12,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1247,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
839,0.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,1
1581,0.0,1,1,0,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2001,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1342,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1687,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,1
175,1.0,1,0,0,0,0,1,1,0.0,1,0.0,1.0,0.0,1
1318,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2101,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
669,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1788,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
141,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
729,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
678,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,1.0,1
320,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1864,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
1747,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
22,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1775,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1450,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
361,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1185,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1221,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
817,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1018,1.0,0,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1371,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1037,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1209,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
499,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
299,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1866,1.0,1,1,0,0,0,0,0,0.0,1,1.0,0.0,0.0,1
1448,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2034,1.0,1,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,1
709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
250,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1254,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
766,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1397,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1779,1.0,1,0,1,0,0,0,1,0.0,1,0.0,1.0,1.0,0
1617,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1306,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
205,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1192,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
388,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
840,0.0,0,1,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1733,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1310,0.0,0,1,0,1,1,1,0,0.0,0,0.0,1.0,1.0,0
1800,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
575,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
2044,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
427,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
512,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
226,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
663,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1273,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
906,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1090,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1851,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1928,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
170,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
42,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
284,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
293,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
357,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,1.0,1
390,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1587,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1845,1.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
373,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
824,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1792,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1446,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
312,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
539,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
305,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
874,0.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
391,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1879,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1246,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1769,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1153,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1367,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1937,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1385,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1515,0.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,1
796,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,1.0,1
1553,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1069,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
201,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
637,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1633,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2070,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1009,1.0,1,0,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
722,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,1.0,0
347,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
334,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
32,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
384,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1813,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
809,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1365,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1225,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
498,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2026,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
762,0.0,1,1,0,1,1,1,0,0.0,1,0.0,0.0,0.0,1
546,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1974,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
306,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
914,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1509,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
437,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1903,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1035,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
120,0.0,0,1,0,1,0,0,1,0.0,0,1.0,1.0,0.0,1
282,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1844,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1128,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1917,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
737,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
382,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1227,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
2041,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1320,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
59,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1712,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1528,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1740,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
844,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1698,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1727,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
679,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
1872,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
819,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1606,0.0,0,0,0,0,0,1,1,0.0,1,1.0,0.0,0.0,0
927,0.0,0,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,1
591,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
579,0.0,0,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1463,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1252,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
341,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
646,1.0,1,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
60,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
137,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1486,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
534,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1415,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1276,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2123,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
411,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
78,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1500,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
482,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
681,1.0,1,1,1,0,1,0,0,0.0,1,0.0,1.0,0.0,1
25,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1863,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
593,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1782,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
436,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1511,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1375,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1159,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
261,0.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
1054,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1381,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1025,0.0,0,1,0,1,1,1,0,0.0,0,1.0,1.0,1.0,1
1394,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
30,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
493,0.0,0,1,1,1,1,0,1,0.0,0,1.0,0.0,0.0,1
640,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2012,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1173,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
942,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
457,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
275,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1180,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
861,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
571,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1609,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
136,1.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
156,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1092,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
332,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1377,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1750,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1086,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1064,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
800,0.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
643,1.0,0,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,1
719,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
871,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
477,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
834,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
2095,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1251,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
879,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1989,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1428,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
16,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1140,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1911,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
698,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2057,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1721,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
577,0.0,1,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
70,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
368,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,0.0,1
1401,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1763,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
868,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1005,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1062,0.0,1,0,1,1,0,1,0,0.0,1,0.0,1.0,1.0,1
48,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,1
2047,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1640,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1934,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
10,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1554,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
80,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
533,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1508,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
543,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
1967,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2103,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
82,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1000,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1616,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
160,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
748,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
501,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
967,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
76,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
263,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,1
618,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1238,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1265,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1048,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
91,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
867,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1287,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
342,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
90,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
508,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
317,0.0,0,1,0,1,0,1,1,0.0,0,0.0,1.0,0.0,1
