,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
94,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
54,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
98,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1934,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
96,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
711,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
37,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
4,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
932,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,0
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1434,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
6,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1524,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1529,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
