,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1608,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1826,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2202,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2165,0.0,1,1,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
424,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
296,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1015,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1147,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1510,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
906,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
117,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2273,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
860,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
670,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1756,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
985,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1964,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
126,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
61,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
220,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1942,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
579,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
498,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
655,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1922,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1560,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
202,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
89,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2224,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
474,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1984,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
563,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
838,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
167,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1821,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
300,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1470,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1869,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
977,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
983,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1266,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
832,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
71,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1878,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2284,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
384,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
601,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
68,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
316,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1529,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
605,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
437,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
982,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2258,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2196,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1864,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1029,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1374,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
390,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1776,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1288,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2206,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2143,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2102,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
469,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
464,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1937,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
970,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
922,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
742,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1742,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1007,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1697,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
366,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1009,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1392,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
193,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1233,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1607,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
440,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1028,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
210,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
264,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1115,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
561,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1877,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
372,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2242,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2114,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
467,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
234,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
890,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1773,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
628,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1253,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1672,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1577,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1416,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1839,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
30,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
559,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1765,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
665,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1112,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2232,1.0,1,0,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
1870,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1320,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2002,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1706,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1825,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1243,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1856,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2236,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1139,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2009,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
726,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
644,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1617,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
781,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1721,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
187,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2172,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1977,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
468,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1049,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2213,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1853,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
868,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
948,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
681,0.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
471,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
755,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
688,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
73,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1837,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2299,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1633,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
729,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
291,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1449,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
930,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1076,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2237,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1190,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2189,0.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
766,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
297,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
538,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
839,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1071,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1767,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2270,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1301,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1986,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
916,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1224,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1830,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1331,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1086,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
341,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1866,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
897,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1841,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
237,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1497,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1676,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
679,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
997,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1831,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
511,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
936,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1249,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
512,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
379,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
642,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1264,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1599,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1373,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
946,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1530,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1239,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1966,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
573,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
253,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1006,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
881,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2303,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
752,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1393,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2218,0.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
2300,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1151,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2169,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1846,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
495,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2085,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1511,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
409,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1432,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1593,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
