,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1694,1.0,1,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
435,1.0,1,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
662,0.0,0,0,0,1,0,0,1,0.0,1,1.0,1.0,1.0,0
2246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
16,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
76,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
94,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
3,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
90,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
27,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
15,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1236,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
521,0.0,0,0,0,1,0,0,0,1.0,0,1.0,1.0,1.0,1
108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1495,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
69,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
78,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
923,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
175,0.0,0,0,0,1,1,1,0,1.0,0,1.0,1.0,1.0,1
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
36,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2331,1.0,1,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
44,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
182,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
