,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2004,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
544,0.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
519,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
860,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
505,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1378,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
826,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1215,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
62,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
806,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1518,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1563,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1540,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
534,0.0,0,0,0,0,1,1,1,0.0,0,0.0,1.0,1.0,0
1795,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1223,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
19,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1588,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
801,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
96,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
485,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
581,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
909,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1773,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,0.0,0
738,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1640,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1883,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
802,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1052,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1422,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1491,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1691,1.0,1,1,1,0,1,0,1,0.0,1,1.0,0.0,0.0,0
190,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
800,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1591,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
269,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1732,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
382,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1509,1.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,0.0,0
1316,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1031,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
283,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1383,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
201,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1448,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1247,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1238,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1125,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1872,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
966,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1081,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
655,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1292,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1985,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1431,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1112,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1036,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1018,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
545,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
1521,1.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,1.0,0
1447,0.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,1.0,0
1731,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2024,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1073,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1978,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2029,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
254,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
300,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1881,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
411,1.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
520,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
492,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
985,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
456,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1433,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
549,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
633,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1710,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1058,1.0,1,1,0,0,1,1,1,0.0,1,1.0,0.0,0.0,0
1549,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1835,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1941,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
435,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
163,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
747,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
750,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
693,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1815,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1975,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1161,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2122,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1463,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1510,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1747,0.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
1298,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
319,0.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,1.0,0
1442,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
32,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1660,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
301,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
588,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
1267,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
640,0.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,0
1297,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1671,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
715,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
129,0.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1333,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2072,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
823,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1641,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
856,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1408,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
745,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
2033,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
768,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
494,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
327,0.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
1909,0.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
424,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1322,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
2046,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
843,1.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,1.0,0
589,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1450,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
438,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1571,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1857,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1658,0.0,1,0,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
855,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1643,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1034,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1804,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
203,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1991,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,0.0,0
1625,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
932,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1817,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1615,0.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,0.0,0
1589,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1226,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
532,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
558,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
876,0.0,1,1,1,1,1,1,1,0.0,1,1.0,1.0,1.0,0
306,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1609,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
344,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1021,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1749,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
659,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1348,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
80,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1343,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1555,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1925,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
812,0.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2041,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
7,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
270,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
543,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1836,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1330,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
969,0.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
1371,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
955,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1372,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1617,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1173,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1524,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
290,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
719,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
774,0.0,1,0,1,0,1,0,0,0.0,1,1.0,1.0,1.0,0
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1111,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1945,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
921,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,0
627,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2064,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1956,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1441,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1340,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
744,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2006,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1458,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1833,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1766,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
577,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
421,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1355,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1009,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
470,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1906,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
354,0.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
1200,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
49,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,1.0,0
42,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1908,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
359,0.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,0.0,0
63,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1180,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
619,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
152,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1998,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1807,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,0.0,0
788,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
357,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
1287,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
268,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1363,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1924,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1622,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1102,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
796,1.0,0,0,0,0,0,0,1,0.0,0,0.0,1.0,1.0,0
675,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1902,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1972,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1847,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,0
1526,0.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
1061,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
896,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1798,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
831,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1065,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1918,0.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1313,1.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
385,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
125,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
30,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1048,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1093,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1628,1.0,1,0,1,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1992,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1922,0.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,0.0,0
1359,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
194,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
622,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
758,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
81,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
