,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
431,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1093,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
931,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
725,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
866,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,0.0,1
700,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1976,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2089,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1934,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
261,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1290,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
223,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
241,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1533,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
822,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
78,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1403,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
466,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1211,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,1.0,1
971,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
161,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1658,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1146,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1279,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
952,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
756,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1441,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
65,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1254,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
586,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1583,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
409,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1341,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1850,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1490,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
463,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1291,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
313,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1419,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
2002,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1165,0.0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,1.0,1
2074,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
984,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
678,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
676,0.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1140,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
249,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1445,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
969,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
867,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1920,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
479,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
582,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1052,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1099,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
396,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
1574,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1876,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1699,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1026,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
842,0.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
235,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
1275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
339,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1352,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1034,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
750,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
651,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1199,1.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,1
221,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
758,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
552,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
121,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1003,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
1266,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
1521,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
1644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
530,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1055,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
13,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1206,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
732,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
680,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1936,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1514,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1775,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
57,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,1.0,1
518,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
469,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,0
1198,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1436,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1255,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1712,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
170,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1961,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1525,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
697,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
318,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,1
710,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
363,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
553,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,0.0,1
1,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1999,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1163,1.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,1.0,1
232,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1701,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
182,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1576,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1974,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1264,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1842,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
612,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1556,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
985,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
812,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
836,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
416,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2059,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1972,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
810,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
759,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1856,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1172,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
245,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1773,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1813,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
626,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
7,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1197,0.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,1.0,0
1473,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,1
2001,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2075,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1726,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1252,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1340,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1819,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
1115,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
825,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
963,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1182,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1187,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1098,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1313,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
962,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1507,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1423,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,1
743,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
80,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
819,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1943,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
475,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
494,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
176,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
438,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
48,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
906,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1193,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
779,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2078,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2114,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1779,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
2017,1.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
2107,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1598,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
798,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1518,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
453,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,1.0,1
375,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,1.0,1
648,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2060,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1990,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
446,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1714,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
40,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
224,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
1596,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1368,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1205,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
404,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
338,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1292,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1268,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
24,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1449,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
172,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
904,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1781,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
77,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
504,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
706,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
1440,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2032,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
399,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
580,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1005,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
285,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
0,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
22,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,0.0,1
1759,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1721,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
216,1.0,1,1,0,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1425,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
942,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1747,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1095,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
1126,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2024,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
257,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
323,0.0,1,0,1,0,1,0,0,0.0,1,1.0,0.0,0.0,1
1891,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
171,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
19,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1236,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
649,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
18,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,1.0,1
839,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
81,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1708,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1586,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
1706,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
742,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
687,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2005,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
264,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1540,1.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,1.0,1
1707,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
8,1.0,1,1,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1902,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
987,1.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
211,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1137,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
610,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1746,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
766,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
983,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1770,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1233,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,1.0,1
679,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1506,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1075,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
925,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
529,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
281,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1080,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
41,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
292,1.0,1,1,0,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1188,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
980,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
361,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
220,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1690,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1344,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
722,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
885,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
282,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1380,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
63,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
145,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1181,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
2081,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
869,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1928,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1477,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2013,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1792,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
429,1.0,0,1,0,1,0,0,1,0.0,1,0.0,0.0,0.0,1
856,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
936,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
418,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1433,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
719,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
997,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
655,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1954,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
1212,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
684,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
1909,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1039,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
938,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
17,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
