,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1524,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
84,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
62,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
10,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
91,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1529,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
479,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
37,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1357,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
