,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2016,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
69,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
318,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1995,0.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,1.0,0
1456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1536,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1177,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
63,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
84,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
711,1.0,0,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
525,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
466,0.0,0,0,0,1,0,0,0,1.0,0,1.0,1.0,1.0,1
1684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
23,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
40,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
57,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
16,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
972,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
80,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
47,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1706,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
435,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2003,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2031,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
