,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2088,0.07,0.20941306972419454,0.2076241134751776,0.13219999999999998,0.23512368950906865,0.26745920585789384
736,0.07,0.2270565495983436,0.2076241134751776,0.20609999999999992,0.2480315311901298,0.26788887760827024
2006,0.1,0.19263643970729866,0.2076241134751776,0.12829999999999994,0.19915819006937793,0.2025170699628206
737,0.4,0.1945957156675838,0.2076241134751776,0.17679999999999996,0.19721442762886057,0.17186756806995945
985,0.3,0.18424183365698485,0.13176470588235292,0.14370000000000008,0.17690412600503536,0.17278413208012178
710,1.7,0.22424218050115025,1.6,0.8302999999999995,0.24987699393870047,0.24230643152069947
938,0.1,0.18764616967454634,0.14725609756097585,0.13300000000000012,0.18399235142355702,0.16052745198088886
640,0.5,0.22777088071652382,0.6,0.48369999999999996,0.25696521935722216,0.2304808348027385
634,0.07,0.13920511164648913,0.09566137566137581,0.09830000000000005,0.12191425192230795,0.21645185785339077
2234,0.07,0.1813364370206756,0.14725609756097585,0.2856000000000003,0.18012816866054748,0.17592602524476136
2300,0.3,0.19614788620860538,0.22958115183246097,0.19369999999999993,0.2004151281663475,0.10260204867767349
415,0.07,0.18561417542295267,0.14233333333333337,0.1735000000000001,0.1801164976015349,0.19170647416849268
150,0.07,0.1552772423899943,0.14233333333333337,0.15489999999999993,0.15283938508539674,0.2320069432536842
572,0.07,0.19264717940046341,0.14725609756097585,0.13340000000000013,0.19365280833108084,0.1720929054625342
1162,0.07,0.191063418498215,0.2076241134751776,0.3906,0.1904404367345813,0.16670428790849245
974,0.07,0.20940840775898514,0.22958115183246097,0.17329999999999998,0.22559067142097242,0.24911722182713147
1738,0.1,0.14539599018197702,0.1386507936507937,0.0955000000000001,0.1338327057945915,0.17050129123361685
1003,0.07,0.27387684395188233,0.6333333333333334,0.23800000000000018,0.3587486075969003,0.22211207457234178
1858,0.2,0.14058464732044734,0.09566137566137581,0.0897000000000001,0.1244981544703227,0.17033769062562804
2111,0.07,0.18875617745363904,0.2076241134751776,0.14410000000000017,0.18562187933983199,0.13738137623976004
1782,0.07,0.14215384985879292,0.14725609756097585,0.09229999999999997,0.12740796260159246,0.17710770138804366
1357,0.07,0.1938412035870209,0.2076241134751776,0.20890000000000025,0.20980803478567933,0.23420587433670065
1842,0.07,0.2051889261000339,0.09268292682926825,0.2632000000000001,0.2261724562334068,0.18898427498746867
232,0.4,0.1323240796539139,0.4700000000000001,0.19260000000000008,0.3161440299522279,0.10004649221101915
1594,0.07,0.13989487948346824,0.09566137566137581,0.08150000000000013,0.12320620319631531,0.17982977935025385
882,0.07,0.1859561998923838,0.2654285714285714,0.1875,0.1807683087680449,0.16208243555179702
2228,0.1,0.21117856769774418,0.2076241134751776,0.24780000000000016,0.2266034013477752,0.15385884326362742
1766,0.3,0.22886362192219903,0.22958115183246097,0.37870000000000026,0.26264965537084306,0.15599738671552393
533,0.3,0.21198119439394872,0.284,0.1966000000000002,0.2209122254949875,0.24380926372597211
2156,0.1,0.13820490970130572,0.09566137566137581,0.14209999999999995,0.11998216054080318,0.1575225838582585
745,0.07,0.1423953843464268,0.2654285714285714,0.30040000000000006,0.12803643165007722,0.1738789730570076
1324,0.07,0.18993261121988106,0.14725609756097585,0.14650000000000016,0.18785653418656653,0.1589244885841125
541,1.7,0.22829198438838388,0.14233333333333337,0.14319999999999994,0.2938820559352444,0.17663426470804489
901,0.1,0.20051346935421102,0.22958115183246097,0.2703,0.20849274139364674,0.1801305704377823
644,0.07,0.19688215721291852,0.2076241134751776,0.18519999999999995,0.20107861039187008,0.18970630545989547
1537,0.07,0.18574573352875517,0.14725609756097585,0.1012000000000001,0.1794880285530501,0.15377442181656809
1112,0.1,0.21089937226146716,0.4700000000000001,0.34179999999999994,0.22687095163596718,0.17344049063593958
1052,0.07,0.18157605838287535,0.09566137566137581,0.09140000000000004,0.17238813207551584,0.15462856777405048
259,0.07,0.2045142771349447,0.22958115183246097,0.1612000000000001,0.21622110691966578,0.20458622384115638
1388,0.3,0.18896254718923197,0.09268292682926825,0.5516000000000001,0.18849667429406394,0.20508668755840032
2256,0.1,0.23919637920934192,0.22958115183246097,0.11260000000000003,0.2753809083865033,0.19655080779714051
2178,0.3,0.16072919739472866,0.09566137566137581,0.13160000000000005,0.15336375743247915,0.22643000399483576
1491,0.07,0.21658145322918937,0.2076241134751776,0.30890000000000023,0.24467904812486585,0.2547073775198839
1123,0.07,0.20076219774983525,0.22958115183246097,0.3763000000000001,0.20849274139364674,0.17090035537211334
1930,0.1,0.20699775000057924,0.2414285714285714,0.3840000000000003,0.22134222777964488,0.12354108780093788
639,0.3,0.18405576374659266,0.14725609756097585,0.07030000000000008,0.17626398589753797,0.1875149494872032
975,0.3,0.19033634140189226,0.14725609756097585,0.21189999999999998,0.18914848546057392,0.1594497976574588
1329,0.07,0.18245549308424183,0.09566137566137581,0.1567000000000002,0.17400598893277822,0.14670661593454426
1216,0.1,0.19162617795603876,0.2076241134751776,0.7821999999999997,0.1907663423178363,0.1656944353735928
17,0.7,0.20144477167882396,0.2653846153846154,0.3152000000000001,0.2104131617161389,0.2098400831989749
1022,0.07,0.16871106902939997,0.07,0.3076000000000002,0.17891094767669843,0.18489114748766416
746,0.07,0.21060147850694275,0.2076241134751776,0.19730000000000003,0.22901318084031197,0.31996572028397263
365,0.07,0.18912207613908502,0.14725609756097585,0.3311000000000003,0.18625034838831678,0.19829813214741876
1399,0.07,0.18518297407093143,0.14725609756097585,0.4142000000000002,0.1791621229697951,0.15779728505314278
346,0.1,0.17111055057533764,0.14233333333333337,0.1486000000000001,0.17333648241403676,0.29364589610769176
784,0.07,0.19181416099186507,1.3219999999999998,0.7117999999999993,0.1997749880588501,0.24154369634064915
1330,0.3,0.19575854384257496,0.2076241134751776,0.23140000000000016,0.19786623879537055,0.16281655841304205
1186,0.2,0.16579910674121623,0.09268292682926825,0.13949999999999996,0.16303588539901556,0.2655134423780606
1847,0.1,0.19637486233233642,0.22958115183246097,0.20190000000000008,0.2007410337496025,0.13500369095071313
492,0.2,0.18630394325993177,0.14233333333333337,0.10990000000000012,0.18140844887554228,0.1902278358022439
2240,0.07,0.18345569502942527,0.09566137566137581,0.0983000000000001,0.17593808031428299,0.11006556422418169
1396,0.07,0.18476633108281298,0.1386507936507937,0.3741000000000001,0.17851031180328514,0.14032430538715013
920,0.1,0.18795660378275064,0.09268292682926825,0.09740000000000006,0.1846324915310544,0.15984644113981405
1407,0.07,0.201665127300607,0.2076241134751776,0.2787000000000002,0.21659369673897122,0.2375792843131292
1087,0.2,0.19580945869316943,0.22958115183246097,0.1617000000000001,0.19944908247559512,0.1638968238517416
2154,0.3,0.19955405288280303,0.2076241134751776,0.21970000000000012,0.22983911506229995,0.2085664672575866
553,0.1,0.18257626032805876,0.09566137566137581,0.08600000000000009,0.1743202234570206,0.1739381142842092
2307,0.3,0.13765102589503786,0.13633333333333333,0.13190000000000007,0.13351847127034913,0.215056435914662
1090,0.07,0.18642830745774389,0.1386507936507937,0.12100000000000007,0.18140844887554228,0.1667004005430835
1866,0.07,0.20608100603986912,0.1386507936507937,0.3790000000000002,0.2197243709223825,0.10892645865541302
850,0.07,0.18718697491529346,0.2076241134751776,0.1668999999999998,0.18271207120856225,0.1817628016246381
1011,0.07,0.18652520048554597,0.2076241134751776,0.1945999999999999,0.18174602551780986,0.16119178628790015
1447,0.07,0.17542440223216518,0.09566137566137581,0.10600000000000015,0.1688381838367487,0.21470094091959513
2193,0.07,0.14189528337383506,0.13633333333333333,0.1418,0.12707038595932485,0.15542212688313872
474,0.8,0.20412696820177928,0.2076241134751776,0.16429999999999992,0.2272668835732978,0.28563551504464263
2016,0.07,0.18404856983860227,0.21375000000000002,0.09860000000000016,0.17689245494602276,0.12759612822612115
1179,0.07,0.18906301460784816,0.2076241134751776,0.2292000000000001,0.18657625397157176,0.1670464523527953
2314,0.07,0.20107999631395201,0.21375000000000002,0.22629999999999995,0.21006391401485872,0.09454730657156481
1547,0.07,0.13720470775612228,0.09566137566137581,0.07840000000000001,0.11805006915929842,0.18136008664889275
2211,0.4,0.22845463742271627,0.2076241134751776,0.2564000000000002,0.262833985465735,0.26952377629623026
2226,0.1,0.2005021788181849,0.13633333333333333,0.20679999999999998,0.2107157251813687,0.1808113508301839
1146,0.07,0.19439475826717031,0.1386507936507937,0.08080000000000004,0.1991115058333275,0.2068012344652015
1966,0.07,0.18449320623395232,0.09566137566137581,0.0802000000000001,0.17787017169578773,0.1348984093553654
1291,0.07,0.19833795696335962,0.22958115183246097,0.22929999999999995,0.20460521651261201,0.14153049168096082
1502,0.07,0.1911468764826883,0.14725609756097585,0.11720000000000005,0.1907546712588237,0.13643050311765048
1523,0.2,0.1835764622732422,0.09566137566137581,0.22289999999999976,0.17625231483852538,0.13497581869909658
881,0.07,0.1811132666696273,0.09566137566137581,0.08990000000000015,0.17142208638476347,0.17603890600152144
1220,0.07,0.22029324406362039,0.09268292682926825,0.12510000000000004,0.237009096654523,0.21006356110460106
459,0.1,0.1940437470717456,0.2076241134751776,0.13460000000000003,0.1959458184728784,0.19188937444271958
1391,0.07,0.21718586582789035,0.09268292682926825,0.44740000000000035,0.23378258838908791,0.20546403011537623
1985,0.07,0.18933613945670885,0.14725609756097585,0.39180000000000026,0.18721639407906915,0.12009929063035298
2335,0.07,0.186074881377849,1.0,0.5593000000000002,0.19432796161561602,0.18989530919736186
832,0.1,0.14658585899154786,0.2654285714285714,0.20930000000000007,0.13609070275935126,0.20780639980544358
870,0.1,0.2156744270503819,0.22958115183246097,0.20500000000000007,0.23817260751877856,0.2588311918008604
1113,0.07,0.18864637161972975,0.14725609756097585,0.3060000000000002,0.1859244428050618,0.15328069161792268
1977,0.07,0.13720470775612228,0.09566137566137581,0.07550000000000011,0.11805006915929842,0.16457892909109484
72,0.07,0.18326602816503787,0.1129166666666667,0.3543000000000001,0.17561217473102797,0.19394557562926745
342,0.6,0.19218438768721535,0.14725609756097585,0.1456000000000001,0.19268676264032844,0.19534230455642532
1347,0.07,0.21823528983766013,0.2076241134751776,0.24420000000000028,0.2464020032738548,0.2984474839617815
47,0.5,0.19068768172343542,0.2653846153846154,0.29839999999999994,0.1894743910438289,0.21147248435788618
650,0.7,0.19418838853157738,0.2076241134751776,0.2365000000000002,0.19623671087909558,0.18579215083980416
2044,0.3,0.1891837818516651,0.14725609756097585,0.1845000000000001,0.18689048849581416,0.12985315789297308
1726,0.07,0.18426623011022128,0.09566137566137581,0.12000000000000006,0.17754426611253274,0.12781165121400484
2195,0.07,0.20845249417857512,0.21375000000000002,0.19519999999999996,0.21382400007646585,0.19266426266564363
1228,0.07,0.18158179984417325,0.09566137566137581,0.0755000000000001,0.1743202234570206,0.21303008670586143
184,0.2,0.14258505121081416,0.14233333333333337,0.09500000000000007,0.1283623372333322,0.23592573361720304
1949,0.3,0.18745650281015894,0.2414285714285714,0.14490000000000003,0.18366644584030203,0.11955535659116985
1280,0.07,0.20314929982488933,0.22958115183246097,0.11380000000000004,0.21393976783688085,0.1387321807016792
1169,0.07,0.18345569502942527,0.09566137566137581,0.07190000000000009,0.17593808031428299,0.15164291597865198
1385,0.1,0.2061963219532077,0.22958115183246097,0.3247999999999998,0.22747607856642676,0.21213505946740563
1942,0.07,0.18944594529061815,0.2076241134751776,0.24790000000000004,0.18691383061383937,0.14437903374729127
2064,0.7,0.2156588474997504,0.4700000000000001,0.22200000000000014,0.2359029394950062,0.13751769737045083
1882,0.4,0.14658585899154786,0.1386507936507937,0.21540000000000015,0.13609070275935126,0.16602235499576434
2048,0.07,0.1870599665361381,0.2076241134751776,0.12230000000000016,0.18174602551780986,0.13390876997877915
512,0.1,0.18576653302799642,0.14233333333333337,0.1168000000000001,0.18044240318478988,0.1749210002149698
83,0.2,0.18726683594577154,0.14233333333333337,0.16400000000000012,0.18334054025704702,0.19152121652577553
1548,0.07,0.1400845463478556,0.09566137566137581,0.12760000000000005,0.12353210877957033,0.1829708583759148
1593,0.1,0.1840765632458339,0.1386507936507937,0.14009999999999997,0.17721836052927775,0.1321778547315532
22,0.07,0.14020531359167254,0.14233333333333337,0.15470000000000003,0.1238463433038127,0.23985753537748994
69,0.07,0.13058071265818344,0.1129166666666667,0.6204000000000002,0.11998216054080318,0.3004033376982743
1583,0.07,0.1839904610800174,0.13176470588235292,0.09929999999999996,0.17593808031428299,0.15009498770255258
235,0.3,0.23970423389023235,0.135,0.1505,0.2785791433140673,0.2674009676263518
16,0.2,0.13870501067389743,0.1129166666666667,0.11200000000000011,0.12094820623155556,0.24083752177956635
664,0.1,0.1828866944362631,0.09566137566137581,0.10390000000000006,0.174960363564518,0.1678099383540057
2031,0.5,0.1993101655013114,0.22958115183246097,0.20589999999999992,0.20621140231086177,0.12541761498691634
1469,0.2,0.2573347228753815,0.22958115183246097,0.6309000000000008,0.3146652829734057,0.22785175340155672
1299,0.1,0.18126753740010515,0.1386507936507937,0.18450000000000003,0.1801164976015349,0.20707509628248733
186,0.1,0.14020531359167254,0.14233333333333337,0.128,0.1238463433038127,0.23384524058876516
771,0.3,0.22491220813129068,0.22958115183246097,0.2754000000000003,0.2558173091815008,0.15307170609739307
1149,0.07,0.21674258275766606,0.22958115183246097,0.22110000000000007,0.23831271898754297,0.2813018454745405
1660,0.07,0.21435731847978715,0.4700000000000001,0.5883999999999999,0.24107074459103572,0.22080418898009008
155,0.6,0.19100171278563494,0.2076241134751776,0.17249999999999993,0.18980029662708392,0.2092905488591435
607,1.4,0.19320521858371795,0.2076241134751776,0.15470000000000003,0.19401372709137363,0.20148820449757726
1824,3.0,0.23099902619607082,0.1386507936507937,0.20250000000000024,0.2605059621468996,0.1789898814718805
1182,0.07,0.16848927846856215,0.284,0.34240000000000026,0.16819201943603246,0.2657908128900709
779,0.2,0.14258505121081416,0.2654285714285714,0.4859000000000006,0.1283623372333322,0.21204384006370336
1443,0.07,0.1859561998923838,0.09268292682926825,0.16469999999999996,0.1807683087680449,0.13919826618747289
831,0.07,0.18662803412820775,0.2076241134751776,0.23260000000000008,0.18819411082883414,0.24522777827726844
44,0.5,0.22561586801211367,0.2653846153846154,0.4157000000000001,0.24766814681991406,0.2790174779098674
1932,1.6,0.19347474647858343,0.2076241134751776,0.2150000000000001,0.1949681017231134,0.12873002238448994
2270,0.2,0.1378944755931014,0.09566137566137581,0.08760000000000001,0.1193420204333058,0.15479425419797255
2059,0.07,0.2065084398899731,0.22958115183246097,0.14830000000000002,0.21943347851616532,0.12682971420251038
2196,0.1,0.20594839236162138,0.13633333333333333,0.2174000000000001,0.20930800614694633,0.19098049415297458
897,0.07,0.2113798046355218,0.22958115183246097,0.17679999999999996,0.23809091010569036,0.2239360924852612
1770,0.07,0.19044255028180637,0.2076241134751776,0.3441,0.18916015651958654,0.14455507632999937
2020,0.07,0.1965645291967238,0.18000000000000002,0.24830000000000002,0.2010669393328575,0.04726677759350524
1401,0.07,0.1846828730983397,0.14725609756097585,0.24800000000000014,0.17819607727904274,0.15796404036876005
1598,0.07,0.14258505121081416,0.1386507936507937,0.10240000000000002,0.1283623372333322,0.17969806786739517
692,0.1,0.18576653302799642,0.14233333333333337,0.4394000000000001,0.18044240318478988,0.16842295091680326
180,0.2,0.1435852531559976,0.14233333333333337,0.0866,0.13029442861483698,0.23554650231625612
268,0.2,0.22046316700121177,0.14233333333333337,0.1603000000000001,0.24742546142995916,0.1676330890218078
1605,0.07,0.18476633108281298,0.1386507936507937,0.08860000000000012,0.17851031180328514,0.13272617483042398
263,0.5,0.15048293152578857,0.2076241134751776,0.16610000000000014,0.14321394135491072,0.24429946766062072
1659,0.07,0.26440864149794563,0.07750000000000001,0.3721000000000001,0.3352658787734592,0.21249375488375016
884,0.3,0.18426623011022128,0.09566137566137581,0.1243,0.17754426611253274,0.16131370140477408
202,0.07,0.1823865934636714,0.1129166666666667,0.09960000000000008,0.17399431787376562,0.18678757386359113
1497,0.07,0.19149557262288824,0.14725609756097585,0.105,0.19011453115132632,0.15269427974909328
1000,0.1,0.19985821861049138,0.2076241134751776,0.2426000000000002,0.206619005307205,0.26497588660985344
1114,0.07,0.20200033722865735,0.22958115183246097,0.30090000000000006,0.2113675363478787,0.16193990109171852
1343,0.2,0.2224454420387653,0.2076241134751776,0.3100000000000001,0.24378062193887934,0.21033134814105814
444,0.2,0.14558565704636442,0.14233333333333337,0.17410000000000014,0.13415861137784652,0.22321912466411098
506,0.3,0.1841846852511821,0.14233333333333337,0.1363,0.18559853722180678,0.2532893315454722
1255,0.1,0.2182076230319602,0.22958115183246097,0.4924000000000002,0.24134996593824032,0.16200267963110992
988,0.7,0.18707716908138416,0.1386507936507937,0.09720000000000002,0.18301463467379203,0.15452374911071398
24,1.1,0.19118778269602713,0.2653846153846154,0.3033,0.1904404367345813,0.21258332197308027
1199,0.1,0.23096419057014833,0.2076241134751776,0.10590000000000009,0.2599125062754526,0.2238959736201902
1049,0.07,0.20252106715256823,0.2076241134751776,0.1479,0.21172845510817148,0.17971922633467985
531,0.07,0.1889941149872777,0.14233333333333337,0.18230000000000005,0.18656458291255917,0.18900141876554544
611,0.07,0.18726683594577154,0.14233333333333337,0.1354000000000001,0.18334054025704702,0.17088689012812336
1740,0.2,0.19306741934257704,0.2076241134751776,0.28000000000000014,0.19399038497334842,0.14599748589032063
213,0.07,0.18956671253443508,0.2076241134751776,0.12100000000000012,0.18722806513808177,0.2087952483686239
636,0.4,0.22403722793690828,0.22958115183246097,0.25670000000000004,0.25120888960959153,0.31677801267001704
2333,0.2,0.13989487948346824,0.09566137566137581,0.12280000000000006,0.12320620319631531,0.1513446254100279
265,0.07,0.19070662684619352,0.2076241134751776,0.2014000000000002,0.19755200427112818,0.27511396525333087
1604,0.07,0.1821134686148107,0.09566137566137581,0.15859999999999985,0.1733541777662682,0.14710147271438
1575,0.07,0.19593741984497676,0.2076241134751776,0.5532999999999998,0.19913484795135272,0.1485928406260853
2042,0.1,0.18443150052137225,0.14725609756097585,0.1112000000000001,0.17723003158829034,0.1334390441629355
2090,0.2,0.15922916318097946,0.13176470588235292,0.13340000000000016,0.17561217473102797,0.18477532123525703
2264,0.07,0.17814959228388338,0.09566137566137581,0.08760000000000008,0.16590278778256104,0.19480612479607934
786,0.07,0.18637452462406773,0.14725609756097585,0.24120000000000005,0.1959108052958406,0.24098649278895856
464,0.07,0.18707716908138416,0.14233333333333337,0.1679000000000001,0.18301463467379203,0.17416851569069858
718,0.2,0.14308515218340587,0.2654285714285714,0.7677,0.1293283829240846,0.21423452732128445
450,0.07,0.15996781800770707,0.14233333333333337,0.15150000000000013,0.16185970188542317,0.21845703971871727
1708,0.07,0.1395844453752639,0.09566137566137581,0.15859999999999977,0.12256606308881793,0.17647651485555277
1163,0.3,0.19582289373649822,0.2076241134751776,0.1443,0.19947242459362033,0.1705682479309084
