,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1495,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
0,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
