,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
480,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
148,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1391,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1152,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1942,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
606,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1415,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
468,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1481,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1730,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1734,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
537,1.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
897,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1922,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1465,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
305,1.0,0,1,0,0,1,0,1,0.0,0,1.0,0.0,0.0,1
1329,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1744,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
801,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
429,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1024,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1051,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1576,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
878,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1529,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1951,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
436,0.0,1,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2123,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1073,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
15,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
899,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1164,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1432,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1554,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
2056,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
2122,1.0,0,1,0,0,0,1,0,0.0,0,1.0,0.0,0.0,1
769,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1484,1.0,1,0,1,1,0,1,0,0.0,1,0.0,1.0,1.0,1
778,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,1.0,1
600,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
455,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2008,0.0,1,0,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
62,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1780,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1848,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
620,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1921,1.0,0,1,0,0,0,1,0,0.0,0,1.0,0.0,0.0,1
350,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,0.0,1
655,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
471,0.0,1,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1745,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1359,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
407,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
895,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1997,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1739,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
644,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1469,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
108,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
2006,0.0,1,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
28,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1838,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1065,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
890,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
352,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
27,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1832,1.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
944,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
182,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1957,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
0,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
210,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
784,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1912,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2048,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
439,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
80,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1041,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1859,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
298,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
561,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
456,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1795,0.0,1,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
517,1.0,0,0,0,0,0,1,1,0.0,1,0.0,1.0,1.0,0
1837,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1491,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1925,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
261,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
1270,1.0,1,0,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
280,0.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,0.0,1
544,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1005,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
194,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
36,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
446,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1806,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,1
779,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
278,0.0,0,1,1,0,0,1,1,0.0,0,0.0,1.0,1.0,1
85,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
836,0.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
956,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
97,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
513,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
275,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,1.0,1
1742,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,1
325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
840,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1253,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
981,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
901,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2007,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,1.0,1
306,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
113,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1738,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
592,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
249,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1436,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1200,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
989,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
832,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
221,0.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,1.0,1
331,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
970,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1192,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
684,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,1
1252,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
81,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
373,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
267,0.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,0.0,1
1297,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
918,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1507,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1963,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
313,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
869,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1697,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1155,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1633,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1243,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
720,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
702,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1187,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1142,0.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
22,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
139,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1794,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1774,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1923,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1498,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1140,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
774,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
934,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2066,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
419,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1980,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
293,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1085,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
568,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1824,0.0,0,0,0,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1328,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1425,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
20,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
610,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
715,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1636,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,1
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1683,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
311,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
493,0.0,1,1,0,1,1,0,1,0.0,1,0.0,0.0,0.0,1
371,1.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1790,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1088,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1222,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
89,1.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
898,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1874,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1578,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
132,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
596,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1339,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1917,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
511,0.0,1,0,0,0,0,1,1,0.0,1,0.0,1.0,1.0,1
2032,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
601,0.0,0,1,0,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1153,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
199,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
563,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1948,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1849,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
449,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1508,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,1.0,1
1913,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
2068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1204,0.0,0,0,1,1,1,0,1,0.0,0,0.0,1.0,1.0,1
1336,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1184,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
146,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
104,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
460,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1144,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
286,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1295,1.0,0,1,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
1831,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1112,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
354,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
1695,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
768,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
519,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2031,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1754,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
713,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
226,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
119,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1867,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1905,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
395,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1655,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
750,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1678,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2001,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1428,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1816,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1459,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
598,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1662,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
42,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1418,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1386,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
117,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1501,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
185,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1016,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,1
841,1.0,0,1,1,0,1,0,0,0.0,0,1.0,0.0,0.0,1
557,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1054,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1109,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2118,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
198,0.0,1,1,0,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1474,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
184,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
422,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
770,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
812,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
975,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1233,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1928,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
393,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
621,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
499,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
359,0.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,1
1537,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1561,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
892,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
244,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
977,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
323,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
850,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1600,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1693,1.0,1,1,1,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1215,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
588,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1955,0.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,1
95,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
279,0.0,1,0,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
345,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1637,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1464,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
344,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2036,1.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,0.0,1
1231,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
68,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
31,1.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,1
1516,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1217,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1124,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1565,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
635,0.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,1
1175,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
405,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1544,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1763,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
327,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1460,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
748,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
21,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
334,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
347,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
991,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1551,0.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
960,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
502,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
342,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
