,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
39,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
92,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
82,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
587,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
46,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1995,0.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,0
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
479,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1475,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
77,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
50,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
391,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1972,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
90,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
