,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
427,0.7,1.0397314104244013,1.035374149659864,0.8871400793650801,1.1392260540997423,0.9933665738471656
999,0.3,0.6787532268851932,0.29659574468085104,0.26942064460621845,0.40338795901330227,0.4330415804228228
956,0.7,0.6878859004870823,1.035374149659864,0.6458928571428569,0.6190801216796393,0.6275625706774346
28,1.1,1.1272073735024812,1.035374149659864,0.9138714285714278,1.6198338216689068,1.5341915085502893
1361,0.5,0.6799444451810919,0.6325581395348837,0.6274755411255416,0.5542190191619307,0.5519623172510012
1235,0.7,0.6839151728340871,0.79969040247678,0.5749511083300946,0.586649570420785,0.6228464966535691
635,0.3,0.6787532268851932,0.4935483870967739,0.37878945637695627,0.40338795901330227,0.3850642690064765
942,0.4,0.6787532268851932,0.4935483870967739,0.4947428571428574,0.40338795901330227,0.49443225236510957
70,1.5,1.158853240014257,0.07,2.1813000000000007,2.1121425918653705,1.265263392175127
858,0.8,1.051643593383387,1.195,1.0706333333333335,1.2365177078763052,1.1377131994223952
1133,2.0,1.1430902841144621,1.7666666666666666,1.5196666666666665,1.6441421420712647,1.398649268713707
1914,3.2,1.035760682771406,0.79969040247678,1.1664499999999998,1.1067955028408882,1.018690503220061
515,1.6,0.7753618635651621,1.035374149659864,1.1034999999999997,0.9942740046157446,1.0857770218990304
291,0.6,0.6799444451810919,0.6325581395348837,0.6274755411255416,0.5542190191619307,0.5641837188953349
869,1.4,1.1311781011554765,1.32962962962963,1.3099999999999996,1.546850488294702,1.4944534777395284
2152,0.6,0.771391135912167,0.79969040247678,0.5749511083300946,1.1726712226230085,1.3211336688953546
801,3.1,1.2223848824621801,1.9150000000000003,2.9269999999999965,2.631031412007039,1.7232479464537886
2244,1.6,0.6918566281400774,1.32962962962963,1.3369166666666663,0.6515106729384936,0.6511882892279613
1815,0.7,1.035760682771406,0.79969040247678,0.7500000000000011,1.1067955028408882,1.0254155328350356
1991,0.9,1.0317899551184109,1.135,0.8946666666666675,1.074364951582034,1.156131827789625
1367,1.3,0.6878859004870823,1.035374149659864,0.8675261904761897,0.6190801216796393,0.6655388029581462
237,1.2,1.051643593383387,1.9150000000000003,1.7819999999999996,1.2365177078763052,1.841241446407952
438,0.4,0.6787532268851932,0.4375124378109451,0.427781069754829,0.40338795901330227,0.3604931664647216
1158,0.2,0.6799444451810919,0.10400000000000002,0.1787619047619046,0.5542190191619307,0.4841360377916706
455,1.1,1.035760682771406,0.79969040247678,1.500181152181151,1.1067955028408882,1.0137643303954609
1114,0.8,1.035760682771406,0.79969040247678,0.8922238095238086,1.1067955028408882,1.0787939423843516
1,1.3,0.6878859004870823,1.035374149659864,1.1142857142857137,0.6190801216796393,0.6895389430879936
336,0.9,0.6799444451810919,0.4375124378109451,0.48613341618391914,0.5542190191619307,0.5207113778561163
102,1.1,1.035760682771406,0.79969040247678,1.545700793650793,1.1067955028408882,0.9816323309591668
590,0.4,0.6787532268851932,0.4375124378109451,0.427781069754829,0.40338795901330227,0.35879260338844343
2311,1.0,0.6799444451810919,0.6325581395348837,0.5610000000000003,0.5542190191619307,0.755808115263077
628,0.6,0.6787532268851932,0.4375124378109451,0.35075692129570063,0.40338795901330227,0.3470032884299291
1949,0.6,0.6799444451810919,0.6325581395348837,0.6397459699571157,0.5542190191619307,0.6218697264701536
2016,0.3,1.035760682771406,0.79969040247678,1.1462428571428582,1.1067955028408882,0.9546869872454993
2173,0.7,0.6787532268851932,0.4375124378109451,0.371978713198566,0.40338795901330227,0.34130249592871065
878,0.7,1.0397314104244013,1.035374149659864,1.1135761904761905,1.1392260540997423,1.0257421966929423
1728,0.3,0.6787532268851932,0.29659574468085104,0.22387614105009906,0.40338795901330227,0.32538535789859657
2088,1.8,1.1470610117674571,1.7666666666666666,1.4730000000000008,1.676572693330119,1.3947398215716649
1572,1.0,1.051643593383387,0.9934782608695651,1.0100000000000002,1.2365177078763052,0.9833472390874108
616,1.4,1.0714972316483629,1.8800000000000001,1.4569999999999987,1.3986704641705765,1.0894496492064882
1358,0.6,1.0397314104244013,1.035374149659864,1.2037714285714285,1.1392260540997423,1.0133752850956201
932,0.4,0.6787532268851932,0.4935483870967739,0.4478658730158729,0.40338795901330227,0.38564414184171136
2245,0.7,0.6839151728340871,0.79969040247678,0.6742948412698414,0.586649570420785,0.5724254232146285
800,0.3,0.6799444451810919,0.4375124378109451,0.6913123015873016,0.5542190191619307,0.6189919724872278
1489,2.3,1.1550024670734476,2.7666666666666666,2.7730000000000006,1.7414337958478276,1.5846506158030664
962,0.5,0.6839151728340871,0.79969040247678,0.5749511083300946,0.586649570420785,0.5263627237686995
873,0.2,0.6787532268851932,0.4375124378109451,0.35866527337042037,0.40338795901330227,0.46055808411091226
2124,0.8,0.7674204082591718,0.6325581395348837,0.6179000000000006,0.9294129020980361,0.9610804644362435
1458,1.3,0.6878859004870823,1.035374149659864,1.0412500000000002,0.6190801216796393,0.7283383442724135
2222,0.6,0.6839151728340871,0.79969040247678,0.5984635198135202,0.586649570420785,0.6399401555852295
1663,0.6,0.7674204082591718,0.6325581395348837,0.6274755411255416,0.9294129020980361,0.9444941575953041
1000,2.9,1.0556143210363822,0.9,1.3119999999999994,1.2689482591351595,1.1368228807416825
60,0.7,0.6839151728340871,0.79969040247678,0.731237472030893,0.586649570420785,0.5411434234279849
894,1.2,1.0476728657303918,0.9934782608695651,1.218433333333332,1.204087156617451,1.0582499041846094
451,0.8,0.6839151728340871,0.79969040247678,0.6774166666666669,0.586649570420785,0.7421904636623914
2225,0.4,1.0317899551184109,0.4375124378109451,0.36868592314118614,1.074364951582034,1.0254675572426553
1886,0.5,0.6839151728340871,0.79969040247678,0.7933726190476189,0.586649570420785,0.7416934048253246
1275,0.3,0.6878859004870823,0.6466666666666667,0.8149035714285716,0.6190801216796393,0.6162449710443676
370,1.1,1.0437021380773965,1.195,1.2378833333333332,1.1716566053585966,1.0851615718106402
662,0.7,1.0675265039953676,0.9,1.0297999999999998,1.3662399129117222,0.5074568720386851
1724,0.9,0.6839151728340871,0.79969040247678,0.8886009018759019,0.586649570420785,0.6834072200083331
882,0.6,0.6839151728340871,0.79969040247678,0.5749511083300946,0.586649570420785,0.5273157841141757
1719,0.6,1.035760682771406,0.79969040247678,0.8979999999999988,1.1067955028408882,1.0656195255017555
774,0.8,0.6839151728340871,0.79969040247678,0.7348435641456926,0.586649570420785,0.6593533841701334
234,0.7,0.6918566281400774,1.0777777777777777,1.3369166666666663,0.6515106729384936,0.6078756745947568
1391,0.6,0.7674204082591718,0.6325581395348837,0.6397459699571157,1.0348267867310952,1.0307138194139018
700,7.5,1.1827975606444139,2.7666666666666666,3.156,1.9684476546598075,1.5820943996036534
1782,0.7,0.6787532268851932,0.4375124378109451,0.35075692129570063,0.40338795901330227,0.33624886538059595
478,0.6,0.6839151728340871,0.79969040247678,0.708130543862742,0.586649570420785,0.5799079603966286
74,0.6,1.035760682771406,0.79969040247678,0.9671666666666667,1.1067955028408882,1.0951328592200977
2148,1.1,1.0437021380773965,1.32962962962963,1.4464464285714285,1.1716566053585966,1.1375049596297426
1708,0.4,0.6787532268851932,0.29659574468085104,0.26942064460621845,0.40338795901330227,0.3330096038452005
183,0.8,1.0397314104244013,1.035374149659864,1.031866666666668,1.1392260540997423,1.122392823753229
1146,0.3,0.6799444451810919,0.6325581395348837,1.357334126984127,0.5542190191619307,0.6377122496569193
680,1.0,0.6787532268851932,0.4375124378109451,0.3867723131100063,0.40338795901330227,0.3692132495412957
600,0.6,1.0397314104244013,0.6466666666666667,0.7070142857142854,1.1392260540997423,0.9701939608410504
2098,1.2,1.0397314104244013,1.035374149659864,1.033999999999999,1.1392260540997423,1.0650458327430368
294,1.8,1.051643593383387,1.195,1.1330833333333319,1.2365177078763052,1.1114565502238989
231,0.8,1.035760682771406,0.79969040247678,0.7744861111111121,1.1067955028408882,0.9841810361450395
1790,0.7,0.6799444451810919,0.6325581395348837,0.46699999999999947,0.5542190191619307,0.8101011983315071
2235,1.0,1.0437021380773965,1.195,0.9322333333333332,1.1716566053585966,1.0973366014047152
1151,1.3,0.6878859004870823,1.035374149659864,1.174636363636365,0.6190801216796393,0.6843017898988116
506,0.6,1.035760682771406,0.79969040247678,0.6453769841269837,1.1067955028408882,1.1312373232099757
1948,0.4,0.6799444451810919,0.4375124378109451,0.586672577866401,0.5542190191619307,0.49986023670847524
1821,1.5,1.1311781011554765,1.32962962962963,1.3630333333333329,1.546850488294702,1.3169161251976966
25,1.7,1.0476728657303918,1.5833333333333333,1.744,1.204087156617451,1.1156402591104462
2086,0.8,0.6839151728340871,0.79969040247678,0.6829483265229781,0.586649570420785,0.6490581118133766
2284,1.1,1.0476728657303918,1.7833333333333332,2.1689999999999987,1.204087156617451,1.0578563556119511
1804,5.4,1.1270874187902957,2.7666666666666666,2.498,1.8526981817945363,1.4021088562101247
1786,1.0,0.6878859004870823,1.035374149659864,1.1664166666666673,0.6190801216796393,0.692359284197343
785,0.5,1.035760682771406,0.546875,0.5094766594516594,1.1067955028408882,0.9832239291052683
1221,1.0,0.6799444451810919,0.6325581395348837,0.666591095016095,0.5542190191619307,0.5729676821386488
2272,0.6,1.0317899551184109,0.29659574468085104,0.3055240259740259,1.074364951582034,0.9154095889167587
1205,0.4,1.0305987368225125,0.29659574468085104,0.8822579121820102,0.9235338914334054,0.803382015702086
1469,7.3,1.0397314104244013,0.75,1.5550000000000004,1.1392260540997423,1.2685024810129697
1032,0.9,1.0397314104244013,1.035374149659864,1.045154761904763,1.1392260540997423,1.0165420565648267
1478,0.4,0.6787532268851932,0.4935483870967739,0.5078849927849928,0.40338795901330227,0.47368653889909196
1410,0.4,0.6787532268851932,0.29659574468085104,0.26942064460621845,0.40338795901330227,0.43582006420542363
1791,0.4,0.6787532268851932,0.4375124378109451,0.40747606982549855,0.40338795901330227,0.45204860064966534
384,1.8,1.0397314104244013,1.035374149659864,0.9138714285714278,1.1392260540997423,1.0329789910844926
1308,0.6,1.0397314104244013,1.035374149659864,0.8212333333333335,1.1392260540997423,1.0004350118480514
651,0.9,1.035760682771406,0.79969040247678,0.9924999999999997,1.1067955028408882,1.07815231505105
2031,0.7,1.035760682771406,0.79969040247678,1.1986666666666672,1.1067955028408882,1.1628392513136547
1639,1.5,1.0556143210363822,0.9934782608695651,1.1540000000000006,1.2689482591351595,1.072849263234713
246,0.5,1.035760682771406,0.546875,0.5094766594516594,1.1067955028408882,0.9486743544976157
1627,0.3,0.6799444451810919,0.29659574468085104,0.3349391941391942,0.5542190191619307,0.48732100846750626
1670,1.1,1.0397314104244013,1.035374149659864,0.9138714285714278,1.1392260540997423,1.0187730316411518
2104,1.1,1.1351488288084717,2.5749999999999997,1.5455999999999983,1.6846949241866154,1.5330153541129525
729,0.9,1.0397314104244013,1.035374149659864,1.304999999999998,1.1392260540997423,1.1752780771190674
1735,1.8,1.123236645849486,0.79969040247678,0.6452063492063493,1.4819893857769935,1.2808532248513318
1273,0.7,0.6799444451810919,0.6325581395348837,0.727,0.5542190191619307,0.962740990051535
637,0.4,0.7674204082591718,0.6325581395348837,0.5880785714285716,0.9294129020980361,0.9554746476981583
562,0.5,0.6787532268851932,0.4935483870967739,0.5910000000000004,0.40338795901330227,0.4945889694093656
254,0.2,0.7662291899632732,0.4375124378109451,0.40747606982549855,0.8839957265824666,0.9996307230965881
1250,0.7,1.1272073735024812,0.6466666666666667,0.7638333333333324,1.5144199370358478,1.2816143830857114
1309,1.4,1.0437021380773965,1.32962962962963,2.5000000000000027,1.1716566053585966,1.1009646066504193
1733,4.9,1.0873801422603437,2.7666666666666666,2.875999999999998,1.5283926692059937,1.2376563546105759
1989,0.2,0.6787532268851932,0.4935483870967739,0.37878945637695627,0.40338795901330227,0.5143040342693929
500,0.6,0.6799444451810919,0.4375124378109451,0.48613341618391914,0.5542190191619307,0.5186609614980092
2209,0.7,1.123236645849486,0.79969040247678,0.7102047619047624,1.5874032704100525,1.5845322469124667
1969,0.3,0.6787532268851932,0.4935483870967739,0.36409047619047613,0.40338795901330227,0.43010599725383414
889,1.1,1.035760682771406,0.79969040247678,0.9201404761904756,1.1067955028408882,1.0851871631922225
933,2.2,1.162943922379438,1.9150000000000003,2.1289999999999996,1.9117087829985953,1.736395110519675
713,0.4,0.7674204082591718,0.8333333333333334,0.44164156676656646,1.0348267867310952,1.1716844557446464
593,0.4,0.6787532268851932,0.4375124378109451,0.39294139782179305,0.40338795901330227,0.44519598790774695
1017,1.7,1.0437021380773965,1.195,1.1703571428571429,1.1716566053585966,1.1021847666102287
2327,0.1,0.6787532268851932,0.4375124378109451,0.40747606982549855,0.40338795901330227,0.3516810484602157
1816,0.8,0.6799444451810919,0.4375124378109451,0.48613341618391914,0.5542190191619307,0.5047597413826158
2080,1.1,0.6878859004870823,1.035374149659864,0.9259595238095225,0.6190801216796393,0.5595377588500426
2279,0.6,0.6799444451810919,0.6325581395348837,0.6643571428571431,0.5542190191619307,0.606124083665963
2292,1.3,1.0873801422603437,2.7666666666666666,3.5749999999999993,1.5283926692059937,1.2805572429509724
1152,0.4,0.7662291899632732,0.4375124378109451,0.35866527337042037,0.7785818419494075,0.6514496778267717
