,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
391,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
27,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
0,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1744,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
83,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1596,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
525,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
717,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2016,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
22,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
894,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
4,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1571,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
937,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
45,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
49,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
90,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
