,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1674,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1869,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
102,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
503,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1786,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1346,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1105,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
202,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
863,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2304,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1190,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1462,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
66,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1230,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
485,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
304,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1161,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1831,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
448,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
917,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
178,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1313,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1665,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
969,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
700,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1757,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1780,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1123,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1109,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
382,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1050,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
757,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2204,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
385,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
776,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
333,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1855,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1887,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1343,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
7,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1065,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2032,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2120,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
701,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1200,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2240,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
297,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1919,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1922,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2189,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1486,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
161,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
414,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1392,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
292,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2322,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1324,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1460,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1656,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2070,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1663,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2199,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
336,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
975,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2259,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1738,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1450,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1792,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1692,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
885,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
679,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
412,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1576,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
977,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1186,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1291,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
732,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
50,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
168,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
563,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2151,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2142,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2266,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1863,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1759,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
614,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
504,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
210,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
228,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1742,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1842,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
861,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1148,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1866,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2105,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
11,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1741,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
86,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1942,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
159,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1800,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
943,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1273,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
328,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
555,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1821,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
180,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1877,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2012,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
360,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
690,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1868,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1689,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
938,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1376,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
492,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
33,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2202,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1000,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1599,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1370,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
535,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1321,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
593,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1429,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
629,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1848,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
298,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
494,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
590,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
421,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1694,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1256,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
42,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2206,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
386,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
897,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1565,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1931,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
2172,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
519,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2323,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1439,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1441,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1399,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
827,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
359,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
