,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
762,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
956,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
805,0.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,1
1709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1769,1.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1344,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1717,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,0
186,1.0,0,1,1,1,1,1,0,0.0,0,1.0,1.0,1.0,1
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1775,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
822,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
916,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1878,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1472,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1396,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1231,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1747,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2062,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
862,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,0.0,1
826,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1176,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
208,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1380,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2038,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2091,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1055,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1504,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1422,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
533,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1006,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
329,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1233,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1913,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1746,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1889,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2046,0.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,1
1492,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1700,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1223,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1373,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1119,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1535,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
317,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
6,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
915,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1534,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1680,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1500,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1222,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1240,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
125,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
106,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
653,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1880,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1352,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1596,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
882,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
497,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1811,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
585,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
381,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
165,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
322,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
386,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,0.0,0
1689,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
586,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
61,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1315,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
233,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2033,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1065,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1713,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
801,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
668,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1075,1.0,1,0,0,1,0,0,1,0.0,1,0.0,1.0,1.0,0
403,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1621,1.0,0,0,1,1,1,0,0,0.0,1,1.0,1.0,1.0,1
345,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1616,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
974,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1510,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1498,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
157,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1041,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1649,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,0
1839,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1502,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1329,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
1405,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
8,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
830,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
56,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
32,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
803,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
75,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
561,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
895,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2106,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
271,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
463,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
370,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
356,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
717,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1319,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
473,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1973,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1259,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
834,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
542,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
49,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1375,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
923,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
655,0.0,1,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1691,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1627,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
2093,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1219,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
904,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
28,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1765,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
176,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1820,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
138,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1921,1.0,0,1,1,1,1,1,0,0.0,0,1.0,1.0,1.0,1
1969,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1206,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
532,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1788,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1404,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1338,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
