,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
21,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
990,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
525,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
48,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2016,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
855,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
47,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,0.0,1.0,1.0,0
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
