,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
96,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2003,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
642,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2085,0.0,0,0,0,0,0,0,0,1.0,0,0.0,1.0,1.0,1
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
537,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
52,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
391,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1995,0.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,0
411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
6,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
7,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2117,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1016,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
894,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
8,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
870,0.0,0,0,0,1,0,0,1,0.0,1,0.0,1.0,1.0,0
1741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1713,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
22,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
4,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
42,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
84,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
