,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1625,-0.2231435513142097,0.056616159309299585,0.07138085222525778,0.1712222654143185,0.127578811891443,0.03423140760690155
1410,-0.916290731874155,-1.2978774113720557,-1.4806585867797297,-1.181590649663522,-1.350053468724815,-1.3108696998113156
882,-0.5108256237659907,-0.5964034523330415,-0.5263659360252572,-0.4516643254691262,-0.5440064512651939,-0.6362966455891481
1597,0.09531017980432493,0.2601780734794776,1.9878743481543455,1.0609888728315435,0.38675024439272204,0.26092044585414864
1040,-0.2231435513142097,-0.4965459815207693,-0.3481207657200081,-0.15018226818895727,-0.4891718470981648,-0.5128648274843731
1393,-0.916290731874155,-0.9535030144190675,-0.7980450317348778,-1.0847759245175046,-0.9230495018680034,-0.9740253590955432
511,-0.10536051565782628,0.052187808575721306,0.07138085222525778,0.40106410257861314,0.13389834275633272,0.01987646510399524
1823,-0.35667494393873245,-0.2513630292426002,0.07138085222525778,-0.3107553096705441,-0.2394201222253572,-0.2526579611441785
629,-0.35667494393873245,-0.047705409656952746,-0.008700244954263862,0.025313937486620336,0.04873888682926286,-0.07139078567738608
938,-0.35667494393873245,-0.5174930584841685,-0.3481207657200081,-0.28254299055480625,-0.4891718470981648,-0.5440507907391181
2267,-0.916290731874155,-0.6078486198968527,-0.7980450317348778,-0.7022767750543774,-0.5843297009372423,-0.6129295906472982
703,-0.6931471805599453,-0.7311955603144658,-0.7980450317348778,-0.7802165826261057,-0.6729242113646554,-0.795685306601246
539,-0.2231435513142097,-0.5991479085412037,-0.5263659360252572,-0.5457733601567647,-0.5440064512651939,-0.6434469738221332
975,-0.2231435513142097,-0.645864266360932,-0.5284059581324374,-0.6230977004906866,-0.6228463763273737,-0.6543309385328778
1285,-2.659260036932778,-3.2349044846211408,-2.5963173997671194,-2.6342927908570664,-1.826331440942227,-3.0488323302896645
1004,-0.35667494393873245,-0.472064715111129,-0.3481207657200081,-0.4071520415054032,-0.4044199470520415,-0.5095284906661892
2079,-1.6094379124341003,-1.2845536086177822,-1.057877184967108,-0.621294591070614,-1.2890780070084944,-1.3077051953280654
30,-1.2039728043259361,-1.1593908973766045,-1.057877184967108,-1.2179921395946645,-1.1284613856810173,-1.2135574952501784
1194,0.4054651081081644,0.07591420076685268,0.30429725664008245,0.6287542493549797,0.13939404581210413,0.03520619268939554
733,-0.5108256237659907,-0.5981875519352616,-0.5263659360252572,-0.4360632066701911,-0.5761914502902608,-0.6581505788889254
72,-0.6931471805599453,-0.7448623027343879,-0.5263659360252572,-0.4982095746345928,-0.704623072592671,-0.7952429161893064
170,-0.10536051565782628,0.11688092896580898,0.07138085222525778,0.21884219474681368,0.1805918592981287,0.11673187533428578
2214,0.09531017980432493,0.07391314147605171,0.30429725664008245,0.41299635825826864,0.12537781146514776,0.07767653639075492
1202,-1.2039728043259361,-1.3462619556976743,-1.4806585867797297,-1.1041408161537694,-1.350053468724815,-1.4052763782218103
1800,-0.5108256237659907,-0.5766013432430028,-0.3572827258993147,-0.7336987108612927,-0.5582562958487638,-0.614628800763385
469,-0.2231435513142097,-0.48131429261779535,-0.5263659360252572,-0.49997984457248884,-0.45449778208932284,-0.5181285651113061
879,-0.2231435513142097,-0.4346791901889508,-0.5263659360252572,-0.6447205368788371,-0.4080259716951115,-0.4381310864876359
217,-0.5108256237659907,-0.18976101033908838,-0.008700244954263862,0.44853196224994174,-0.15756992478919546,-0.22795778129937364
526,-0.5108256237659907,-0.46259647840076884,-0.3481207657200081,-0.6159583913300442,-0.4232727087351605,-0.49406037628244603
1170,-0.5108256237659907,-0.7880133623250904,-0.7980450317348778,-0.6122582727884714,-0.7336424178492726,-0.8129333326885543
26,0.6931471805599453,0.38864101667090073,0.30429725664008245,0.5080525599397951,0.37233215795344604,0.4080451101282936
450,-0.5108256237659907,-0.7840331051229258,-0.8658701029718888,-0.7598524664841784,-0.7075245176103542,-0.838853114089778
1330,0.3364722366212129,0.5347725094245526,1.0703478635951988,0.9875680771783252,0.5847380081518758,0.5478999429235051
2333,-1.2039728043259361,-1.1985197269032357,-1.057877184967108,-0.9345201297651464,-1.239257427202916,-1.2067465601395901
560,0.5306282510621704,0.48311150362907135,0.07138085222525778,0.3990244249834412,0.24010617389639133,0.5511792663458257
1045,0.0,-0.09811447921495381,-0.008700244954263862,-0.03751456754514136,-0.012236574887057705,-0.11624161002787384
117,-0.6931471805599453,-0.46382158989732164,-0.3481207657200081,-0.4669909841647333,-0.3867843662715302,-0.5129490259273567
2274,-0.6931471805599453,-0.30427020812343253,-0.1577969081039737,-0.3557199696496043,-0.31247666721326156,-0.29544107936024266
1636,0.6931471805599453,0.6272716578573969,0.5437094192751535,1.1721844519702576,0.7136406766072435,0.5806232692055123
2181,0.1823215567939546,-0.3084655972195951,-0.3572827258993147,-0.3935436362545374,-0.2580531703081343,-0.34068480893199027
250,0.0,0.12111200011019047,-0.008700244954263862,0.19118187697858857,0.20935550815673998,0.10346387995312248
319,0.09531017980432493,0.0758678120539264,0.30429725664008245,-0.00996097816653042,0.17789857570206086,0.047901832209962664
831,0.09531017980432493,0.3406638391799914,0.6322232664928776,0.42463782894790825,0.43097443848534794,0.32079194725572957
1645,0.1823215567939546,-0.5246675177359279,-0.5263659360252572,-0.4024395642511721,-0.5152159885739402,-0.5376424658270729
1613,-0.916290731874155,-1.0469892593730257,-0.8658701029718888,-1.0288612223657068,-1.0498503431841855,-1.073168633423502
1747,-0.5108256237659907,-0.2901436631277123,-0.1577969081039737,-0.09012426991453644,-0.21861888767638077,-0.2932254240679175
2183,0.0,-0.17937530913644953,-0.008700244954263862,0.03000546719005735,-0.11462405571369233,-0.18312758875814786
637,-0.916290731874155,-0.5380197892946978,-0.5284059581324374,-0.8126035967035824,-0.5886447138256425,-0.5185953677006147
2259,-1.2039728043259361,-1.170767815797925,-1.0507815428651284,-0.7185744640434975,-1.1734320476030546,-1.1997786588591124
1163,0.26236426446749106,-0.09036791275179973,-0.008700244954263862,-0.032179054076843155,-0.05387185794510646,-0.11567964245540033
1066,0.26236426446749106,-0.09181112479040976,-0.3481207657200081,-0.23052792860048235,-0.03486960382219728,-0.10533227840561424
1944,-1.6094379124341003,-1.408961423989152,-1.4806585867797297,-1.3082159020774977,-1.4286645112216467,-1.4265954600615016
489,0.4054651081081644,-0.18953932336042859,-0.3481207657200081,-0.4583543228189802,-0.09304861781018475,-0.2087001270823595
1003,0.7884573603642703,0.33717950163889315,0.07138085222525778,0.6506040800304754,0.1592623957221715,0.37357964400576094
1976,-1.2039728043259361,-1.2041378557168338,-1.057877184967108,-0.9805947533548733,-1.1971347271697146,-1.2321365328974536
1280,-0.35667494393873245,-0.4407407426541977,-0.5284059581324374,-0.34318094044961983,-0.34149601246986333,-0.4630282608774019
832,-0.916290731874155,-0.955533825655652,-0.8658701029718888,-0.7832097558422368,-0.9390543016622865,-0.9933213315512377
2299,-0.10536051565782628,-1.2828434576744647,-1.057877184967108,-0.9582311805807506,-1.2890780070084944,-1.3032519554616617
2251,-0.5108256237659907,-0.695241560572954,-0.5284059581324374,-0.6896060996682,-0.6838218380436945,-0.6897074946632092
2253,0.3364722366212129,-0.04199905048266955,-0.1577969081039737,-0.19058205776356554,0.057807799534445925,-0.03843479090959748
788,0.6418538861723947,0.41391804056812204,0.07138085222525778,0.471419115912025,0.2830520429718944,0.4317499414246353
1420,0.09531017980432493,-0.25475511738797163,-0.3481207657200081,-0.38753880181711325,-0.31247666721326156,-0.2444816303735178
653,-0.10536051565782628,0.05494148890962752,-0.008700244954263862,-0.10830451929241988,0.13074446565990816,0.043319749309937455
1619,-0.6931471805599453,-0.44976404965102545,-0.5284059581324374,-0.5847021493310874,-0.3548282498118113,-0.46770082661281986
2166,0.09531017980432493,0.1509343593379217,-0.1577969081039737,-0.17705555581370064,0.08158423786424873,0.2071143351334945
1759,-0.916290731874155,-0.673918579074015,-0.5284059581324374,-0.5370549999813555,-0.6619496350215872,-0.6720516803991868
1050,-0.35667494393873245,-0.2786735866929257,-0.3481207657200081,-0.23485303095946863,-0.1964173565818949,-0.31869415691815894
2212,-0.2231435513142097,-0.7356120439765735,-0.5284059581324374,-0.6931283056040936,-0.6838218380436945,-0.7468889658186254
338,0.1823215567939546,0.16945119305670348,0.30429725664008245,0.1095308349423928,0.22139962464274943,0.15798884451188508
444,-0.916290731874155,-0.9770140515788959,-0.8658701029718888,-0.8054444292771662,-0.9712393006873534,-1.0149814293064803
1182,-0.35667494393873245,-0.9669819280720904,-0.8658701029718888,-0.9129362914577958,-1.0077276431509838,-0.9796969825533954
722,0.3364722366212129,0.5628868847763242,0.5437094192751535,0.7075760031479098,0.6275286312864055,0.5520042723791521
1620,-0.916290731874155,-0.951703248579157,-0.7980450317348778,-0.7825049794204005,-0.9230495018680034,-0.969318475974922
1038,-0.6931471805599453,-0.8846205725142879,-0.8658701029718888,-0.8469545354627194,-0.8720729572874519,-0.9162452834529096
1897,-0.5108256237659907,-0.4112404849753541,-0.1577969081039737,-0.5307389477674568,-0.4232727087351605,-0.4071381405469179
543,-0.916290731874155,-1.185840438972677,-1.057877184967108,-1.4304194490809765,-1.1971347271697146,-1.2216426108497545
2219,0.09531017980432493,0.28551271249862326,0.30429725664008245,0.20407444055281038,0.3421333671727828,0.29351089172266775
1886,-0.6931471805599453,-0.18213843080769135,-0.1577969081039737,-0.11726387499218967,-0.13640182053647892,-0.1877040662924536
54,1.1314021114911006,0.7118923035558358,1.0703478635951988,0.9756974253326852,0.8449567267602274,0.6647501733765574
1417,-0.6931471805599453,-0.6440763302476686,-0.5284059581324374,-0.4451430082692391,-0.5730257965217955,-0.6655204836884117
89,-0.916290731874155,-0.5334553434558037,-0.3481207657200081,-0.5119504046062456,-0.465395408768362,-0.5833686952247348
1786,0.0,-0.17368540819298764,-0.008700244954263862,-0.14813508409408113,-0.14821705445714012,-0.18499399062209268
122,-0.6931471805599453,-0.7526756167138612,-0.8658701029718888,-0.7630138961577704,-0.71410933408886,-0.7964961445932333
183,-0.2231435513142097,-0.023782512428739577,-0.008700244954263862,0.21959373847136773,0.03472265248230649,-0.03726954688396136
833,-0.6931471805599453,-0.6515122725651366,-0.49533595782277917,-0.7201086325477658,-0.7075982763734971,-0.6340757937428043
231,-0.2231435513142097,-0.3832688046232555,-0.3481207657200081,-0.43725765157894136,-0.3072133981037937,-0.43476513451918486
944,-0.35667494393873245,-0.26733312007068366,-0.3481207657200081,-0.2927009537556786,-0.20605282553972043,-0.2920257746007314
126,-0.2231435513142097,-0.3036027004097812,-0.3481207657200081,-0.45113376329373117,-0.21861888767638077,-0.3283762968054963
456,-0.2231435513142097,-0.7217210378658665,-0.8658701029718888,-0.7595853491799646,-0.671036175146724,-0.7652931509712773
53,-0.5108256237659907,-1.1599363873073294,-1.057877184967108,-1.2506665135094908,-1.1284613856810173,-1.2431644234417512
1331,-0.35667494393873245,-0.3381543410034292,-0.3328993889662726,-0.3758277095508985,-0.3086890221888526,-0.362268298261484
1307,-0.6931471805599453,-0.8278753764227262,-0.7980450317348778,-0.5528030334199401,-0.8311062220292236,-0.8628683251558934
766,0.09531017980432493,0.13879508541125413,-0.008700244954263862,-0.050369006628473906,0.21593812194737882,0.10424698910999555
438,-0.916290731874155,-1.1844368468358337,-1.057877184967108,-1.1335478219722146,-1.1606463847060842,-1.2327397500413508
952,-0.35667494393873245,-0.3991603891256056,-0.3481207657200081,-0.28587133601659015,-0.33098983643359653,-0.47348709343736917
483,-1.6094379124341003,-1.3907909616818352,-1.4806585867797297,-1.5950757820474086,-1.4286645112216467,-1.4165998728397913
211,-0.10536051565782628,-0.4203891047685305,-0.5284059581324374,-0.4577698658533415,-0.36884448415876775,-0.43452462737729314
1470,1.0647107369924282,0.33910126130247803,0.5437094192751535,0.42518483905372056,0.3169858959101737,0.3546437221451293
0,-0.6931471805599453,-0.12392282145129646,-0.3481207657200081,-0.3394748420239032,-0.05683085236874247,-0.16085772439712773
2006,0.4054651081081644,0.5171127025500146,0.6322232664928776,0.6502329500934819,0.5850547578036442,0.5235756789537969
2107,0.8754687373538999,0.5462255362615069,0.5437094192751535,0.6548411872558882,0.5950742315294605,0.5614203608994185
165,0.4054651081081644,-0.5544673715655035,-0.5263659360252572,-0.34289780771298295,-0.5761914502902608,-0.573629230091458
96,-0.2231435513142097,-0.2587095887505717,-0.008700244954263862,0.0007375313990640925,-0.17199349278694293,-0.31311034897085976
1434,-0.35667494393873245,-0.18366943449170045,-0.5284059581324374,-0.655398080065697,-0.08595752771900417,-0.19173008573643488
593,-0.916290731874155,-1.2226595371153757,-1.057877184967108,-1.2776227903205268,-1.239257427202916,-1.2564153671443663
860,-0.916290731874155,-0.5559024203291958,1.1939224684724346,-0.981614695016712,-0.5366306028119587,-0.584200646712971
48,-0.35667494393873245,-0.4228197362011352,-0.3481207657200081,-0.4344482263524588,-0.339825138902166,-0.4723994233767167
704,1.1939224684724346,0.751160934692082,0.4206316136594304,0.692944593970713,0.8618330946238142,0.726529343275855
680,0.0,-1.1056427947463185,-1.057877184967108,-1.3096110718899174,-1.0736267815139882,-1.1535597402215478
2257,-1.2039728043259361,-1.2019180200491435,-1.057877184967108,-0.8838408312632348,-1.1971347271697146,-1.2263489581920055
1368,-1.2039728043259361,-1.3441930125248676,-1.4806585867797297,-1.196573309018443,-1.350053468724815,-1.3734038019835675
1018,-0.5108256237659907,-0.43638180931221593,0.07138085222525778,-0.0459168615283664,-0.3942533634785585,-0.4844367246033402
589,-0.2231435513142097,-0.3610223324450539,-0.3481207657200081,-0.3807852267986576,-0.2853411950816867,-0.40768321674940267
585,0.1823215567939546,-0.27608068548978526,-0.3572827258993147,-0.5001846169857579,-0.21295970882140997,-0.26471139186613146
2037,-0.2231435513142097,0.06318449208957105,0.07138085222525778,0.17466575210831933,0.12958269845565068,0.0618826385071011
206,-0.5108256237659907,-0.7729809993859413,-0.7980450317348778,-0.9121559166739043,-0.7075982763734971,-0.8105792608309119
24,-0.10536051565782628,-0.18575795543269602,-0.3481207657200081,-0.6788431647860963,-0.15764342596006026,-0.18485349392254388
744,-0.5108256237659907,-0.6915855591985225,-0.5284059581324374,-0.6543773271265667,-0.6838218380436945,-0.6985350080202208
2085,-0.6931471805599453,-0.5376722059808674,-0.5263659360252572,-0.3435869843450961,-0.49662048212252446,-0.5961412869477035
1339,-1.2039728043259361,-1.0098606176227238,-0.8658701029718888,-0.6324263226936978,-0.9712393006873534,-1.0516123790399257
1490,0.1823215567939546,0.0036231699218811086,0.30429725664008245,0.34914814259157106,0.08899041706827221,-0.04107998322145559
919,-0.6931471805599453,-0.366461194390426,-0.5263659360252572,-0.5054480819401138,-0.2972299301732126,-0.3810540857147996
202,-1.2039728043259361,-0.9193271256651623,-0.7980450317348778,-1.0582228692936362,-0.873228922062425,-0.955916811927821
2129,0.9555114450274363,0.22244061095323703,0.30429725664008245,0.2741941282868736,0.29275072889617176,0.2388287382979696
364,0.09531017980432493,0.5794055567232295,0.5437094192751535,0.6575857245857034,0.6896414935275335,0.5213016447228245
2255,0.26236426446749106,0.07898963687288502,-0.008700244954263862,0.1671173126183431,0.17717050913167298,0.07560239597505289
2234,-0.35667494393873245,-0.8677195613705981,-0.7980450317348778,-0.8567810171887824,-0.8311062220292236,-0.9071620323718221
330,-0.6931471805599453,-1.254761381888887,-1.057877184967108,-0.6340063091739484,-1.239257427202916,-1.3014523375164635
2089,-0.35667494393873245,-0.2294546897057948,-0.1577969081039737,-0.15497432644213402,-0.17289016300010923,-0.2717667098984119
407,0.6418538861723947,0.05069110929676607,0.30429725664008245,0.1595674606445565,0.15233175209897282,-0.00842873818031789
1949,-0.5108256237659907,-0.6918112608594041,-0.5284059581324374,-0.613495094397233,-0.6838218380436945,-0.6876599673569858
1432,-0.5108256237659907,-1.0290704399094635,-0.8658701029718888,-0.9155178323032988,-1.0279781401620782,-1.0578435704745692
50,-0.5108256237659907,-0.8179911906426827,-0.8658701029718888,-0.9483164314181106,-0.7421602654469344,-0.8777758111691643
2189,0.4054651081081644,0.009092604036003593,0.07138085222525778,0.05080651376269207,-0.00019245840104825662,0.029456164948817615
1565,-0.5108256237659907,0.04964265046641353,-0.3481207657200081,-0.2263023343974957,0.11855999730303185,0.034667727981946256
1866,-0.916290731874155,-0.3843391255653417,-0.5284059581324374,-0.5173494689718248,-0.283135466984126,-0.39868810467404303
644,0.1823215567939546,0.022592522018472228,-0.008700244954263862,-0.0075848974373629715,0.1266074946748243,0.014833027663068626
315,-1.2039728043259361,-1.5223051549623787,-1.4806585867797297,-1.9413260735903126,-1.5394605527435454,-1.5768392783674559
2170,0.0,0.6908734892699797,1.0703478635951988,0.9064043764898302,0.7952892245189187,0.6660932167870606
2260,-0.5108256237659907,-0.5318514078871925,-0.6852416716875066,-0.5609969503510188,-0.5440064512651939,-0.5310060553822922
1968,0.9932517730102834,0.3240111084900918,0.30429725664008245,0.40650944537563694,0.3803117393198194,0.3492862645908853
2314,-0.916290731874155,-0.2129373789147039,-0.1577969081039737,-0.08318666440067304,-0.12306958319453093,-0.23211997536261372
2045,0.1823215567939546,0.40511616024749825,0.6322232664928776,0.3766827517284784,0.3783996189033286,0.438637949279601
408,-1.6094379124341003,-1.0868297238627496,-0.8658701029718888,-0.6358501628566987,-1.0498503431841855,-1.1385429657998323
1448,-0.2231435513142097,-0.7272956395844363,-1.0648269142611617,-1.3661571586253505,-0.7082290972357408,-0.7648953084548067
1528,-0.6931471805599453,-1.1677571021886175,-1.057877184967108,-1.0209365459919209,-1.1971347271697146,-1.1875532544020124
536,-0.2231435513142097,-0.6898445559312585,-0.5284059581324374,-0.4218319660229611,-0.6619496350215872,-0.7067113664844923
1409,0.5877866649021191,0.11315792991585277,0.07138085222525778,0.32592936858386523,0.1171836192297458,0.12379783638321937
2268,-0.10536051565782628,-0.3014717312516557,-0.1577969081039737,-0.33967839726305143,-0.2853411950816867,-0.30702430092866895
1937,-0.10536051565782628,-0.09197054464441917,-0.008700244954263862,0.4034844319540941,-0.06864608628940366,-0.13583523350932145
546,-0.35667494393873245,-0.21124240715089773,0.07138085222525778,0.04187439027305983,-0.15082561179794435,-0.2137696517338533
144,-0.10536051565782628,-0.6079702564933467,-0.49533595782277917,-0.8908123223876635,-0.7075982763734971,-0.5965322543973856
1427,0.5877866649021191,-0.2043363828266456,-0.327286755963236,-0.3697356995133323,-0.11974841016715926,-0.2162963834547084
2002,-0.35667494393873245,-0.6339539165121788,-0.5263659360252572,-0.5027478609035986,-0.6074165236444231,-0.6631625320108026
2073,0.3364722366212129,0.061962384815946236,-0.008700244954263862,0.08525707224694475,0.15953492835116173,0.056511951651058406
1207,-0.2231435513142097,-0.5682305318306748,-0.5263659360252572,-0.5411386055426568,-0.5152159885739402,-0.6035707061532232
1604,-0.916290731874155,-0.8567033734792269,-0.12423067964924983,-0.8003865442045202,-0.8258429529197557,-0.8790598468398723
1488,-0.916290731874155,-1.122742233881262,-1.057877184967108,-1.1306000573011576,-1.0996709229897637,-1.189064839634547
1468,0.09531017980432493,-0.40795089601426004,-0.3481207657200081,-0.41003280314352253,-0.3702182845503102,-0.4265509708086317
2230,-0.10536051565782628,-0.28975437608090315,-0.1577969081039737,-0.4494330456847557,-0.2650906980705922,-0.2982320586444853
843,-1.6094379124341003,-1.2506502985076808,-1.057877184967108,-1.0491197857862744,-1.239257427202916,-1.291387653328759
246,-0.6931471805599453,-0.7177617595484618,-0.5263659360252572,-0.6334719318759743,-0.6860275661412552,-0.7694781273441829
1385,0.0,0.3552649437715936,0.30429725664008245,0.2788161477184273,0.45231837902830613,0.32739788197312036
1753,-0.35667494393873245,-0.3546145641700267,-0.1577969081039737,-0.04973414364765869,-0.31247666721326156,-0.369117976800426
550,-0.916290731874155,-0.7490822831207167,-0.5284059581324374,-0.6057807668140809,-0.6838218380436945,-0.7821597201823891
988,-0.916290731874155,-0.6502023221736032,-0.5284059581324374,-0.6052272913804501,-0.6416991380104928,-0.6529753115208083
323,-0.5108256237659907,-0.5297576586510666,-0.5284059581324374,-0.5681026807952175,-0.43343929230864314,-0.5649470153049764
1778,-0.5108256237659907,-0.9510725429920979,-0.7980450317348778,-0.872150329405256,-0.9230495018680034,-0.9965749987200492
1127,-0.6931471805599453,-0.6694839088231679,-0.8658701029718888,-1.2684598830017857,-0.584016571954628,-0.7160053776429213
278,-0.5108256237659907,-0.32869037962984854,-0.05927299361093848,-0.4435218857753046,-0.3267265117968316,-0.36265447964234687
1297,0.26236426446749106,0.2945307169733897,-0.008700244954263862,0.18702360352778136,0.2967178580812219,0.33490206723687466
1138,-0.916290731874155,-0.5826247753548812,-0.5263659360252572,-0.5794464345014528,-0.5761914502902608,-0.6025058949472396
322,-0.10536051565782628,-0.5643277211372695,-0.5284059581324374,-0.494760754349561,-0.47254255100285675,-0.59976354252458
495,-0.2231435513142097,-0.38908055258778823,-0.3481207657200081,-0.47820807314538805,-0.339825138902166,-0.4202877904778558
1326,-0.6931471805599453,-0.7127946758855046,-0.5284059581324374,-0.31398717151846756,-0.6838218380436945,-0.7238199224307503
1752,-0.10536051565782628,0.005892533986563697,-0.008700244954263862,-0.07102440661464833,0.05208765624062972,-0.00826877069658119
1522,-0.2231435513142097,-0.21992759455082914,-0.3328993889662726,-0.19843046911258574,-0.17825351332223477,-0.22490357948575748
1673,0.7884573603642703,0.428633911254739,0.5437094192751535,0.4301140405669617,0.4277819374320725,0.43931786518917826
1246,0.4054651081081644,0.41922547274631355,0.6322232664928776,0.3341939681435884,0.4361261110571554,0.4722351110114956
1253,-0.2231435513142097,0.032587127683186445,-0.3481207657200081,-0.2143598453806826,0.10879979332018536,0.011352979036858196
1745,-0.5108256237659907,-0.45474767458395116,-0.5284059581324374,-0.36805047499500837,-0.3617465094809578,-0.4709048025314635
739,0.5877866649021191,-0.05387562854784517,-0.3481207657200081,-0.23324747385984526,0.012910896375551428,-0.05339284959731108
645,-0.35667494393873245,-0.2659412436611699,-0.3481207657200081,-0.4937120202107813,-0.2462379363874732,-0.28643012446098826
1023,-1.6094379124341003,-1.2931305010125422,-1.057877184967108,-0.8608816294286683,-1.2890780070084944,-1.3294857068258998
1110,-0.6931471805599453,-0.2562175162318714,-0.3328993889662726,-0.4263943021908305,-0.38899009436909077,-0.25803988518980825
1320,-0.10536051565782628,-0.3824191786077047,-0.3481207657200081,-0.1826681989391816,-0.339825138902166,-0.40293763470665056
1351,-0.5108256237659907,-0.23815207532061303,-0.5284059581324374,0.02028413438695832,-0.1127688854053484,-0.2593139771063828
1853,0.5877866649021191,0.4000459328573371,0.6322232664928776,0.4190236315540924,0.5092926194235092,0.42150256322986934
808,-0.2231435513142097,-0.06124849278847039,-0.3481207657200081,-0.3422194390664096,0.049399238839181736,-0.07638588498234242
184,-0.916290731874155,-1.092774213747369,-1.057877184967108,-1.131050605303149,-1.0996709229897637,-1.131829666055621
156,-1.6094379124341003,-1.5215192988771766,-1.4806585867797297,-1.7768866215980084,-1.5394605527435454,-1.5524903997624317
