,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
96,-0.2231435513142097,-0.2006599648565279,0.01697858122647132,0.002154231604497667,-0.18139900827447036,-0.21409234688403106
1428,-1.2039728043259361,-1.2272614848366301,-1.3846928085657342,-1.0972577279073596,-1.2666048209598877,-1.1909302201781427
1824,-0.6931471805599453,0.05398525774509538,-0.16315957348734286,-0.15244091940892446,-0.15377711019995494,0.10771095592885528
1619,-0.6931471805599453,-0.43860532536969343,-0.5940437760489169,-0.5664314307048606,-0.3868226841549203,-0.40194657930392425
1900,-0.6931471805599453,-0.44214554223729574,-0.5628481960019304,-0.517984687637367,-0.4622505802816875,-0.38623569197471547
393,-0.35667494393873245,-0.0773438898787312,-0.30931484117690156,-0.27354078861894515,-0.03605676384355566,-0.07614356653126712
174,-1.2039728043259361,-1.1741990666101452,-1.0302726444929466,-1.2264864944027374,-1.2091719633878004,-1.1571108414473894
2175,-0.2231435513142097,-0.4400646556644739,-0.45168045704470666,-0.8531532529571462,-0.4233922468334848,-0.3991112946324358
2006,0.4054651081081644,0.5784967164215629,0.5886593441541507,0.5527818893686344,0.5091939379568224,0.6065384769295968
1005,-0.2231435513142097,-0.16780131112583438,0.014346942362681182,-0.15900558071556184,-0.20584751389132278,-0.1872624889527043
279,-0.6931471805599453,-0.7001327425886779,-0.7942579738385634,-0.7029457779182912,-0.7436281850366133,-0.6489513115238851
580,-1.6094379124341003,-0.9556987774199768,-1.1224833689492357,-0.7311198724817913,-0.9794637930495471,-0.9056120344406313
2110,-0.10536051565782628,0.29437471360817175,0.014346942362681182,0.36095641506541737,0.25419035250316446,0.33169695844203523
1818,-0.6931471805599453,-0.42474549406252776,-0.16315957348734286,-0.2006624311881431,-0.44941049989677023,-0.42545068559004867
636,0.3364722366212129,0.5739572295033937,0.49884384864767456,0.4812714414924505,0.451565150716198,0.606497795952502
2287,-0.5108256237659907,-0.04998860538150862,-0.1760394890335429,-0.12950487512967773,-0.07426295243276498,0.01168379733692844
1752,-0.10536051565782628,-0.02991242848536224,0.01697858122647132,-0.00947882914733746,0.09654848516789588,-0.10066672394671798
2312,-0.6931471805599453,-0.6142626166921457,-0.5940437760489169,-0.49807344287576394,-0.6761006703743184,-0.5505542071347338
2208,-0.2231435513142097,-0.24463949904708412,-0.3701342589337281,-0.5146957719170239,-0.34576586775268364,-0.17351809107934796
1689,-0.35667494393873245,-0.503242723652469,-0.5628481960019304,-0.5335653749743683,-0.5638440378371521,-0.4497299589267943
558,-0.916290731874155,-0.7467876863797311,0.26236426446749106,-0.8825218064382664,-0.7635867738798285,-0.7018401302399033
1894,-0.916290731874155,-0.7200260055345393,-0.7942579738385634,-0.7650549315489227,-0.7190971782043167,-0.6748589174284448
2158,0.26236426446749106,0.20532609188127088,0.014346942362681182,0.20501612926983845,0.12124509107755355,0.2515021046989819
266,0.0,-0.5304916513385352,-0.5940437760489169,-0.5626750302110465,-0.47862395349082226,-0.49553677396375456
1011,-0.10536051565782628,-0.6194993657782729,-0.5628481960019304,-0.859386029334585,-0.648414703538589,-0.6049174287738314
126,-0.2231435513142097,-0.21376332797426698,-0.30931484117690156,-0.5587934743411228,-0.2070385369554591,-0.1724078272140177
897,-0.35667494393873245,0.22627503497052964,0.24497410746230056,0.06187231571577211,0.32111014072463273,0.18527009677093415
1242,0.6931471805599453,0.3145398606350562,0.49884384864767456,0.39589309294596886,0.2987522803337343,0.3639020160841511
1920,-1.6094379124341003,-1.0439843184801045,-1.0302726444929466,-0.8237314104099076,-1.0578869828930677,-1.0174712335388003
1888,-2.3025850929940455,-2.3433319158895247,-2.659260036932778,-2.596270709462857,-1.7152115911774826,-2.2522594387816284
617,0.3364722366212129,0.08284488809646706,0.01697858122647132,-0.04411104637173072,0.0105491957761078,0.1477561331978035
730,-0.10536051565782628,-0.6716492108480246,-0.7942579738385634,-0.7017085142754016,-0.7190971782043167,-0.6166582982746825
504,-1.6094379124341003,-1.184707392333058,-1.3846928085657342,-1.4173058315890938,-1.2666048209598877,-1.148446453305708
1292,0.3364722366212129,-0.5866407325991427,-0.5940437760489169,-0.6808022968400675,-0.6226582921678541,-0.5356276640981552
309,0.09531017980432493,-0.1624976538460036,-0.3587771498759903,-0.4237326171423259,-0.2528360383848541,-0.12181848614605255
1110,-0.6931471805599453,-0.059080720430347844,0.4252102173529693,-0.3429148194495471,-0.31020643292473266,-0.05330243314253223
1034,-2.659260036932778,-2.452284510157361,-2.659260036932778,-2.6556932874933903,-1.7152115911774826,-2.3563612090245383
707,-0.5108256237659907,-0.03558875287301144,-0.30931484117690156,-0.14135187409489983,-0.06522538737641298,-0.015893854128229343
2033,-1.2039728043259361,-0.9304140189721681,-0.847023831801502,-0.8283879769116624,-0.9264102939135439,-0.9090426383527497
2232,-0.10536051565782628,0.2804403189411527,-0.16315957348734286,-0.045035193990461936,0.3899212314142329,0.2691177678773096
449,-0.5108256237659907,-0.14186063049310632,-0.30931484117690156,-0.34027332973331065,-0.1026796179220491,-0.12413932569036017
1018,-0.5108256237659907,-0.342789211372877,0.014346942362681182,-0.062319827791049186,-0.38204911341741926,-0.36028654437428403
569,-0.6931471805599453,-0.30107541331892057,-0.30931484117690156,-0.16159133376061477,-0.2710077494559237,-0.2959574910702407
928,-0.6931471805599453,-0.4112883660689133,-0.5628481960019304,-0.8002468951530681,-0.4325376843688707,-0.39983462283761967
1737,-0.10536051565782628,-0.09469582799425208,0.01697858122647132,-0.0016454482688663613,-0.0640968273444853,-0.12197416368714568
200,-0.35667494393873245,-0.30049542437390525,-0.1760394890335429,-0.11668187371602631,-0.3598017587153169,-0.3052094729227766
120,-0.10536051565782628,0.48579954642909245,0.24497410746230056,0.21372232815758152,0.5319533481216991,0.45183500369431556
60,-0.35667494393873245,-0.5164191807459934,-0.30931484117690156,-0.21049905582046932,-0.5169380145590652,-0.507498457210871
182,-2.659260036932778,-1.2397843403791364,-1.3846928085657342,-1.328613382682891,-1.2666048209598877,-1.2062765255156473
1175,-0.6931471805599453,0.08838487491578895,-0.30931484117690156,-0.19859167989681356,0.06478616683353183,0.15039212314249606
1321,0.4054651081081644,0.6457907228884292,0.5886593441541507,0.5221991395458303,0.5100974581672899,0.6834180855066702
1912,-0.5108256237659907,-0.6515937731285799,-0.5940437760489169,-0.5781931624623557,-0.6392692660032033,-0.6084229483032133
2153,0.5306282510621704,0.3811482321126651,0.49884384864767456,0.7115631704481353,0.3662797949960292,0.42923983203489635
1718,-0.6931471805599453,-0.4460557416105574,-0.5628481960019304,-0.07362178613733311,-0.5638440378371521,-0.3823589185936691
298,-0.6931471805599453,-0.6371382446849178,-0.3587771498759903,-0.4638482807377012,-0.694212204967984,-0.6385475503728119
809,0.0,-0.327072562122621,-0.1760394890335429,-0.22393564082674383,-0.337406704086291,-0.3352541670803985
1051,-0.5108256237659907,-0.2120997016975564,-0.30931484117690156,-0.132922690265476,-0.3025632287035452,-0.19450366910881506
2044,-0.35667494393873245,-0.011900803525642378,0.01697858122647132,0.081470597831171,-0.08185426527295064,-0.007504535798048703
2041,0.0,-0.08696984707980676,-0.38320133370187054,-0.5556129677458602,-0.11057733142580556,-0.04578890848221216
2268,-0.10536051565782628,-0.1680534934235148,-0.16315957348734286,-0.21190954637499534,-0.23353348072705188,-0.14392044517380792
978,-0.5108256237659907,-0.4496487302464429,-0.30931484117690156,-0.28479075351913263,-0.44941049989677023,-0.4396804522568804
1255,0.5306282510621704,0.5968990476340781,0.49884384864767456,0.45628568866954694,0.5683120425441992,0.6315345708950283
1994,-1.2039728043259361,-0.7856722117060486,-0.847023831801502,-1.0171151268046839,-0.7567331507214612,-0.7701300193701094
930,0.1823215567939546,0.04130494831426135,0.01697858122647132,-0.05415788198714768,-0.0032549032008403755,0.037373720151508374
822,0.1823215567939546,0.06014737309727286,0.01697858122647132,-0.023155184691613297,-0.08496012223800775,0.06902952803906966
1281,0.47000362924573563,0.7579162068540006,0.49884384864767456,0.42468446701671503,0.6160520384747223,0.7925694283491096
1831,0.7884573603642703,0.1794650077116146,-0.16315957348734286,-0.04977076297082632,0.1602737600369986,0.2289308521990266
427,-0.35667494393873245,-0.06866273321619881,-0.1760394890335429,-0.230402721900589,-0.0744332879440075,-0.04501835029261057
1429,0.1823215567939546,0.09217698063179419,0.014346942362681182,-0.007062162611604999,-0.01081387904262665,0.12019785033567983
1423,0.4054651081081644,0.4241419919256046,0.49884384864767456,0.4291899314490984,0.36683596597035245,0.45748351559746964
1391,-0.5108256237659907,-0.5405235697826559,-0.38320133370187054,-0.6510651442381505,-0.6967021235752906,-0.47932757918117136
2023,-0.35667494393873245,-0.21402086869832712,-0.16315957348734286,0.11607422623415266,-0.229433591584485,-0.16691047112444773
929,-0.916290731874155,-0.8866535667520405,-0.7942579738385634,-0.6355720714974081,-0.9220309354774598,-0.8507775988509445
1930,-0.5108256237659907,0.12139798127839135,-0.16315957348734286,-0.20399900549930092,0.11827417839410065,0.1261967183239388
1017,0.5306282510621704,0.15450522994848187,0.014346942362681182,0.20265152813725582,0.08687667931373882,0.18887483737480448
1785,-0.10536051565782628,0.46846845435296,0.2182931148057445,0.17428549747418035,0.43904456349487125,0.492911751318982
201,1.1314021114911006,1.1055952913112062,0.8065747870536328,1.1097735315549082,1.029618945460314,1.101984477960684
716,-0.6931471805599453,-0.47731155828628125,-0.5628481960019304,-0.47956428524150746,-0.608739283894967,-0.4540679394359543
1590,0.09531017980432493,0.40027182898912,0.014346942362681182,0.3186929978368197,0.2730763504635576,0.43514614974897536
796,-0.2231435513142097,-0.22411200128543404,-0.30931484117690156,-0.30003021250766254,-0.22573687545677962,-0.231558531152182
974,0.7884573603642703,0.5477427277517102,0.49884384864767456,0.62403884053224,0.5649140456730597,0.5624538689694393
1360,0.6418538861723947,0.6488488142551814,0.49884384864767456,0.6233802734218329,0.42074922852368307,0.6438459169413411
150,-0.6931471805599453,-0.7689620001217095,-0.847023831801502,-0.6736879246744557,-0.7157929581969165,-0.7594946655251691
600,-0.5108256237659907,-0.18861317613908138,-0.3587771498759903,-0.007880487776069797,-0.22528641223682605,-0.1393902023854257
432,-0.6931471805599453,-0.39586577177291943,-0.30931484117690156,-0.41142170371655273,-0.5169380145590652,-0.37342845012919246
2085,-0.6931471805599453,-0.43511173180750834,-0.5628481960019304,-0.5406222199078514,-0.4325376843688707,-0.43809381895366667
1465,-1.2039728043259361,-1.025204138688182,-1.0302726444929466,-0.9388131036851624,-1.030769212946954,-1.000995355340416
664,-1.2039728043259361,-0.7799584436211083,-0.7942579738385634,-0.6506920624859461,-0.8354294543725154,-0.73068124910022
1078,-0.5108256237659907,-0.48545779899329555,-0.30931484117690156,0.17877003612249134,-0.49240700772676843,-0.4743003413777705
441,0.8754687373538999,1.129719829933092,0.8065747870536328,1.5136724740290324,1.0203545337174431,1.0661395777527967
353,-0.6931471805599453,-0.8958457402930715,-0.5108256237659907,-0.9670311848926961,-0.9794637930495471,-0.8320107394915137
893,-0.6931471805599453,-0.10777474742491244,-0.30931484117690156,-0.18278035116994965,-0.14977601489461417,-0.0871098002993813
1857,-1.2039728043259361,-1.2230789456315292,-1.3846928085657342,-1.2785913357190024,-1.2666048209598877,-1.1857885097465828
1471,-0.5108256237659907,-0.5809546717622107,-0.5628481960019304,-0.6877127586522016,-0.608739283894967,-0.5660614725889216
348,-0.2231435513142097,-0.17958268623999088,0.014346942362681182,-0.19169067373301257,-0.23556040980413956,-0.1417874363937498
620,-0.916290731874155,-0.9669391376155481,-1.1224833689492357,-0.8752740638366341,-1.0535076244569836,-0.910388974679271
482,0.6931471805599453,0.7299240402502001,0.8065747870536328,0.6715108810175042,0.6451201413115537,0.7643566044915795
1190,0.0,-0.0025888827797019287,-0.30931484117690156,0.008666475200555633,-0.1026796179220491,0.048981278535372666
1846,0.26236426446749106,0.0213282000687538,0.01697858122647132,-0.019853586825391633,-0.017000430371920228,0.04507853299383975
2176,-0.10536051565782628,0.3073210459753363,0.49884384864767456,0.3543550063044595,0.2366639069106492,0.3143109854837764
2114,-0.6931471805599453,-0.3100728695440022,-0.16315957348734286,0.01434477247881279,-0.3656530340643325,-0.2885950735506221
1308,-0.5108256237659907,-0.13907381144410208,-0.3587771498759903,-0.48859020855541124,-0.1512425808293894,-0.11172604297798687
220,-1.2039728043259361,-0.8699985895178477,-0.7942579738385634,-1.0365638758349733,-0.8751048740161371,-0.8246026479759596
2263,-0.10536051565782628,-0.23605355976591147,0.01697858122647132,-0.14534533229552768,-0.24775926123842268,-0.24212664849351112
110,-1.2039728043259361,-1.1511667300820605,-1.0302726444929466,-1.3293474487490067,-1.1622459019264777,-1.1238229822700823
453,-1.6094379124341003,-0.861598206108766,-0.847023831801502,-0.7149453537833246,-0.8278354556738106,-0.847747740909938
1446,-0.6931471805599453,-0.4205080850009013,-0.5940437760489169,-0.517406724436853,-0.4363355087300603,-0.36760185773002346
1014,-0.35667494393873245,-0.8167981422259978,-0.45168045704470666,-0.8927404317733292,-0.8252286543767575,-0.7633821897613312
921,-0.916290731874155,-1.1832658316918618,-1.0302726444929466,-1.144590604000047,-1.2091719633878004,-1.1514707627913152
500,-0.5108256237659907,-0.8038478624931935,-0.7942579738385634,-0.7684662219858829,-0.8010610426087006,-0.7600632989312239
1378,-0.5108256237659907,-0.18362343840629824,-0.30931484117690156,0.06527315645189229,-0.1864370837544868,-0.13926905869341594
227,1.667706820558076,0.9700483461098217,0.8065747870536328,1.087973625230129,1.0057257066482563,0.9391661004788745
2276,-0.5108256237659907,-0.5904202894308537,-0.5628481960019304,-0.6037940319345513,-0.6953407649999117,-0.561362835129335
2156,-1.6094379124341003,-1.1686007895276236,-0.9769768177581393,-1.419158210256723,-1.2666048209598877,-1.1285929453938386
1837,0.4054651081081644,0.126951060218561,0.014346942362681182,0.65935390334344,0.04856261824549568,0.1341183294522349
297,-0.35667494393873245,-0.15544607578442968,-0.30931484117690156,-0.1321742940009444,-0.0976028407756177,-0.15493653595479212
1382,-2.3025850929940455,-2.4051741676172,-2.659260036932778,-2.638061567369629,-1.7152115911774826,-2.308929676511038
2305,0.0,-0.544146674075882,-0.5940437760489169,-0.6489580666635691,-0.5784273418595585,-0.49690929197202555
1534,-1.2039728043259361,-0.9156214555210578,-0.847023831801502,0.3561153908134127,-0.8523664625061074,-0.9115676157886061
1412,-1.2039728043259361,-0.9339063294604295,-0.847023831801502,-1.042289283153158,-0.9838431514856312,-0.9086036336375489
2270,-1.2039728043259361,-1.3148682269744667,-1.7378296136229505,-1.2531497773103089,-1.4450075714007342,-1.2586770171842112
873,-1.6094379124341003,-0.9944932305177423,-1.0302726444929466,-1.156016516257774,-1.0578869828930677,-0.959282632702058
94,-0.10536051565782628,-0.039907243820816396,-0.30931484117690156,-0.3477582204223114,-0.055130730286205354,-0.029296553579376702
993,-0.10536051565782628,-0.05824768658146351,0.014346942362681182,-0.35687113833060535,-0.14341912805407825,0.003707052841552552
1622,0.0,-0.1955310174363805,-0.16315957348734286,0.22393121183097772,-0.2341763450848086,-0.17099817749416563
1950,0.47000362924573563,0.40588061129167347,0.49884384864767456,0.6062641172249476,0.40802124331493267,0.34780623959790496
1596,0.09531017980432493,0.280603593725206,0.01697858122647132,0.19661442556871592,0.24800380117387094,0.31033592020411405
2314,-0.916290731874155,-0.17848053066742917,-0.16315957348734286,-0.21569796564426205,-0.14757486397986402,-0.17138860912659498
1987,-0.35667494393873245,-0.3879535554710875,-0.16315957348734286,-0.3111495165552153,-0.44941049989677023,-0.37054681624115643
867,-1.2039728043259361,-1.080347226786481,-1.0302726444929466,-1.2076305205956162,-1.0882020705190412,-1.054984984083761
1983,-0.35667494393873245,0.03573665930394987,-0.16315957348734286,-0.224802072438922,-0.012040186413233733,0.10771053901083928
2039,-0.6931471805599453,-0.5962018689905448,-0.5628481960019304,-0.6599304213674668,-0.608739283894967,-0.6019112131246005
413,0.26236426446749106,0.20766627338505667,0.014346942362681182,0.4019867517738049,0.1769582248770797,0.2326833920301239
1673,0.7884573603642703,0.5911460117504777,0.49884384864767456,0.43903661886544226,0.435018552007797,0.5800946239028416
574,-0.2231435513142097,-0.5036105384284342,-0.5628481960019304,0.1364136259958778,-0.5743708721311525,-0.48191345345069675
2328,0.9162907318741551,-0.05656160094677043,-0.1760394890335429,-0.13132809069761728,-0.12135934940533016,-0.02158766674868355
203,0.1823215567939546,-0.026882953057619008,0.01697858122647132,0.32376011635247454,-0.16995797969209364,-0.025713861325236384
2104,0.09531017980432493,0.43506674976035503,0.49884384864767456,0.4791275091526223,0.2600782926278147,0.44582589736821415
2251,-0.5108256237659907,-0.6406017665152814,-0.5940437760489169,-0.4322580808804086,-0.6967021235752906,-0.5852814035452841
747,-0.5108256237659907,-0.3802756974868253,-0.30931484117690156,-0.3964920966767766,-0.3656530340643325,-0.3726927219908463
447,-0.6931471805599453,-0.6190881207751692,-0.5940437760489169,0.019382972829466744,-0.6570267039316688,-0.5640301235077851
176,-0.916290731874155,-1.1307987927988519,-1.0302726444929466,-1.2264864944027374,-1.2091719633878004,-1.0903273675631313
1309,0.3364722366212129,0.33112732487880087,0.2182931148057445,0.27451855496028854,0.3505643823453456,0.35203536629666327
105,-0.5108256237659907,-0.1280885600435006,-0.30931484117690156,-0.36093221802298886,-0.12981742605139873,-0.11739884408650202
270,-1.6094379124341003,-1.1214387616544244,-1.0302726444929466,-1.1791204304691996,-1.0882020705190412,-1.112901753035917
681,-0.2231435513142097,-0.08260967920035889,-0.30931484117690156,-0.11296051808847221,-0.04541709586120418,-0.08042039970385188
322,-0.10536051565782628,-0.5461877606764682,-0.5940437760489169,-0.5663366508712799,-0.49769791993347196,-0.5106385377997301
2244,0.47000362924573563,-0.1185738304884873,0.2182931148057445,0.16489164899417524,-0.07587305822599738,-0.15234834151762355
1865,0.6931471805599453,0.5763696718191937,0.8065747870536328,1.1421653324431933,0.49732970720585473,0.5958655976609593
422,-1.2039728043259361,-1.2372721155390434,-1.3846928085657342,-1.3479643774666514,-1.2666048209598877,-1.2032037815811012
914,-0.916290731874155,-0.5725503226073548,-0.7942579738385634,-0.6431594232293082,-0.7707459549827274,-0.523187316424395
752,-0.35667494393873245,-0.41838187702167573,-0.30931484117690156,-0.3579105985434463,-0.49240700772676843,-0.3836412595697332
1801,0.4054651081081644,0.47946054212232664,0.8065747870536328,1.1712843061443796,0.4777829363813176,0.48270040233887407
1023,-1.6094379124341003,-1.1822010625616073,-1.0302726444929466,-1.0811182082478275,-1.2091719633878004,-1.15015907044448
144,-0.10536051565782628,-0.5404714750050003,-0.7942579738385634,-0.6194332722401102,-0.7190971782043167,-0.47761891364353076
123,-0.5108256237659907,-0.595307477529699,-0.5940437760489169,-0.43054973870729824,-0.5526677848982589,-0.5590903980728863
423,0.26236426446749106,-0.25080680959043933,-0.30931484117690156,-0.3095857747933663,-0.2710077494559237,-0.24145197128652973
1184,-0.10536051565782628,-0.09880087985818647,0.4252102173529693,-0.151185037884407,-0.42172453306104124,-0.07878404783937563
2316,-0.5108256237659907,-0.20558284671475,-0.16315957348734286,-0.39838124783531303,-0.4700119530977425,-0.16385294537347384
710,-0.5108256237659907,0.021757052429010437,-0.30931484117690156,-0.5685436886230076,-0.2539645984167817,0.11373920757095553
1337,-1.6094379124341003,-1.0534120729604124,-1.0302726444929466,-1.068747655980307,-1.122570482282856,-1.022563446965208
1886,-0.6931471805599453,-0.13333618996702346,-0.16315957348734286,-0.1237729555878612,-0.16013251367737208,-0.11388394345750368
1771,0.3364722366212129,0.293237477233309,0.2182931148057445,0.2914527403704713,0.23419675488885136,0.33807522236955784
1608,-1.2039728043259361,-0.9953612670438348,-1.0302726444929466,-0.7228156405554428,-1.0578869828930677,-0.9666550309660304
1056,-1.6094379124341003,-1.2374655845567304,-1.3846928085657342,-1.1839559065665946,-1.3406486523673244,-1.19062189744496
39,-0.2231435513142097,-0.27485211992897524,-0.30931484117690156,-0.3473809048501329,-0.2341763450848086,-0.2719845319388423
1077,-0.10536051565782628,-0.6456623591255308,-0.5940437760489169,-0.49002910337284655,-0.6226582921678541,-0.6051731306859881
2122,-0.5108256237659907,-1.0974586431243625,-1.0302726444929466,-0.9599585595971459,-1.122570482282856,-1.067439381723404
1119,0.0,-0.36473870618921445,-0.30931484117690156,0.010930810871995732,-0.35173717138201027,-0.35643140752296615
1929,0.6931471805599453,0.533639361245942,0.8065747870536328,0.98145021333871,0.5310921194906453,0.5536507023512662
2182,-0.916290731874155,-0.8168285148690941,-0.7942579738385634,-0.8218234063724073,-0.8354294543725154,-0.7675984590551446
1660,1.0296194171811581,0.9062934511228995,0.8065747870536328,1.4305406373042862,0.9174916792571746,0.8685345091458823
916,-1.2039728043259361,-0.722218289163252,-0.7942579738385634,-0.6549971241993924,-0.7707459549827274,-0.6740878872214252
722,0.3364722366212129,0.6724157774945863,0.8065747870536328,0.8909263634106769,0.6022517436966643,0.6654082067868354
280,-0.916290731874155,-0.7666794884711641,-0.847023831801502,-0.680892937927201,-0.7751253134188114,-0.751236176529036
1027,-0.6931471805599453,-0.09484387907192621,0.014346942362681182,-0.3779096385915847,-0.20567717838008032,-0.06438826207476316
1807,0.5306282510621704,0.24561322446488004,0.014346942362681182,0.050098742847972506,0.15985461402526718,0.2756351242176767
870,1.0296194171811581,0.5926554378129947,0.49884384864767456,0.5982668832551069,0.5682922314404453,0.5855765971263492
1138,-0.916290731874155,-0.4980255654640341,-0.5628481960019304,-0.49686571015158504,-0.5743708721311525,-0.4747797320602383
972,0.09531017980432493,-0.04371278843701443,-0.30931484117690156,-0.25685849664626326,-0.01812899040384791,-0.004745825512463206
1387,-0.6931471805599453,-0.9208028222622153,-0.847023831801502,-1.0509197453267114,-0.9838431514856312,-0.8817868185328728
1627,-1.2039728043259361,-1.008752619032749,-1.1224833689492357,-0.8730946981265072,-1.0535076244569836,-0.9530393530036267
2324,0.0,0.4574564601919368,0.2730652756017108,0.3316932572169135,0.3692880277986266,0.48558193102013
1605,-0.6931471805599453,-0.7930020746082762,-0.7942579738385634,-0.7621372491064521,-0.8010610426087006,-0.7463098457856296
424,-0.35667494393873245,-0.29083130622379555,0.34520084163251763,-0.1138212131827968,-0.35849385296143405,-0.2666622264983057
843,-1.6094379124341003,-1.1439114427526524,-1.0302726444929466,-1.038304717578623,-1.1622459019264777,-1.114868804573062
1820,-1.2039728043259361,-1.2867174478160905,-1.3846928085657342,-1.3849886823415745,-1.3406486523673244,-1.2448272760792283
319,0.09531017980432493,0.1149189197987634,0.014346942362681182,0.18547892243126246,0.13934254142017816,0.15199061230934247
1427,0.5877866649021191,-0.11766245935841402,-0.45168045704470666,-0.40470915275016994,-0.09851551136106301,-0.08169409095384476
147,-2.3025850929940455,-1.327581061828554,-1.058069839379772,-1.3074885491940802,-1.4450075714007342,-1.2680285838530492
1984,-0.916290731874155,-0.5493210471512733,-0.5940437760489169,-0.8126549981337264,-0.6070546807274224,-0.4784156130646107
2146,-0.6931471805599453,-0.649464234868071,-0.5940437760489169,-0.866895277700015,-0.6392692660032033,-0.6057066078511755
2216,-0.6931471805599453,-0.6802189875797968,-0.5940437760489169,-0.5233041841318485,-0.6761006703743184,-0.6353388127131381
835,0.5306282510621704,0.24182165637609326,0.2182931148057445,0.49214555299019,0.18502281221038624,0.28648287395935207
