,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
786,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2110,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
245,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
783,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1402,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
775,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
328,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1209,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
188,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
263,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1958,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1667,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1655,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1752,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,0.0,1
760,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,1.0,1
1019,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2035,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
130,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1469,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1052,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,0.0,1
335,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
2049,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1184,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
833,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1553,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2109,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2121,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
441,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1257,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
414,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1447,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
423,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
239,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2097,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1544,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1857,1.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,1.0,1
1193,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
931,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
978,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
738,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
396,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
34,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
698,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
138,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1901,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1931,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
397,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1295,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
1129,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1693,0.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
1575,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
370,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
55,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1943,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1959,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
74,1.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1333,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1414,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
850,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1658,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1128,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,1
385,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
635,0.0,1,1,0,1,1,1,1,0.0,1,1.0,0.0,0.0,1
911,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,0.0,1
1294,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1046,1.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,1.0,1
129,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1748,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
271,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
724,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1833,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
177,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
625,1.0,0,1,0,0,1,1,0,0.0,0,1.0,0.0,1.0,1
1585,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,0.0,1
1766,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1965,1.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
1522,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
632,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1277,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
798,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
118,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
596,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
216,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
426,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
94,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1037,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1464,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1477,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
112,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
355,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1699,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
438,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1276,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1876,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2084,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1040,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
415,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
561,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1528,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
614,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1829,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,0.0,1
1519,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2025,0.0,0,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
668,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
519,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1799,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1317,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1378,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
732,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
1119,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2073,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
1166,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1596,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
266,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
813,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1622,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1785,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
420,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
50,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1416,0.0,0,1,0,0,1,1,0,0.0,0,0.0,1.0,0.0,1
2086,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
809,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1172,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
564,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1306,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,1.0,1
1949,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
917,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1618,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1836,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
116,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
667,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
935,0.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,0.0,1
1527,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1685,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1240,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
1678,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2081,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
990,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1838,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
720,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
373,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1058,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1803,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1278,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1514,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
60,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
233,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1127,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
779,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
810,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1954,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1952,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
72,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
119,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1365,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1516,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
49,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2087,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1048,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1951,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
806,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,0.0,1
787,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1758,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1018,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2102,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
937,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1307,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
765,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2092,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
113,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
841,1.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,1
890,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1792,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1332,1.0,0,1,0,1,0,0,1,0.0,0,1.0,0.0,0.0,1
1673,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1487,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
896,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
488,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
310,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
650,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
20,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,1.0,1
948,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1408,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1218,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
551,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,1
711,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
820,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2123,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1001,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1308,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1012,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1680,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
989,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1851,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1988,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
164,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2078,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1726,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1714,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1635,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
33,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
651,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1382,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2115,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1121,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1381,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
1035,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
1621,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
1334,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2026,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1654,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
735,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
494,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2064,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2059,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1102,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1592,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
819,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
537,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1081,0.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,1.0,1
1717,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
653,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
843,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1812,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1665,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1594,1.0,0,1,0,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1715,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
447,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
497,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1179,0.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
1234,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
546,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1244,0.0,0,1,0,0,1,1,0,0.0,0,0.0,1.0,1.0,1
1097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1670,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
132,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1707,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
87,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
100,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
868,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
8,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
334,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
1601,1.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
538,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1125,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1845,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
511,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
677,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
58,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1648,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1659,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
484,1.0,0,1,0,0,1,0,0,0.0,0,0.0,1.0,1.0,1
920,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
304,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
158,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
446,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
2071,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
926,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
1281,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
267,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1786,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,1.0,1
520,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
472,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
409,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1738,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1330,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,1.0,1
1750,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1446,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1038,0.0,1,0,1,1,0,1,0,0.0,1,0.0,1.0,1.0,1
1302,0.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,1
1243,0.0,1,1,0,1,0,0,1,0.0,1,1.0,0.0,0.0,1
987,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2055,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,1.0,0
1349,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
954,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2108,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
619,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1910,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1830,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1775,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
108,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1031,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
831,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1091,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
37,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
830,1.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
2067,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1238,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
836,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
657,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1093,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1825,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1631,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
966,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
