,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1959,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
814,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
743,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1606,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
507,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
101,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
1697,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1069,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
775,0.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
2108,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1287,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
674,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1767,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1280,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
40,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1526,0.0,0,1,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1080,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1906,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1194,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
982,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,1.0,1
280,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
712,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
545,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,1.0,1
2,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2076,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1333,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
714,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
339,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
787,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,1.0,1
1086,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
607,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1929,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1081,0.0,0,1,0,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1957,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
762,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2069,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
2043,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
386,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
10,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1999,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
754,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2122,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
948,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1125,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
918,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
735,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
385,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1255,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
336,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2063,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1319,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1585,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
845,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
223,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
102,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
913,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
282,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1401,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
986,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
556,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
774,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
635,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1780,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,1.0,1
1414,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
954,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
49,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
461,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
369,0.0,1,1,1,1,0,1,1,0.0,0,0.0,0.0,1.0,1
1274,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
200,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
588,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1223,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1997,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
153,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
905,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
170,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
295,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1070,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
2115,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
237,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1216,0.0,1,1,1,0,0,0,0,0.0,0,0.0,1.0,1.0,1
159,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1392,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
146,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1757,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1260,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1270,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1257,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
68,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
975,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1252,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
758,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
407,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1305,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
839,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1663,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
496,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
1273,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1649,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
224,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
532,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1237,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
750,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1658,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1827,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1200,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
35,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1575,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
1341,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1021,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1982,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1277,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
974,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
904,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
32,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
528,0.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,1.0,0
1040,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1126,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1041,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1279,0.0,0,1,0,0,1,0,0,0.0,0,0.0,1.0,0.0,1
804,1.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,1
1253,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
43,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
650,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,1.0,1
2102,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
1000,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
221,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1051,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
256,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1403,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1372,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
531,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
842,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
819,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
238,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1608,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
326,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
98,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1048,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1225,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
701,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
2103,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1091,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
906,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
852,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
2050,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
604,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
908,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1067,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
597,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1640,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1217,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
285,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1323,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
330,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
940,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
736,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1524,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
958,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
382,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
174,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1377,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
890,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1865,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
414,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
88,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
631,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1705,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
423,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
147,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
215,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1271,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2100,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
711,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
307,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
355,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
598,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
1082,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
664,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1496,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1779,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1862,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
540,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1791,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
1434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
730,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1058,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1512,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1753,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
646,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
933,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,1.0,1
2098,1.0,0,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1203,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2054,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1804,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
983,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1018,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
259,1.0,1,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,1
2008,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
1003,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1547,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
996,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
949,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1034,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
186,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,1.0,1
317,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
742,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
1386,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
718,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
1470,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1948,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1466,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1871,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1934,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1939,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1115,0.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
1101,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1119,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
245,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
244,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1171,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
810,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
466,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1913,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
194,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
699,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1376,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1923,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2037,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
589,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
454,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
120,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1258,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
464,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
338,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
727,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2046,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
945,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
65,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1425,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
747,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
34,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1812,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1358,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1954,0.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
420,0.0,0,1,0,0,1,0,0,0.0,0,0.0,1.0,1.0,1
12,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1313,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
881,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
911,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1756,1.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,0.0,0
858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
453,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1773,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1444,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
739,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1296,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1629,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,0.0,0
1388,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
433,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1837,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1461,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,1
213,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1415,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1893,0.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,1
1506,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
