,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1860,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2209,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1483,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
628,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
917,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
608,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
68,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1863,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
850,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
784,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
730,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1301,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
641,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
596,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1218,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
343,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
265,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1431,0.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1943,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
252,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1690,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
177,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1952,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1623,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1968,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1929,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
254,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1503,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2020,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1380,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
700,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
899,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
329,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1787,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1376,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1883,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1153,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2237,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
100,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1524,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
565,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2025,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
385,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
438,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
393,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
48,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1743,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
573,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
103,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1659,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2022,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1133,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
436,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
975,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1936,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
101,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
130,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2188,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1738,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1998,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
24,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
209,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
959,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2197,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1398,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1515,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1955,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2119,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
591,0.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
718,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1305,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1407,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
384,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
672,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2324,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
998,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
120,0.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1137,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1530,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1865,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
525,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1454,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1007,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1370,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
110,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
555,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
127,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2089,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1934,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1143,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
493,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1329,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1255,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2277,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1649,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
314,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1589,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1800,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1408,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98,0.0,1,1,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1840,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1931,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2245,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1273,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
419,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1183,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1106,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1663,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
250,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
633,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1824,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
836,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1030,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
465,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
949,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2100,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1460,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
723,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1006,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
391,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1134,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
348,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1850,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
842,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1071,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1494,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2098,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
21,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
456,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
724,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1702,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2211,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
55,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1423,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1372,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
154,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1624,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1940,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1856,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1228,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1105,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1739,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
511,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1175,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1723,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
302,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
186,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1112,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
570,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
140,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1805,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
9,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
171,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1413,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
19,1.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
239,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1405,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1549,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1925,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1056,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
337,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
387,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1276,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
952,0.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
541,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
71,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1480,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1566,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
651,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1484,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
283,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1726,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
150,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1694,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1036,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
309,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1069,1.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1662,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1046,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2256,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1656,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1755,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
81,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
191,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
469,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
770,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1584,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1746,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2258,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
33,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1003,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
30,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1365,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
803,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
106,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
612,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
804,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
208,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2021,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
262,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1100,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
14,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2332,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
85,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
505,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
849,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2200,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1912,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
229,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1808,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1924,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1453,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
214,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
187,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
786,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
614,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2243,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
22,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2034,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1556,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1185,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1430,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
228,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
430,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
726,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1958,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
412,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1902,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
727,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
883,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
772,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2152,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
830,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2070,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
91,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1084,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1504,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
648,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
418,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2304,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
553,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1197,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2225,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
685,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
722,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
775,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1353,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
821,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1541,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
762,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1676,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1035,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
794,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1636,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1489,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1889,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
388,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
941,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
956,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1184,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
977,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1740,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1403,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
636,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1831,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1082,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1282,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1750,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1970,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1641,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
766,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1419,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1949,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
921,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1081,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1059,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
961,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
