,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
69,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1841,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1592,0.0,0,0,0,1,1,1,0,1.0,0,1.0,1.0,1.0,1
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
295,1.0,1,0,0,1,1,0,0,1.0,0,1.0,1.0,1.0,1
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
68,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
52,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1739,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
16,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1611,0.0,0,0,0,1,1,1,0,1.0,0,1.0,1.0,1.0,1
91,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
77,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
