,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1661,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
396,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1725,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1337,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1697,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2085,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1418,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,1.0,1
2041,1.0,1,1,0,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1820,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
2012,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
1760,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1088,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1131,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
551,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1521,1.0,1,1,1,1,1,0,0,0.0,0,1.0,1.0,0.0,1
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2002,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1937,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1615,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1938,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1444,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1473,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1009,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
1842,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
913,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1093,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
2007,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,1.0,1
1114,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1686,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
841,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
373,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1260,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
110,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
245,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
307,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1674,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1321,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
665,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
233,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
32,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
962,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1315,0.0,1,0,1,0,0,0,1,0.0,1,0.0,1.0,0.0,0
1217,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1090,1.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1655,1.0,0,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
30,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
926,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1253,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
255,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
748,1.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
93,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1645,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1146,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1223,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
779,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
867,1.0,0,0,1,0,1,0,0,0.0,0,1.0,0.0,1.0,1
741,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
292,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1883,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
989,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1616,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
698,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
657,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1678,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
322,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2094,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
295,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2051,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,0.0,1
1110,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,1.0,0
1603,1.0,1,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1296,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
715,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
671,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
721,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1302,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1647,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1329,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
623,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1518,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1832,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,1.0,1
1898,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1759,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1249,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
171,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
439,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
464,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1522,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
852,0.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,0
799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
380,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
580,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
589,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1790,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1930,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1888,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
483,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
850,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
973,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
890,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
441,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
409,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1244,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1939,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1289,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2086,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1297,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1719,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1977,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
921,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1206,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1157,1.0,0,1,1,0,1,0,1,0.0,0,1.0,1.0,1.0,1
856,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1259,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
10,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,1.0,1
1220,0.0,1,0,0,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2069,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1057,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1625,1.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
115,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
96,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
434,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
907,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1745,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1882,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,0.0,1
1051,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1548,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
395,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1442,1.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,1
1756,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
981,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
608,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1200,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1709,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
872,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1040,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1172,1.0,1,0,0,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1192,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,0
414,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1779,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
875,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1377,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1805,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1987,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
352,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
830,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
424,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1322,1.0,1,0,1,0,1,0,1,0.0,1,0.0,1.0,0.0,1
641,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
315,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1075,1.0,1,1,1,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1635,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1104,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
357,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
750,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
591,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1690,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1165,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1407,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
555,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
1578,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
809,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1125,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1786,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1070,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
29,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1761,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1020,1.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,1
1787,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
24,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1477,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1141,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1313,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1341,1.0,0,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1164,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1812,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1416,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1301,0.0,0,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1155,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1943,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1210,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
26,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1536,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1031,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
508,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
299,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,0
2100,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
512,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1274,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
92,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,1.0,1
1892,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
16,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2033,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1324,1.0,0,0,0,0,0,1,0,0.0,0,0.0,1.0,1.0,0
384,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1691,1.0,1,1,1,0,0,0,1,0.0,0,0.0,1.0,0.0,1
993,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1953,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,0
1410,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
442,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1921,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1167,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2046,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
1124,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1491,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
433,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1517,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2087,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1840,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1360,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1836,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
332,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
1375,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
908,1.0,1,1,1,1,1,0,0,0.0,1,1.0,1.0,1.0,1
571,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
820,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
218,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1127,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1828,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
880,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1768,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
603,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,0.0,0
67,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1286,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,0,1,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
1991,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1453,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2005,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
228,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1333,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1455,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
