,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1318,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
587,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1717,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
479,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
76,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1571,1.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
887,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
34,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1537,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1463,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
2005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
