,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
45,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
52,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
894,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1510,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
62,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
22,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
391,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
50,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1713,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
85,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
49,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
501,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1936,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
39,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
7,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
749,0.0,0,0,0,0,1,1,0,1.0,0,1.0,1.0,1.0,1
1724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1307,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1318,0.0,0,0,0,0,1,1,0,1.0,0,1.0,1.0,1.0,1
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2117,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
