,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1798,0.0,0.12394574903975131,-0.02795146266382599,-0.1354573533250046,-0.03284328013728721,0.12800909422142118
1921,-0.35667494393873245,-0.2979554057773045,-0.3926639649042259,-0.28460073044806333,-0.3097864588177227,-0.3441018376269692
1445,-0.916290731874155,-0.9924362324823237,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-1.0181445500132917
1527,-0.6931471805599453,-0.6762894545592307,-0.5698614605982203,-0.6932792843850621,-0.7051449503199253,-0.6622161464346406
626,-0.916290731874155,-0.45937900462824915,-0.5681691522190496,-0.40029292368727104,-0.5109364512095975,-0.413459466094696
623,-0.5108256237659907,-0.18405494616428558,-0.23227978744320166,-0.15983862267489787,-0.19601522682086903,-0.18061862819354327
1250,-0.10536051565782628,-0.33851003569867705,-0.2690918774210391,-0.24123745544339936,-0.39366857307489167,-0.3838855673298877
146,-0.2231435513142097,-0.40808989673975044,-0.7020299309811724,-0.6243608558382615,-0.6094970100064588,-0.43373348697221836
918,-0.916290731874155,-0.6723678539485363,-0.5698614605982203,-0.6932792843850621,-0.7051449503199253,-0.676572606335917
989,-0.916290731874155,-0.9997764174111919,-0.9182222535783756,-0.9979777282495929,-1.1226139363181846,-0.970131575912175
1354,0.4054651081081644,0.4492627901536874,0.548105246628991,0.5891004709421112,0.45994779949932785,0.49871555191243594
1202,-0.916290731874155,-0.9218798913352199,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-0.9273784794192038
17,0.4054651081081644,0.19680603608779434,0.36943151079510717,0.490181733615126,0.16243706753248888,0.14365656956821052
1520,-1.6094379124341003,-0.9694053501909674,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-0.950303088838008
1470,-0.2231435513142097,0.18048466761982218,0.2273699870999797,0.029945231414575127,0.13918715687581773,0.17322189599342605
2007,-0.916290731874155,-0.13459151878023426,-0.32929121403449496,-0.420988649008417,-0.07191813853870177,-0.16068801760656776
1634,0.1823215567939546,-0.19810347362583172,-0.3926639649042259,-0.38765153974836325,-0.23508002650099036,-0.21917736312243283
1451,-0.916290731874155,-0.9218540094802783,-0.7020299309811724,-0.44687284809315014,-0.8479646994178504,-1.0396153559332586
101,0.26236426446749106,0.4978075638530405,0.19286557426434908,0.3176172359089581,0.4672316600058499,0.4590845317958415
769,-0.916290731874155,-0.9330894701814357,-0.9182222535783756,-0.8737154735775736,-1.0017542171023175,-0.9271393984008987
2021,-0.5108256237659907,-0.3555320842902378,-0.5681691522190496,-0.5197818480577157,-0.27477148035126076,-0.3525090916060217
514,-0.2231435513142097,-0.26685165752614304,-0.3926639649042259,-0.20670323883467698,-0.27499486831504605,-0.30168822150151814
1508,-0.35667494393873245,-0.19057378723413254,-0.02795146266382599,-0.1652137467338806,-0.25436081159273205,-0.19633575408174422
123,-1.6094379124341003,-0.9367381248871938,-0.9445660928831803,-1.0168216500388774,-1.0285815079603142,-0.9567003460399702
316,-0.6931471805599453,-0.8295057852591163,-0.7020299309811724,-0.9852035921350146,-0.95696747133769,-0.7715443007286721
1504,-1.2039728043259361,-1.3166264297254338,-1.6096129564851307,-1.549270765472592,-1.4677106408186624,-1.3127310371336012
46,-0.2231435513142097,-0.07317497852443478,-0.02795146266382599,0.16051230096984384,-0.09086562619204763,-0.1027711140524935
981,-0.10536051565782628,-0.18726511390240463,-0.3926639649042259,-0.324420770805378,-0.20068962005308266,-0.1967834640317694
1690,0.3364722366212129,-0.01788819247370893,0.19286557426434908,0.7140659822658911,-0.06325031311410612,-0.09004097476324424
2025,-0.10536051565782628,-0.31050573370707296,-0.23227978744320166,-0.5299277587540461,-0.28957243998183524,-0.2986546140755348
725,-0.916290731874155,-0.8320960828320314,-0.7020299309811724,-0.870012492167198,-0.9014193090218171,-0.8154502363114011
1293,0.1823215567939546,0.0930055949191062,0.2273699870999797,0.15307983430121339,0.022224819658730133,0.11059374478601339
1329,1.9878743481543455,0.3716013960291874,0.19895483106356313,0.28585328146221844,0.4059199999967312,0.41031808815877235
890,-0.5108256237659907,-0.09023028613935569,-0.8617552202326052,-0.4643271363090276,-0.17828085271436,-0.0660201728339933
292,-2.3025850929940455,-1.2159678580154738,-1.3069354776672328,-1.4361437894149887,-1.3667763251910476,-1.1501861737763541
327,-0.916290731874155,-0.9213560727492346,-0.9182222535783756,-0.8737154735775736,-1.0017542171023175,-0.8841091217614703
1521,-0.2231435513142097,-0.2951965201037106,-0.2690918774210391,-0.6281682168279479,-0.35627983777767624,-0.2891985404015355
1557,0.7419373447293773,0.1877493270036833,-0.5108256237659907,0.17818204949065902,0.18245901246141616,0.22073764287663683
260,-0.6931471805599453,-0.7390013533859567,-0.5698614605982203,-0.6551821791322358,-0.8176597098555304,-0.6600572095266037
469,-0.35667494393873245,-0.7260489970446597,-0.5698614605982203,-0.4611442772341094,-0.6118707668372122,-0.7524801979757436
630,-0.6931471805599453,-0.7716846740430555,-0.9182222535783756,-0.7989770347265415,-0.9833061748360249,-0.6856128407934602
1849,-0.35667494393873245,-0.4162016578943228,-0.7020299309811724,-0.6153013237820575,-0.4803651607338496,-0.4005858880914051
698,0.26236426446749106,0.5328558863934959,0.548105246628991,0.4820163288421688,0.5513373579493216,0.5301529308135805
1861,0.26236426446749106,-0.0789195601474994,-0.02795146266382599,-0.14395532223218457,-0.11211744890481301,-0.0715100511319604
275,-0.35667494393873245,-0.37658523647876896,-0.32929121403449496,-0.3296329747044281,-0.34898266176842374,-0.38917278488095525
227,0.09531017980432493,0.25684713147188853,0.2273699870999797,0.16483121947490012,0.2957074875365837,0.23589493373146822
846,-1.6094379124341003,-1.2503412187827734,-1.3069354776672328,-1.4361437894149887,-1.3667763251910476,-1.281771565006941
1887,-1.2039728043259361,-0.7282984962017148,-0.5698614605982203,-0.6539420249985417,-0.7844191190874511,-0.719246930887446
516,-0.2231435513142097,-0.4472616235591519,-0.3926639649042259,-0.5024180712875083,-0.5378829733838345,-0.3987303474252043
201,-0.6931471805599453,-0.5727128217373723,-0.7020299309811724,-0.6243608558382615,-0.6094970100064588,-0.6072726482039082
1466,-1.2039728043259361,-1.0210076651364843,-0.9182222535783756,-0.8632359877156905,-1.1558545270862637,-0.882138107595877
724,0.26236426446749106,0.42069506777680865,0.19895483106356313,0.150684539098063,0.46584423023879074,0.4562064776525783
501,-0.6931471805599453,-0.7613669601428079,-1.234201087600218,-0.9840768529008794,-0.9349740149270752,-0.8015785067810635
1960,-0.35667494393873245,-0.2845882749898154,-0.466202758856584,-0.6195969505587162,-0.38083165670565255,-0.22943388977608056
2070,-0.6931471805599453,-0.5369746166768452,-0.7020299309811724,-0.6243608558382615,-0.6094970100064588,-0.5654780452891197
1501,-0.2231435513142097,-0.033820578856416594,-0.23227978744320166,-0.16193426204518677,-0.04100401304132745,-0.04045055679255232
1623,-0.2231435513142097,-0.032676044046863306,-0.02795146266382599,0.07785475420844644,-0.03573495220517475,-0.026777834279087663
885,-0.10536051565782628,0.13835971449829043,0.07171971113629333,0.16596013120625852,-0.05041339674486689,0.1950520063256254
1039,0.0,0.018396786430756595,-0.02795146266382599,-0.06491465774336504,-0.06463774288116508,-0.06239021531525737
1276,-1.2039728043259361,-0.9406622295383067,-1.234201087600218,-0.8279566821199994,-1.0216796206905698,-0.8878520169242577
79,0.7884573603642703,0.5095345307400978,0.548105246628991,0.6514330176222787,0.48095680006085306,0.5048702060095284
1553,-0.916290731874155,-0.29376114574044854,-0.2690918774210391,-0.15416151204044884,-0.3643482940699012,-0.26367559245116146
1111,-0.5108256237659907,-0.54286888076354,-0.5698614605982203,-0.5134997795127534,-0.5690912829150226,-0.5011475951613434
2033,0.09531017980432493,0.3820418554061549,0.638231054436329,-0.20746624928457946,0.26008472880896333,0.41932464161949584
1603,0.09531017980432493,0.07856145156468769,0.2273699870999797,0.24997417971138453,0.04114451331609059,-0.003900518993291989
2060,-0.916290731874155,-0.6468218315890083,-0.5698614605982203,-0.10581646113712548,-0.6322744412360525,-0.6098394452267876
825,0.1823215567939546,0.04609462783303925,0.19895483106356313,0.2545916480823168,0.06043090334542589,0.005703913814745311
240,-1.2039728043259361,-1.0646927873323344,-1.234201087600218,-0.9480711629609451,-1.0670657740023115,-1.176674256017038
542,0.26236426446749106,-0.07100643883803232,0.07171971113629333,-0.13676911748156687,-0.13289469940261822,-0.07491650861962415
1142,-0.35667494393873245,1.867831847174336,1.0516411738546994,1.2472268130460622,2.010475005001904,1.608756807211792
159,0.7419373447293773,-0.13096690007905884,-0.02795146266382599,-0.15124335478262535,-0.14184605205712697,-0.16009334134815276
1969,-1.2039728043259361,-0.694244974546353,-0.5698614605982203,-0.5050697699039001,-0.7288709567715782,-0.7062261683553238
538,-0.35667494393873245,-0.41680020459459094,-0.3926639649042259,-0.459372459716231,-0.4586088046163087,-0.46490514360406104
228,-0.5108256237659907,-0.6762894545592307,-0.5698614605982203,-0.6932792843850621,-0.7051449503199253,-0.6481975370042456
1,0.26236426446749106,-0.1220396806605043,-0.02795146266382599,0.07400898005238139,-0.16557205850877987,-0.1538807053807913
1609,0.4054651081081644,0.26298486978070457,0.36943151079510717,0.5862491882174424,0.3849383018934922,0.2663099620650783
2086,-0.916290731874155,-0.4572675668358541,-0.5681691522190496,-0.7040890897388103,-0.49101104762134495,-0.4282893054982308
639,-0.35667494393873245,-0.2691762185004442,-0.23227978744320166,-0.06138512963550198,-0.2723977235205073,-0.3140441659811777
1745,-0.10536051565782628,-0.19379647471044475,-0.23227978744320166,0.0031972053446551562,-0.18863812435422056,-0.18866615572066087
1588,-0.10536051565782628,0.024473168122536748,-0.02795146266382599,0.03551101529818144,0.02719031257734661,-0.17188850753497145
312,-0.2231435513142097,-0.1676360938539736,-0.8617552202326052,-0.5018243097920679,-0.233829015030233,-0.16264855801454356
770,0.4054651081081644,0.39380185509929055,1.2237754316221157,0.4829928017296068,0.231231794270012,0.39550420710167944
1463,-2.659260036932778,-2.2953379794385187,-1.6094379124341003,-2.54860780615549,-1.7290477461528533,-2.3294172730099283
140,0.0,0.019062031100788634,-0.02795146266382599,-0.08927163844859116,-0.04274268895880057,0.12647275696830745
673,-0.2231435513142097,-0.39733618633519263,-0.7020299309811724,-0.5713095059256401,-0.4694978946987226,-0.3314260315176314
699,-1.2039728043259361,-0.765189418673114,-0.9182222535783756,-0.9218657952216298,-0.7854205829874327,-0.7606524361308462
1334,-0.10536051565782628,-0.6964167375126955,-0.9445660928831803,-0.5828065037657271,-0.7820453622566977,-0.7234100265170155
2077,0.47000362924573563,0.5841282588327069,0.2273699870999797,0.7494915736634081,0.537100866211652,0.5795014427305857
553,0.3364722366212129,0.518208525424905,0.2273699870999797,0.28290808159102326,0.3863447856091407,0.5278982937081153
1362,-0.5108256237659907,-0.5375790110170863,-0.32929121403449496,-0.47037926510079814,-0.5441770419776768,-0.5542851604710183
705,-0.6931471805599453,-0.6013407676686913,-0.9445660928831803,-0.9353866497425238,-0.6730425903368581,-0.62078460424128
834,-0.2231435513142097,-0.14801423316082168,-0.23227978744320166,-0.29052090153024956,-0.15539753358614128,-0.1483954528610754
828,-0.2231435513142097,-0.5256164339157722,-0.5698614605982203,-0.6199373648895349,-0.5563226045213393,-0.53022275969171
636,-1.2039728043259361,-1.190973616451429,-1.3069354776672328,-1.3531409173504831,-1.2951622885684233,-1.2576130554964309
567,-0.5108256237659907,-0.5992791467083749,-0.5681691522190496,-0.40029292368727104,-0.5109364512095975,-0.6832476921502525
2072,-0.5108256237659907,-0.4174893896723552,-0.32929121403449496,-0.36546151100097235,-0.4170148430391796,-0.38456101134902204
2018,-0.35667494393873245,-0.6653407530457034,-0.3915794750344198,0.18669045213414584,-0.6426949007343078,-0.8219911762283346
587,-1.6094379124341003,-1.3867886825270612,-1.6096129564851307,-1.549270765472592,-1.4677106408186624,-1.442010760431392
2053,-0.5108256237659907,-0.3995909298235654,-0.3926639649042259,-0.6090082506796934,-0.508562694378844,-0.30851725733013996
358,0.0,0.17776158216295324,0.19895483106356313,0.2432674814923369,0.1952532344288247,0.20055322400345285
948,0.0,-0.027823370564072303,-0.02795146266382599,0.07785475420844644,-0.03573495220517475,-0.05742444888518738
1204,0.3364722366212129,0.6593646172434047,1.0516411738546994,1.0883160125972997,0.5953876205711985,0.7053733100495326
719,0.47000362924573563,0.8705515524024809,1.0516411738546994,1.195828009419184,0.8692461573740825,0.8346580226583012
852,0.8329091229351039,0.20980077993161694,0.2273699870999797,0.3357447968059995,0.12454656505340389,0.2274245931791418
518,0.4054651081081644,0.16124068425640992,-0.02795146266382599,-0.07898607945030281,0.16542842201905883,0.2554717075621009
1489,-0.5108256237659907,-0.11185012342347189,-0.3926639649042259,-0.4672989207599461,-0.2542382965018497,-0.1421341653190161
543,-0.5108256237659907,-0.15360519084393867,-0.3926639649042259,-0.2965379491980116,-0.16346598987836625,-0.1483841147926188
1726,0.8329091229351039,-0.38595286450322785,-0.23227978744320166,0.028071734159524,-0.34960603269646906,-0.38966705099967774
1346,-0.916290731874155,-0.5950256079852092,-0.5698614605982203,-0.6307595096295714,-0.6279366411439634,-0.5840724996974374
2059,-0.6931471805599453,-0.49734263098177456,-0.5681691522190496,-0.5356070283119897,-0.5007744422054663,-0.4801146270417109
505,0.5306282510621704,0.5970322342906147,0.638231054436329,0.47244266030892945,0.261434305858744,0.5809931431158118
1657,-0.5108256237659907,-0.5200433738364703,-0.3926639649042259,-0.6090082506796934,-0.508562694378844,-0.41655373978471416
1840,-0.35667494393873245,0.020180341281520353,-0.23227978744320166,0.11829890151615566,0.007690568876991488,0.0723295673455969
259,-1.6094379124341003,-0.9427452947189281,-0.9445660928831803,-1.0168216500388774,-1.0285815079603142,-0.9187792788668757
13,-1.6094379124341003,-1.1144071415356758,-0.9182222535783756,-1.076727355001651,-1.2396141262525506,-1.1160992467176276
1706,-2.3025850929940455,-2.273842832734651,-2.659260036932778,-2.54860780615549,-1.7290477461528533,-2.2945484873372908
196,-1.2039728043259361,-0.7972435355080429,-0.7020299309811724,-0.8010042929531517,-0.8560331557100754,-0.7919092494281404
449,-1.2039728043259361,-1.0984868795745788,-1.234201087600218,-1.0379759559040145,-1.194227972940809,-1.1433554024461516
1611,-0.5108256237659907,-0.7850776005029005,-0.7020299309811724,-0.870012492167198,-0.9014193090218171,-0.6384697573315269
468,-1.6094379124341003,-1.24593733093816,-1.6096129564851307,-1.4361437894149887,-1.3667763251910476,-1.2727336834116048
1602,0.26236426446749106,0.21884928843458729,0.36943151079510717,0.19589563871690305,0.20627032728962455,0.22329984410728268
1465,-0.916290731874155,-0.8245055908343297,-0.7020299309811724,-0.870012492167198,-0.9014193090218171,-0.8050996469082228
917,-0.35667494393873245,-0.8739004227522879,-0.9182222535783756,-0.2701046247210705,-0.9372286676987066,-0.7969903910735396
898,-1.2039728043259361,-0.887456335752536,-0.7020299309811724,-0.9852035921350146,-0.95696747133769,-0.9275932269213852
349,0.26236426446749106,0.04522577416022877,0.36943151079510717,0.24174971257724617,0.05350533389034795,0.028224684622930464
360,0.5306282510621704,-0.552180048053524,-0.5698614605982203,-0.5240346805241959,-0.5361085856854518,-0.5771515617730769
18,-0.10536051565782628,-0.44090723566654516,-0.466202758856584,-0.9738009614949544,-0.5106687630092577,-0.4591419066070261
991,-1.2039728043259361,-0.3591749125535149,-0.32929121403449496,-0.509950676297999,-0.34362902205364476,-0.35045333595833233
1272,0.09531017980432493,-0.2613891106460437,-0.23227978744320166,-0.254525712591109,-0.2732235359968308,-0.24986277261852488
114,-0.5108256237659907,-0.5948006299853219,-0.7020299309811724,-0.6744975632651061,-0.6014285537142338,-0.5984229222668545
1731,-0.5108256237659907,-0.3969901810157407,-0.5698614605982203,-0.28673462831462593,-0.4425513725244856,-0.3585598357328869
1629,-0.10536051565782628,-0.03638930404141355,-0.02795146266382599,-0.021839924741257087,-0.024294646692508137,-0.011524320706348533
664,-0.2231435513142097,-0.529837893290845,-0.9445660928831803,-0.710248473413304,-0.5966600936372198,-0.5886690722362048
185,-0.35667494393873245,-0.49223840192781,-0.7020299309811724,-0.5402730356680884,-0.5458803913983609,-0.5386388609339003
1246,-0.6931471805599453,-0.7608173207389297,-0.5698614605982203,-0.6551821791322358,-0.8176597098555304,-0.7618774758019896
887,-1.6094379124341003,-2.295407061420047,-2.659260036932778,-2.54860780615549,-1.7290477461528533,-2.3171817493563145
2088,0.26236426446749106,0.22592928155257253,0.19895483106356313,0.03946874580534434,0.24790972467681005,0.21367106751296233
1264,0.47000362924573563,0.5526621639179883,0.548105246628991,0.5278956528245081,0.40352529675047066,0.5920099135381233
1938,-0.10536051565782628,-0.053021961540558715,-0.5681691522190496,-0.5007282383171121,-0.1746629771999696,0.06524594996469443
957,-0.6931471805599453,-1.044160929842481,-0.9182222535783756,-0.9979777282495929,-1.1226139363181846,-1.0390724187030398
1491,0.0,0.1361132646457205,0.19286557426434908,0.1684555216305751,0.17158431186313194,0.04765924871597286
1206,0.26236426446749106,0.2632213164166446,-0.16195839115249347,0.039238454506858346,0.21238994964325328,0.3013386624686161
807,-0.35667494393873245,-0.6956506991555689,-0.5698614605982203,-0.8004699997449843,-0.7550988400824606,-0.6406576897590305
1344,-0.10536051565782628,-0.078677604334086,-0.02795146266382599,-0.24218960433391415,-0.056569286588940115,-0.059804416234899786
687,0.5306282510621704,-0.333488298299884,-0.2690918774210391,-0.38190902006119565,-0.31439440430736587,-0.47021178679327386
2083,0.26236426446749106,0.7972824433055121,1.0516411738546994,1.3108814366039667,0.7798089971271233,0.7798841801266557
1883,-0.6931471805599453,-0.7989678320264775,-0.7020299309811724,-0.8010042929531517,-0.8560331557100754,-0.8079243740156096
920,0.5306282510621704,0.11921392931396302,0.19286557426434908,0.12440532405243676,0.07802709870216562,0.1550039222237806
1397,-1.2039728043259361,-1.1465307260033337,-0.9182222535783756,-1.076727355001651,-1.2396141262525506,-1.1285738136010106
340,0.0,0.02696431096354507,0.07171971113629333,0.09055759755162342,0.05267952141402443,0.04733941223004915
1390,-0.916290731874155,-0.06817848936069215,-0.23227978744320166,-0.2287582792877873,-0.07901503688650302,-0.020247229369550444
2119,-1.2039728043259361,-1.134974252709716,-0.9182222535783756,-1.0379759559040145,-1.194227972940809,-1.160922989103749
1045,-0.916290731874155,-0.8397896859139151,-0.7020299309811724,-0.870012492167198,-0.9014193090218171,-0.8025610216640301
1345,-0.10536051565782628,-0.2962460652971766,-0.23227978744320166,-0.28739477568477195,-0.3279458858363802,-0.31415376729144023
695,1.0296194171811581,0.6419815323375855,0.548105246628991,0.6103282413227176,0.5533650160028901,0.5820845986466936
1764,-0.5108256237659907,-0.4089927811869157,-0.32929121403449496,-0.47037926510079814,-0.5441770419776768,-0.402480096223464
1545,-0.5108256237659907,-0.9958931772489666,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-1.0290515532368294
441,0.0,-0.33012653011224635,-0.3926639649042259,-0.49716430585007254,-0.3502430519927253,-0.3833812409170079
1818,0.09531017980432493,-0.03710131279592194,-0.2690918774210391,-0.2306334219988832,-0.08432823940714196,0.03278719186918672
811,-0.10536051565782628,0.354035756702447,0.19895483106356313,0.5435281572973215,0.3054414405322143,0.4105831072223988
814,-0.10536051565782628,0.24539823957346318,0.19895483106356313,0.17586461126804218,0.2718340491443596,0.3044211073067808
816,-0.2231435513142097,-0.12455832482946305,-0.3926639649042259,-0.245708743305134,-0.1372381065674838,-0.14126858701389428
56,-0.35667494393873245,-0.8290018525438544,-0.7020299309811724,-0.870012492167198,-0.9014193090218171,-0.826734953252457
945,-0.10536051565782628,-0.13532551498184234,-0.23227978744320166,-0.27260771788611815,-0.15062907350912724,-0.025077539413572096
238,-1.2039728043259361,-0.6665408382125756,-0.9445660928831803,-1.035723863435927,-0.7739769059644727,-0.6683632097191744
1687,0.3364722366212129,-0.08051060672322119,-0.23227978744320166,-0.02001915835124107,-0.0688530278823718,-0.03221040682736261
1408,0.3364722366212129,0.0738422594267204,-0.02795146266382599,0.11065772976134322,0.043539216562351046,0.0827100719696697
778,0.47000362924573563,0.2231392796169417,0.638231054436329,0.3745966909864044,0.030951499175159214,0.16720399675446274
894,-2.659260036932778,-2.296339116462945,-2.659260036932778,-2.54860780615549,-1.7290477461528533,-2.2922781303628965
363,-0.35667494393873245,-0.0793358443853327,-0.23227978744320166,-0.2466151701649252,-0.2270115702087655,-0.008169855710313
1918,-0.6931471805599453,-0.5514203814765335,-0.3926639649042259,-0.2636836115255364,-0.33601434212860515,-0.6907826653480196
856,-0.916290731874155,-0.6563964982031747,-0.3915794750344198,-0.41820341653923443,-0.6714500611036264,-0.6819211575935835
1817,0.4054651081081644,0.6044107567603337,0.2273699870999797,0.8053572723279204,0.5803473780939037,0.6124143976050348
1856,-0.35667494393873245,-0.31900130715755093,-0.3926639649042259,-0.5174819310494247,-0.4369486577562198,-0.3089040459330286
510,-1.6094379124341003,-1.1311763831871375,-0.9182222535783756,-0.8632359877156905,-1.1558545270862637,-1.3203347788752353
1437,-0.2231435513142097,-0.20530448445041416,-0.2690918774210391,-0.13630511142816645,-0.24152389522349293,-0.19260572479910587
884,-0.6931471805599453,-0.5873279053485276,-0.5698614605982203,-0.6307595096295714,-0.6279366411439634,-0.5383808993844629
1155,-0.2231435513142097,-0.23255166586454062,-0.23227978744320166,-0.31958715487660816,-0.25633184921375596,-0.19979500191680247
551,-0.916290731874155,-0.5735228044680577,-0.7020299309811724,-0.6243608558382615,-0.6094970100064588,-0.5970244047083532
1507,-1.2039728043259361,-1.0309936386475553,-0.9182222535783756,-0.9979777282495929,-1.1226139363181846,-1.0464949830300814
1531,-0.35667494393873245,-0.5780546715810533,-0.9445660928831803,-0.710248473413304,-0.5966600936372198,-0.5685263621594813
946,-0.916290731874155,-1.2432100713083396,-1.6096129564851307,-1.4361437894149887,-1.3667763251910476,-1.2668065337230354
212,-1.2039728043259361,-0.7646736212134351,-0.7780615810241999,-0.6551821791322358,-0.8176597098555304,-0.7657525753192836
307,-1.2039728043259361,-0.7141632216322814,-0.5698614605982203,-0.6539420249985417,-0.7844191190874511,-0.665625947672929
1324,0.3364722366212129,0.04745669582348028,-0.02795146266382599,-0.2606350323683855,0.031958772654360645,0.0970346559837316
1864,-0.5108256237659907,-0.050293068420945164,-0.23227978744320166,-0.041828287239156554,-0.06147592541572333,-0.019900475053999188
783,0.3364722366212129,0.3175047473522584,0.19286557426434908,0.36553584660383515,0.36113961971509123,0.2645764668001329
1535,-0.916290731874155,-0.5850866899745386,-0.5698614605982203,-0.9926742237831003,-0.5967791976963418,-0.6300125596348963
1119,-0.35667494393873245,-0.43250701557786325,-0.3926639649042259,-0.6090082506796934,-0.508562694378844,-0.4263187203322144
1194,-1.2039728043259361,-1.0326988803210306,-1.6096129564851307,-1.3531409173504831,-1.2951622885684233,-1.0056606378722044
1974,-0.35667494393873245,-1.0543968220377413,-0.9182222535783756,-0.8632359877156905,-1.1558545270862637,-1.0279037743577457
1845,-0.2231435513142097,0.11616903770441467,0.2273699870999797,-0.15064560382895345,0.13848189984482184,0.08342938951545828
1982,-0.916290731874155,-0.8053688019623022,-0.7020299309811724,-0.8010042929531517,-0.8560331557100754,-0.8521501719020549
1824,0.09531017980432493,-0.38423768546715503,-0.5681691522190496,-0.6345622856358529,-0.4316622824420717,-0.3198851201506922
2051,-0.35667494393873245,-0.23158570696460493,-0.3926639649042259,-0.15302724139139773,-0.2860604523660698,-0.20028955102608462
2098,-0.916290731874155,-0.8120585954203394,-0.9182222535783756,-1.2941650844188075,-0.8707914153004198,-0.7741274974310314
774,-2.3025850929940455,-1.1531712844194013,-1.3069354776672328,-1.3531409173504831,-1.2951622885684233,-1.1307353452273354
1018,0.0,-0.7512344096621715,-0.7020299309811724,-0.870012492167198,-0.9014193090218171,-0.7907570062248904
1432,0.0,0.12916558707350545,0.2273699870999797,0.1890119609463577,0.24346428362356026,0.11971752786877121
1201,1.6094379124341003,-0.1683170374950524,-0.5681691522190496,-0.2668992274253905,-0.15011115827199317,-0.14715335827738485
1295,-0.2231435513142097,-0.6298163040543225,-0.23227978744320166,-0.5299277587540461,-0.28957243998183524,-0.7958489028832515
545,0.09531017980432493,0.2970231780548298,0.19895483106356313,0.2911796158155524,0.32520809587561444,0.3465942241408643
1479,-0.6931471805599453,-0.45515940883500866,-0.3926639649042259,-0.5174819310494247,-0.4369486577562198,-0.468332379237619
1825,-1.2039728043259361,-0.29146209077676066,-0.23227978744320166,-0.08602157143181477,-0.32317742575936614,-0.2657172724256502
711,-2.659260036932778,-2.2927269542958273,-2.659260036932778,-2.54860780615549,-1.7290477461528533,-2.2894451078413454
1532,0.4054651081081644,-0.5552672983385042,-0.5698614605982203,-0.42205141188442036,-0.6198681848517386,-0.49787019002867067
1763,0.47000362924573563,0.3588622646792621,0.8771259648908538,0.5442757473446472,0.3617948194390252,0.3029041196556458
149,-0.6931471805599453,-1.05096071051183,-1.234201087600218,-0.9979777282495929,-1.1226139363181846,-1.1115524114815636
1333,-0.916290731874155,-0.7580649851742424,-0.7780615810241999,-0.6539420249985417,-0.7844191190874511,-0.7047110722672837
51,1.1314021114911006,0.8234872196908465,1.0516411738546994,1.1275518685432127,0.8357096645961185,0.7832459251639643
1635,0.7884573603642703,0.5043431339213925,0.8771259648908538,0.7442912352587294,0.496617150522424,0.45302619010380873
