,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1840,0.0,0,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
590,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1497,0.0,0,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
124,0.0,0,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1023,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1073,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2258,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
353,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1649,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1460,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
282,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
929,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1753,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
404,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
871,0.0,0,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2231,0.0,0,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
285,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1822,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1597,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
829,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1831,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1373,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1849,1.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
319,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
323,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
803,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1411,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1538,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1175,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
193,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
177,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2104,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1194,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1845,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1053,0.0,0,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
402,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
347,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1387,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
201,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1690,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2247,0.0,0,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1595,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1028,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
415,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1424,1.0,0,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1621,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
256,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2048,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
535,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2064,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
186,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1453,0.0,0,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1388,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1985,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1236,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
941,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
594,0.0,0,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2317,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2153,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1562,1.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
815,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1553,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2086,1.0,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1238,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2224,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
725,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1401,0.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2290,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2226,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
576,0.0,0,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2010,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
390,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2316,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
756,1.0,0,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1322,0.0,0,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1946,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1314,0.0,0,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
65,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1802,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
400,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
887,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1776,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
672,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1520,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1348,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
721,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
641,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2037,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2073,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2278,1.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1289,0.0,0,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2110,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1505,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
74,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1436,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1501,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2045,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
808,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1438,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1609,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
238,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1521,0.0,0,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1375,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1202,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
677,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1129,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2214,0.0,0,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
914,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
911,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
360,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
589,0.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1581,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1205,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
105,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2268,0.0,0,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1739,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
754,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1083,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2103,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1919,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1071,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1217,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2308,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1299,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2031,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
745,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1421,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2161,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1267,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
785,0.0,0,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1340,1.0,0,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
17,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1429,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1981,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1494,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2197,1.0,0,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,1
2066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1114,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
816,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
67,1.0,0,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1604,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1626,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1773,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1086,0.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
24,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2300,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
267,0.0,0,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
930,0.0,0,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
2039,1.0,0,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1748,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
149,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2087,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
640,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1665,1.0,0,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2017,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1415,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
779,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
670,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
209,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
395,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2245,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
307,1.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1112,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
91,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
649,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1464,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
489,0.0,0,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
313,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2320,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1126,1.0,0,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2132,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1393,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
970,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1165,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
326,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2250,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1906,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
369,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
243,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
411,0.0,0,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1670,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1659,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
410,0.0,0,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
812,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
875,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
475,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
425,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2159,0.0,0,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
634,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
893,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2215,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2047,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2094,0.0,0,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
922,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2259,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1154,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1338,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
714,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
52,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
604,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
612,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
55,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1270,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
439,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
492,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1046,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
213,0.0,0,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
735,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1148,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1337,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
683,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
419,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
652,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
733,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1117,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1791,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1983,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
208,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2158,0.0,0,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1507,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
581,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
453,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1676,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1629,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1632,0.0,0,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
93,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
869,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2208,0.0,0,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1242,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
948,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1180,0.0,0,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2263,1.0,0,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1363,0.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1550,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2295,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1064,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
689,0.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1603,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1278,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
570,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
305,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2095,1.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1403,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
766,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
639,0.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1489,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1841,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
278,0.0,0,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1686,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1151,1.0,0,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
560,0.0,0,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1601,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1456,1.0,0,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
874,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1043,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1353,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
482,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
663,1.0,0,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1025,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1200,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1045,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
573,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2315,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1662,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
995,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1796,0.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
396,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
372,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
2075,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1689,0.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1195,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
303,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2305,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
775,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
28,0.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2334,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1221,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
511,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
919,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2021,0.0,0,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
552,0.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1633,1.0,0,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
838,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
