,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1933,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2077,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
210,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
900,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1147,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
69,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1320,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1290,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2245,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
214,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
79,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
120,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2256,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2009,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
927,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1582,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1498,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
230,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
108,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
73,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
644,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1296,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2248,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
217,0.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
671,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1569,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
521,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2226,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1150,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2047,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
940,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1221,1.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
659,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1016,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1678,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2176,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
533,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1829,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2326,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
786,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1867,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
3,1.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1301,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
532,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2104,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1482,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1487,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
517,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
840,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1775,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1023,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
691,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1593,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1759,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1163,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
40,0.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
694,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
577,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1303,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
9,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
618,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
503,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2330,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1317,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1531,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1041,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1521,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
104,0.0,1,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
166,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
52,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
482,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
240,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2170,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
299,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
249,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
180,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2001,1.0,1,1,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
648,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1468,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1134,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1002,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1549,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1516,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
390,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1609,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
697,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1329,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
198,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
763,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1074,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
509,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1938,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1626,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2205,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2005,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
20,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
640,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1766,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1497,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1123,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1916,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1097,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
308,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
407,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2034,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
493,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2302,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
237,0.0,1,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1188,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
899,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1849,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
705,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1507,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
125,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1393,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
258,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
385,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1014,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
61,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1973,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1380,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
734,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2194,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
987,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1471,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
168,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2284,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1318,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
817,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
37,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1455,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2000,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
867,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
925,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1005,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2166,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1746,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1770,1.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
304,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
370,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2188,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
600,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
690,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
71,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
770,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2316,0.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
602,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1812,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
804,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1054,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1065,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
564,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
752,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2309,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1022,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1515,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1774,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2112,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1238,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1511,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
753,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1425,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1602,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1265,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1685,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
146,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
271,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1162,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
30,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1068,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1948,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
116,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
706,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1038,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1117,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
744,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2219,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
394,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
933,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1450,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
353,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
700,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
696,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
803,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
467,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2244,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1
556,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
243,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
197,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2075,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
127,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
91,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
642,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
138,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
209,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
38,0.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
54,1.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1335,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1460,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2167,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1536,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
572,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1240,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2027,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
815,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1043,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1599,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
755,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
916,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
594,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
415,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2162,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1607,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2270,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1350,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
784,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2235,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
539,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1949,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
674,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1825,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1200,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1971,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2208,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1299,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
75,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
632,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
972,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1067,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1896,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1980,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
190,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2107,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
131,0.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1458,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
558,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1596,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
380,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1576,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
321,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1090,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2335,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1869,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1475,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
43,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
985,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1822,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1936,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
36,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
848,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1764,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1967,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1550,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1818,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1143,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1199,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
943,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
653,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1113,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1852,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
874,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1555,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
921,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1600,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2237,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2013,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1756,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1028,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1137,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
747,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2074,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
440,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2222,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1659,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1402,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
926,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
163,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1286,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
