,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1882,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1296,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
851,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
219,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
292,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
42,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
671,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1735,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1114,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1934,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
864,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1238,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
614,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
909,0.0,1,0,1,0,0,1,0,1.0,0,0.0,0.0,0.0,0
1152,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1589,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2153,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
123,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
244,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
398,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
11,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1313,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
809,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2232,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
1462,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
190,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
962,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
603,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
678,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
921,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2061,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1895,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
601,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
721,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1311,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
774,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1801,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2218,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1035,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1345,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
103,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2245,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
272,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1982,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
746,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
89,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
680,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
637,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2015,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1908,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2021,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
644,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
923,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2299,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
655,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
782,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1561,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
105,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1601,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
250,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
449,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1482,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1968,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1210,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1095,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1464,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
882,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1002,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1866,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
134,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
660,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
591,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
20,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2016,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
106,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
624,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
279,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
329,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
935,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2039,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1632,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1526,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1489,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1520,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1659,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2134,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
714,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
269,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
709,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
415,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1841,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1524,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
90,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2317,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1635,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1835,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1629,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
474,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1668,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
395,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1352,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1071,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
426,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
716,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
416,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
843,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
505,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1403,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1010,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
382,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
446,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1871,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1283,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
455,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
949,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1029,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
167,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1818,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
44,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1523,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2025,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
652,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
829,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
110,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1138,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1234,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1433,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
345,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1383,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1307,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1183,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1642,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1261,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
805,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1624,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
310,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1588,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
251,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1854,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
753,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
850,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1936,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1774,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2151,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2333,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1753,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1727,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
902,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1447,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1974,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1330,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2099,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
534,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1840,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
365,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
666,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1868,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
364,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1471,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1078,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2142,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
685,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
155,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1889,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1586,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1766,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1710,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2322,0.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
492,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
24,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2054,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1350,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2243,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
66,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1254,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
796,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
530,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1214,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1780,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
876,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
113,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2083,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1364,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
622,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
348,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1828,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1531,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1060,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
659,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
740,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
776,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
995,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
734,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1495,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1684,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1921,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1451,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1528,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
232,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2189,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
933,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1127,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
527,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1467,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
934,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2129,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1596,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1460,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
130,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1446,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2110,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1356,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1697,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1861,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
375,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2136,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1848,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1813,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
700,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1549,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
987,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
465,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
719,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
104,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2227,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1074,1.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
672,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1870,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
256,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1825,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2303,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1019,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
334,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
874,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2226,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1572,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1650,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1532,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1269,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1327,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1059,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
422,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
444,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2204,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
526,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
649,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1225,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
480,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1865,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2276,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
405,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1051,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
227,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1253,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1733,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
475,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2069,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
797,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1925,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1416,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
471,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
87,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2012,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
2262,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1510,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1807,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
788,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
268,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1964,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
888,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
389,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
271,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2163,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2222,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
996,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1109,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
249,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
441,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
780,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
515,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
863,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1511,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
27,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
911,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1046,1.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1884,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
140,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1012,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
980,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
