,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
498,1.1,1.199186635185645,1.2,1.3781999999999999,1.146542606443914,1.224175761449815
925,0.8,1.0778524998758896,0.8198198198198198,0.7743666666666671,1.0678593248485322,1.0065368264060908
135,0.2,0.5658344482879343,0.38181818181818183,0.3478548063048064,0.5804986836389932,0.39065496493170754
205,1.1,1.0710750652789687,0.8198198198198198,0.9225436507936513,1.0678593248485322,1.0677034801271592
336,0.9,0.5827780347802365,0.4967213114754098,0.5072513933477945,0.5804986836389932,0.41474768453766
1414,0.7,1.0209039932368829,0.5925925925925926,0.8715464285714287,0.9891760432531504,0.901278635239623
1516,1.0,1.100913833530292,0.9385620915032685,1.1650976190476188,1.1029187002007559,1.1636557437314465
2260,0.6,0.6092280857330992,0.7099009900990096,0.5454402182520571,0.659181965234375,0.4748071395629863
834,1.3,1.4590702075695052,1.3333333333333333,1.793,2.1873555807542324,2.0478746285019382
2154,3.8,1.8850000526789472,3.733333333333333,6.385000000000002,3.1323562116872994,3.176517953468132
576,1.5,1.1212461373210547,0.9385620915032685,1.0029999999999986,1.0592947939575976,1.283112430705402
1476,0.9,1.0738040951426082,0.9385620915032685,0.871525216450216,1.1029187002007559,1.0280544581435764
95,1.0,1.8452921579785233,1.85,1.1710000000000003,1.5563445516950436,2.1370509826136916
67,1.0,0.6898976134613292,0.9385620915032685,0.9936666666666671,0.7378652468297567,0.6858096264857513
1461,0.3,0.4732714154881985,0.4153554502369664,0.5521190476190482,0.35145325286009166,0.23456108188646113
981,0.3,0.4258293733097521,0.4153554502369664,0.46115535575535554,0.35145325286009166,0.16301670672286972
1091,0.4,0.4122745041159104,0.4153554502369664,0.4287955305304462,0.35145325286009166,0.1986720950097311
0,0.5,1.0981848036666524,0.8198198198198198,0.9271666666666676,1.0678593248485322,1.1525368055182037
1380,0.3,0.5956732165392573,0.5369565217391304,0.4337071428571428,0.659181965234375,0.39944668648491655
1421,0.6,0.9724805241031891,0.6021582733812951,0.8370000000000002,0.5804986836389932,1.086404507657901
1117,0.5,0.6064990558694597,0.6021582733812951,0.4234914113664113,0.5804986836389932,0.5186956206218749
1475,0.6,0.6803911490007688,0.8198198198198198,0.8730821428571425,0.659181965234375,0.5492146042059134
871,0.5,1.09008886909907,0.9385620915032685,0.8107174603174602,1.0592947939575976,1.352461897858094
674,0.5,0.6031103385709993,0.6021582733812951,0.6645320168135956,0.5804986836389932,0.44192732096277343
2252,0.5,0.4190519387128313,0.4153554502369664,0.4023484658678391,0.35145325286009166,0.2074985036427624
1689,0.7,1.00668943660822,0.5369565217391304,0.6150666666666667,1.024235418605374,0.9119199818760578
110,0.3,0.40549706951898945,0.4153554502369664,0.3780275165287181,0.35145325286009166,0.1511632519925299
163,0.8,0.7262668811690991,0.7099009900990096,0.584227383564148,0.7638187001945952,0.6817231673541679
1057,1.1,1.1199267624514126,1.1914893617021278,1.283333333333334,1.2602852633915194,1.1716950798412498
553,0.4,0.5726118828848552,0.4967213114754098,0.5223237046965762,0.5804986836389932,0.4829881783820803
1739,0.07,0.4387254299677535,0.19833333333333336,0.19496703217892694,0.35145325286009166,0.35858156112722456
799,1.6,1.4434451210478643,2.8300000000000005,3.341000000000002,1.9341766741862176,1.9531984216651677
50,0.6,0.5105473057712636,0.4153554502369664,0.3459904761904761,0.35145325286009166,0.33885576286069363
170,0.9,1.1097606105560311,1.1914893617021278,1.2028999999999994,1.1730374509052033,1.3047638449440018
1007,0.4,0.6397265414192433,0.8198198198198198,0.8751222222222225,0.659181965234375,0.5807461868377023
1973,2.1,1.284745690229669,1.8833333333333335,1.554,1.383393703018545,1.8234276563605438
1855,0.4,0.5726118828848552,0.4967213114754098,0.5223237046965762,0.5804986836389932,0.3578306683353024
16,0.2,0.402108352220529,0.4153554502369664,0.34294909394963746,0.35145325286009166,0.23215006884915634
2168,0.3,0.5895554693771574,0.6021582733812951,0.6298966838716842,0.5804986836389932,0.3811595102909979
1186,0.6,0.5462568860442125,0.4153554502369664,0.4023484658678391,0.45608998782031196,0.4188669295744525
442,0.4,0.39533091762360806,0.29477272727272735,0.3050742533758263,0.35145325286009166,0.21344369620377945
643,0.5,0.7217154440171153,0.6021582733812951,0.673400000000001,0.5804986836389932,0.7455307949245138
590,0.4,0.4122745041159104,0.4153554502369664,0.4287955305304462,0.35145325286009166,0.14946372986185713
1391,0.6,1.1475543424100638,0.6021582733812951,0.5362999516006869,1.033924535133281,1.0749075593233188
1657,0.7,0.49633362404158127,0.4153554502369664,0.5171134920634919,0.35145325286009166,0.38113181662321205
1211,0.7,1.248451084652436,0.9385620915032685,0.8783333333333324,1.207555435160976,1.3002906299656858
2080,1.1,0.6627878750736456,0.9385620915032685,1.347364285714286,0.7378652468297567,0.4920332335486264
2272,0.6,0.9802393856553574,0.6333333333333334,0.43101865079365076,0.9455521370099922,0.8606398959470468
479,0.6,0.6634475625084665,0.8198198198198198,0.6640857142857144,0.659181965234375,0.6376505335293029
302,2.0,1.2277060285673262,1.732,1.7039999999999993,1.2517207325005848,1.4091050030012644
2099,0.2,0.3919422003251476,0.19833333333333336,0.19496703217892694,0.35145325286009166,0.0802477721920104
2335,1.5,1.2420117402193251,1.1914893617021278,1.303,1.4441466710435722,1.7378219679415885
1808,1.2,0.7170082267479932,0.8198198198198198,0.6639654761904759,0.659181965234375,1.2847017623744303
195,0.6,1.0236330231005224,0.7099009900990096,0.6291880952380954,1.024235418605374,0.9821866486086751
1309,1.4,1.1748059266616009,1.5533333333333335,2.642000000000004,1.1379780755529794,1.2583829667891093
299,0.9,0.6160055203300201,0.7099009900990096,0.6338217823842823,0.659181965234375,0.46435605221366305
574,0.8,0.6058393684346387,0.7099009900990096,0.6883058955964918,0.659181965234375,0.5258558966736503
1645,1.2,0.6126168030315596,0.7099009900990096,0.6742375997755252,0.659181965234375,0.5104810032519934
444,0.4,0.439384242503594,0.4153554502369664,0.35272698412698417,0.35145325286009166,0.2858420177270723
816,0.8,1.0405766095928246,0.7099009900990096,0.7069567460317461,1.0678593248485322,1.0290355481784221
2226,0.6,1.1557938726394605,0.5925925925925926,0.5571801587301582,0.9891760432531504,1.3121916557510205
2001,1.2,1.0541314787866665,0.7099009900990096,0.5412544372294367,1.0678593248485322,0.9349277156398709
504,0.2,0.3987196349220685,0.29477272727272735,0.276929629214325,0.35145325286009166,0.2177842983041941
1210,0.3,0.6261716722254015,0.7099009900990096,0.6535747639615288,0.659181965234375,0.45821340338959565
1349,0.4,0.6363378241207829,0.7099009900990096,0.6756388020476258,0.659181965234375,0.5554706385694266
2069,1.6,1.0670266605456873,0.9385620915032685,0.8466178571428565,1.1029187002007559,1.093266861577291
1092,0.5,0.45228029916159534,0.4153554502369664,0.3780275165287181,0.35145325286009166,0.4463155233166429
535,0.8,0.7529647421614163,1.1727272727272728,1.351416666666666,0.8165485284251386,1.1268819653025752
1765,3.0,1.7124076625030997,3.733333333333333,5.611000000000001,1.8214951297191329,3.1338497567655095
1653,2.4,1.2792867556034095,1.732,2.215000000000003,1.4355821401526376,1.5580477254328557
2098,1.2,1.157863215068279,0.9385620915032685,0.9979999999999987,1.0592947939575976,1.3170700296886877
175,0.2,0.38855348302668713,0.07750000000000001,0.11775824314574315,0.35145325286009166,0.20948233914223946
2147,1.8,1.269120603708028,1.732,2.1690000000000014,1.5228299526389542,1.4470527327243423
149,0.5,0.6261716722254015,0.7099009900990096,0.6535747639615288,0.659181965234375,0.5745279071308671
1462,0.6,1.0541314787866665,0.7099009900990096,0.7020357142857142,1.024235418605374,1.003981693656518
826,0.9,1.0568605086503058,0.9385620915032685,1.0347563492063494,1.1029187002007559,1.014687153934033
658,0.6,1.0575201960851268,0.8198198198198198,0.9384857142857139,1.0678593248485322,1.0635476970587399
1190,1.0,1.1847251434165083,1.0076923076923079,0.909269047619047,1.1288721535655943,1.1984514534448616
1188,0.9,0.7034533575541515,0.8198198198198198,0.9032044372294372,0.659181965234375,0.9582701920927957
1990,0.4,0.5760006001833156,0.4967213114754098,0.4877949734089439,0.5804986836389932,0.36077546568192453
2018,1.0,1.062978255812406,1.1914893617021278,0.8803333333333323,1.0943541693098213,1.0921146719574424
1106,1.0,1.5093823166338907,1.85,1.190999999999999,1.1639315289178178,1.8434069124672652
1141,1.0,0.6363378241207829,0.7099009900990096,0.6756388020476258,0.659181965234375,0.5370078026654339
2283,2.3,1.4478168728501177,1.732,2.2249999999999996,1.25198059319262,2.260780211241355
21,0.9,0.6187345501936596,0.9385620915032685,0.7792357142857143,0.7378652468297567,0.4664401959160913
798,0.5,0.6193942376284806,0.7099009900990096,0.6624762999298605,0.659181965234375,0.5343665571838571
1814,4.2,1.1992769153100005,1.732,2.383000000000001,0.8419765145302923,2.0310237540400475
1304,1.5,1.1334816316452545,1.732,2.186916666666668,1.2602852633915194,1.2005269718695093
1224,2.3,2.236261723782055,1.1914893617021278,1.243999999999999,2.482411483858073,2.5575636646560214
452,0.5,0.5064997759369627,0.4153554502369664,0.28373333333333295,0.35145325286009166,0.518212716930517
913,1.3,1.3205207704954005,1.5533333333333335,1.6759999999999988,1.0943541693098213,1.6555929118139958
1742,0.5,0.586166752078697,0.4967213114754098,0.3638898185148184,0.5804986836389932,0.4661884868538081
1518,1.3,1.0704153778441476,0.9385620915032685,1.2747666666666684,1.0592947939575976,1.0758474915129401
1305,1.0,1.0670266605456873,0.9385620915032685,0.8466178571428565,1.1029187002007559,1.1080216030353198
1408,1.1,1.0337991749959037,0.7099009900990096,0.8571785714285715,1.024235418605374,0.9685774070794225
2058,0.6,1.1151283901589546,0.8198198198198198,0.7276666666666669,1.0678593248485322,1.1257317740544743
1908,0.5,0.7183267267186548,0.6021582733812951,0.8487333333333335,0.5804986836389932,0.619148599336919
680,1.0,0.42244065601129166,0.4153554502369664,0.3294206200662082,0.35145325286009166,0.1647959415506572
635,0.3,0.4359955252051335,0.4153554502369664,0.4186500721500721,0.35145325286009166,0.18980852722464037
24,0.9,1.0473540441897455,0.7099009900990096,0.769532142857143,1.024235418605374,1.0678573060076626
2141,0.5,0.660058845210006,0.8198198198198198,0.6943380952380953,0.659181965234375,0.4970247098098503
837,0.3,0.4556690164600558,0.4153554502369664,0.4454665763974589,0.35145325286009166,0.590744691768478
206,0.6,0.5929441866756179,0.6021582733812951,0.5903502688487979,0.5804986836389932,0.43685744260038184
1142,0.5,1.013466871205141,0.5369565217391304,0.5411238095238095,0.9369876061190576,1.048387522780605
394,1.0,1.0873598392354304,0.7099009900990096,0.7069567460317461,1.0678593248485322,1.4577780593747027
1957,0.4,0.6092280857330992,0.7099009900990096,0.5454402182520571,0.659181965234375,0.49169718490472436
278,0.6,1.0433056394564642,0.9385620915032685,0.7853428571428573,1.146542606443914,1.015185076077549
308,0.7,0.7115492921217339,0.6021582733812951,0.9094999999999999,0.5804986836389932,0.6481713809207981
281,2.3,1.4478159979511371,1.732,2.3259999999999974,1.6796551247332672,1.6878024165042085
1720,0.6,0.6369975115556038,0.6021582733812951,0.7127595016095014,0.5804986836389932,0.47580094213595914
98,0.7,1.2149020018316414,0.75,0.8109999999999996,1.4441466710435722,1.5105599835201198
2209,0.7,1.6019641999241914,0.7099009900990096,0.892509523809524,1.4340373638565036,1.7448393889694787
2132,0.3,1.00668943660822,0.5369565217391304,0.5552198412698415,1.0678593248485322,0.8461835716996939
1162,0.9,1.0704153778441476,0.9385620915032685,1.1246309523809506,1.146542606443914,0.9753507887692855
1159,0.3,0.4088857868174499,0.4153554502369664,0.4454665763974589,0.35145325286009166,0.12910502833863707
1026,0.5,0.5293132995519102,0.4153554502369664,0.34294909394963746,0.45608998782031196,0.3071426092999718
1499,0.2,0.3919422003251476,0.19833333333333336,0.19496703217892694,0.35145325286009166,0.0922691804037638
611,0.5,0.5997216212725388,0.6021582733812951,0.5599106254856254,0.5804986836389932,0.43759910380431066
1740,1.1,1.0738040951426082,0.9385620915032685,0.871525216450216,1.1029187002007559,1.1086497234165198
1898,0.6,0.6831210537633887,0.7099009900990096,0.6756388020476258,0.659181965234375,0.9846218590098708
2066,0.4,0.4834375673835799,0.4153554502369664,0.3541333333333334,0.35145325286009166,0.33029760730468394
1503,1.8,1.130752601781615,1.1727272727272728,2.025738095238097,1.0943541693098213,1.2284668014855757
1350,0.6,1.1551341852046395,0.8198198198198198,0.9492833333333341,1.0678593248485322,1.357156658980824
1782,0.7,0.402108352220529,0.4153554502369664,0.34294909394963746,0.35145325286009166,0.10346258994149626
766,1.1,1.1924092005887241,1.85,1.3642,1.146542606443914,1.2906382107199246
1018,0.6,0.6485733184449827,1.1914893617021278,1.0169,0.8165485284251386,0.48152814344112194
886,0.3,0.46988269818973805,0.4153554502369664,0.5274166666666672,0.35145325286009166,0.24306027652274287
1755,0.4,0.5929441866756179,0.6021582733812951,0.5903502688487979,0.5804986836389932,0.39611283372897443
1577,0.4,0.6227838298259214,0.4967213114754098,0.4877949734089439,0.5804986836389932,0.6888537641339899
190,0.3,0.5929441866756179,0.6021582733812951,0.5903502688487979,0.5804986836389932,0.5300246914702266
2302,0.7,1.0799218423047081,1.1914893617021278,1.2168999999999999,1.2252258880392959,1.0446568535952783
250,1.0,1.1415784411118173,0.9385620915032685,1.0969999999999989,1.1029187002007559,1.2725664299141348
1416,0.4,0.40549706951898945,0.4153554502369664,0.3780275165287181,0.35145325286009166,0.11717892402738
1239,1.7,1.0541314787866665,0.7099009900990096,0.5412544372294367,1.0678593248485322,0.9552656967030437
1769,1.3,1.1165380451529523,1.1914893617021278,1.1145666666666671,1.1730374509052033,1.1843636278243168
1511,0.3,0.9802393856553574,0.6333333333333334,0.426476443001443,0.9891760432531504,0.9022606858119941
724,0.7,0.73304431576602,0.7099009900990096,0.6883058955964918,0.7638187001945952,0.6215356540087507
832,0.4,0.4461616771005149,0.4153554502369664,0.3748070707070707,0.35145325286009166,0.29325889450998904
218,0.2,0.3987196349220685,0.29477272727272735,0.276929629214325,0.35145325286009166,0.13615090064493185
1478,0.4,0.43260680790667305,0.4153554502369664,0.5158578754578754,0.35145325286009166,0.24249114396298593
1896,0.07,0.4343200974797549,0.135,0.0810891774992219,0.35145325286009166,0.18532570559227818
1679,0.3,0.46922388565389755,0.4153554502369664,0.3294206200662082,0.35145325286009166,0.4182615921353827
1556,1.0,1.1083509555620337,0.8198198198198198,0.9492833333333341,1.0678593248485322,1.1320370141719351
2078,0.5,0.5760006001833156,0.4967213114754098,0.4877949734089439,0.5804986836389932,0.3590117768480555
1813,1.1,1.0704153778441476,0.9385620915032685,1.1967999999999983,1.1029187002007559,1.0129152739692175
2160,0.7,1.1510857804713581,0.9385620915032685,1.0664476190476189,1.146542606443914,1.5218837511273526
2140,1.0,0.6532814106130851,0.8198198198198198,0.7665190476190484,0.659181965234375,0.561825943858427
522,0.4,0.5956732165392573,0.5369565217391304,0.4337071428571428,0.659181965234375,0.4218717960009922
78,1.9,3.4363981662690213,1.1914893617021278,1.5810000000000004,3.344917425808223,3.310401524406668
1845,0.3,0.4258293733097521,0.4153554502369664,0.46115535575535554,0.35145325286009166,0.1429999162788435
691,0.4,0.3919422003251476,0.19833333333333336,0.19496703217892694,0.35145325286009166,0.11167666989557712
1887,0.2,0.5590570136910133,0.07750000000000001,0.22810948773448772,0.5804986836389932,0.3332206049688777
1109,0.5,0.5827780347802365,0.4967213114754098,0.5072513933477945,0.5804986836389932,0.39407727157096917
1388,0.6,0.6831210537633887,0.7099009900990096,0.6756388020476258,0.659181965234375,0.7433703871012111
461,0.3,0.6092289606320798,0.38181818181818183,0.45681046176046175,0.5804986836389932,0.6907638798219679
2004,3.9,1.2596141392474678,1.732,1.7710000000000015,1.4005227648004142,1.38339398947259
2111,1.2,0.9937942548491991,0.5925925925925926,0.5190143162393159,0.9455521370099922,0.8893953739596269
902,0.9,1.1754656140964217,1.2,1.462999999999999,1.0592947939575976,1.371243129158291
2036,0.5,0.41566322141437073,0.4153554502369664,0.32718925241425234,0.35145325286009166,0.12170157603487286
1218,0.4,0.5888957819423365,0.5369565217391304,0.5906873015873016,0.659181965234375,0.3915524337066563
429,1.2,1.3365577344124078,1.85,2.185000000000002,1.207555435160976,1.5021862650575533
153,1.4,1.2595238591231124,1.5533333333333335,1.0740000000000014,1.1379780755529794,1.4349490448147368
