,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1177,1.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,1
1894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
94,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
42,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
92,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1995,0.0,1,0,1,0,0,0,1,0.0,1,0.0,1.0,1.0,0
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
40,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,1.0,1,0,1,0,0,1,1,0.0,1,1.0,1.0,1.0,1
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
571,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
990,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2057,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
78,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2016,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
594,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
85,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1463,1.0,0,0,0,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
