,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
817,0.5,0.49571097360833927,0.3954736842105265,0.5577130952380953,0.3661337294128498,0.5232717820048703
816,0.8,1.0695500214567537,1.0329166666666667,0.8986285714285716,1.1151272054036783,1.042686114623495
1664,0.3,0.4659452332515401,0.3954736842105265,0.3695735246138305,0.3661337294128498,0.20409394716692644
1022,0.2,0.6201858878276815,0.3333333333333333,0.917000000000001,0.3661337294128498,0.4568969123789359
1507,0.4,0.5831623027140858,0.5099367088607593,0.5536703034673317,0.581363008318939,0.44429702504843627
1794,0.8,1.0974719063866316,1.0329166666666667,1.0139499999999997,1.1487585523447374,1.3437268871355852
1902,0.5,0.47406316243975805,0.3954736842105265,0.33135586676395495,0.3661337294128498,0.1446595782942202
1966,0.6,1.030804230942585,0.7252873563218392,0.48987698412698394,1.0403628298855723,0.8736598205750741
1672,0.8,0.6669279575037192,1.2125000000000001,1.2394611111111111,0.8056561348732564,0.5832177950910242
385,0.4,0.47947511523190334,0.3954736842105265,0.43364656862745066,0.3661337294128498,0.2579058673613793
1940,1.3,1.0820981689793467,0.5199999999999999,0.5637777777777778,1.100123842131704,1.5208318548999369
1896,0.07,0.4461916055602097,0.10235294117647063,0.08185830448962808,0.3661337294128498,0.2685339766362078
435,0.07,0.4461916055602097,0.10235294117647063,0.08185830448962808,0.3661337294128498,-0.09736797680802775
906,0.8,0.6327319988125448,0.7228915662650603,0.8661511904761905,0.6561273838370447,0.5522291052134556
1451,0.7,0.6327319988125448,0.7228915662650603,0.8661511904761905,0.6561273838370447,0.536645651994844
1875,0.8,0.6029662584557456,0.6414814814814818,0.5818624542124542,0.6561273838370447,0.7058629677396384
1321,1.5,1.3161775405140415,4.65,2.5349999999999997,1.5523347156374503,2.025514593875044
1891,0.5,1.1201148454239014,0.7228915662650603,0.5617202380952384,1.2593210562156099,1.2460577721633355
1975,0.7,1.0911978326253349,1.0329166666666667,0.8555000000000003,1.1151272054036783,0.9861811795788648
654,0.2,0.44970937487510415,0.27599999999999997,0.24137886948318246,0.3661337294128498,0.5822677830304999
1753,0.7,0.6408499280007629,0.7228915662650603,0.6216904761904766,0.6561273838370447,0.548628270689441
1466,0.5,0.5831623027140858,0.5099367088607593,0.5536703034673317,0.581363008318939,0.44596762255133937
1947,0.7,0.6056722348518183,0.6414814814814818,0.76638833588526,0.6561273838370447,0.4002947302063742
2032,1.6,1.3601033106593454,1.2594594594594593,0.6286666666666663,1.4983208846496225,1.5244893150770678
711,0.7,1.074961974248899,1.0329166666666667,0.6286666666666663,1.1151272054036783,1.2836029351030769
1670,1.1,1.1137077647630673,1.0329166666666667,1.2643130952380954,1.1487585523447374,1.0805500372414036
2232,0.9,1.5013504219518672,0.7228915662650603,0.7530000000000014,0.6561273838370447,1.955889962244076
331,0.4,0.5750443735258678,0.5099367088607593,0.429554229104229,0.581363008318939,0.386564655303697
362,0.6,0.5173587847769205,0.3954736842105265,0.3734047619047619,0.3661337294128498,0.33716462824181703
1595,0.7,1.0930416880522562,1.0329166666666667,2.4430000000000027,0.9992298013085259,1.060911654156102
465,0.8,0.9793890083439887,0.7252873563218392,0.7268912783295136,0.9135628615747011,0.8677683719911815
1049,1.8,1.1416296496929452,1.0329166666666667,1.3043809523809518,1.182389899285797,1.1937505724831516
1791,0.4,0.47135718604368537,0.3954736842105265,0.427733974514504,0.3661337294128498,0.210991365281631
2137,0.1,0.44970937487510415,0.27599999999999997,0.24137886948318246,0.3661337294128498,0.0939524204160481
444,0.4,0.4875930444201213,0.3954736842105265,0.43095699855699865,0.3661337294128498,0.2737173794823645
106,1.2,1.1849252720301078,1.0329166666666667,1.5588333333333344,1.2646559564398898,1.2511875387717213
2083,0.3,0.5723383971297952,0.5099367088607593,0.3504646076146076,0.581363008318939,0.41362432631579327
1387,0.5,0.4767691388358307,0.3954736842105265,0.5099135002768128,0.3661337294128498,0.22702955878292772
177,2.1,0.6633598601384953,0.8111111111111112,0.7963507936507938,0.7308917593551505,0.5493012694081079
1943,0.7,0.7274411726750878,0.7228915662650603,0.6247333333333331,0.6561273838370447,0.715735469689752
708,0.3,0.45512132766724944,0.27599999999999997,0.28326477489573076,0.3661337294128498,0.1333471340082393
637,0.4,0.6760239135387616,0.7228915662650603,0.41614285714285637,0.6697923189141569,0.72374746591215
2251,0.6,0.5966921846944491,0.5099367088607593,0.7072905189624616,0.581363008318939,0.4578227659136017
173,0.3,0.4578273040633221,0.3954736842105265,0.3676928986382031,0.3661337294128498,0.6083378216694857
1207,0.8,0.6110841876439637,0.6414814814814818,0.6818878463856407,0.6561273838370447,0.4273223527558998
190,0.3,0.5939862082983765,0.5099367088607593,0.4932021048857365,0.581363008318939,0.5022004413967736
2254,1.0,1.1308057441086548,1.0329166666666667,1.8300000000000014,1.182389899285797,1.1425264757668174
766,1.1,1.1921810802491744,1.0329166666666667,1.174666666666665,1.1898915809217838,1.2808011603670804
1936,0.5,0.5993981610905217,0.5099367088607593,0.566627295580237,0.581363008318939,0.47098866787277927
2281,0.5,1.0397842810999545,0.3727272727272728,0.35281428571428547,1.1151272054036783,0.874568570026027
1496,1.5,1.1812375611762649,1.7421052631578948,2.0340000000000007,1.167386536013823,1.4447001730281324
1805,0.8,0.6462618807929081,0.7228915662650603,0.6879464285714287,0.6561273838370447,0.5534706282420176
1904,0.7,0.482181091627976,0.3954736842105265,0.48646771284271273,0.3661337294128498,0.4740633789053056
584,0.07,0.4461916055602097,0.10235294117647063,0.08185830448962808,0.3661337294128498,-0.04441553655054167
865,0.3,0.45512132766724944,0.27599999999999997,0.28326477489573076,0.3661337294128498,0.129666403335524
285,2.1,1.1587276290385324,1.6045454545454545,1.6241666666666674,1.2571542748039026,1.3081143599354255
1030,0.6,1.2977104520850622,1.2594594594594593,1.0279999999999982,1.2035565159988961,1.5475888716181274
1182,0.7,0.5479829384919251,0.3954736842105265,0.48646771284271273,0.45456304000806774,0.3763056634416545
1007,0.4,0.6327319988125448,0.7228915662650603,0.8661511904761905,0.6561273838370447,0.5496061346373765
1659,2.5,2.2824811331207995,1.2594594594594593,1.1320000000000001,2.82690711028874,2.589340796037773
1158,0.2,0.5669264443376498,0.5099367088607593,0.18970492063492045,0.581363008318939,0.3497369919346369
337,0.7,1.1407638211128481,1.2594594594594593,0.7571666666666677,1.1212904588448034,1.2931183192883895
621,0.6,1.083079903437117,1.0329166666666667,0.8803880952380954,1.0739941768266317,1.1237138241901445
2074,1.0,1.1010400037518555,1.0329166666666667,0.9132666666666666,1.182389899285797,1.3227821716034676
1126,0.6,0.6137901640400363,0.6414814814814818,0.6639041347541348,0.6561273838370447,0.743431848584066
1129,0.8,1.0650001896337595,0.7252873563218392,0.7562785714285718,1.1898915809217838,0.9432620759945772
1928,0.4,0.8564659187174241,0.7228915662650603,0.7510000000000009,0.581363008318939,0.9210405476024305
1970,0.5,1.1218219863403396,0.7252873563218392,1.0917746031746032,1.1624234874218498,1.1640065967294604
603,1.3,1.0902160981675648,0.7252873563218392,0.8197499999999994,1.182389899285797,1.1729567272209933
1932,1.4,0.6390060725738415,0.6414814814814818,0.9174617137764198,0.7308917593551505,0.5249883692978
249,0.5,0.777992603231317,0.7228915662650603,0.7349999999999993,0.581363008318939,0.8012271497435303
632,0.6,0.6291639014473209,0.7228915662650603,0.8645293650793647,0.581363008318939,0.560744117995161
758,0.4,0.46865120964761275,0.3954736842105265,0.36129154293418986,0.3661337294128498,0.1584897830083233
4,0.4,0.5966921846944491,0.5099367088607593,0.7072905189624616,0.581363008318939,0.4388985029995853
2188,0.6,1.0451962338920997,0.7252873563218392,0.4982595238095237,1.1151272054036783,1.189721755783227
546,0.7,1.0875101217714922,0.7252873563218392,0.8229166666666669,1.1412568707087505,1.146639266277195
1877,0.5,1.0722559978528263,1.0329166666666667,0.8072999999999986,1.1151272054036783,0.949937957577854
694,0.6,1.074961974248899,1.0329166666666667,0.8103833333333337,1.0739941768266317,1.3346007497302843
870,2.8,1.238925186462942,2.096774193548387,1.666,1.3244169686860214,1.694993178081502
826,0.9,1.0839420244062683,1.0329166666666667,1.1605392857142858,1.1487585523447374,1.0407299029379211
379,2.7,1.3384554994907643,0.7252873563218392,0.6299595238095245,1.4983208846496225,1.5177200297490017
1985,0.8,0.5993981610905217,0.5099367088607593,0.566627295580237,0.581363008318939,0.3964659694131192
387,0.3,0.47406316243975805,0.3954736842105265,0.33135586676395495,0.3661337294128498,0.24818825792274277
1180,0.9,1.1001778827827042,1.0329166666666667,0.9193666666666677,1.1898915809217838,1.2495392500133689
2044,0.7,1.0920599535944862,1.0329166666666667,0.8425833333333337,1.1898915809217838,1.0479881175348609
1335,0.6,1.0370783047038818,0.3727272727272728,0.2499809523809524,1.1151272054036783,0.96315884015482
1358,0.6,1.0812360480101955,1.0329166666666667,0.9919166666666653,1.1898915809217838,1.271634695878027
2096,1.1,1.112845643793916,1.0329166666666667,0.8882238095238101,1.1151272054036783,1.0803024795286986
2147,1.8,1.2631593605389773,1.7421052631578948,1.9990000000000017,1.548710095240339,1.4540647196560585
463,0.4,0.5831623027140858,0.5099367088607593,0.5536703034673317,0.581363008318939,0.4703116056929274
2017,1.7,1.1919418532719368,0.9363636363636364,1.483999999999998,1.6384778340304187,1.1192187831676763
889,1.1,1.1399054077546427,1.0329166666666667,0.8745333333333332,1.0739941768266317,1.1629773554059146
2071,0.7,1.0416281365268758,1.0329166666666667,1.172530303030303,1.0403628298855723,0.8931481548132012
1562,0.7,0.592142352871455,0.6414814814814818,0.5077130952380952,0.6561273838370447,0.38150775441120477
792,0.7,0.7698746740430991,0.7228915662650603,0.7249999999999992,0.581363008318939,0.8450782137757011
2028,0.8,1.378063410974084,0.7252873563218392,0.8559999999999995,1.606716607108788,1.5228155287244172
753,0.3,0.604810113882667,0.5099367088607593,0.49688852803543204,0.581363008318939,0.4355316739208317
678,3.5,1.4217069123499293,5.083333333333333,4.001000000000001,1.5659996507145624,2.2956749953038575
2022,3.4,1.3577452133019556,2.096774193548387,2.1550000000000007,1.745535128294722,1.7996696568491637
1006,0.9,1.119981838524364,1.0329166666666667,1.1320000000000001,1.2646559564398898,1.1215400779769462
1628,3.1,1.2919433664380064,1.7421052631578948,2.5399999999999996,1.451440674814272,1.9523410268766832
2309,0.4,0.5038289027965572,0.5555555555555555,0.29152063492063485,0.3661337294128498,0.2659024666178058
356,0.6,0.6922634795261433,0.7228915662650603,0.8300833333333328,0.6561273838370447,0.6837531790640469
1060,1.9,1.2534368029010754,1.6045454545454545,1.7630000000000001,1.3394203319579954,1.3767456835559972
1514,1.0,0.490299020816194,0.3954736842105265,0.3689007936507936,0.3661337294128498,0.18401126667897652
1073,0.9,1.0731181188219776,0.7252873563218392,0.8590000000000002,1.1487585523447374,1.2499261373767774
1949,0.6,0.5966921846944491,0.5099367088607593,0.7072905189624616,0.581363008318939,0.4629262607971816
76,0.9,1.0849237588640384,1.0329166666666667,1.0357214285714296,1.0403628298855723,1.0293153598425016
1840,0.9,1.058726115872463,0.7252873563218392,0.8642095238095239,1.1151272054036783,0.9857951073885888
168,0.8,1.0803739270410442,1.0329166666666667,1.2807166666666665,1.0739941768266317,1.0592423065422276
940,0.4,0.4659452332515401,0.3954736842105265,0.3695735246138305,0.3661337294128498,0.14904725325872645
1778,0.6,0.5777503499219405,0.5099367088607593,0.5378139119436374,0.581363008318939,0.5270428875780544
661,0.6,0.49300499721226665,0.3954736842105265,0.3733242063492064,0.3661337294128498,0.2807711467810985
32,0.5,0.7490852762327233,0.7228915662650603,0.6222142857142858,0.6697923189141569,0.8848476309087174
303,0.6,0.5975543056636003,0.6414814814814818,0.5734007936507939,0.6561273838370447,0.42278882960634
2246,0.7,1.0812360480101955,1.0329166666666667,1.2042833333333325,1.107625523767691,1.052041229164942
989,2.5,1.0893539771984135,1.0329166666666667,1.1156845238095234,1.1487585523447374,1.1203246162703917
709,0.6,0.6795920109039855,0.6414814814814818,0.6639041347541348,0.7445566944322628,0.7168224102212956
1130,0.8,1.1271180332548119,1.2645833333333332,1.5335000000000003,1.167386536013823,1.6396460515640061
843,0.2,0.46053328045939473,0.3954736842105265,0.37019486937494983,0.3661337294128498,0.14073154612425534
1168,1.1,1.281478301319572,1.0329166666666667,1.08,1.107625523767691,1.5448381217292169
2115,0.9,0.7372796361906625,0.8111111111111112,1.0757833333333329,0.8193210699503686,0.7208225165505276
1830,0.5,0.9449330991837179,0.7228915662650603,0.5792666666666667,1.0393210630829892,1.3183017756915771
1362,0.6,1.0641380686646082,1.0329166666666667,1.0665396714396715,1.1151272054036783,1.0186607722209922
1401,0.7,1.0479022102881723,0.7252873563218392,0.4649369047619043,1.1151272054036783,0.9118581040791809
1278,0.4,0.6516738335850535,0.7228915662650603,0.6283072871572878,0.6561273838370447,0.5077228692245407
1100,2.0,1.2028853723448463,1.7421052631578948,1.8189999999999988,1.167386536013823,1.496912956136801
1429,1.2,1.1271180332548119,1.2645833333333332,1.4664999999999997,1.2496525931679157,1.471910713260608
1777,1.7,1.058726115872463,0.7252873563218392,0.5663729797979801,1.0739941768266317,1.0490908715374132
1759,0.4,0.5993981610905217,0.5099367088607593,0.566627295580237,0.581363008318939,0.47217027899927455
1172,0.3,0.4632392568554674,0.3954736842105265,0.4154757166852754,0.3661337294128498,0.13831710928749333
2100,0.8,1.1975930330413198,1.0329166666666667,1.1399999999999981,1.1898915809217838,1.2554490300159804
1582,0.6,0.6489678571889808,0.7228915662650603,0.6650017316017315,0.6561273838370447,0.49530440036693646
1301,0.07,0.4461916055602097,0.10235294117647063,0.08185830448962808,0.3661337294128498,-0.10865966876202002
419,0.6,0.686851526733998,0.7228915662650603,0.6937500000000009,0.6561273838370447,0.6005715336458847
94,0.9,1.1047277146056982,1.0329166666666667,0.8014619047619046,1.1151272054036783,1.1302445451482377
1243,0.5,0.45512132766724944,0.27599999999999997,0.28326477489573076,0.3661337294128498,0.12119448528289592
809,1.0,0.6363000961777688,0.6414814814814818,0.7534619047619047,0.7308917593551505,0.4783000345246198
1746,0.3,1.0939001014104617,0.7252873563218392,0.45645303030302964,1.1287921404807904,1.1439469987020345
123,0.6,0.621045972259103,0.7228915662650603,0.6590499999999999,0.581363008318939,0.4850703680288051
1014,0.7,0.9162931378761121,0.7252873563218392,1.0091199101775417,0.7840005224024368,0.7088073419615369
1088,0.4,0.4659452332515401,0.3954736842105265,0.3695735246138305,0.3661337294128498,0.1456594151855133
2158,1.3,1.1172758621282914,1.0329166666666667,1.1446666666666656,1.182389899285797,1.1882266198826892
1868,1.4,1.1020217382096256,1.0329166666666667,0.9596333333333326,1.0739941768266317,1.0621464137071397
2244,1.6,0.6858697922762279,0.8111111111111112,0.8655000000000007,0.8056561348732564,1.1223467903752593
671,1.2,1.1470378948741446,1.2594594594594593,0.9919166666666653,1.278320891517002,1.186986417159619
1346,0.8,0.6029662584557456,0.6414814814814818,0.5818624542124542,0.6561273838370447,0.4791236611682358
2124,0.8,0.6868478191230522,0.7228915662650603,0.6590499999999999,0.6697923189141569,0.7089174544530252
2267,0.4,1.033510207338658,0.7252873563218392,0.8521584415584411,0.9992298013085259,1.2961813396300097
658,0.6,1.083079903437117,1.0329166666666667,0.7812191697191699,1.1151272054036783,1.0737305080703017
1461,0.3,0.5146528083808479,0.3954736842105265,0.3811333333333335,0.3661337294128498,0.23307095850543588
802,1.3,1.2154335198674395,2.096774193548387,1.8389999999999995,1.358048315627081,1.9378664805077852
667,1.8,1.233509526059851,1.7421052631578948,2.1719999999999975,1.3380819037631335,1.53195081999288
1072,1.5,1.2127275434713667,1.7421052631578948,1.7129999999999983,1.3991813442041274,1.3983118283576734
2329,0.6,1.042490257496027,0.5199999999999999,0.5075214285714283,1.1151272054036783,0.8789717874141654
1342,0.5,1.070412142425905,0.7252873563218392,0.7585420634920635,1.1487585523447374,1.0008543673606802
731,0.9,1.0812360480101955,1.0329166666666667,1.2042833333333325,1.107625523767691,1.0887073289773757
1504,0.6,0.621045972259103,0.7228915662650603,0.6590499999999999,0.581363008318939,0.4504189860644293
867,0.3,0.4659452332515401,0.3954736842105265,0.3695735246138305,0.3661337294128498,0.1507099425844138
266,1.0,0.6399878070316115,0.7228915662650603,0.5590666666666668,0.581363008318939,0.5194233136058524
1137,0.3,0.5885742555062311,0.5099367088607593,0.5553592712842713,0.581363008318939,0.7026238737598798
586,2.9,1.2084169386256103,1.0329166666666667,1.1159999999999994,1.1487585523447374,1.3673916647923199
888,1.2,1.2336328471594156,1.0329166666666667,1.7830000000000013,1.1412568707087505,1.502162949916891
357,0.8,1.0991961483249342,1.2645833333333332,0.9480833333333335,1.3394203319579954,1.0109311582001053
1634,0.5,0.6164961404361089,0.6414814814814818,0.6392825471312313,0.6561273838370447,0.42869606004365457
231,0.8,1.066844045060681,1.0329166666666667,0.8737253246753253,1.1151272054036783,0.9787125869427021
934,0.8,0.6300260224164722,0.7228915662650603,0.7902487829933783,0.6561273838370447,0.4722295016661274
1124,0.4,0.5966921846944491,0.5099367088607593,0.7072905189624616,0.581363008318939,0.4102311095470135
803,0.3,0.5633603835101557,0.6857142857142857,0.6279999999999997,0.3661337294128498,0.3466087634168217
68,0.8,0.6029662584557456,0.6414814814814818,0.5818624542124542,0.6561273838370447,0.5342594107367106
845,0.9,1.1091579329400734,1.0329166666666667,1.2710000000000015,1.182389899285797,1.1327530875112175
1668,1.4,1.0416281365268758,1.0329166666666667,1.5828166666666668,0.9992298013085259,0.953977682100189
390,0.4,0.608378211247891,0.6414814814814818,0.588209087413387,0.6561273838370447,0.514265872952779
581,0.9,1.1840631510609565,1.0329166666666667,1.7320000000000013,1.0664924951906447,1.6406824831745594
490,0.4,0.6021041374865943,0.5099367088607593,0.669632326333797,0.581363008318939,0.7436541650920104
205,1.1,1.0939038090214075,1.0329166666666667,0.9083833333333331,1.1151272054036783,1.0989332586123337
1842,0.6,1.166103050746218,1.0329166666666667,2.3689999999999993,1.0403628298855723,1.4435599630407765
36,0.6,0.6966899902495727,0.6414814814814818,0.7580166666666657,0.8193210699503686,0.8538973595994906
619,1.1,1.0812360480101955,1.0329166666666667,1.7872952380952385,1.1487585523447374,1.040092471953497
1762,0.3,0.47135718604368537,0.3954736842105265,0.427733974514504,0.3661337294128498,0.1419246137628465
1436,0.4,0.6805774529727013,0.7228915662650603,0.5817142857142862,0.581363008318939,0.572950282209572
636,1.4,1.262413145447499,1.6045454545454545,1.5590000000000013,1.263317528245028,1.9396369478070432
108,1.3,1.3562601983408906,1.2594594594594593,1.2489999999999988,1.3119522384580613,1.648099492650915
366,1.4,0.4659452332515401,0.3954736842105265,0.3695735246138305,0.3661337294128498,0.2328247192440762
1350,0.6,1.1236695493782067,1.0329166666666667,0.7892738095238094,1.1151272054036783,1.3651910077290252
396,0.7,0.6192021168321815,0.6414814814814818,0.7491643799827621,0.6561273838370447,0.5333680103560721
1533,0.5,1.0524520421111665,1.0329166666666667,0.9636190476190487,1.0403628298855723,1.0019882509107232
1599,0.9,1.1470416024850905,1.0329166666666667,1.4932642857142864,1.182389899285797,1.1916091615237714
476,0.8,1.0839420244062683,1.0329166666666667,1.1605392857142858,1.1487585523447374,1.0486672117359943
1423,1.5,1.1722575110188957,1.6045454545454545,1.972999999999998,1.2160212462268563,1.3599110522888151
1981,0.4,0.47135718604368537,0.3954736842105265,0.427733974514504,0.3661337294128498,0.13803502243305873
1021,0.3,0.47406316243975805,0.3954736842105265,0.33135586676395495,0.3661337294128498,0.16285277645631677
820,0.8,0.7139112906947245,0.7228915662650603,0.6561476190476185,0.6561273838370447,0.7176274155228369
579,0.8,1.234491260517621,1.2594594594594593,1.1969999999999983,1.3119522384580613,1.471330110676377
1960,0.3,0.47135718604368537,0.3954736842105265,0.427733974514504,0.3661337294128498,0.13843924547907663
927,0.8,1.074961974248899,1.0329166666666667,0.6286666666666663,1.1151272054036783,1.0487550156648309
2037,0.8,1.1406479152351752,0.9363636363636364,1.01307380952381,1.3319186503220086,1.1475146682553308
2002,0.7,1.0451962338920997,0.7252873563218392,0.4982595238095237,1.1151272054036783,0.8918993897496341
703,0.5,1.033510207338658,0.7252873563218392,0.47804741749478596,1.0403628298855723,1.2110784585238838
1303,0.4,1.042490257496027,0.5199999999999999,0.6057781746031746,1.0739941768266317,0.9548251904965889
393,0.7,1.1101396673978434,1.0329166666666667,1.0484607142857139,1.1151272054036783,1.062755001115446
436,0.9,0.7039457984686394,0.7228915662650603,0.7480499999999997,0.7445566944322628,0.7731864832096312
1270,1.5,1.6819948883033726,1.6045454545454545,1.4500000000000015,1.5580818968957546,2.2762111778978453
686,0.4,1.0614320922685356,1.0329166666666667,0.7165,1.0739941768266317,1.0082204445188234
305,1.0,1.1001778827827042,1.0329166666666667,1.884999999999998,1.1487585523447374,1.154119827454429
2007,1.1,1.0839420244062683,1.0329166666666667,0.9382749999999993,1.107625523767691,1.1362711462462054
1348,1.0,1.079511806071893,1.0329166666666667,1.3831071428571438,1.0403628298855723,1.0593054745435573
808,0.8,1.1209635729821341,1.0329166666666667,0.846000000000001,1.0739941768266317,1.1267077753929566
1801,1.5,1.2244135700248087,1.7421052631578948,2.052,1.4328126911451866,1.7358493128603936
1644,0.6,0.9368151699955,0.7228915662650603,0.6283072871572878,1.0393210630829892,1.3073368259674494
407,1.9,1.152453555277236,1.0329166666666667,1.074433333333332,1.2646559564398898,1.1282882327761254
1617,1.3,1.1145698857322186,1.0329166666666667,1.1503333333333328,1.2235229278628434,1.4417573256622196
