,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1977,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1729,1.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
141,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1254,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2242,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1498,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1476,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1830,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
950,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
167,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1017,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1374,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1916,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2308,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
829,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1592,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
964,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1723,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1054,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1638,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1869,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
537,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2089,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1002,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
30,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1313,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1127,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1687,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1576,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
914,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2229,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1213,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1239,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1103,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1455,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1384,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2079,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
755,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
463,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
688,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1628,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1327,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1185,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2237,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
295,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
445,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1013,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
512,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
282,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1804,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
911,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1038,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2230,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1042,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2022,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1975,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1291,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
726,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1742,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2269,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1393,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1123,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
962,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1144,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
652,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2056,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
4,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1901,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1963,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1022,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1095,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
876,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2201,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1625,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1349,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1518,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1226,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1805,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1148,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
195,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1883,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
508,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
191,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1307,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
226,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2137,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
661,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1385,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
817,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1691,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
197,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1609,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1500,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
672,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1083,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2085,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1996,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1690,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2152,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
24,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1544,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2287,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1450,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
397,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1824,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1745,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1246,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
634,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
764,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
855,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2281,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1410,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1356,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
722,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
602,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1829,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
139,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
332,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
65,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
89,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1536,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2162,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2016,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1205,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1785,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
306,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
531,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1467,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1027,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1353,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
238,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
47,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
948,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1227,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
334,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2214,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2020,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
49,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
730,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1483,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1370,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
471,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
458,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
713,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
888,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1543,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1299,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1887,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1834,0.0,1,0,1,0,0,1,0,1.0,0,0.0,0.0,0.0,0
156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
904,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1528,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1924,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1942,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
636,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1572,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
679,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
525,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
836,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1827,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
941,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1259,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2284,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2306,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
623,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
899,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1283,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1086,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
788,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1705,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
938,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
389,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2120,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
720,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
645,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1053,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
703,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1427,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1060,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
937,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
203,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1686,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
737,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1752,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
186,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1554,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
546,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1825,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
229,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
780,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1495,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1229,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
81,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
