,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1571,1.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
18,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
37,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
22,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
16,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
990,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
49,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1297,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
537,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1433,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
39,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
8,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
501,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
7,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
