,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
847,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
647,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
344,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1391,1.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1607,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
193,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
437,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
395,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1787,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
333,1.0,1,0,1,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1128,0.0,1,0,1,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1606,0.0,1,0,1,0,0,1,0,0.0,1,1.0,0.0,0.0,0
1099,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
88,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,0
1014,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
166,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
319,0.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,1.0,0
1660,1.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,1.0,0
191,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
342,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1488,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1096,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
467,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
989,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
891,0.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,0.0,0
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1812,1.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
61,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
832,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
164,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
288,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2105,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1759,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1497,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
2042,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
109,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
1170,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
1059,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1439,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
762,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2016,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
535,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1081,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1341,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1144,0.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1615,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
503,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1119,0.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,1.0,0
1590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1445,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1067,0.0,0,0,1,0,1,1,1,0.0,0,1.0,1.0,1.0,0
356,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
875,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
2070,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
112,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1665,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
921,1.0,1,0,1,0,0,1,0,0.0,1,1.0,0.0,1.0,0
1943,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1877,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1974,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,1.0,0
1486,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1947,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1912,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
887,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1946,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
145,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
402,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1842,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1194,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
640,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1643,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
940,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
2020,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,1.0,0
1446,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1492,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1688,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
904,1.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,1.0,0
475,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
36,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
397,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
211,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
712,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
758,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1923,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
795,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
658,0.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
975,1.0,1,0,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
1148,1.0,1,0,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
2014,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
848,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
697,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
363,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2121,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1475,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
633,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
217,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1397,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1872,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1302,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1631,0.0,1,0,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
505,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
853,0.0,1,0,0,1,0,0,0,0.0,1,1.0,0.0,0.0,0
703,0.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
393,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
546,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
858,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
631,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1327,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1418,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
204,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,1.0,0
1565,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
175,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1347,0.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,0.0,0
454,1.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,1.0,0
687,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1518,1.0,1,0,1,0,1,1,0,0.0,1,1.0,0.0,1.0,0
714,0.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
1028,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
753,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1156,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
834,1.0,1,0,1,0,0,1,1,0.0,1,1.0,1.0,1.0,0
522,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1237,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
974,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1557,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1236,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
539,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1084,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1126,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
405,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
458,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
16,1.0,1,0,1,1,0,0,0,0.0,1,1.0,1.0,1.0,0
205,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
7,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
946,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1444,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
385,1.0,1,0,1,0,1,1,0,0.0,1,1.0,1.0,1.0,0
971,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
809,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
5,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
841,1.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1169,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1837,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1727,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
822,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1007,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1385,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2086,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
148,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
826,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
93,0.0,1,0,1,0,0,1,0,0.0,1,1.0,1.0,0.0,0
2008,0.0,1,0,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
1771,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,1.0,0
442,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1013,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2114,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1054,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
741,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
346,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
957,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1587,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1056,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
903,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,0.0,0
1214,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1857,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1672,0.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,1.0,0
783,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2035,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1651,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1762,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
51,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1969,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
568,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
892,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
252,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
481,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1434,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1036,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,1.0,0
2112,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
111,0.0,0,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1851,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
341,0.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
549,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1868,1.0,1,0,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
1090,1.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
1130,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1405,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1882,0.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,1.0,0
733,0.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
248,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
718,0.0,0,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
829,1.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
1338,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1824,0.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
2071,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
256,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1403,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,1.0,0
1369,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1818,0.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
1203,1.0,1,0,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
250,1.0,0,0,0,1,0,1,0,0.0,0,1.0,0.0,0.0,0
1873,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1361,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
863,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1504,0.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,1.0,0
90,0.0,1,0,1,0,0,1,1,0.0,1,1.0,1.0,1.0,0
1531,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1011,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1719,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1714,0.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
360,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1198,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1102,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
131,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
804,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
531,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
267,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
588,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1257,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1112,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1726,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1335,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
976,1.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
1008,1.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,1.0,0
1859,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1580,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1676,0.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
1814,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
512,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
721,0.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,0.0,0
75,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
572,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1627,1.0,1,0,1,0,0,1,0,0.0,1,1.0,0.0,0.0,0
260,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
299,1.0,1,0,0,0,0,0,0,0.0,1,1.0,0.0,0.0,0
231,1.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,0
1456,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
1050,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
766,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
564,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
194,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
659,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
684,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,1.0,0
691,1.0,1,0,1,1,0,1,1,0.0,1,1.0,0.0,0.0,0
845,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
20,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
149,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1348,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
1142,0.0,1,1,1,0,1,0,0,0.0,0,1.0,1.0,1.0,0
728,1.0,1,0,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
430,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
2082,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2040,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
125,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1971,1.0,1,0,1,0,0,1,1,0.0,1,1.0,1.0,1.0,0
1018,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
796,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1792,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1345,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1459,1.0,1,0,1,0,0,1,1,0.0,1,1.0,1.0,1.0,0
134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
997,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
810,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1997,0.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1723,1.0,1,0,1,0,0,0,0,0.0,1,1.0,1.0,1.0,0
893,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
219,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
981,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2050,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1619,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
635,0.0,1,0,1,1,0,1,1,0.0,1,1.0,0.0,0.0,0
705,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1469,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,1.0,0
352,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
812,0.0,1,0,1,0,1,0,1,0.0,1,1.0,0.0,0.0,0
1832,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,1.0,0
1844,1.0,1,0,1,1,0,1,0,0.0,1,1.0,1.0,0.0,0
1453,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2100,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,0.0,0
373,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1360,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1349,0.0,1,0,0,0,0,0,1,0.0,1,1.0,0.0,0.0,0
780,1.0,1,0,1,1,0,1,0,0.0,1,1.0,1.0,1.0,0
1122,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
203,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
146,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2006,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1342,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
573,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
2015,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1233,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,0.0,0
1384,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
