,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
717,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1919,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
434,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2003,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
741,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
5,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
23,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1091,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
2049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1443,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
