,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1699,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
2256,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
114,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2214,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
601,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
245,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1037,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
917,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1232,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1989,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2151,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1159,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
661,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
968,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
623,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1388,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
202,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1818,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1318,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1204,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
373,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1528,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
381,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
460,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
544,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
815,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1690,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
126,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2048,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
766,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1767,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
20,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1781,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
836,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
765,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1253,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
587,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2087,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
869,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
738,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
584,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
135,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1898,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
430,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2237,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
600,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
646,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
392,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
236,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
612,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
915,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
398,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1319,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1570,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1483,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1921,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2295,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
767,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
320,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
912,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
663,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
715,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
261,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1881,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
431,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1384,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1302,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
12,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2073,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2012,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
442,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2099,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
728,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1451,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1094,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
437,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2178,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1619,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
814,0.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1906,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
336,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
18,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
312,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
265,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
162,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1135,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1875,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
258,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
477,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2302,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
213,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1728,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1370,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
346,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1502,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
259,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1643,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1179,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1566,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
229,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
175,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1219,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
134,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
516,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1831,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2041,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
216,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1043,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1824,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1428,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
458,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1895,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1916,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
415,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
239,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
44,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1035,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1252,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1104,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1448,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1479,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1263,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1013,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
176,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1205,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1792,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1827,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1754,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2006,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2018,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
568,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1910,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1327,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1250,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1888,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1243,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
19,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
991,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2187,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
71,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
32,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1138,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1235,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1063,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1137,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
275,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2067,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
321,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1814,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1437,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
758,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
821,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1071,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
375,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
147,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
977,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2117,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
971,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2076,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
385,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1162,1.0,1,1,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1512,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1565,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
520,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2312,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2324,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
43,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1870,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1521,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1653,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
515,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1202,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
805,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1214,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1702,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
315,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
618,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
24,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2074,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1536,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1083,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2215,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
658,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2153,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2175,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1894,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1719,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1216,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1599,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1163,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1497,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1385,0.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1346,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2254,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
11,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1086,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1695,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1749,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
61,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2304,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
779,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1131,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1125,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2230,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
483,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2004,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1575,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
78,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
956,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
570,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1834,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
737,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
208,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
712,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1272,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2003,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2279,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1478,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1031,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1375,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1709,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1400,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1515,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
370,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
675,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
808,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1093,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1738,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
511,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
394,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
210,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1462,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2169,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1980,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
988,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1969,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
886,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1484,0.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1549,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1553,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
72,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
891,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
598,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
732,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2064,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2131,1.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1519,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
35,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1174,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
230,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1028,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
496,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
251,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2250,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1625,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1800,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1789,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
297,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1496,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
898,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
489,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1491,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2038,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1534,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1936,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
73,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1466,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
905,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1829,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
887,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
183,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1731,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
49,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1564,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
848,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1392,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
927,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2306,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1901,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
849,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1592,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
314,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
677,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
565,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2170,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1465,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1696,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
506,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
762,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1877,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
