,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1861,-0.10536051565782628,0.2219716402954801,0.19214255095572838,-0.01963218177068541,0.3330977428704376,0.18951482127631092
384,0.5877866649021191,-0.04803276655171085,0.004867527128359631,0.2404370405159912,0.06470963662874601,-0.05707698573154274
2327,-2.3025850929940455,-1.0261007558568171,-0.963810337652814,-0.9399804915275071,-1.0462787145753212,-1.0465486029856934
828,0.0,-0.13736884128381727,-0.026892689315399593,-0.10991568911985614,-0.08643135512033012,-0.1729461132909798
2228,1.2237754316221157,0.44066634412990413,0.47460992185879886,0.5860810731091557,0.5459402183422949,0.45987049386725987
878,-0.35667494393873245,-0.07813099355244907,0.004867527128359631,-0.07279198710958454,0.025296984821903068,-0.1321208130504578
1723,-0.10536051565782628,0.00999690965775879,-0.026892689315399593,-0.07812901146543381,0.0865440342855785,0.09443984963437807
785,-0.6931471805599453,-0.6334994407861305,-0.6850713976222409,-0.5770034464120144,-0.6272598791003476,-0.6843607888752055
1400,0.47000362924573563,0.5346639812277647,0.6734289656002418,0.5687828046562212,0.4107633742354163,0.5542451149996759
2094,0.4054651081081644,0.22671253465992036,0.47460992185879886,0.23739912059902515,0.30834569180058413,0.2756029840478592
593,-0.916290731874155,-1.1306010410857157,-0.963810337652814,-1.4339083966471742,-1.1756331360949779,-1.1521279717852992
1896,-2.659260036932778,-2.271530071926011,-2.659260036932778,-2.249627381305116,-1.719672976225283,-2.3222955808586105
246,-0.6931471805599453,-0.6373742191605398,-0.6850713976222409,-0.7458914455607863,-0.6272598791003476,-0.6725192381995965
1741,-1.2039728043259361,-0.8395435720665251,-0.640876679548389,-0.6333959999458412,-0.8387341092730694,-0.8232523889356825
1313,-0.2231435513142097,-0.47043362401094535,-0.4866750735388529,-0.6478786057661599,-0.41016686945554853,-0.5002537033305172
98,-0.35667494393873245,-0.05774196768869089,0.23551241313007013,-0.014046146525853717,0.01334045880060275,-0.06926422528241294
982,-1.6094379124341003,-2.282195099077566,-2.659260036932778,-2.659260036932778,-1.719672976225283,-2.3243601189134804
300,-0.5108256237659907,-0.5116394447283186,-0.488673158986426,-0.3204008078503392,-0.47880204251871833,-0.4910454056862178
1498,-1.2039728043259361,-0.6140330426723892,-0.4866750735388529,-0.26863063788509906,-0.5856898823934953,-0.6368384418235092
1929,0.6931471805599453,0.4016860777186403,0.9220325060835549,0.7291792910777842,0.5395176599176587,0.4097530655142717
639,-0.35667494393873245,-0.14664200974618352,0.23551241313007013,-0.04389117516374605,-0.14736896485856038,-0.13717163928388013
2085,-0.6931471805599453,-0.471861578315816,-0.6850713976222409,-0.3926792418993502,-0.4517368661624008,-0.5137099887640508
1378,-0.5108256237659907,-0.2798032162841397,-0.19895956600813006,-0.13825528082656818,-0.21653229229037346,-0.25700169508865556
963,-0.5108256237659907,-0.8096442487895353,-0.640876679548389,-0.7445615703447517,-0.8387341092730694,-0.7873023336743421
372,-0.10536051565782628,-0.22597878870048171,-0.4368007874507362,-0.47832954889554935,-0.25883476005772804,-0.18674261814334264
1319,-1.2039728043259361,-1.034963816972124,-1.3980628939676671,-1.2389220653452464,-1.278307516677271,-1.0332529541858295
686,-0.916290731874155,-0.3436079485169949,-0.4368007874507362,-0.5243097014111265,-0.2829697928359011,-0.32597364286568614
1759,-0.916290731874155,-0.6606481263423484,-0.640876679548389,-0.49353048400073973,-0.6819771750554235,-0.6307621318729885
677,0.0,-0.5364565622304971,-0.6850713976222409,-0.8173626004678467,-0.514998594937851,-0.5139197758534138
916,-1.2039728043259361,-0.7733342702387626,-0.640876679548389,-0.8221801045368615,-0.7750947165383149,-0.7546273540135632
1409,0.5877866649021191,0.12676165526516736,0.23551241313007013,0.4612127636845109,0.1409200703101381,0.11456831473788576
2165,-0.5108256237659907,0.11800568609726891,0.23551241313007013,0.4334336282428373,0.11196455650972675,0.10593651302135315
1176,-0.6931471805599453,-0.2009335259492535,-0.2541201135245428,0.027564553229341593,-0.12819246947592683,-0.2532227835854276
29,-0.35667494393873245,-0.5316190596444269,-0.488673158986426,-0.5644031069558596,-0.4876880833971757,-0.5148691738633717
463,-0.916290731874155,-0.806785198563395,-0.640876679548389,-0.43017210595540545,-0.8387341092730694,-0.7858341640893202
2316,-0.5108256237659907,-0.28841429757068415,-0.4866750735388529,-0.47402388178433874,-0.4492018573030872,-0.26431806855191414
167,-0.6931471805599453,-1.1004787082926977,-0.963810337652814,-1.5156597775578324,-1.1027845037393242,-1.1342248439165126
2151,0.3364722366212129,-1.0283622560252457,-0.963810337652814,-0.8291855418462157,-1.0462787145753212,-1.050058918825968
237,0.1823215567939546,0.7688020060036296,0.6734289656002418,0.4446065094318152,0.9362794130121508,0.7379651410538934
742,0.0,-0.4081049422343433,-0.27567898949326564,-0.007795965825777085,-0.3198474357834305,-0.487026166299545
1171,-0.916290731874155,-0.8791813330238181,-0.8765057859723392,-0.5243824295663102,-0.877769097120608,-0.8666846363154947
2257,-1.2039728043259361,-1.1015048683510682,-0.963810337652814,-0.7673227200255457,-1.1365981482474392,-1.1203266887294312
1300,-0.35667494393873245,-0.26148034805082276,-0.19895956600813006,-0.11688539072014566,-0.2559449440972164,-0.27278226708673264
1659,0.9162907318741551,0.19797100512955512,1.2237754316221157,-0.034827227997207645,0.0650307474271466,0.17558003773732
1559,-0.5108256237659907,-0.658157469410114,-0.640876679548389,-0.7226916569445686,-0.6457402950186582,-0.6347913120232247
817,-0.6931471805599453,-0.9140996826891795,-0.963810337652814,0.9100786823214811,-0.8837445066515459,-0.9652966346862981
1964,-0.10536051565782628,-0.031113384051836945,-0.27567898949326564,-0.3675843371844944,-0.04165004226319036,-0.028700484148788508
217,-0.5108256237659907,-0.1474377650003666,-0.2541201135245428,0.17647876186464898,-0.10792356034868927,-0.1925140245237057
1331,-0.35667494393873245,-0.28356284554234445,-0.6614490138812882,-0.4248981170723701,-0.253340954532344,-0.31936014774976673
18,-0.5108256237659907,-0.5334726539316827,-0.6850713976222409,-0.6504419331431912,-0.497905457580691,-0.5701245076050188
642,-1.2039728043259361,-1.384285242226357,-1.3980628939676671,-1.3298566378666916,-1.4538305296152179,-1.400298491522525
1426,-0.916290731874155,-1.1833601048481852,-0.963810337652814,-1.0848453242641438,-1.221801727513268,-1.1978528740509427
1933,-0.6931471805599453,-0.2956429383971223,-0.4866750735388529,-0.3502969031244586,-0.41016686945554853,-0.2845224276661608
1013,-0.10536051565782628,-0.08534556075904531,-0.2541201135245428,0.515751556446809,-0.06851090854184633,-0.07379765922191961
227,1.667706820558076,0.8023220971687237,0.9220325060835549,1.0076641582431147,1.0277300241594651,0.7614382405079205
689,-0.35667494393873245,-0.2618043638519161,-0.20270905626280536,-0.05566305069209382,-0.20985367634079816,-0.25850130637125734
620,-0.916290731874155,-1.0069351710323773,-0.8765057859723392,-1.0710274027130406,-1.0532921100585548,-0.987755691288837
929,-0.916290731874155,-0.8991294953906097,-0.8765057859723392,-0.6743838567155742,-0.9239376885388981,-0.8983260023075972
185,0.09531017980432493,0.013136082167800933,0.2548922703319142,0.19489199998959797,0.1396238668564858,0.030065259499694852
636,0.3364722366212129,0.4412601522858577,0.3847185422489014,0.6260353832040587,0.44169439250446063,0.4673584576429205
209,-0.35667494393873245,-0.3855937411455377,-0.27567898949326564,-0.09171681539090086,-0.3198474357834305,-0.4136939415534747
1614,-2.3025850929940455,-1.1800330918129145,-0.963810337652814,-1.0289870118051634,-1.221801727513268,-1.2006630152946405
1660,1.0296194171811581,0.7541289791680341,0.9220325060835549,1.297568669891546,0.9472183261625822,0.7018103597221886
23,-0.2231435513142097,-0.7901657612458028,-0.640876679548389,-0.507243008596374,-0.7484146756009513,-0.8051791966103083
2079,-1.6094379124341003,-1.1741226860549592,-0.963810337652814,-0.8286226445047196,-1.221801727513268,-1.1915879326719345
2238,0.09531017980432493,0.2696287214105135,0.552343906883087,0.00786196275079318,0.23663401005520673,0.31504458791112383
1123,0.3364722366212129,0.1946514088062934,0.3847185422489014,0.42135437643855683,0.32610875586911936,0.18447386751383898
1921,-0.10536051565782628,-0.09509183070789629,-0.13593074469892139,-0.015793071497307302,-0.05276981156051097,-0.12312764369428919
2137,-2.3025850929940455,-1.365219417200695,-1.3980628939676671,-1.5478259655389186,-1.4538305296152179,-1.371698167477138
2010,-0.5108256237659907,-0.3400781681800382,-0.27567898949326564,-0.14201264955002174,-0.2633416466194273,-0.36410750945702774
1487,-0.916290731874155,-0.901149750722496,-0.963810337652814,-0.5272116335931012,-0.9119097493850046,-0.9214907598579134
1804,1.6863989535702288,0.9115932151981743,0.9220325060835549,1.1779718090631877,1.0870657274699804,0.8569834813004635
662,-0.35667494393873245,-0.9624016665392994,-0.7135581778200729,-0.2011538971674865,-0.277300211320806,-1.0865514646789505
1381,-0.10536051565782628,-0.45216192589070126,-0.2541201135245428,-0.44002234454176714,-0.40385485413685324,-0.506965391068666
1401,-0.35667494393873245,-0.5156153088922628,-0.6850713976222409,-0.7543046413150516,-0.497905457580691,-0.542643890631003
1992,-0.2231435513142097,-0.09406657174194877,0.004867527128359631,0.0529842344560426,-0.015931185313430185,-0.09199263803169522
1819,-0.2231435513142097,-0.4724613158778531,-0.488673158986426,0.11141473214107085,-0.4538744388890608,-0.4352436031689739
1077,-0.10536051565782628,-0.6752956194587851,-0.640876679548389,-0.17892400447851103,-0.6293974518270076,-0.6638893670104794
765,0.5306282510621704,-0.3935124109411754,-0.2541201135245428,-0.07900131917304445,-0.3232140321946771,-0.45219646183172846
483,-1.6094379124341003,-1.2768953142161479,-1.3980628939676671,-1.5088970744557124,-1.3511561490329247,-1.2924741570875666
2152,-0.5108256237659907,-0.33508389722383336,-0.4866750735388529,-0.6555371456404321,-0.5220504896587408,-0.30897197589178266
1224,0.8329091229351039,0.5313718546988762,0.552343906883087,0.29582076737621044,0.4232407363892531,0.5373263941779014
2178,-1.2039728043259361,-1.0684199759789554,-1.3980628939676671,-1.3648777438652433,-1.278307516677271,-1.053761654794853
1762,-1.2039728043259361,-1.0330201837392075,-0.963810337652814,-1.2420490254135874,-1.0462787145753212,-1.0572582598885774
151,-0.5108256237659907,-0.12140391675035311,-0.2541201135245428,0.028380200022681747,-0.049744829821545156,-0.12358802477397623
2022,1.2237754316221157,0.6411145400757403,0.47460992185879886,0.7870053353495152,0.6332656655557203,0.6413606431715628
1249,-0.2231435513142097,-0.2240597745685388,-0.27567898949326564,-0.3951120196449624,-0.25340993523790273,-0.22636803009120554
584,-2.659260036932778,-2.2598444482428355,-2.659260036932778,-2.659260036932778,-1.719672976225283,-2.2830151102015543
1767,-0.5108256237659907,-0.5323563617621418,-0.488673158986426,-0.5083035928982904,-0.4968973230180747,-0.506821686367316
265,0.47000362924573563,-0.1628221337160753,-0.2541201135245428,0.14392667996981973,-0.06851090854184633,-0.19268868059352512
935,-0.916290731874155,-1.0438026410921815,-0.963810337652814,-1.0352875349615627,-1.0462787145753212,-1.0737588922097794
509,-0.10536051565782628,-0.5683296445015148,-0.640876679548389,-0.6531158255255477,-0.6632110963351225,-0.5289589056278994
823,0.4054651081081644,-0.1733395000004786,-0.2541201135245428,-0.21487823910208512,-0.0891574816283881,-0.2279782513793105
979,-0.6931471805599453,-0.6900410488461,-0.640876679548389,-0.6940772379573285,-0.6457402950186582,-0.6793537547565317
1452,-1.2039728043259361,-0.9136807893647689,-0.8765057859723392,-0.8412659126886733,-0.9239376885388981,-0.8988080660303858
1383,-0.35667494393873245,-0.29442545250032254,0.004867527128359631,0.006206443694367001,-0.21298009978253346,-0.34804279876738053
1654,-1.2039728043259361,-0.9361950959495914,-0.963810337652814,-0.7721168090403683,-0.9272614908013774,-0.9630788642511914
96,-0.2231435513142097,-0.2572027637164901,0.2548922703319142,0.36530662912195877,-0.14769101925673017,-0.31948320302563005
1,0.26236426446749106,-0.23819969430051982,0.2548922703319142,0.2620676047608119,-0.17182605203490336,-0.2891213332468774
1043,-0.916290731874155,-1.294230202555629,-1.3980628939676671,-1.5416866744122764,-1.3511561490329247,-1.3132964566101635
1886,-0.6931471805599453,-0.1941978262961265,-0.27567898949326564,-0.2658475766380567,-0.14432442284548358,-0.20491994818340503
273,-0.916290731874155,-0.48070762835853553,-0.4368007874507362,-0.3775458486290517,-0.412892463598543,-0.4713375659293261
1840,-0.10536051565782628,-0.3106911972225881,-0.19895956600813006,-0.5208961047439297,-0.3490624855801075,-0.31436851948749744
412,-0.35667494393873245,-0.23820960094212987,-0.2541201135245428,-0.30184024508718865,-0.1683992748903939,-0.21927932955926277
2193,-1.2039728043259361,-1.0277140179743731,-0.963810337652814,-0.8729816195103524,-1.0462787145753212,-1.0490537045663195
75,-0.10536051565782628,-0.024579075617129853,-0.2541201135245428,0.12524517026957807,-0.10792356034868927,-0.04525205337030325
2304,-0.2231435513142097,-0.008596821386729014,-0.13593074469892139,-0.3051787959203849,0.0680762330399926,0.028721975262642252
1144,-1.6094379124341003,-1.1859874956286212,-0.963810337652814,-0.9521841245997673,-1.221801727513268,-1.2097210899885313
2005,0.1823215567939546,-0.16590261878210827,-0.2541201135245428,-0.22108121280052337,-0.12819246947592683,-0.20374888986647027
937,-1.6094379124341003,-1.29669485365897,-1.3980628939676671,-1.5097706257750136,-1.3511561490329247,-1.309054125320828
290,-0.916290731874155,-0.9817531568602075,-0.963810337652814,-0.6681040808380616,-0.9610751353094924,-1.0174479341281426
1442,0.4054651081081644,-0.3146789227800356,-0.27567898949326564,-0.4248283412768813,-0.25340993523790273,-0.3337542307131004
178,-0.2231435513142097,-0.2504009536467082,-0.27567898949326564,-0.24482414784047024,-0.12601093795491952,-0.286590563897904
2260,-0.5108256237659907,-0.4901164746961638,-0.4866750735388529,-0.4603260079189186,-0.5220504896587408,-0.49748551451696754
1538,-0.6931471805599453,-0.18304181783263457,-0.13593074469892139,-0.38338201675421923,-0.09509183298777907,-0.2132413342263476
1928,-0.916290731874155,-0.2648522284127278,-0.488673158986426,-0.5299423969394266,-0.14585129714218098,-0.2461486715531423
141,-0.5108256237659907,-0.05689698863367654,-0.13593074469892139,-0.2451628779789566,0.02866358123314966,-0.07906645685396091
1219,-0.5108256237659907,-0.5245814394347815,-0.488673158986426,-0.27409560076430894,-0.47880204251871833,-0.5028339710594109
960,-0.6931471805599453,-0.8820001419237659,-0.8765057859723392,-0.6330602780273241,-0.877769097120608,-0.8710204193670282
672,-0.2231435513142097,-0.6839601887574414,-0.640876679548389,-0.6891986271247724,-0.6632110963351225,-0.6667944244654485
1463,0.09531017980432493,0.029219842287799336,0.004867527128359631,-0.0742974800366214,0.08636553130955876,-0.0072260518818000885
1772,-2.3025850929940455,-1.172784413369084,-1.3980628939676671,-1.3500757535786607,-1.4538305296152179,-1.1422242079461478
705,-0.6931471805599453,-0.5953071707132491,-0.4866750735388529,-0.41480179476092965,-0.5518762378853803,-0.6300834569362994
1755,-0.916290731874155,-0.744810244642212,-0.640876679548389,-0.46298360469111616,-0.7242796428227782,-0.7286941592023415
1564,0.47000362924573563,0.2835433342527113,0.004867527128359631,-0.08421870144639829,0.1279713654041963,0.2921880473517091
1709,-0.10536051565782628,-0.021609821234661764,0.004867527128359631,-0.0013659103154488727,0.02758579883640122,-0.00991725250068376
1131,-0.916290731874155,-1.0168175120858658,-0.963810337652814,-0.9727396858065402,-1.0462787145753212,-1.0378215637953079
2150,-0.35667494393873245,-0.7005457198800018,-0.6850713976222409,-0.7820322673030604,-0.7273992508233271,-0.735894812566858
858,-0.2231435513142097,0.006266505022661684,0.23551241313007013,0.2255671692614646,0.05083130748106518,-0.02348459641137507
2217,-0.2231435513142097,-0.15052488731571673,1.4586150226995167,-0.29842596829648554,-0.14685943170479715,-0.15341007272729368
204,1.2237754316221157,0.4082277030113326,0.4054651081081644,0.15001698360822552,0.3441753832805497,0.4446928577126306
993,-0.10536051565782628,-0.15442506677454976,-0.6614490138812882,-0.41080572627207373,-0.1533478871767951,-0.11911540651191527
381,0.3364722366212129,0.22082933698310359,0.3847185422489014,0.5070677580067944,0.3691316399981333,0.20496111347471252
943,0.8329091229351039,0.07113372449063693,0.23551241313007013,0.4803287382622372,0.09969633970277902,0.07821212239606712
1602,0.4054651081081644,0.008100317940677615,-0.026892689315399593,-0.13695956855923716,0.09094913173210267,0.02282078646473895
2071,-0.35667494393873245,-0.591860989525069,-0.19895956600813006,-0.891949343006526,-0.5754266715223182,-0.5706911727654975
208,-0.35667494393873245,-0.5310556939591988,-0.6850713976222409,-0.6390545186459804,-0.497905457580691,-0.5664156658088222
1637,-0.35667494393873245,-0.5217121901013494,-0.4866750735388529,-0.11360763337380292,-0.47123541594320423,-0.594946391448684
1712,-0.10536051565782628,0.016498822667983137,0.004867527128359631,0.037594845506188565,0.1257781831164017,-0.003481831762017995
723,-0.10536051565782628,-1.1915224512937632,-0.963810337652814,-0.8263567628635,-1.221801727513268,-1.2180627720486947
1884,-1.2039728043259361,-1.283371481902552,-1.3980628939676671,-1.1892030510257434,-1.3511561490329247,-1.2911639936159724
2283,0.8329091229351039,0.6390272147391867,0.9220325060835549,0.4919413812597533,0.6719308462920283,0.6762369593180515
1298,-0.6931471805599453,-0.8204811254454538,-0.640876679548389,-0.6052029015260426,-0.8049204647649544,-0.8264465136123578
756,0.09531017980432493,-0.3736522752639293,-0.27567898949326564,-0.17655397023178565,-0.33283624079760205,-0.39475283320612925
1888,-2.3025850929940455,-2.227431022851688,-1.6094379124341003,-2.249627381305116,-1.719672976225283,-2.246995475220416
999,-1.2039728043259361,-1.2101933426231306,-1.3980628939676671,-1.5654934208873754,-1.278307516677271,-1.2256631380857366
2213,0.1823215567939546,0.09624610178684279,0.004867527128359631,-0.046213164387034225,0.2067966690178823,0.14579583409934482
2219,0.09531017980432493,0.2615780493385762,0.19214255095572838,-0.014761161654073046,0.3334754068297419,0.25735405841440934
1032,-0.10536051565782628,-0.04928163728129792,0.004867527128359631,0.2404949030799212,0.05064072219738436,-0.025855854499139796
991,-0.916290731874155,-0.7886981760073265,-0.640876679548389,-0.8105194271451301,-0.8387341092730694,-0.7617696299486135
687,0.47000362924573563,0.45766389604852753,0.4054651081081644,0.4037922980515566,0.3452554926977398,0.4757356053382933
6,-0.2231435513142097,-0.5303943172854892,-0.4866750735388529,0.21794728256801535,-0.5518762378853803,-0.5505143287230049
424,-0.35667494393873245,-0.37424388815457615,-0.4368007874507362,-0.09871997934561516,-0.37888823380674713,-0.39226051451100463
399,-0.6931471805599453,-0.5123368524558759,-0.488673158986426,-0.2971778429437618,-0.4702172820807112,-0.49291477389081895
678,1.252762968495368,0.790902821413694,1.4565639140329238,1.0802461562113843,0.8245611001413358,0.8108897555468322
740,0.26236426446749106,0.2278153266128552,0.23551241313007013,0.09159656339230887,0.30695348017378854,0.26573023426976095
344,-0.2231435513142097,-0.329322185976402,-0.4368007874507362,-0.404823042643617,-0.2559449440972164,-0.36250016746377345
343,-1.2039728043259361,-0.8052258947241198,-0.640876679548389,-0.32804349686735756,-0.8049204647649544,-0.790316986183707
1141,0.0,-0.36069893509915507,-0.27567898949326564,-0.1434288374171135,-0.3610014835310606,-0.37273432906598214
747,-0.5108256237659907,-0.42509372116203653,-0.27567898949326564,-0.41421075638194216,-0.3465274767207939,-0.4584605549477151
2155,-2.3025850929940455,-1.2801566904828403,-1.3980628939676671,-1.2173087331830434,-1.3511561490329247,-1.2919355736766334
206,-0.5108256237659907,-0.7649173570346599,-0.640876679548389,-0.7380927979398578,-0.7242796428227782,-0.7596798643311389
52,-0.2231435513142097,-0.03877701406775491,0.2548922703319142,0.1730102356262843,0.013894562913209396,-0.035800133389389144
274,-0.35667494393873245,-0.33146704028114404,-0.27567898949326564,-0.1733503077429804,-0.22575781563914427,-0.36740844469139283
1588,0.4054651081081644,-0.2453267816855214,-0.19895956600813006,-0.33425605125601615,-0.17353947264216069,-0.26944756354856425
1572,0.0,-0.11191559741899304,0.23551241313007013,-0.14613326089068893,-0.06183229259227091,-0.09370041998485157
1550,-0.6931471805599453,-0.4349937020482485,-0.4866750735388529,-0.39734774278844553,-0.5518762378853803,-0.4315837481727385
752,-0.35667494393873245,-0.4476755183706465,-0.4866750735388529,-0.4081968346969226,-0.47123541594320423,-0.4609676659815066
289,-0.916290731874155,-0.967322468839725,-0.963810337652814,-0.7005322903284668,-0.943604333993028,-1.0032600474550808
1469,1.9878743481543455,0.26615284182882304,0.27583070819554995,0.3905929404702957,0.3726548121006321,0.34342907132123024
111,0.7884573603642703,0.32866304916833644,0.6734289656002418,0.6029263992994107,0.49196609618603176,0.28750574014040836
250,0.0,0.07756913526194237,0.2548922703319142,-0.00849312684028117,0.18941757585115626,0.07518006328246446
187,0.9555114450274363,-0.08036028452434418,0.2548922703319142,0.29703710159699337,-0.0005794438970572746,-0.0822992921705939
2194,0.9555114450274363,0.24287474604119752,0.47460992185879886,0.4551108432198254,0.35807446935780113,0.26194143017533655
987,-0.35667494393873245,-0.06868829045868358,-0.2541201135245428,0.6159967752768233,-0.006043333374020243,0.010167773091499521
429,0.1823215567939546,0.3283962529376103,0.6302493674830885,0.6544462137681037,0.3013011960543486,0.34922670831690494
1368,-1.2039728043259361,-1.2298806604503933,-1.3980628939676671,-1.048238835524369,-1.278307516677271,-1.2500553597293789
704,1.1939224684724346,0.6165741176714434,0.23551241313007013,0.718634579191701,0.7831669260682992,0.5994612464503115
887,-0.2231435513142097,-0.38331785549598457,-0.27567898949326564,-0.594129571455676,-0.3465274767207939,-0.40361462294658323
1448,-0.2231435513142097,-0.6734400703830256,-0.6850713976222409,-1.1777246454257164,-0.6905216078757979,-0.6711792628874544
564,0.5306282510621704,0.9472932460035401,0.9220325060835549,0.9390735801369591,0.9089949534275623,0.9182461147765357
1236,-2.659260036932778,-1.379671296481722,-1.3980628939676671,-1.4827014088977897,-1.4538305296152179,-1.4082780061336007
2187,-0.916290731874155,-0.6371180941371386,-0.19895956600813006,-0.8705362602454373,-0.6319324606863213,-0.6153196878610915
1949,-0.5108256237659907,-0.6751495224027889,-0.640876679548389,-0.5171692489910437,-0.7022460841826612,-0.6440877918127087
1019,-0.2231435513142097,-0.31221983485937377,-0.27567898949326564,-0.10787735067821584,-0.2736788443651403,-0.3292485380234921
580,-1.6094379124341003,-0.9716738650939807,-0.8765057859723392,-0.8159494108387731,-0.9804434777029012,-0.9621448562581756
519,0.3364722366212129,0.3983292156218561,0.3847185422489014,0.34551366676507395,0.531680733176118,0.4109895873087964
323,-0.5108256237659907,-0.5533823503632525,-0.488673158986426,-0.2704394206029038,-0.4702172820807112,-0.5464661709114964
502,-0.10536051565782628,0.3301177214294111,0.19214255095572838,0.36595549422900037,0.4592047107730181,0.3360859150542362
2176,-0.10536051565782628,0.17431117329657786,0.3847185422489014,0.3417539653488676,0.2394144397733817,0.15540106891504374
1255,0.5306282510621704,0.4133117035487799,0.3847185422489014,0.32152204741653967,0.5547356565371011,0.4504189316551097
310,1.4350845252893227,0.5756394044690236,1.4565639140329238,0.882077969714165,0.7499410101390566,0.5722470421085729
1703,-0.5108256237659907,-1.033706553440131,-0.963810337652814,-1.045223215306572,-1.0462787145753212,-1.0583155643487807
1685,-0.6931471805599453,-0.7456960722049427,-0.640876679548389,-0.30096175820022986,-0.7242796428227782,-0.7300684378503058
340,-0.2231435513142097,-0.9747097310788361,-0.8765057859723392,-0.8483057526093605,-0.9804434777029012,-0.9667561704090621
769,-0.6931471805599453,-0.5944741408198202,-0.4866750735388529,-0.3919656862726813,-0.5518762378853803,-0.628797296492234
2138,-0.5108256237659907,-0.46301846858946316,-0.4866750735388529,0.07038305257306635,-0.41016686945554853,-0.5068508307661129
773,1.0296194171811581,0.6158010558145897,0.6734289656002418,0.727182001906562,0.5865196337093159,0.5739944723447648
976,-1.2039728043259361,-1.0050852376147845,-0.963810337652814,-1.0903003966746692,-1.000110123157031,-1.0355838833321307
35,-0.5108256237659907,-1.031930138190846,-0.963810337652814,-1.2939892820245902,-1.0462787145753212,-1.0532286329629021
299,-0.10536051565782628,-0.533856446086876,-0.4866750735388529,-0.5240131090693485,-0.47123541594320423,-0.5710892161259662
699,-0.916290731874155,-0.9022898236526468,-0.963810337652814,-0.8771914718521263,-0.9272614908013774,-0.941498894892858
467,-0.10536051565782628,-0.30191046744067696,-0.4368007874507362,-0.701670619619745,-0.25883476005772804,-0.27683789264489744
1801,0.4054651081081644,0.35803222872840146,0.47460992185879886,1.0799499482721198,0.49111898463232867,0.34023054789118556
1524,-0.916290731874155,-0.6568107967547439,-0.640876679548389,-0.9425959279881664,-0.6140457104106347,-0.6421930927139833
2025,-0.2231435513142097,-0.1733119090673076,-0.2541201135245428,0.01425262063542891,-0.10792356034868927,-0.21965894995552426
