,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
81,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
676,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
32,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
783,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2103,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1095,0.0,1,1,0,0,0,1,0,0.0,1,1.0,1.0,1.0,1
1610,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
2038,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2012,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
45,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
977,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1206,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1030,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1268,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
270,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
297,0.0,0,0,0,1,0,0,1,0.0,1,0.0,1.0,1.0,1
1683,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
142,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
188,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1704,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
896,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1534,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2015,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1302,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
771,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1859,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
281,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1700,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1798,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1334,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
812,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1572,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1875,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
363,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
121,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1341,0.0,0,1,0,1,1,0,1,0.0,0,1.0,1.0,1.0,1
1305,1.0,0,0,0,0,0,1,1,0.0,1,1.0,1.0,1.0,1
1939,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2120,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
39,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
536,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
507,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2072,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
633,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1320,1.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
1701,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
592,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1123,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2014,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
872,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
703,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
208,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1219,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1574,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
163,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
477,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
619,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
809,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1690,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1584,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
420,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
1092,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1589,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
683,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
469,1.0,1,0,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1348,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
814,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1365,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
803,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1906,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1500,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
252,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1588,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1164,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
849,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1674,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1297,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1689,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1619,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
481,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2119,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1345,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
593,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1986,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,0.0,1
613,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1616,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
908,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1346,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1179,0.0,0,1,0,0,1,1,0,0.0,1,1.0,1.0,1.0,1
2094,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
905,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
115,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
325,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1529,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
445,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
462,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
46,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
525,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1598,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
493,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1045,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1659,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1666,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
26,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1090,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
578,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1576,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1125,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
268,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1324,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
432,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2040,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1153,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1395,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
862,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
920,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
29,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2070,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1131,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1511,0.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
738,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1418,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
418,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
88,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
301,0.0,1,1,1,1,0,0,0,0.0,1,1.0,1.0,1.0,1
1623,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1332,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2046,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1435,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1878,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1979,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1904,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1142,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
1744,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
71,0.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
330,0.0,1,0,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
344,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1681,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1359,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1947,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2101,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1997,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1445,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
871,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
438,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
9,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
608,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
987,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1765,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1322,0.0,0,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
276,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
185,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
679,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1139,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1439,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1814,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1694,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1313,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
689,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
295,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
530,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
452,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1311,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
328,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1157,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1207,1.0,1,0,1,1,1,1,1,0.0,1,1.0,1.0,0.0,1
939,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
56,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
699,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1879,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1517,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
314,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1595,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
913,0.0,0,0,0,1,0,1,1,0.0,1,1.0,1.0,1.0,1
70,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
475,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
228,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1749,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
90,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1091,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
835,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
58,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1865,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1057,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
197,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1135,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
47,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
131,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
563,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1697,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
709,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
815,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
713,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1358,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
116,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1210,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1011,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
