,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1744,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
775,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
378,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
841,1.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,1
1119,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
989,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
916,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
838,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
206,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1956,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1510,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
659,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1650,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1284,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1682,1.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
275,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
274,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1430,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
173,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2112,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
503,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
904,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1778,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
816,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1640,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
858,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
287,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1908,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
636,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
308,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1517,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1621,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
808,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
909,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2016,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1910,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
118,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
497,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1102,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1490,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1637,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1946,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1494,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1077,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
635,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1742,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
403,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
153,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1555,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2048,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1322,0.0,0,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
906,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
918,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
683,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1098,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1514,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1526,0.0,1,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
218,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
509,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
16,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
370,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
675,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1830,0.0,0,1,0,1,1,1,0,0.0,0,0.0,1.0,0.0,1
167,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1317,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1021,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1990,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1659,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
797,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1986,0.0,0,1,0,1,1,0,1,0.0,0,0.0,1.0,1.0,1
1519,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1518,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
220,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
477,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
49,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1762,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1748,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1962,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1414,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
511,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1508,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1523,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
363,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1947,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
427,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1723,1.0,0,1,0,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1348,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
673,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
1275,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1765,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1138,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
920,0.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,1.0,1
981,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1595,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
792,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,0
614,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
739,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
686,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
943,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
280,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
1797,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1717,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1099,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,1.0,1
1634,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
901,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1493,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1027,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
185,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1545,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,1
1819,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1488,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
910,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
559,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,1.0,1
435,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1750,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1336,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
541,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
1953,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2102,1.0,0,1,0,0,1,1,0,0.0,0,0.0,1.0,1.0,1
92,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
148,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
928,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1305,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1537,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1516,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1576,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
109,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
2118,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
768,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
886,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1792,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
738,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2099,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
93,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
227,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
2090,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,1
1168,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1269,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
388,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1899,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
311,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1458,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
393,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1543,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
549,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1627,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
649,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1900,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
538,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
59,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1642,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
565,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
592,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1881,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1872,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
85,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2100,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1139,0.0,0,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,1
761,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2095,1.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,0.0,1
209,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
941,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
556,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1861,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
146,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
757,1.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
1116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1823,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,1.0,1
2094,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,1.0,1
991,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1444,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1874,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
2041,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1421,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1349,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
467,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
131,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1228,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1688,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2087,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
888,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
620,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1789,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
400,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
765,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
395,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
