,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1748,-0.6931471805599453,-1.9629957991573932,-2.008141588064837,-2.337254342889247,-1.9205754478914563,-1.916031331084857
1654,-2.659260036932778,-2.3884136830958966,-2.4703398968725256,-2.3283355139215924,-2.521880279422959,-2.509582657910816
1664,-2.659260036932778,-2.021167658314664,-2.008141588064837,-2.1668209920956727,-1.860512703744244,-1.9744862110839472
1899,-2.3025850929940455,-2.0589876419777244,-2.1124385500688576,-1.030935724178163,-2.0641792773205085,-2.1050900428075
662,-2.659260036932778,-2.011783610401305,-2.468671766901477,-1.780941540281371,-1.9807598648947355,-1.9827407285395504
1360,-2.659260036932778,-2.115664404548781,-2.008141588064837,-1.6114658308762615,-2.1141747492595284,-2.125210497029268
1098,-2.659260036932778,-2.4594002951770886,-2.4703398968725256,-2.659260036932778,-2.4119731516431995,-2.4134920651676164
210,-2.659260036932778,-1.8800373943442938,-1.712540445316875,-2.003316888959283,-1.7313822516652044,-1.9328368539405965
1248,-2.659260036932778,-2.2405005454626745,-2.233516672811373,-1.7913617946545284,-2.2772195965074826,-2.2820705988206273
298,-2.659260036932778,-2.305849592083173,-2.233516672811373,-2.5722367213594066,-2.243286920870447,-2.3421634958101545
224,-0.6931471805599453,-2.0551502820509477,-2.233516672811373,-2.4816102126004487,-2.0545217689107758,-2.016424857816643
1290,-2.659260036932778,-2.3939277833907613,-2.4127756330944017,-2.5863820301335902,-2.378978947423074,-2.4574765566219163
1429,-1.6094379124341003,-1.9785408769289328,-1.7897821463458101,-1.1616060576480158,-1.9961815975879547,-1.9411131577696115
925,-2.659260036932778,-2.2414822965980297,-0.6931471805599453,-1.6724220635890052,-2.1954652153954375,-2.317531622868811
1821,-1.6094379124341003,-2.092194230292783,-2.008141588064837,-1.407213502561494,-2.101709969227708,-2.0454153894178986
1168,-2.659260036932778,-2.1226022208729365,-2.008141588064837,-1.9922691720698609,-2.0608723085363994,-2.1544553073150046
897,-0.916290731874155,-2.2258382381740227,-2.4127756330944017,-2.186425815341015,-2.0921173115547202,-2.248940593245887
1630,-2.3025850929940455,-1.875166869257342,-1.7897821463458101,-1.7478098309667482,-1.8309345002946713,-1.8848693095416222
1299,-2.659260036932778,-2.0984111991121885,-2.008141588064837,-1.5671523976949828,-2.093363016812551,-2.0852695122433422
381,-0.916290731874155,-2.1351072325467286,-2.233516672811373,-1.9864252186966553,-2.2137830250869346,-2.015176150458041
371,-2.659260036932778,-1.9331834375054597,-1.908905293510093,-1.1844345439554842,-1.969316696793964,-1.9019345139566155
1563,-2.659260036932778,-2.236518176925753,-2.024530733040348,-1.495151904270097,-2.1995370340234937,-2.2871761895850127
1883,-2.659260036932778,-2.2319521343086994,-2.233516672811373,-2.572313061896626,-2.273817035287803,-2.1940240983994896
353,-2.659260036932778,-2.0876279927897334,-2.1189957730431606,-1.9458408775650435,-2.015497162630505,-2.09614976896833
1593,-1.2039728043259361,-2.1188751299656756,-2.1124385500688576,-1.5926584429504755,-2.102890372327102,-2.142571913416452
1170,-1.2039728043259361,-2.3462401933528705,-2.468671766901477,-2.212991679643896,-2.1301023332315285,-2.396693242074572
871,-2.659260036932778,-2.0873328912395688,-2.4127756330944017,-1.5586968290327132,-2.1716030762550376,-1.984496919469176
826,-2.3025850929940455,-2.1409359423742442,-2.4703398968725256,-2.4762419140125944,-2.2961488972619755,-2.1562034159710053
702,-1.6094379124341003,-2.085009464632736,-1.908905293510093,-1.9361108610814843,-2.116900331396506,-2.0662896574842784
1905,-1.6094379124341003,-2.1715583576277933,-1.908905293510093,-2.2572118343381327,-2.2648533638148494,-2.1819922340062425
1552,-2.3025850929940455,-1.9786188452524682,-1.908905293510093,-1.8256525501533958,-2.003669438583716,-1.884351046466373
799,-2.659260036932778,-2.2339674307452615,-2.621715305991859,-2.4904803887202878,-2.244987930652116,-2.357130491060218
660,-2.659260036932778,-2.143066185492256,-2.1124385500688576,-1.063044681123332,-2.0966243510936704,-2.0640934832490676
1611,-2.659260036932778,-2.3588772496456714,-2.4127756330944017,-2.381010042872018,-2.2698372386730843,-2.518084911722631
1601,-2.3025850929940455,-1.9752889990780989,-2.008141588064837,-2.3254113895405473,-2.0908690027763597,-1.8976476861255742
533,-2.3025850929940455,-2.315957926666179,-2.233516672811373,-1.7627393271894647,-2.359630164434162,-2.3358734879015826
1186,-1.6094379124341003,-2.189897030338401,-2.008141588064837,-2.443585737385069,-2.1106377315416482,-2.1363000770647274
1814,-0.916290731874155,-2.12175326720094,-2.233516672811373,-2.608467921075798,-2.107331254268743,-2.103983023518603
1958,-1.6094379124341003,-2.0270770018812447,-1.7897821463458101,-1.1150948991274976,-2.0279309241952386,-1.9625766643814329
2054,-2.659260036932778,-1.861115841581268,-2.008141588064837,-2.39577781039971,-2.0358002379913374,-1.9093429219378415
766,-2.659260036932778,-2.0469646121752842,-2.1124385500688576,-2.0279855016616226,-2.035069410209251,-2.0928696685807577
205,-0.916290731874155,-2.158841192527734,-1.7897821463458101,-2.023424735349553,-1.8809119885658336,-2.401023723463083
1471,-2.659260036932778,-2.1739153756748566,-2.233516672811373,-2.5665759601563725,-2.2094911797426695,-2.154701289286036
12,-2.659260036932778,-2.272489260619557,-2.6006559924145525,-2.4241482481576124,-2.339178676758794,-2.2699934279264338
1774,-2.659260036932778,-2.448136520873583,-2.4703398968725256,-2.3930396274921155,-2.4693170670035562,-2.510281373115786
309,-2.659260036932778,-2.2627158977512707,-2.233516672811373,-1.532178437255373,-2.234733347426131,-2.395363034243029
1392,-2.659260036932778,-2.333944318528511,-2.1124385500688576,-1.6062099151721545,-2.1544169157897524,-2.3470240354115046
292,-2.3025850929940455,-2.569792727168832,-2.4703398968725256,-2.4851913107107304,-2.6105705004975803,-2.6132119629270982
1950,-1.6094379124341003,-1.9984241249635384,-2.1124385500688576,-2.224793714153988,-1.945305496153669,-1.9932377199905613
387,-2.659260036932778,-2.022319748401457,-2.1124385500688576,-1.9921070069171367,-1.9876123384146076,-2.0100955776253433
1398,-1.6094379124341003,-2.203894087179821,-2.1124385500688576,-2.574422152033085,-2.205393860371925,-2.2044345327395463
771,-2.659260036932778,-2.241316024499804,-2.6006559924145525,-2.051268802149782,-2.200257141373628,-2.248056727785811
507,-2.659260036932778,-2.070337580056552,-2.008141588064837,-2.103213821591334,-2.122072398147526,-2.0696790200705766
1448,-2.659260036932778,-1.9960048053178352,-2.6006559924145525,-1.009681351762616,-2.0310072658867546,-1.9949313355466225
1258,-2.659260036932778,-2.207478046418267,-2.4127756330944017,-2.4608872792828524,-2.168780784905829,-2.2228030337525664
413,-2.3025850929940455,-1.9508321171333671,-2.233516672811373,-2.4733554513880587,-1.9100833501161034,-1.9098588754812664
1747,-0.5108256237659907,-2.0418850351034363,-1.712540445316875,-1.672157949571775,-2.0445097880099934,-2.0227082828654575
384,-2.659260036932778,-2.167164374542433,-2.233516672811373,-2.0362673905937196,-2.17867873687076,-2.166154510721417
1053,-2.3025850929940455,-2.2728069979054637,-2.233516672811373,-2.2016694224924636,-2.286070270519987,-2.3041061801401628
1487,-2.659260036932778,-2.6194054206483055,-2.4703398968725256,-2.5151900310477195,-2.4157887149883726,-2.792510633672934
894,-2.659260036932778,-2.771744968539452,-2.4703398968725256,-2.239066356602515,-2.8106497303703524,-2.6610325386622837
1122,-2.659260036932778,-2.0861372968120455,-2.233516672811373,-2.2939770849080263,-2.0851061463717837,-2.0635720896246315
4,-2.659260036932778,-2.096000320912706,-2.6006559924145525,-2.188636560409864,-2.22880901527932,-2.019239321368008
675,-2.659260036932778,-2.130835992718054,-2.621715305991859,-2.0156375196616985,-2.0890008790601344,-2.1232785869285102
888,-1.6094379124341003,-2.629078950417544,-2.4703398968725256,-2.6306421939223354,-2.653600279994399,-2.6722227477343057
740,-1.2039728043259361,-1.9548021676629521,-1.7897821463458101,-1.3053393428551368,-2.005622540478257,-1.9059903793459054
549,-2.659260036932778,-2.2045548072393726,-2.233516672811373,-2.056006573725382,-2.221007393021122,-2.1432982063161052
781,-2.659260036932778,-1.8975318539733892,-2.233516672811373,-2.2756214964709596,-1.9255890995210359,-1.781400448076406
1273,-0.2231435513142097,-2.0516513031975103,-2.233516672811373,-0.8862699895007324,-1.9644868162971383,-2.0735053201775373
324,-2.3025850929940455,-2.035878063797894,-2.008141588064837,-1.8695505353454793,-1.958112483070759,-2.0208597273955373
1878,-2.659260036932778,-1.8810893930429475,-1.7897821463458101,-1.0560807381156017,-1.8398107180974785,-1.8460672706096604
1422,-2.659260036932778,-2.0409072999976274,0.0,-1.4765900686080782,-2.022203919501378,-1.9708246629067052
1309,-2.659260036932778,-2.5340166936480766,-2.4703398968725256,-2.5567340859234586,-2.368260613236301,-2.573234142373805
2017,-0.916290731874155,-2.1816362065254635,-0.6931471805599453,-1.9798499658666915,-2.17411811568294,-2.194500855205763
1861,-2.659260036932778,-2.0784057019346323,-2.1124385500688576,-1.7935228328632107,-2.0689407344503756,-2.017862800423313
1788,-2.659260036932778,-2.427445589853881,-2.4703398968725256,-2.6556932874933907,-2.380080769078635,-2.5006234961069187
1582,-2.659260036932778,-2.01619297174816,-2.008141588064837,-1.9554751593723116,-1.898907489219511,-2.0283864276690973
1918,-1.6094379124341003,-2.1865363502158104,-2.008141588064837,-1.888965174184956,-2.0178391714340003,-2.2626752300614954
1775,-2.659260036932778,-2.205203568126923,-2.233516672811373,-2.0978591435649285,-2.2115762366934404,-2.19172512982682
1474,-2.659260036932778,-1.7443405976136126,-2.1124385500688576,-1.8629826199333095,-1.6976135747694172,-1.7699817764314978
312,-2.659260036932778,-2.145840798938618,-2.4127756330944017,-2.176536859467624,-2.130868994006651,-2.1151467878510815
244,-2.659260036932778,-2.138708324599748,-2.233516672811373,-2.1769306101269597,-2.161593002319111,-2.1147171084471985
1181,-1.6094379124341003,-2.0429732981651805,-2.008141588064837,-1.2495990005187532,-2.1166819654925937,-2.006318928136493
117,-1.6094379124341003,-2.337423148467855,-2.4127756330944017,-2.543779603237923,-2.168780784905829,-2.406170733996977
85,-2.3025850929940455,-2.1690570712780404,-2.1124385500688576,-2.3922587964731137,-2.1530985104561964,-2.054967421319057
284,-1.6094379124341003,-2.0407804010574586,-2.1124385500688576,-2.237807487772079,-2.0182215125716976,-2.0230416272353713
200,-2.659260036932778,-1.914065783757886,-1.7897821463458101,-1.451767070616102,-1.7851707940370865,-1.975489397118891
708,-0.916290731874155,-1.8445371758988653,-1.908905293510093,-1.9679515495498798,-1.926383108746053,-1.7434302133551187
1318,-2.659260036932778,-2.0768416185079155,-2.008141588064837,-1.2637882214837237,-2.0846936865964785,-2.0165948355642502
1622,-2.659260036932778,-2.2076816596691793,-2.008141588064837,-2.108654446253155,-2.1373083481176414,-2.1523051193951437
1793,-2.659260036932778,-2.339827049280204,-2.233516672811373,-2.1178856796057435,-2.3054190535088988,-2.3835491290928954
21,0.09531017980432493,-2.023198510756298,-1.712540445316875,-1.0696530443277308,-1.961978921309958,-2.0477866785986634
118,-1.6094379124341003,-2.095561020138798,-2.468671766901477,-1.8542931725102474,-2.0965995825579418,-1.960626527815381
1135,-2.3025850929940455,-2.173232033102401,-2.233516672811373,-2.620488937034783,-2.247678009597115,-2.1634160746444033
149,-2.659260036932778,-2.3142794754053457,-2.233516672811373,-1.8566805496155978,-2.3005481761111137,-2.3857906412440935
1403,-1.6094379124341003,-2.0982023665828686,-2.233516672811373,-1.935561414609761,-2.048346452730894,-2.1004925714933926
269,-2.659260036932778,-1.9448585278138224,-2.1124385500688576,-0.90152188729069,-1.9275081283125282,-1.9797120323868038
154,-1.2039728043259361,-2.1468231996518314,-2.008141588064837,-1.1830684485145426,-2.1487100368934327,-2.1258109527175892
204,-2.659260036932778,-1.9780928177005337,-1.908905293510093,-2.505948263783091,-2.0007306037618893,-1.905410714651155
540,-2.3025850929940455,-2.3635049369162653,-2.1124385500688576,-1.580729900125757,-2.2623892740120803,-2.429397180944908
1911,-0.916290731874155,-1.910027012086219,-2.1124385500688576,-1.5778205738930384,-1.970996088806348,-1.89607815150565
1866,-2.659260036932778,-2.0646763425633514,-2.008141588064837,-2.4772301338317892,-2.0716131252613774,-2.0074070545806997
1961,-2.3025850929940455,-2.2155450329283926,-2.1124385500688576,-1.0957828729034806,-2.1007866294375903,-2.128797604475467
262,-2.659260036932778,-2.3359435731231386,-2.4703398968725256,-2.6158645854202316,-2.772797782365915,-2.22819348627983
416,-2.3025850929940455,-2.1190694475026284,-2.008141588064837,-2.0883479324780514,-1.9808524665723743,-2.0640674327758526
830,-2.3025850929940455,-2.1828058401765,-2.008141588064837,-1.4753873611858208,-2.1684340699070828,-2.164934998776167
882,-2.659260036932778,-2.0400048839014047,-2.008141588064837,-1.4738388824197386,-1.9227550900586796,-2.0930821310887286
1724,-2.659260036932778,-2.2136649045164734,-2.008141588064837,-2.516498620196756,-2.116542134664853,-2.2381613584718627
1972,-2.3025850929940455,-2.075156652837723,-1.7897821463458101,-1.6763735253777392,-2.010020337854293,-2.389456670450113
1894,-2.3025850929940455,-2.102323552260544,-2.008141588064837,-2.3037654089073176,-2.0571531922472084,-2.0686470708348623
393,-2.3025850929940455,-2.06431188648558,-2.233516672811373,-1.7866205676218538,-1.9407167174838909,-2.121269087473608
1799,-2.3025850929940455,-2.0918104275901337,-2.008141588064837,-2.3984597260686034,-2.162258753727201,-1.896147326623155
721,-1.6094379124341003,-1.867082768894821,-1.7897821463458101,-1.476214365256921,-1.730316445010576,-1.7955974312547736
1996,-1.2039728043259361,-2.2660900252381206,-2.233516672811373,-2.5273433152111124,-2.2137830250869346,-2.3110101041016167
658,-0.916290731874155,-2.1080191685712784,-2.233516672811373,-2.610026518918045,-2.07010298929986,-2.1267335799681115
1497,-2.659260036932778,-2.1109414829033666,-2.3025850929940455,-2.303520875110518,-2.1394130163913516,-2.103757609298297
1384,-2.3025850929940455,-2.0329301543118987,-2.1124385500688576,-1.7310708654093252,-2.060085782743728,-2.011149066636227
41,-0.6931471805599453,-1.912464041933384,-1.7897821463458101,-2.011735042109808,-1.9415819477151977,-1.9311988124116668
1356,-2.659260036932778,-2.312892210743795,-2.4703398968725256,-2.588127075218206,-2.183431323395159,-2.309364567148721
1190,-2.659260036932778,-2.6115322054378947,-2.4703398968725256,-2.0449766453824636,-2.4693170670035562,-2.6140076556847145
530,-2.659260036932778,-2.2884127216084633,-2.233516672811373,-2.1718758663054047,-2.3291000500168058,-2.308780499147152
621,-2.3025850929940455,-2.179326212524862,-2.024530733040348,-1.3645220630828987,-2.2196059243625403,-2.165150313020089
317,-0.916290731874155,-2.1302036860838482,-2.008141588064837,-2.1916374477059817,-2.062706273764328,-2.0984722190636607
1690,-1.6094379124341003,-1.9675194226679342,-1.7897821463458101,-2.0687805110346678,-2.0414006304239996,-1.9424576590547527
1261,-2.659260036932778,-2.1173800796362365,-2.233516672811373,-1.75295113649529,-2.1038987304276375,-2.1290291462910704
1530,-1.2039728043259361,-2.162818423054385,-2.233516672811373,-2.525289185695813,-2.179987283959157,-2.1250629396890415
1761,-2.659260036932778,-2.2722229835731254,-2.233516672811373,-2.5733707289048637,-2.2860097462726694,-2.273813343811161
1718,-2.659260036932778,-1.7363044570723472,-1.7897821463458101,-2.091661659566368,-1.8402780051801553,-1.6383319852002884
219,-2.659260036932778,-2.182702405925295,-2.008141588064837,-1.9564457398002426,-2.108066710677087,-2.2102280853251246
1557,-2.659260036932778,-2.353181619871188,-2.4127756330944017,-2.1155338552620524,-2.173869678084702,-2.393556340245522
1218,-1.2039728043259361,-2.075329729891407,-2.233516672811373,-1.9735109336424237,-2.0579313347552386,-2.0788085593504735
490,-2.659260036932778,-2.3075541296817796,-2.1124385500688576,-1.6130238083316986,-2.1765761448657215,-2.344693716084976
1404,-2.3025850929940455,-1.8094317060218144,-2.008141588064837,-2.1179200116882315,-1.8233749256441045,-1.7128422203856242
404,-2.659260036932778,-2.225549378649903,-2.008141588064837,-1.6614609376608727,-2.147447499106947,-2.2021286789321697
806,-2.659260036932778,-2.124157240894162,-1.7897821463458101,-2.219171673544248,-1.9430795831768914,-2.1032231283039553
1798,-1.6094379124341003,-1.8206136660670746,-1.712540445316875,-1.6574944266990648,-1.9157783655917078,-1.748953650114643
834,-2.659260036932778,-1.950082523555335,-1.712540445316875,-1.879553032606032,-1.9271707098477142,-1.9393932125196747
1731,-0.5108256237659907,-2.155825295796024,-2.1124385500688576,-2.4878296350976554,-2.1532475652620904,-2.176050247699045
1041,-2.3025850929940455,-1.902610000939541,-1.7897821463458101,-1.840185950970916,-1.877490665228746,-1.8502369466138806
310,-2.3025850929940455,-2.000391137198522,-2.008141588064837,-2.0991187928056108,-2.0402556337925835,-2.0008267485906672
97,-1.6094379124341003,-1.7804537503128262,-1.712540445316875,-1.5384704536363016,-1.702129096092938,-1.7779470983611376
1983,-2.659260036932778,-2.0750888842929216,-2.4127756330944017,-2.5521241908429575,-2.046540485530493,-2.002441977823214
1358,-2.3025850929940455,-2.1575751948701463,-2.008141588064837,-1.315076760988278,-2.094585522715419,-2.193177776002282
1940,-2.659260036932778,-2.1826618887385103,-2.008141588064837,-2.2683215766913905,-2.17411811568294,-2.10081606542353
931,-2.659260036932778,-2.1578257996421795,-2.6006559924145525,-1.9577323933192088,-2.1691944683838997,-2.0577071549527073
879,-2.659260036932778,-2.0952923664366705,-2.468671766901477,-1.9183612490570436,-1.93819377253997,-2.174031846355073
1555,-2.659260036932778,-1.8786366780446713,-1.7897821463458101,-1.5506030750816076,-1.752222318678418,-1.8531867984083066
1884,-2.659260036932778,-2.373565024763998,-2.024530733040348,-2.457579942759313,-2.4676691684976957,-2.3818169896433203
574,-0.6931471805599453,-1.9993635111956427,-2.008141588064837,-0.9368895566461652,-2.1402231311727595,-1.9497760637828667
1214,-2.659260036932778,-2.218208649697411,-2.6006559924145525,-2.0020842331493736,-2.295291243402216,-2.178517549520799
528,-1.2039728043259361,-1.7571981021636311,-1.7897821463458101,-1.5222805575634006,-1.8905233133559367,-1.771763895769301
1988,-1.6094379124341003,-2.259362815104492,-2.008141588064837,-2.162893901984393,-2.1917626495107134,-2.295439806412507
403,-2.659260036932778,-2.231553194752842,-2.233516672811373,-2.610026518918045,-2.2667524349833363,-2.2509800297861533
54,-0.6931471805599453,-2.1433456023269217,-2.233516672811373,-0.9555768439384071,-2.1008722053971187,-2.1969054758996536
753,0.26236426446749106,-2.055672564296707,-2.468671766901477,-2.391605282740158,-2.0743932275331627,-2.092444786223103
1333,-2.659260036932778,-2.25263975822598,-2.233516672811373,-2.1718758663054047,-2.271838794776139,-2.2043479714803973
469,-2.659260036932778,-1.8147095413808194,-2.1189957730431606,-0.9368895566461652,-1.9737375070624132,-1.8429806213027142
1234,-1.2039728043259361,-1.5443117685926908,-1.7897821463458101,-1.3557291968235399,-1.5243247377508968,-1.4359310695631293
61,-2.3025850929940455,-2.0145812048741853,-2.468671766901477,-2.1782421415228495,-1.8980498353597517,-1.9745721654036077
553,-2.659260036932778,-2.096557904979468,-2.024530733040348,-2.286980281023007,-2.172585898081777,-2.0665820806040354
788,-2.659260036932778,-1.9887464873487763,-2.1189957730431606,-1.9078945113073444,-2.0575284422719466,-1.9571968476546286
1985,-2.659260036932778,-2.2637445643683107,-2.233516672811373,-2.1718758663054047,-2.271838794776139,-2.250916267284287
356,-1.2039728043259361,-1.9791119454507833,-2.008141588064837,-2.016735940941041,-1.9879084585589437,-1.9407077302022586
857,-1.6094379124341003,-2.2443651940091476,-2.233516672811373,-2.4816102126004487,-2.221007393021122,-2.2388932994780775
184,-2.659260036932778,-2.1766767818584687,-2.233516672811373,-2.5652972057392867,-2.186162600139039,-2.1870922394177414
95,-2.659260036932778,-2.030040825653536,-2.233516672811373,-2.5463737876280357,-2.122154457581895,-1.9179880905096194
1568,-2.659260036932778,-2.4114881190313,-2.4703398968725256,-1.526329988644672,-2.3600926981338763,-2.444109979338983
1118,-1.6094379124341003,-2.1117893512811388,-2.008141588064837,-1.497918073411701,-2.109452366735502,-2.096625511190922
359,-1.6094379124341003,-2.1547501302826326,-2.233516672811373,-2.427700878780156,-2.091376232227713,-2.123961391352999
1715,-1.2039728043259361,-2.2744125081582234,-2.008141588064837,-1.8509493044771184,-2.1535134068626025,-2.3042849439561746
1742,-2.659260036932778,-1.8471991364816127,-1.712540445316875,-2.459064332969027,-1.842692761180755,-1.862036676989661
1236,0.1823215567939546,-2.2794440130064,-2.233516672811373,-1.8180899588939312,-2.067145303012684,-2.290800294592692
