,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
44,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
594,0.0,0,1,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
63,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
711,1.0,0,1,0,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
46,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
587,0.0,0,0,0,0,0,1,0,1.0,0,0.0,1.0,1.0,1
894,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
49,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
47,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
37,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
318,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
96,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
5,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
59,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
990,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1855,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
54,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
