,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1633,0.5306282510621704,0.1643752295029804,0.1332572593202116,-0.2637368163079252,0.15198984091287182,0.10435995597033487
2076,0.09531017980432493,0.2764174203341045,0.5395586636629882,0.5083511154158993,0.34847630679637437,0.3642661759310406
675,-1.2039728043259361,-0.6512642443157222,-0.6970077664722859,-0.6870652203971815,-0.6294087584254991,-0.7170339761503458
2120,-0.6931471805599453,-0.2618192508288727,-0.3483933684571541,0.029955454361636654,-0.20069981273291104,-0.2918701427261351
178,-0.35667494393873245,-0.28529539980000745,-0.4171318050314524,-0.19928942371713074,-0.3256577785468374,-0.30191828292745904
2103,-0.5108256237659907,-0.21253989927355815,-0.3290649609647163,-0.15658915442080681,-0.16681027536342696,-0.08919584062225205
2110,-0.5108256237659907,-0.5825208753796229,-0.6284467025095201,-0.7387735864709029,-0.6169473061314045,-0.6561187124329374
624,1.1939224684724346,0.28905945872573097,0.5395586636629882,0.7076085338330955,0.3300487727933926,0.38367614439329334
1408,0.3364722366212129,0.05838454850064273,0.012218249929147695,-0.010103108726297702,0.053274218964458386,0.09071487366884753
463,-0.916290731874155,-0.20526117540106162,-0.3483933684571541,-0.3332233504504626,-0.13719319934437113,-0.1887446279503152
718,-0.6931471805599453,-0.38412489211494805,-0.16579310815675105,-0.45984502434811764,-0.44459077190666074,-0.4093451530581287
806,0.1823215567939546,0.08162381333287777,0.1332572593202116,0.13504177266201883,0.13513623609857045,0.04857586495840844
772,-0.35667494393873245,-0.8523790820769994,-0.9943415498756787,-0.8236017235156088,-0.9025874019259804,-0.8404060263935559
1226,-0.6931471805599453,-0.3323884344344228,-0.16579310815675105,-0.29078221780786984,-0.39697657809386766,-0.4011045141280072
76,-0.2231435513142097,0.11481892324866033,-0.3483933684571541,-0.16727617249470872,0.199279066081952,0.1313364240254141
270,-0.5108256237659907,-0.6203801367619259,-0.6284467025095201,-0.7625259016149701,-0.6622830047027818,-0.7012754227032214
216,-0.916290731874155,-0.8338069646670467,-0.9115310003064113,-1.0409181818513606,-0.8300264218441579,-0.8604129651980266
529,-0.2231435513142097,-0.34233847824292035,-0.3483933684571541,0.014335736672955917,-0.27625121584171264,-0.4380308001149217
1148,-1.2039728043259361,-1.0765348131803611,-1.9571338753428238,-1.1535350212824227,-1.1986597214298582,-1.064977605782939
280,-0.35667494393873245,-0.24559786290230334,0.012218249929147695,-0.13726200448508977,-0.30402171077268847,-0.15526944151452005
2017,-0.5108256237659907,-0.35419840060233854,-0.16579310815675105,-0.5462922036780619,-0.4062599849272617,-0.39943468112267744
1155,-0.2231435513142097,-0.22233179391669083,-0.3483933684571541,-0.4046735654135221,-0.22462004386912393,-0.2412629392720589
1899,0.4054651081081644,0.31254976369756754,0.1332572593202116,0.22075785875367618,0.31947067203425783,0.32880751567536326
871,0.5306282510621704,-0.0008303755604239238,0.5962667463718238,0.04360117943202092,-0.13297324325708015,-0.0500291702839658
733,0.8329091229351039,0.5968056625794957,0.5395586636629882,0.803356991238186,0.6227899325588355,0.5860239952494944
1202,-0.916290731874155,-0.8734034340892787,-0.9115310003064113,-0.8393337382895831,-1.047718654640279,-0.9086514531742518
2001,-1.2039728043259361,-1.1164353442511423,-0.9115310003064113,-1.0633655594732503,-1.2200751888650228,-1.1524870810295014
1986,-0.5108256237659907,-0.5598151701514564,-0.6284467025095201,-0.6388456962113485,-0.5693331123186113,-0.601230114145547
1224,-0.2231435513142097,-0.11971394576879008,-0.3483933684571541,-0.48931456621035585,-0.06485318382570943,-0.061087530546578665
460,0.47000362924573563,0.10051758164942876,0.012218249929147695,0.07762237062641324,0.0133387641836753,0.16925669682521216
413,0.5306282510621704,-0.6887513119527309,-0.6970077664722859,-0.8538229483481947,-0.7302308677012367,-0.6744873426116611
1394,-0.6931471805599453,-0.8192521759753819,-0.9943415498756787,-0.8973560037083778,-0.8572517033546029,-0.8239277844961479
1864,-0.5108256237659907,-0.04975039637312101,-0.3483933684571541,-0.1208673531450055,-0.029980736909627104,-0.04446373538527864
1010,0.26236426446749106,-0.05259256293216913,0.012218249929147695,0.05147803590968803,0.07571587730826285,-0.15620771173487283
1422,0.9555114450274363,-0.3454918442898642,-0.3483933684571541,-0.4486733284628,-0.34149016738950744,-0.36825932065381334
530,-0.916290731874155,-1.0299272824380108,-0.9115310003064113,-0.9113039776958254,-1.103205065344639,-1.0174280475502184
2047,0.0,0.12193142916461047,0.1530563921062753,-0.05760465054992983,0.17545121339748915,0.14866295866831095
767,-0.10536051565782628,0.03223302683884882,0.012218249929147695,0.1948989882830909,0.01677112654058588,0.0845862928821717
2000,-0.6931471805599453,-0.8220472289065257,-0.9943415498756787,-0.8973560037083778,-0.8572517033546029,-0.8639823405070728
1479,-0.6931471805599453,-0.4666879063284013,-0.3483933684571541,-0.45984502434811764,-0.44459077190666074,-0.5305891235145488
1651,-0.916290731874155,-0.6792596998419969,-0.6970077664722859,-0.9469534036036248,-0.7564295940788653,-0.6485767060733889
1595,-0.916290731874155,-0.6145291719795954,-0.6970077664722859,-0.5126427190820187,-0.664991916153442,-0.566849619886672
171,0.1823215567939546,0.2786877756753425,0.5395586636629882,0.6894894402341789,0.33864112742324504,0.25616291380515666
1671,-0.35667494393873245,-0.524587683258731,-0.3483933684571541,-0.6471188438098153,-0.5161251968556668,-0.6255326824530764
972,0.4054651081081644,0.4124281093997398,0.5395586636629882,0.5297145369292603,0.470169741555805,0.44208283877972604
874,1.1314021114911006,0.31240134383568147,0.1332572593202116,0.0645898446225786,0.29746725711250416,0.3811578608913011
283,-0.6931471805599453,-0.8688917937757639,-0.9115310003064113,-0.5883433495554226,-0.8881166041638006,-0.8839711935517619
1117,-0.6931471805599453,-1.0084380072574701,-0.9115310003064113,-0.8393337382895831,-1.047718654640279,-0.9567399583318388
884,-0.6931471805599453,-0.649658439886792,-0.6970077664722859,-0.6870652203971815,-0.6294087584254991,-0.6460557950896268
1428,-0.35667494393873245,-0.8427943923458043,-0.9943415498756787,-0.8973560037083778,-0.8572517033546029,-0.8124728226658844
1338,-0.916290731874155,-0.8702108824363299,-0.9115310003064113,-0.7694679315355846,-0.9640521690895024,-0.8897366611015821
698,0.26236426446749106,0.433611203166041,0.5395586636629882,0.7744213139479901,0.5244448092079346,0.4592514512008444
2085,-2.3025850929940455,-1.4287415646889623,-1.5120017376691992,-1.8560079113236043,-1.6202746680188702,-1.4907553113847163
518,0.4054651081081644,0.12388512845405913,0.012218249929147695,-0.08779457385024537,0.16440592598222997,0.17140629725645448
1292,-1.2039728043259361,-1.1877258588806767,-1.5120017376691992,-1.470787899343764,-1.2755615995693828,-1.3117270764884958
20,-0.2231435513142097,-0.7495369916469932,-0.6970077664722859,-0.8538229483481947,-0.7302308677012367,-0.823578180736967
1444,0.09531017980432493,0.20777121713467778,0.4394094632950191,0.6251641152947163,0.3240079764587084,0.21034332278398052
1166,-0.2231435513142097,-0.17262372606446694,-0.07024034377188419,0.04186698104179758,-0.16898067243514248,-0.22179736594475333
1142,-0.35667494393873245,1.6227613822230866,0.9599769486128076,1.2220486340315624,1.852955069323929,1.53851886919575
1427,-0.35667494393873245,-0.44392399962920104,-0.6284467025095201,-0.18548356401608043,-0.5111939521205899,-0.4285301755171915
838,-0.916290731874155,-0.8421702438296734,-0.9943415498756787,-0.8236017235156088,-0.9025874019259804,-0.8356120416116835
1289,0.09531017980432493,0.46053371991235587,0.5395586636629882,0.37774887455182865,0.530674822562862,0.35538495962098104
258,-0.5108256237659907,-0.6018806947891101,-0.5028148260392341,-0.4686580581770184,-0.5706288172247583,-0.5761453662951204
2052,-1.2039728043259361,-1.080914521335173,-0.9943415498756787,-1.0503786272771216,-1.1304303468550843,-1.0619247367709905
577,-0.6931471805599453,-0.3761730316529186,-0.5028148260392341,-0.639441493564429,-0.33505495167057986,-0.4240426965890486
1412,1.308332819650179,1.1606440420344173,0.9599769486128076,1.1023267706307291,1.1540695901401543,1.1001081435727198
784,0.3364722366212129,0.20785998408300915,0.1530563921062753,0.16155946776419886,0.30780647209792206,0.12481616312165056
1577,-1.2039728043259361,-0.8524382565023478,-0.9115310003064113,-0.7801123119442854,-0.915773738928538,-0.847742901029976
592,0.3364722366212129,-0.3488890592313524,-0.3483933684571541,-0.5202302417714931,-0.305437875651524,-0.40766413440188143
1049,-0.5108256237659907,-0.6881069235798514,-0.6970077664722859,-0.6522973221970028,-0.6848951691298594,-0.6585884084035587
1032,-0.6931471805599453,-0.379165658282995,-1.6094379124341003,-0.38938061315335415,-0.39756838121820826,-0.40581467668118254
183,0.09531017980432493,-0.1177538340333158,-0.16579310815675105,-0.1337331265276756,-0.14543400236753523,-0.10893843668708425
544,0.5306282510621704,-0.3526039940849246,-0.16579310815675105,-0.48930169098006554,-0.3388374178958463,-0.45629643373846773
1156,-0.6931471805599453,-0.2708541481078688,-0.07024034377188419,-0.18232724647707244,-0.3084147513071348,-0.3478405116412215
1009,-0.2231435513142097,-0.03932578484149368,-0.3483933684571541,-0.21394070628792655,0.04860757750973588,0.0049290286736761516
474,-1.2039728043259361,-0.9383352015651552,-0.9943415498756787,-1.0264768647854823,-0.9580738126303404,-0.9611244707092041
532,-0.916290731874155,-0.568591123400597,-0.5028148260392341,-0.6061753663113643,-0.5840730598541217,-0.6439294296407501
182,1.2237754316221157,0.4544304213252052,1.2237754316221157,0.2788545861892615,0.3356756870204623,0.5341440859146229
658,-0.6931471805599453,-0.39773570794291846,-0.16579310815675105,-0.3746554718482239,-0.4662268396808097,-0.3734731561822605
1688,-0.6931471805599453,-0.5328490464033535,-0.5028148260392341,-0.27264367667221995,-0.5457422728747227,-0.48989391108035163
1902,0.1823215567939546,0.06069945527819315,0.012218249929147695,0.01622701322708539,0.13820719960460132,0.14282070287167234
1205,-0.35667494393873245,-0.19550505556469594,0.1332572593202116,-0.05203287158680897,-0.26506324305527706,-0.12641433140362454
2046,0.3364722366212129,-0.06751176674664477,-0.3483933684571541,-0.09968857967629619,0.01352726710622365,-0.04927674074477586
1409,0.8754687373538999,0.5451352507408846,0.5395586636629882,0.7705915431417769,0.6066373345395852,0.5763318270261871
812,-1.2039728043259361,-0.5936813714343288,-0.3290649609647163,-0.8228528436137532,-0.6372809753170662,-0.5570160588975717
334,0.26236426446749106,0.3917599382537184,0.1332572593202116,0.4662803556141978,0.38538430240875216,0.30483909317691843
1362,-0.5108256237659907,-0.5843729701943727,-0.5028148260392341,-0.27264367667221995,-0.5457422728747227,-0.603727809064956
921,-0.5108256237659907,-0.3109987258343513,-0.07024034377188419,0.0256249556192883,-0.33831212192880666,-0.4129657465272436
1097,-0.916290731874155,-0.7055174044793115,-0.6970077664722859,-0.7115906472770619,-0.7065312369040081,-0.7070973646621289
1643,-0.6931471805599453,-0.5954839537013445,-0.3483933684571541,-0.3819022889819859,-0.42468751893024337,-0.7654457895260434
1477,-0.35667494393873245,0.0009125034802575649,0.1530563921062753,0.09167699459775892,0.02219234157950728,0.009661309430925392
434,-1.6094379124341003,-1.1779172226174432,-1.5120017376691992,-1.2827085782500753,-1.3470960245183887,-1.131404288192924
660,-0.35667494393873245,0.05615900662462575,0.012218249929147695,0.047160363805235764,0.03667437951700325,0.04283233277561139
1143,-0.2231435513142097,-0.09331835176628506,-0.4171318050314524,0.02346520431273673,-0.17006744562165366,-0.014048489229929344
1861,0.26236426446749106,-0.11512727031096642,0.012218249929147695,-0.16484612827090445,-0.08405098273515171,-0.13913345841232524
819,0.7884573603642703,0.6807584744877739,0.5395586636629882,0.3408637117310363,0.7448897198751001,0.7419394188661256
1726,0.8329091229351039,-0.35358239251472723,-0.3483933684571541,-0.28769560818193446,-0.31779053659227896,-0.32818143926459575
353,-0.5108256237659907,-0.5372740674726832,-0.6970077664722859,-0.5126427190820187,-0.664991916153442,-0.5013920402838481
1640,-0.35667494393873245,-0.15973312456787533,-0.3483933684571541,-0.18022480283619632,-0.09451025026665494,-0.2321482097155899
1978,-1.2039728043259361,-1.0158943529327171,-1.3377915326404772,-1.470787899343764,-1.2755615995693828,-0.9947081291069253
39,-1.2039728043259361,-0.5918176398136759,-0.6284467025095201,-0.7860457989194611,-0.6835504863453336,-0.5146810233225388
522,-1.6094379124341003,-0.8979472668351585,-0.9943415498756787,-1.0264768647854823,-0.9580738126303404,-0.9200063293322568
1116,0.1823215567939546,-1.0253490744955385,-0.9115310003064113,-1.0561777127109204,-1.174739490293645,-0.9985722165647213
894,-2.659260036932778,-2.4140630852193232,-2.659260036932778,-2.490312537601869,-1.708964716692837,-2.4522239733009306
657,-0.10536051565782628,-0.12013167312822942,-0.07024034377188419,-0.3274176770717548,-0.10877271751825124,-0.160290883983518
715,-0.5108256237659907,-0.349302926564446,-0.3483933684571541,-0.3569231350564012,-0.2722342376819171,-0.4844803908232441
156,-1.2039728043259361,-1.106930965455471,-0.9115310003064113,-1.0633655594732503,-1.2200751888650228,-1.0991526076922196
1451,-0.916290731874155,-0.8185900306238991,-0.9943415498756787,-0.9762359061827064,-0.8096375095418099,-0.9653577750811306
158,-0.916290731874155,-1.0673486097341096,-1.373951809370884,-1.0633655594732503,-1.2200751888650228,-1.110277726234184
1406,1.791759469228055,1.1044568558580947,0.5962667463718238,0.400804700456343,1.0016675468113587,1.0275160803631262
1282,0.5306282510621704,0.3474489962297492,0.5395586636629882,0.651378705549286,0.3707010946661661,0.2767834147509041
505,0.5306282510621704,0.5065389065887824,0.5962667463718238,0.5506941879187035,0.26249673880270596,0.5818160454512954
866,-0.6931471805599453,-0.8201632860218628,-0.9943415498756787,-0.8973560037083778,-0.8572517033546029,-0.8381509595708716
1642,-0.2231435513142097,0.1282686737713437,0.012218249929147695,0.11993384712521776,0.2165545964083897,0.19535527299694036
1357,-1.6094379124341003,-1.2988968303880755,-1.5120017376691992,-1.6883877195728476,-1.4479181337941265,-1.3677062304149201
1585,-0.2231435513142097,-0.989568327130459,-0.9115310003064113,-0.8393337382895831,-1.047718654640279,-1.0443223009428972
286,-0.6931471805599453,-0.39481428325426954,-0.16579310815675105,-0.3746554718482239,-0.4662268396808097,-0.3641277125257786
36,-0.2231435513142097,-0.2827933839993294,-0.3483933684571541,-0.2745281063980585,-0.216747826977557,-0.38222851041912953
1847,-0.6931471805599453,-0.5577931475044962,-0.3483933684571541,-0.49870792806168496,-0.5786165191520053,-0.5900319503947634
1831,1.2237754316221157,0.7158579039501114,0.9599769486128076,0.7234150654669077,0.6260314021481397,0.792672304665799
5,-0.2231435513142097,-0.4420734656936526,-0.16579310815675105,-0.4408957435182738,-0.5454128811823984,-0.43745506907494136
1020,-0.6931471805599453,-0.6348329549655267,-0.9115310003064113,-1.1884125335162428,-0.5784838461178256,-0.6739604515238636
1702,-1.2039728043259361,-1.2205516577943578,-1.5120017376691992,-1.2827085782500753,-1.3470960245183887,-1.3612837274248932
1495,-0.5108256237659907,-0.4860197359328151,-0.9115310003064113,-0.9019907539735225,-0.563852689935655,-0.4861890924326655
693,0.09531017980432493,-0.07633581931573546,-0.3483933684571541,-0.43779942417356205,0.027143132196192687,-0.11420669693470104
2050,-1.2039728043259361,-1.0623253113450435,-0.9115310003064113,-0.9751723911127169,-1.1364087033142463,-1.1563244155092323
1441,-1.2039728043259361,-1.0863302931256311,-0.9115310003064113,-1.0561777127109204,-1.174739490293645,-1.1429885113467153
155,-1.2039728043259361,-1.1535647397592708,-0.9115310003064113,-1.0633655594732503,-1.2200751888650228,-1.214724274620596
1021,-0.2231435513142097,-0.37286470609980776,-0.4171318050314524,-0.4476654279970071,-0.428764051184639,-0.3449970856218967
2064,0.1823215567939546,0.2645074418959534,0.10630279530388498,0.214667081232087,0.20515332670511832,0.30176418613794237
2115,0.9162907318741551,-0.1110057099317045,0.038480520568064155,-0.2956964916643171,-0.14278194605751382,-0.13400893450345194
87,-0.10536051565782628,-0.1130940542509144,-0.3483933684571541,-0.22011109567693002,-0.10389468161696902,-0.04620002700253586
1400,-0.916290731874155,-1.122966831278389,-0.9115310003064113,-1.0633655594732503,-1.2200751888650228,-1.235487274384327
969,-0.916290731874155,-0.3157853895217343,-0.4171318050314524,-0.26988865056956046,-0.4048438200484261,-0.319536460698053
966,0.26236426446749106,-0.08120534672291463,-0.16579310815675105,-0.11730780177871428,-0.05282118198202612,-0.06391692478948965
1845,-0.2231435513142097,0.10463887689725165,0.1332572593202116,0.04201799687848087,0.1315316797049474,0.08931198879977259
1000,0.5306282510621704,0.5692827151640101,0.5395586636629882,0.69114572171955,0.6213157828150384,0.5737799455405606
412,-0.916290731874155,-0.5767609458810758,-0.6284467025095201,-0.9722012260770299,-0.7416896465433548,-0.5886696445620694
759,-1.6094379124341003,-1.085952148290372,-0.9115310003064113,-1.0561777127109204,-1.174739490293645,-1.130471012873161
1384,-0.5108256237659907,0.007468335475637133,-0.3483933684571541,-0.4267748958524508,0.06750207487472343,-0.01001412887381161
1381,-1.2039728043259361,-1.0107575838761786,-0.9115310003064113,-1.134583734909023,-1.0739173810179077,-1.0517873464311271
1789,-1.6094379124341003,-1.2915617948147518,-1.5120017376691992,-1.6883877195728476,-1.4479181337941265,-1.3077098256416644
1793,-0.916290731874155,-0.9910124023881615,-0.9115310003064113,-0.8393337382895831,-1.047718654640279,-1.0141032849542446
990,-0.6931471805599453,-1.15285795018467,-0.9115310003064113,-1.0561777127109204,-1.174739490293645,-1.2179951204624329
1657,-0.5108256237659907,-0.5439272297219702,-0.3483933684571541,-0.6471188438098153,-0.5161251968556668,-0.5469343147939718
1836,-0.2231435513142097,-0.20093274563843463,-0.4171318050314524,-0.39775787820808844,-0.20092110625553516,-0.21211786068218755
212,-1.2039728043259361,-0.7892437372887982,-0.6970077664722859,-0.6861451943195703,-0.8189209163752039,-0.7636616127434187
885,-0.10536051565782628,0.09807132926720902,-0.4171318050314524,-0.18502726412773338,-0.043046609968287464,0.125433133928939
1133,-0.35667494393873245,-0.22388477805917686,-0.3069161208890903,-0.19497496664697953,-0.32794194190890147,-0.23613536077975109
1295,-0.2231435513142097,-0.5251937463626761,-0.3483933684571541,-0.44958023979202233,-0.25782368183873094,-0.9461457189665733
2035,-0.5108256237659907,-0.6537582026194055,-0.6284467025095201,-0.6381922266182707,-0.717769415407142,-0.674198172551536
1534,-0.5108256237659907,-0.6225366197335923,-0.6970077664722859,-0.6522973221970028,-0.6848951691298594,-0.5920320750300099
1524,-0.2231435513142097,-0.40820309590314396,-0.6284467025095201,-0.5383564581802966,-0.46851100304287374,-0.4537458274080922
331,-0.916290731874155,-0.8998405589333378,-0.9943415498756787,-1.0264768647854823,-0.9580738126303404,-0.9301543041105451
1399,-1.6094379124341003,-1.3938879489148144,-1.5120017376691992,-1.6883877195728476,-1.4479181337941265,-1.4917212843859449
225,-1.6094379124341003,-0.8134648214451081,-0.9115310003064113,-0.8393337382895831,-1.047718654640279,-0.7514162498749091
2060,-0.916290731874155,-0.6081899044728294,-0.3290649609647163,-0.46638574757181595,-0.612345453088652,-0.5586554208595113
989,-0.916290731874155,-0.9563580415521145,-0.9115310003064113,-0.9113039776958254,-1.103205065344639,-0.9402728274576553
1580,-0.6931471805599453,-0.6854183584035398,-0.6970077664722859,-0.9469534036036248,-0.7564295940788653,-0.6675218320722529
1319,0.26236426446749106,-0.06724784982594229,0.012218249929147695,0.1304827315378974,-0.03784797886418556,-0.07406544311461374
253,-1.6094379124341003,-0.9914182519819608,-0.9115310003064113,-1.2039297683976575,-1.0240190238430502,-1.0323131762340723
1665,-1.2039728043259361,-0.9538461779253291,-0.9115310003064113,-0.8414250900040555,-1.0023829560689017,-0.9748937008471161
318,-0.2231435513142097,-0.3530726802929428,0.1332572593202116,0.12291234482343776,-0.42402451252903595,-0.36070187456458697
1246,-0.6931471805599453,-0.8178473020380626,-0.6970077664722859,-0.6861451943195703,-0.8189209163752039,-0.8295381108510034
290,-0.6931471805599453,-0.7639670417750299,-0.9115310003064113,-0.9053157641616094,-0.9308485311198954,-0.7292338705061993
296,-0.916290731874155,-0.9146307133733658,-0.9943415498756787,-1.0264768647854823,-0.9580738126303404,-0.8256590732920652
568,-0.35667494393873245,-1.3227016441491113,-1.3377915326404772,-1.6883877195728476,-1.4479181337941265,-1.4387184301407663
563,-1.2039728043259361,-1.2249375422833018,-1.5120017376691992,-1.2827085782500753,-1.3470960245183887,-1.2858713019831178
2042,0.26236426446749106,-0.23849726823407386,-0.07024034377188419,-0.10530278106539478,-0.11908231526028534,-0.4541020349479015
1283,-0.6931471805599453,-0.3447070393538756,-0.3483933684571541,-0.10859388793289376,-0.2828170227597405,-0.5117112856582585
753,0.47000362924573563,0.2697035360388949,0.5753787388718141,0.31580925276458727,0.22571069564717405,0.3163479972938589
1609,0.4054651081081644,0.2460461065594584,0.5395586636629882,0.5343197593198703,0.3570844569671434,0.24104835115466647
1054,-0.916290731874155,-0.7673251935386618,-0.6970077664722859,-0.6879287787741956,-0.7857172784055969,-0.7763838668304122
1452,-0.6931471805599453,-0.7727695030767194,-0.6970077664722859,-0.6879287787741956,-0.7857172784055969,-0.8016098691903695
1742,-0.916290731874155,-0.2825740084021203,-0.5028148260392341,-0.31979945290465966,-0.13853788212889684,-0.38003813609914094
721,1.1314021114911006,1.2472769977275346,0.9599769486128076,0.789905037675724,1.3499986089543659,1.0829705453618252
1578,0.09531017980432493,-0.013747513980947146,0.012218249929147695,-0.030332592575413934,-0.02591182253713037,0.01251447215669247
2003,-2.659260036932778,-2.4122293851062655,-2.659260036932778,-2.490312537601869,-1.708964716692837,-2.4177870838542668
1036,-1.2039728043259361,-0.54066559555933,-0.5028148260392341,0.16333388522932923,-0.44100420995610967,-0.5963373758056264
1941,-0.6931471805599453,-0.00727776963730592,0.1332572593202116,0.021765712688666068,-0.10403317886264829,-0.011306556900686736
566,0.1823215567939546,-0.02579812840723522,0.1530563921062753,0.33538766295417877,0.03629831714235243,-0.009411303273486098
679,0.1823215567939546,-0.7429514865619589,-0.6970077664722859,-0.9469534036036248,-0.7564295940788653,-0.7299008558990391
685,-0.916290731874155,-0.8800111269752979,-0.9115310003064113,-0.9755794883216563,-0.9015608467931638,-0.9543578617169268
583,-0.10536051565782628,0.06459107316180784,0.012218249929147695,0.04500985954811269,0.041706648769000265,0.0929771965147285
53,-0.916290731874155,-0.5757288296387201,-0.5028148260392341,-0.554432179272384,-0.5341747026792645,-0.582407462227579
1486,-0.5108256237659907,-0.20290496278609296,-0.3483933684571541,-0.2840675962759951,-0.1664808836711026,-0.18648556341772884
1553,-0.916290731874155,-0.3233567511527026,-0.4171318050314524,-0.06897190228745835,-0.37555613572169455,-0.3315237451126435
1837,-0.2231435513142097,-0.026539513233605316,-0.020008923314329064,0.09770846223803446,-0.1317366586422546,-0.056697563835622654
979,0.1823215567939546,0.35529453315960186,0.5395586636629882,0.5012565884999597,0.3152636618401846,0.46013183695365095
1931,0.9555114450274363,0.1987675148233387,0.1530563921062753,0.4201831649980464,0.2557113728422435,0.22105796475128
2011,0.09531017980432493,0.10389742446410105,0.1530563921062753,0.4218640997477626,0.11655544050819089,0.040458239599892344
75,-0.5108256237659907,-0.8925665431441183,-0.9943415498756787,-1.0264768647854823,-0.9580738126303404,-0.8958186016427018
