,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1615,0.5,0.575254031539916,0.3754761904761907,0.41757647058823527,0.5168756974237773,0.5505025782118314
1518,1.3,1.0199622225231355,0.9622222222222222,0.9261238095238101,1.0760018020398092,1.0291743349044917
2116,0.3,0.3611577730130325,0.271639344262295,0.2942595311943931,0.3116610571258298,0.2425198236572853
1495,0.4,0.4158132971281841,0.271639344262295,0.2942595311943931,0.3116610571258298,0.32897893118591454
1816,0.8,0.5397023226234277,0.5834951456310679,0.5100770163185474,0.5439341678758454,0.4849756628623082
488,0.3,0.3675257114125869,0.3686274509803921,0.35977669173025734,0.3206805472765191,0.27183734650232333
685,0.9,1.065758942310286,0.8387755102040815,0.8050055555555552,1.0600867194708772,1.0815436881864482
1804,5.4,2.276652534957992,3.080952380952381,2.885999999999998,2.332592378700596,2.361574121254984
893,0.5,1.0498390963114002,0.8387755102040815,0.8889980158730165,1.0375379940941536,1.0606500800836522
547,1.6,1.1802653418977813,1.944444444444444,2.171,1.313156342911082,1.3290089791310191
211,0.9,0.6898769227318955,0.5834951456310679,0.7650833333333334,0.6792265201361857,0.7064026593658529
2054,1.9,1.3310923771075767,1.7666666666666668,1.8619999999999988,1.3516201508567376,1.4345857375654643
453,0.2,0.41846921860902214,0.4352941176470587,0.3414710317460317,0.392836468482034,0.32795949297062194
329,0.6,1.0014324858043941,0.8387755102040815,1.0049166666666662,0.9834210531900175,1.033180199576993
310,4.2,1.588000164369785,3.080952380952381,3.602999999999999,1.7654405984978074,1.8988943492430912
1898,0.6,0.6777420876821519,0.7246305418719216,0.855066686091686,0.636514916725637,0.6889387340656021
1755,0.4,0.5492542302227592,0.5834951456310679,0.5084460716337985,0.5574634031018794,0.496377241277691
1185,0.3,0.6427184264846026,0.7246305418719216,0.634205724830725,0.5869077208968455,0.6229388278515554
788,1.9,1.811871404403969,1.9,1.517,1.9026550981067958,1.9227532626842572
789,1.0,0.7230558015326011,0.3686274509803921,0.534501553896217,0.7126841344943464,0.6561460612682416
928,0.5,0.956975941798922,0.8387755102040815,0.8342099206349215,0.9834210531900175,0.931530878118503
1422,0.3,0.3579738038132553,0.271639344262295,0.28634165927837607,0.3071513120504851,0.2472305641924863
1502,0.7,0.5715420146211998,0.5834951456310679,0.6398377899877893,0.5890316186292921,0.5249654717445831
2160,0.7,1.1268553988554184,1.19718309859155,1.1167666666666662,1.121099252793256,1.1377483139293196
316,1.0,1.54935937717954,1.7666666666666668,2.253000000000001,1.5731215587695297,1.642449386285575
183,0.8,1.0975526035470755,1.19718309859155,1.4814666666666663,1.094040782341188,1.1353249336152524
1199,1.8,0.9718501207636656,0.7246305418719216,0.8068185425685422,0.9940712909441801,1.0157754002807322
2171,1.6,1.4263485501634854,2.5285714285714285,1.829,1.4618429607500811,1.6022235576162318
1024,0.3,0.9252483690925369,0.4,0.4209999999999992,1.0332202691809784,0.9548682042112291
1338,0.3,0.3707096806123641,0.3686274509803921,0.37525623755329623,0.3251902923518638,0.26227407264169744
2278,1.2,0.7680953087746442,1.1205882352941174,1.2121222222222237,0.713442532616948,0.7394032367486605
136,0.4,0.9372250540899109,0.5947368421052633,0.6396,0.9698918179639835,0.9443444181472966
2299,0.9,0.3643417422128097,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.24398009625106543
1398,0.6,0.6509243724392051,0.5834951456310679,0.5189519841269842,0.6878490910290482,0.7202317964276681
492,0.5,0.9728227937673819,0.8387755102040815,0.6903282828282826,0.9539767353950513,0.9841216543210973
22,0.2,0.3738936498121413,0.3686274509803921,0.3559508364164514,0.3297000374272085,0.2873253708521894
1350,0.6,1.0429431101929065,0.8387755102040815,0.9786166666666665,1.105184170224324,1.0640078051980666
559,0.9,1.1173034912560866,1.19718309859155,1.0240594516594512,1.1075700175672218,1.1296694528568212
1216,1.0,1.170691833619986,1.1205882352941174,0.94,1.1754781433078436,1.2282528003503024
1003,2.2,2.8155714831178207,0.9923076923076922,1.1799999999999997,3.1602716465979737,2.532997772903529
1075,0.6,0.6097496450185262,0.5834951456310679,0.6676190476190478,0.6431485595334283,0.5745405734689547
279,0.5,0.6007257851381338,0.5834951456310679,0.6495054445554446,0.5529536580265346,0.5989635727780354
703,0.5,0.9054313928531215,0.8387755102040815,0.7199216329205557,0.9359377550936726,0.9297985482306907
1303,0.4,0.9372250540899109,0.5947368421052633,0.6396,0.9698918179639835,0.9253250601850493
1537,0.8,0.977923550415684,0.7324324324324324,0.8130000000000007,1.0309043512863623,1.0037052837886657
2166,1.1,1.3719557796805608,1.0000000000000002,0.7730000000000002,1.449211309216833,1.4335306130855043
186,0.2,0.4285491739272929,0.3686274509803921,0.3559508364164514,0.3297000374272085,0.3626403831324092
977,1.1,1.5399019149839175,1.944444444444444,1.9730000000000016,1.6980331371921449,1.7196699676976572
529,0.3,0.5269664458243188,0.3754761904761907,0.3902346610905433,0.5258951875744666,0.49126136310855895
54,3.1,1.549982019607369,3.080952380952381,3.5209999999999995,1.6725979000375641,1.7567113345288425
1812,0.2,0.3802615882116957,0.3686274509803921,0.4066393818932088,0.33871952757789786,0.2661792369273249
2134,0.2,0.8926955160540126,0.3754761904761907,0.34101183261183254,0.9178987747922939,0.84728740149259
2322,1.0,1.119193315435168,1.19718309859155,1.1908333333333332,1.1391382330946347,1.1476099985730575
1528,0.5,0.4253652047275157,0.3686274509803921,0.37525623755329623,0.3251902923518638,0.3389876974785535
36,0.6,0.7189898091332569,0.9622222222222222,0.7874722222222217,0.7332084913929465,0.8265105718679044
1854,0.7,0.9563288692885741,1.0000000000000002,1.1351190476190482,0.9969502884160515,0.9374784877843321
885,0.8,0.5753270255703422,0.4142857142857143,0.46753571428571405,0.5688687405954668,0.5319309218162376
1051,0.6,0.7056528905847828,0.7246305418719216,0.8068185425685422,0.7398421342007377,0.7428805097263245
1657,0.7,0.40891731100969053,0.4352941176470587,0.48486666666666667,0.37930723325599996,0.3634126166178422
2259,0.3,0.5205985074247644,0.3754761904761907,0.41757647058823527,0.5168756974237773,0.49768537646283617
1834,2.8,1.3424880781250073,1.944444444444444,1.7690000000000006,1.3855742137270486,1.3884641389117038
662,0.7,1.0262166318242907,1.775,1.2199999999999982,1.3754637496642073,0.9480404836850432
1444,0.2,0.3579738038132553,0.271639344262295,0.28634165927837607,0.3071513120504851,0.2469402842617331
2043,0.2,0.4158132971281841,0.271639344262295,0.2942595311943931,0.3116610571258298,0.3219770506972105
1622,1.0,0.7191336872792555,0.7246305418719216,0.6987999999999999,0.6951416027051178,0.707974234085263
138,0.3,0.3675257114125869,0.3686274509803921,0.35977669173025734,0.3206805472765191,0.2783702906206772
1727,0.2,0.3579738038132553,0.271639344262295,0.28634165927837607,0.3071513120504851,0.24330208092765343
1374,1.0,2.1975950203501413,1.775,2.3000000000000003,2.721740203232496,2.519252738901022
992,2.1,1.172700682590476,1.7666666666666668,1.5437333333333338,1.270182789890082,1.236895589346468
1865,2.0,1.3647298317624648,1.944444444444444,2.1620000000000026,1.4059990413713253,1.5477242233630104
1447,0.2,0.9442400649998132,0.4142857142857143,0.40378928293928296,0.9653820728886389,0.9533305911951018
875,0.6,1.0613998528812219,0.8387755102040815,0.6610000000000003,1.145771875902426,1.0715511324020928
608,1.1,1.2083444530289298,1.19718309859155,1.5469999999999993,1.2654110952042856,1.2703191194697458
1023,0.2,0.3643417422128097,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.2598600423830877
959,0.5,0.4285491739272929,0.3686274509803921,0.3559508364164514,0.3297000374272085,0.34925179854680194
2077,0.6,0.665006210883043,0.7246305418719216,0.7387209569451578,0.6184759364242582,0.638283286757495
762,1.6,1.2514143672196698,1.19718309859155,0.9882380952380947,1.2583805331386677,1.327534152148453
1046,0.7,0.649086364884157,0.7246305418719216,0.728886871954566,0.5959272110475349,0.6411126082617629
752,0.7,0.6586382724834887,0.7246305418719216,0.650772041847042,0.6094564462735689,0.672813529439999
943,2.3,1.2960226851490448,0.9923076923076922,1.1180000000000003,1.29086956714481,1.3746732538650486
650,0.9,1.1039205419466298,1.19718309859155,1.1161178571428572,1.1030602724918772,1.1444454088837683
2047,0.3,0.5848059391392477,0.3754761904761907,0.45795734369191393,0.5304049326498113,0.5509240075606663
1440,1.1,1.2305455384963846,0.9923076923076922,1.2630833333333338,1.1913932258767757,1.2176840458163878
2020,0.9,1.1153806816141385,1.0000000000000002,0.8989666666666669,1.073615954696911,1.3529172983511257
1554,0.5,0.6809260568819291,0.7246305418719216,0.8635082251082247,0.6410246618009816,0.6581603669488274
995,0.3,0.5269664458243188,0.3754761904761907,0.3902346610905433,0.5258951875744666,0.5058024104209246
1019,0.8,0.7000298720805923,0.7246305418719216,0.6820123015873019,0.6680831322530497,0.6919802892641578
2061,1.0,0.7603084146999345,0.7246305418719216,0.8068185425685422,0.7398421342007377,0.8089435934562768
1432,0.6,0.44446901992617893,0.4352941176470587,0.41460281385281356,0.3522487628039319,0.35939485150314543
1142,0.5,0.9231950322701062,1.6,4.0430583333333345,0.9789113081146729,0.9564481502629724
1027,0.5,1.1077055528957724,0.9923076923076922,1.2332500000000013,1.082897394458052,1.1284468899201143
2091,1.2,1.475269818091276,1.19718309859155,1.2729999999999997,1.7208953478140983,1.5033359830508817
863,1.6,1.563535237755016,0.9923076923076922,1.2989166666666676,1.6303869610619746,1.5855136055856764
1052,0.4,0.5237824766245416,0.3754761904761907,0.3204498196248196,0.5213854424991219,0.4789607425230502
720,1.5,1.6288665456520048,3.080952380952381,2.8659999999999983,1.6635784098868749,1.744636272564033
1092,0.5,0.3675257114125869,0.3686274509803921,0.35977669173025734,0.3206805472765191,0.31556871748774484
1603,0.8,0.8687802396687843,0.7246305418719216,0.7596666666666668,0.9070996212463177,0.868572862078021
2323,0.6,0.588062902369451,0.7246305418719216,0.634205724830725,0.5869077208968455,0.524832188932187
2195,0.6,1.0229753503074706,1.0000000000000002,0.5731619907869907,1.0777287805144289,1.0702220936823965
1453,1.2,1.0333451718325923,0.9622222222222222,0.9738658730158728,1.0805115471151538,1.0809526660104258
1632,0.7,1.0785217823788384,1.1205882352941174,1.4924999999999995,1.1189753550608095,1.0632880610178725
1960,0.3,0.3802615882116957,0.3686274509803921,0.4066393818932088,0.33871952757789786,0.26453635695435185
1403,0.7,1.0078004242039484,0.8387755102040815,1.0563761904761904,0.9924405433407069,1.0215644815050713
584,0.07,0.14538460137560094,0.10200000000000002,0.08630181115537222,0.29677889837719235,0.003988938895413907
890,0.3,0.4381010815266245,0.3686274509803921,0.3754503984233859,0.34322927265324255,0.36921848580049543
1660,2.8,1.8109347642971314,3.080952380952381,3.2649999999999983,1.9256675234777694,1.9431400309167404
385,0.4,0.44446901992617893,0.4352941176470587,0.41460281385281356,0.3522487628039319,0.3798118835671171
1949,0.6,0.6070937235376881,0.5834951456310679,0.6902819031313058,0.561973148177224,0.5810202161490858
104,2.1,1.2974495598617088,1.19718309859155,1.16,1.3805405694308006,1.3890926303690188
581,0.9,1.1148342260061037,1.19718309859155,1.707000000000001,1.2248233895261835,1.212950297979312
1182,0.7,0.4564599768299238,0.4352941176470587,0.4772893911643912,0.4330272549023093,0.42778229560988956
944,0.7,0.7223176564790328,0.7246305418719216,0.7628095238095238,0.6996513477804625,0.7146166586710959
75,0.9,1.3636519863409422,0.9622222222222222,0.7842666666666669,1.397480215655595,1.4269006480787467
127,0.6,1.030161202632815,0.9622222222222222,1.1035499999999994,1.0760018020398092,1.0409421830471404
1540,0.5,0.5785109947701195,0.5947368421052633,0.6790251803751807,0.5733784856708115,0.5250117258666238
1575,0.9,1.0384189652114508,1.19718309859155,1.2970833333333331,1.1165895077179113,1.0709576039026887
1070,10.3,2.6372964926221494,3.080952380952381,2.917999999999998,2.827850187308322,2.7599914428126735
870,2.8,1.349549119795892,1.7666666666666668,1.6960000000000002,1.3922078565348397,1.4920940174018211
405,0.7,1.1133016081305194,0.8387755102040815,0.8889980158730165,1.1138067411171864,1.2576330218506353
1423,1.5,1.218451371616644,1.7666666666666668,1.6299999999999992,1.2431243194380137,1.2799879261563052
848,0.5,0.40891731100969053,0.4352941176470587,0.48486666666666667,0.37930723325599996,0.31112030227710963
1887,0.2,0.5174145382249873,0.3754761904761907,0.1940333333333331,0.5123659523484325,0.4595216528754449
392,0.7,0.9951835721962484,0.8387755102040815,0.8889980158730165,1.0375379940941536,0.9828920049475178
2208,0.8,1.0046164550041712,1.0000000000000002,0.7908000000000002,0.9879307982653622,1.016973293180792
365,0.8,1.010410314923804,0.9622222222222222,0.8050750000000003,1.062472566813775,1.0369779978749092
1782,0.7,0.3643417422128097,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.24946079137244226
507,1.1,1.2128225672494028,1.19718309859155,1.0749999999999995,1.2428623698275623,1.2356412435680533
1419,0.5,0.6968459028808152,0.7246305418719216,0.8068185425685422,0.6635733871777051,0.6818388218156766
1581,1.4,1.2655178063419714,1.944444444444444,1.8920000000000008,1.313156342911082,1.4048675269078126
2080,1.1,0.6809990509123552,1.19718309859155,1.2037095238095228,0.6930177049726712,0.6239822343154683
1553,1.7,1.1459347839715628,1.944444444444444,1.7350000000000005,1.2611632997393925,1.2414687167246043
726,0.7,1.277652641391715,4.3,2.0900000000000016,1.3558679463216308,1.399139559520459
1313,0.8,0.6135346559676687,0.7246305418719216,0.537706277056277,0.622985681499603,0.5674629877496925
1542,0.3,0.5683580454214225,0.5834951456310679,0.3836018759018757,0.5845218735539475,0.5693609233185961
1270,1.5,1.747526052971323,1.7666666666666668,1.4389999999999998,1.9479310644580972,1.8742798820490834
336,0.9,0.5397023226234277,0.5834951456310679,0.5100770163185474,0.5439341678758454,0.5086928052070776
1689,0.7,0.9372250540899109,0.5947368421052633,0.6396,0.9698918179639835,0.9187105882188366
1187,1.0,1.1552942494769884,0.9622222222222222,0.7147666666666679,1.1477608039874971,1.2399465547657509
2103,0.6,0.5906458298198629,0.5834951456310679,0.7200654401154403,0.6160900890813602,0.5377354264605053
1555,6.0,3.516280302169007,1.775,2.3000000000000003,4.121147777144429,3.328560488056408
1311,0.8,1.0498390963114002,0.8387755102040815,0.8889980158730165,1.0375379940941536,1.0929923179630459
2262,0.4,0.5943578467385793,0.5834951456310679,0.5100770163185474,0.5439341678758454,0.5586029148941878
1613,0.4,0.44128505072640173,0.4352941176470587,0.5283210541866113,0.34773901772858723,0.35349179327381747
971,0.5,0.46038886592506495,0.4352941176470587,0.3916119047619046,0.3747974881806553,0.38997833854920183
465,0.8,0.8030852318609544,0.3686274509803921,0.5935006157241449,0.7979723716680686,0.7974824489905278
1043,0.4,0.3579738038132553,0.271639344262295,0.28634165927837607,0.3071513120504851,0.2527384279429502
1304,1.5,1.2101936090380083,1.4312500000000001,1.5569000000000002,1.2025366137599116,1.2311516082368281
1143,0.2,0.3611577730130325,0.271639344262295,0.2942595311943931,0.3116610571258298,0.25458139732268265
148,0.3,0.3611577730130325,0.271639344262295,0.2942595311943931,0.3116610571258298,0.27131094865486816
1236,0.07,0.354789834613478,0.271639344262295,0.23794300971403967,0.30264156697514044,0.3000529113034539
2024,0.4,0.561990107021868,0.5834951456310679,0.4502112372921195,0.5755023834032581,0.5557388891965377
283,0.6,0.9818006228867917,0.8387755102040815,1.0712142857142855,1.033028249018809,0.9919392340873221
1971,1.1,1.0078734182343747,0.7324324324324324,0.8539919913419916,1.0444335865123964,0.9858018801857663
1339,0.3,0.3993654034103589,0.4352941176470587,0.41005147907647893,0.3657779980299659,0.2932905062571536
1093,0.3,0.7185326455298904,0.5834951456310679,0.7736000000000002,0.7198142258142878,0.7157528805092218
597,0.8,0.984984592086569,0.8387755102040815,0.9431726190476197,1.0375379940941536,0.9904572274752267
1029,0.3,0.9467769616892425,0.8387755102040815,1.0049166666666662,0.9834210531900175,0.9990003857151881
1201,0.2,0.46941272580545745,0.4352941176470587,0.46299999999999963,0.46499238968754886,0.3722599107554036
1684,0.8,1.013521290093155,1.0000000000000002,0.9212857142857149,1.0149892687174302,1.0454946206639555
533,0.7,0.6832921121559162,0.5834951456310679,0.6937349539349539,0.6562808755016355,0.7584141029517242
350,0.4,0.3707096806123641,0.3686274509803921,0.37525623755329623,0.3251902923518638,0.2777802651500981
2099,0.2,0.354789834613478,0.271639344262295,0.23794300971403967,0.30264156697514044,0.2358905110079909
1649,0.5,0.9722487152874602,1.0000000000000002,0.5740833333333333,1.019499013792775,0.9588844237783386
674,0.5,0.5588061378220909,0.5834951456310679,0.6443749073522983,0.5709926383279134,0.524128308915085
419,0.6,0.6899499167623215,0.7246305418719216,0.761016666666666,0.7312195633078752,0.6679461813672037
265,1.6,1.0237932642332606,0.9622222222222222,1.8230999999999993,1.0669823118891197,1.0745599049711445
2234,0.7,0.5365183534236504,0.5834951456310679,0.5158121295968953,0.5394244228005006,0.5254086750154712
1402,0.9,1.1713389061303339,1.1205882352941174,0.8741666666666664,1.1619489080818095,1.2081538992151986
1454,0.9,1.030088208602389,0.8387755102040815,0.7478571428571432,1.0240087588681197,1.0477235073489783
1124,0.4,0.5524381994225365,0.5834951456310679,0.6902819031313058,0.561973148177224,0.5096546197650322
69,0.2,0.3611577730130325,0.271639344262295,0.2942595311943931,0.3116610571258298,0.31708695534301345
1148,0.8,1.05558692547005,0.9923076923076922,1.0662071428571418,1.1009363747594305,1.095262141575164
1105,1.7,1.4533313209588237,1.7666666666666668,2.186000000000001,1.4847886053846313,1.4991878709786897
2271,1.2,1.2494564828936476,1.19718309859155,1.1959999999999988,1.361746489389997,1.2903727650884902
1320,0.9,0.6841100260817063,0.7246305418719216,1.0119511904761906,0.6455344068763263,0.6654752963277162
194,1.0,1.113499412815405,1.1205882352941174,0.9367333333333332,1.1574391630064649,1.1395452277605764
1521,0.9,1.0523299622398468,0.7324324324324324,0.696400000000001,1.0444335865123964,1.084262535236181
1988,1.2,0.3579738038132553,0.271639344262295,0.28634165927837607,0.3071513120504851,0.24035043845972198
925,0.8,1.0142873873949116,0.8387755102040815,0.9036484126984129,1.0645964645462218,0.9959440137061453
1953,0.3,0.5269664458243188,0.3754761904761907,0.3902346610905433,0.5258951875744666,0.4691967438843061
625,1.4,1.2267605275472422,1.4312500000000001,1.4275,1.211556103910601,1.2337065822723183
2173,0.7,0.3707096806123641,0.3686274509803921,0.37525623755329623,0.3251902923518638,0.2520445836699819
1133,2.0,1.3449055267509564,0.9923076923076922,1.0601833333333333,1.3286745062221874,1.4267137251194775
1601,2.4,1.1198673512149595,1.1205882352941174,0.6819999999999993,1.1664586531571541,1.1245152807701901
763,0.4,0.40573334180991333,0.4352941176470587,0.3916119047619046,0.3747974881806553,0.30896954127153564
614,0.4,0.6427184264846026,0.7246305418719216,0.634205724830725,0.5869077208968455,0.6325305582230187
733,0.6,0.649086364884157,0.7246305418719216,0.728886871954566,0.5959272110475349,0.6833510904610196
688,0.4,0.4285491739272929,0.3686274509803921,0.3559508364164514,0.3297000374272085,0.3535948094475846
2016,0.3,0.9563288692885741,1.0000000000000002,1.1351190476190482,0.9969502884160515,0.9347309417917016
499,0.9,0.5912468715692283,0.7246305418719216,0.6026003496503496,0.5914174659721902,0.5558949432139447
1308,0.6,0.9976744381246951,0.7324324324324324,0.696400000000001,1.0444335865123964,1.0657940162698076
1765,3.0,1.9701844533500945,3.080952380952381,3.8060000000000027,2.2011509026473224,2.338201779924067
1759,0.4,0.6102776927374653,0.5834951456310679,0.5951222180597182,0.5664828932525687,0.5871714405966562
853,1.4,1.4220466399494343,0.9923076923076922,1.3979999999999988,1.4038751436388788,1.4758906819151605
441,2.4,2.372628774554675,3.080952380952381,3.008999999999998,2.4812789965395954,2.512264144688068
975,0.8,0.6166456311370198,0.5834951456310679,0.4502112372921195,0.5755023834032581,0.6068241259947067
1125,1.0,0.5936129268432153,0.3754761904761907,0.45795734369191393,0.606673679672844,0.6245980709768634
1664,0.3,0.4285491739272929,0.3686274509803921,0.3559508364164514,0.3297000374272085,0.33871308099705016
1687,0.07,0.3611577730130325,0.271639344262295,0.2942595311943931,0.3116610571258298,0.24717088450662283
1286,1.2,0.8279896818210458,1.19718309859155,1.303333333333332,0.8238003121576669,0.8220594400093835
1763,0.2,0.4126293279284069,0.271639344262295,0.28634165927837607,0.3071513120504851,0.3238792267358603
1180,0.9,1.1013836452572006,1.19718309859155,1.1692895021645031,1.0850212921904985,1.1598594893517158
494,1.0,0.6230865635670002,0.7246305418719216,0.855066686091686,0.636514916725637,0.591451203784261
1227,0.6,0.5747259838209768,0.5834951456310679,0.6099008963258963,0.5935413637046367,0.5328248020749626
1309,1.4,1.1511060014633663,1.19718309859155,1.613333333333334,1.236228727019771,1.171700939991823
958,0.4,0.45083695832573334,0.4352941176470587,0.37316983016982996,0.3612682529546213,0.37378636076129695
900,0.3,0.9632708861680503,0.8387755102040815,0.5238129679144379,0.9404475001690173,0.9653564616585467
80,0.5,0.43757303380768536,0.4352941176470587,0.43726428571428577,0.41989493893410207,0.35610470202885103
280,0.4,0.48904458872305984,0.4352941176470587,0.43856428571428585,0.4153851938587574,0.4278288853148231
305,1.0,1.0911846651475212,1.19718309859155,1.9674190476190454,1.0850212921904985,1.1319915443534765
27,0.5,0.6129336142183034,0.5834951456310679,0.6143642857142853,0.6476583046087729,0.5960942257395963
2021,1.0,1.08807368997817,1.1205882352941174,1.2450047619047613,1.1325045902868434,1.0671430372172044
1541,0.5,0.5333343842238732,0.5834951456310679,0.46179605314276356,0.534914677725156,0.48198507043739036
300,0.6,0.6612211999339006,0.5834951456310679,0.6611190476190477,0.6386388144580836,0.6682922221094654
1652,0.6,0.689417776132599,0.4,0.4926666666666663,0.6855729791216113,0.6992726570445471
1022,0.2,0.555379894199442,0.4,0.4926666666666663,0.5867555067218552,0.4716655863501775
2142,1.6,1.8134770235775406,3.080952380952381,5.630999999999995,1.8604071946904972,1.8497968146256545
1170,0.6,0.5460702610229821,0.5834951456310679,0.6495054445554446,0.5529536580265346,0.5017351322573462
1857,0.3,0.3611577730130325,0.271639344262295,0.2942595311943931,0.3116610571258298,0.24522218977304983
2082,0.3,0.5397023226234277,0.5834951456310679,0.5100770163185474,0.5439341678758454,0.530772501388527
62,0.4,1.0106141738671905,0.4352941176470587,0.46299999999999963,1.0497194501974663,1.0027498951668776
2167,1.3,1.1931907043318004,1.19718309859155,2.3350000000000035,1.2924695656563538,1.1666900648569114
1013,0.9,1.0784487883484122,0.9622222222222222,1.8230999999999993,1.0669823118891197,1.1088219875090939
798,0.5,0.6618222416832659,0.7246305418719216,0.6224259233456602,0.6139661913489136,0.65505381553251
2289,1.9,0.6604508777920898,1.9,0.4209999999999992,0.7355770942082296,0.5721525965989813
561,0.8,0.6555272973141375,0.9622222222222222,0.7874722222222217,0.6569397443699138,0.6193118771026436
328,0.6,0.972895787797808,0.8387755102040815,1.1049899350649348,1.005969778566741,0.9589361951045532
150,0.5,0.45667684900634864,0.4352941176470587,0.3351666666666669,0.4469534093861701,0.3760648525018757
338,1.2,1.1777528752908708,1.19718309859155,1.043371428571429,1.1821117861156347,1.2218377895837278
1790,0.7,0.7312685223289992,0.5834951456310679,0.47599999999999953,0.7378532061156665,0.7424593314769963
2280,0.3,0.4189972663279613,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.322799987614061
664,0.3,0.5911738775388021,0.5834951456310679,0.5158121295968953,0.5394244228005006,0.5796141209419234
394,1.0,1.033919250312514,0.8387755102040815,0.975401911976912,1.0149892687174302,1.0759843484974403
101,0.4,0.9506080033993676,0.5947368421052633,0.5764833333333335,0.9744015630393281,0.937724126245278
700,7.5,1.7940995802595103,3.080952380952381,3.7459999999999987,1.974877800048734,2.0569332611555815
1773,1.2,1.3794069260926176,1.4,1.1509999999999996,1.3834503159946019,1.4288522348187436
818,0.8,1.2139097509325858,0.7246305418719216,0.6582095238095239,1.2347712124615884,1.4700697075650457
609,1.6,1.1650899925221883,1.4312500000000001,1.4035000000000002,1.2160658489859457,1.1690023656502464
2252,0.5,0.4349171123268473,0.3686274509803921,0.4066393818932088,0.33871952757789786,0.34031718600968497
2272,0.6,0.8793125667445558,0.3754761904761907,0.3943264705882354,0.9133890297169492,0.8521089775123429
14,0.7,0.7382375024779189,0.7246305418719216,0.7065666666666666,0.7222000731571859,0.7501048085528579
1417,0.5,0.5715420146211998,0.5834951456310679,0.6398377899877893,0.5890316186292921,0.5261570979753054
605,1.0,1.109687438596819,0.8387755102040815,0.8246666666666654,1.1367523857517365,1.1514908095889806
1764,0.4,0.3611577730130325,0.271639344262295,0.2942595311943931,0.3116610571258298,0.24629712948706495
