,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2082,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1164,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
730,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1886,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
958,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
150,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
670,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1324,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,0
784,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1858,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
848,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
547,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1619,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
853,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1052,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
43,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
50,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
119,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1233,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,0.0,0
1483,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1182,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1018,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
887,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1631,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1365,1.0,1,0,1,1,1,1,0,0.0,1,0.0,1.0,0.0,0
703,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1961,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
564,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1891,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1321,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1575,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1484,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
138,1.0,1,0,1,0,1,0,1,0.0,1,0.0,1.0,0.0,0
422,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,0
1494,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
252,0.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
559,1.0,0,0,0,1,1,0,1,0.0,0,0.0,1.0,0.0,0
463,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
751,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
179,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
979,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1684,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1190,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
786,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1805,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
674,0.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1658,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
471,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1294,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2106,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1511,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1180,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
584,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1893,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
465,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
151,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
136,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1193,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1596,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
743,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1751,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1013,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
645,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
816,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2017,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1426,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
382,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1548,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1398,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1787,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1700,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
933,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1371,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1908,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1929,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,0
1768,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
911,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
331,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
168,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
244,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1924,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1773,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1319,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1017,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
389,0.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2090,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
442,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
496,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1687,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1346,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1144,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1088,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
715,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1413,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1980,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1503,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
572,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1836,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
278,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1583,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1968,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1459,1.0,1,0,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1950,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1802,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
320,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
87,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
983,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1861,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
886,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
737,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1553,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
133,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
916,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
418,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
770,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
732,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
575,0.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
356,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1344,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
124,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
99,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
904,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1643,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
970,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1781,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1926,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
580,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1601,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1522,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2035,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
787,0.0,1,0,1,0,0,1,0,0.0,1,0.0,1.0,1.0,0
190,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1834,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
54,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
740,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1708,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1439,1.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1524,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1300,0.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
210,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,0
1387,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1264,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2015,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,0
1495,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
180,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1183,1.0,1,1,1,0,1,0,0,0.0,1,0.0,1.0,0.0,0
2079,0.0,1,0,0,0,0,1,1,0.0,1,1.0,0.0,0.0,1
611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
562,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
12,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
144,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1996,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
28,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2006,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1963,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1972,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1799,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
76,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
689,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1794,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1011,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
334,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1722,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1625,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1389,1.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
485,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1151,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
539,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
949,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
582,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
305,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
721,0.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1622,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
42,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1652,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
31,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,0
937,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
345,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
415,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1847,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,0
985,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
939,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1296,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1126,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
209,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
906,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
