,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
8,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
894,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2117,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2085,0.0,1,1,1,1,0,0,0,1.0,0,0.0,1.0,1.0,1
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
80,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
27,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
587,0.0,0,0,0,1,0,1,0,1.0,0,0.0,1.0,1.0,1
1616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
133,0.0,0,0,0,0,0,0,0,1.0,0,0.0,1.0,1.0,1
1725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1706,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
10,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1529,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
39,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
42,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
