,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1463,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1318,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
935,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
9,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
81,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
170,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1475,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
5,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
46,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
