,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
490,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
820,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
2051,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1407,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
848,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
298,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1211,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
822,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1006,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1419,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
637,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1922,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1424,0.0,0,1,0,0,0,1,0,0.0,0,1.0,0.0,0.0,1
840,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
177,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
366,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1307,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
716,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1411,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
680,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1092,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,1
259,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1801,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
693,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1032,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
1738,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
776,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
484,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1252,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1728,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
855,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
604,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1065,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
114,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
1166,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,0.0,1
674,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
752,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
2104,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1072,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1066,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
991,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1593,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1641,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
145,0.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,1
2060,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2056,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1672,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
662,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
273,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
536,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1556,1.0,1,0,1,1,1,0,1,0.0,1,0.0,1.0,0.0,1
1754,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1544,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1356,1.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
1323,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
868,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1076,0.0,1,0,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
89,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
62,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
569,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1074,0.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
318,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1264,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1381,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
681,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1792,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1748,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
605,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1047,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1735,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
720,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2074,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1836,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
537,0.0,0,0,0,1,1,1,1,0.0,1,1.0,0.0,0.0,1
288,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
498,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2113,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1456,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1601,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1510,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
252,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
408,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
962,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1120,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
463,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1863,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2085,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1485,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1616,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
542,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
615,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
356,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1688,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1071,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
323,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
5,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
30,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
18,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1214,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1907,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
851,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1678,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1739,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
601,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,0
1134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1924,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1974,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
450,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
986,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
743,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
704,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1329,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1154,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2097,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1577,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1502,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
639,0.0,0,1,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1936,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1945,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1226,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
959,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1584,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1553,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1516,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1828,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1413,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1105,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
651,1.0,1,0,1,1,0,0,1,0.0,1,1.0,1.0,1.0,0
1361,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1173,0.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
924,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
849,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
387,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1462,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1100,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
622,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1882,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1783,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
420,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
602,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
953,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2006,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
837,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
796,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
692,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
78,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
724,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
496,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1734,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
98,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
727,0.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1531,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1478,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1727,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1460,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
143,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1714,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1185,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1359,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1094,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
324,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1112,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1799,1.0,1,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,0
700,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1832,0.0,0,1,0,1,0,1,0,0.0,0,1.0,1.0,1.0,1
1509,1.0,0,1,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1127,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
512,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1850,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1010,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
586,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1303,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
592,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1133,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1576,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
671,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
440,0.0,1,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1399,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
677,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1838,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1337,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
689,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1819,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
104,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2001,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
972,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
163,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1304,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1575,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
228,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
910,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
886,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
920,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1054,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
907,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1695,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1442,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1053,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1467,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
546,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1504,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
