,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
12,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
46,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1318,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1163,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
9,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1650,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1537,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
4,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
55,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
435,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
14,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
