,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
767,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
790,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
49,0.0,0,0,0,1,1,0,0,0.0,0,0.0,1.0,1.0,0
285,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1841,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1598,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
985,0.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,0
843,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1556,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
827,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1455,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1864,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1364,1.0,0,1,0,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1371,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
684,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1978,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
434,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
538,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2087,1.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1801,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
76,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1105,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1968,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
366,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
339,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1742,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,0.0,0
256,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
412,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1085,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,0.0,0
1649,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1506,0.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1372,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
1444,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1338,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
903,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
204,1.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
805,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1650,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1135,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1999,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1052,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1451,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
996,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1908,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
551,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
24,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1244,0.0,1,0,0,0,1,1,1,0.0,1,0.0,0.0,0.0,0
640,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1132,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1064,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1255,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1972,0.0,1,0,0,0,0,1,0,0.0,1,0.0,1.0,1.0,1
456,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1483,0.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
1263,1.0,0,1,1,1,0,0,0,0.0,0,1.0,0.0,0.0,0
467,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1834,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
893,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
736,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,0
1317,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1560,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
673,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
132,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2099,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1139,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2076,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
387,1.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
749,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1354,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
156,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2047,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1933,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
987,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
209,0.0,1,0,1,0,0,0,0,0.0,1,1.0,1.0,1.0,0
621,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
32,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1802,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1543,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
764,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
512,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1027,1.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
7,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1913,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
950,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
878,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1734,0.0,1,1,1,0,1,0,1,0.0,1,0.0,1.0,0.0,0
1883,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
331,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1786,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
421,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2080,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1344,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
953,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1769,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1307,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1090,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1930,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1544,0.0,0,0,1,0,0,1,1,0.0,1,1.0,0.0,0.0,0
828,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1441,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
86,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1669,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1175,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
875,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1339,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1721,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
856,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
68,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
665,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
607,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
747,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
575,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1024,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
609,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
87,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
566,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
251,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
886,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
710,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1021,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2056,1.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1654,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2098,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
245,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1012,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1853,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
650,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1569,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
62,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2078,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
653,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
941,0.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1608,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2036,1.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,0.0,0
1456,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1201,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1332,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2081,1.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,0
2038,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
414,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1788,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
770,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1935,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1904,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
2054,1.0,0,0,0,0,0,1,1,0.0,1,1.0,1.0,1.0,0
410,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1825,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1170,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1439,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1535,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
346,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1816,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1327,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1929,1.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
358,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1453,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
423,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
207,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
18,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1148,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1063,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1661,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
668,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1238,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
817,0.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1844,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
416,0.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
20,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
923,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1234,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1852,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1759,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1370,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1276,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
25,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
2063,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1380,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
690,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1046,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1609,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
859,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1068,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
483,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
798,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1955,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
845,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
196,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
762,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1054,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
902,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1835,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
114,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
218,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1961,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1373,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1247,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1299,1.0,0,1,0,1,1,0,1,0.0,0,1.0,1.0,0.0,0
221,0.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,1.0,0
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
464,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,1.0,0
28,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1330,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
727,1.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1095,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1228,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
586,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,0.0,0
1160,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2110,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
183,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
327,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
395,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1031,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
773,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2123,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
491,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1555,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
755,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1993,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1225,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1481,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
895,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
905,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1831,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
868,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
962,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1089,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1010,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
411,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
11,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,0.0,0
303,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
381,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
776,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
329,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
206,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
775,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
929,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1150,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
263,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1745,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
521,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
261,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
27,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1461,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1433,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1914,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
353,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1434,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
146,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1805,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1663,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
959,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
252,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
535,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1321,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1705,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
276,0.0,0,1,1,0,0,1,0,0.0,0,1.0,1.0,1.0,0
666,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
188,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
2022,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1387,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
515,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
192,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1957,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
51,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
960,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1682,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1700,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
496,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1747,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
705,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
921,1.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1713,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
278,0.0,1,1,0,0,1,1,1,0.0,1,0.0,1.0,1.0,0
904,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1750,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1418,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2119,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
946,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1806,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,0
994,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
399,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1165,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1271,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
