,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
990,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1855,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
972,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
21,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
63,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
11,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
69,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2016,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
964,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
2172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
0,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1896,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1888,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,1
493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
98,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
24,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
34,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
