,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
11,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
12,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
45,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
713,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1301,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
16,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
744,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2206,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
573,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1288,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1913,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
