,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
978,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1929,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1330,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1730,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1404,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
442,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
1478,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1571,1.0,0,0,0,0,1,1,1,1.0,0,1.0,1.0,1.0,1
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1936,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
583,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1283,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
808,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1363,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1064,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1760,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1011,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1822,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1188,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1198,0.0,0,1,0,1,0,0,1,0.0,0,1.0,1.0,1.0,1
1638,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
767,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
12,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1416,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
137,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2012,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1741,1.0,1,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,0
1308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1366,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
551,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1539,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1801,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
732,0.0,0,1,0,0,1,0,0,0.0,1,1.0,1.0,1.0,1
643,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2062,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
234,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2035,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1397,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1614,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1296,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2026,0.0,0,1,0,0,1,1,1,0.0,1,1.0,1.0,1.0,0
1150,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
299,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2091,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
674,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2020,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
359,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1383,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
147,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
751,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1081,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
308,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
279,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2024,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1569,1.0,0,0,0,0,1,0,1,0.0,1,1.0,0.0,0.0,0
1278,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
412,0.0,1,1,1,0,0,1,1,0.0,1,1.0,1.0,1.0,1
2006,0.0,1,1,1,1,1,1,0,0.0,0,1.0,0.0,0.0,0
404,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
78,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
344,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
614,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
987,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
8,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
455,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1643,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
951,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1694,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
336,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1555,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1634,1.0,0,0,0,1,0,0,1,0.0,1,1.0,1.0,1.0,0
1017,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1208,0.0,0,1,0,1,1,1,1,0.0,1,1.0,0.0,1.0,1
1136,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1880,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
992,1.0,0,1,0,0,1,0,0,0.0,1,1.0,1.0,1.0,0
859,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
370,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1566,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
213,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
895,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1904,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
429,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1058,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1133,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
116,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
329,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1223,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
501,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
56,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1131,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1830,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
789,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
841,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
114,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1154,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
36,1.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
415,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1812,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1474,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1724,1.0,0,1,0,1,1,1,0,0.0,1,1.0,1.0,1.0,0
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
952,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
2037,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
506,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1891,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1544,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1648,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
178,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1871,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
18,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
50,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1859,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
424,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1935,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1495,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1307,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
796,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1608,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
314,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
736,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
353,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1127,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
809,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
46,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
433,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
623,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,0
2072,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1147,0.0,1,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1843,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1742,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
295,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
594,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,1
919,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
350,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
664,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
448,0.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1031,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1906,0.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
70,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1864,0.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
216,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1665,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1447,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1942,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
266,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
503,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
222,0.0,0,1,0,0,1,0,0,0.0,1,1.0,1.0,1.0,0
883,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
913,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
136,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1356,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
971,0.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
1903,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
640,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1352,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
110,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2079,0.0,0,0,0,0,0,1,0,0.0,1,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1086,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
980,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
220,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1854,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1027,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
347,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1380,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
61,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1247,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1355,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1611,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1994,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
628,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1842,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
781,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
414,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1052,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1716,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1291,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1313,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1753,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1502,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
28,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2108,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
135,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
286,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1257,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
