,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
42,-1.2039728043259361,-0.6374792969893687,-0.7044786499374819,-0.6596470677341217,-0.6722598801566968,-0.6189627878067865
748,-0.2231435513142097,-0.14062547690248223,-0.2497134158693805,-0.26085676188883883,-0.22080212632175894,-0.10806895771680626
770,-0.35667494393873245,-0.08921276568845632,0.5306282510621704,-0.5791581862563793,-0.2462226058095836,-0.01891625327009712
1601,0.8754687373538999,0.09249663615002623,-0.037119981572677506,0.09290356838977712,0.13343324704290316,0.11268873625479102
2030,-0.916290731874155,-0.9332208257539591,-0.9655805331212439,-0.9249853687958068,-1.0312492672582056,-0.9077264447124678
1823,-0.35667494393873245,-0.20611275348864785,-0.037119981572677506,-0.459485322343268,-0.23355071346638462,-0.17677015416405328
1531,1.7047480922384253,0.9553964461456307,0.5873609245611134,0.7739115247936244,0.7319650810173262,0.9965882578832475
1617,0.26236426446749106,0.018497680034009145,0.4149920136186177,0.04348936069436741,0.057264969084879935,0.03664697562401996
1490,0.1823215567939546,-0.01974681202490458,0.4149920136186177,0.3712614775481138,0.04717777597750261,-0.023202862949982153
1448,-0.2231435513142097,-0.6704228754026519,-0.7044786499374819,-1.2668157180871773,-0.6722598801566968,-0.6549947838864809
1443,-0.5108256237659907,-0.5747771872801544,-0.5772903183328916,-0.27069704408667944,-0.5481878394419466,-0.57595805193262
589,-0.2231435513142097,-0.3474088345248421,-0.2497134158693805,-0.3438783156457418,-0.300008363707618,-0.34684223360422606
2177,-0.916290731874155,-0.7448293658323244,-0.8470850887040569,-0.8996151983022805,-0.7755225630341056,-0.7117711910761002
2038,-0.5108256237659907,-0.7188241992253952,-1.1508088232411366,-1.1183077130590748,-0.9590068299608903,-0.6564068299568411
2069,0.47000362924573563,-0.06505713484227899,-0.04915380730193342,-0.14839981520224882,-0.04241042282122992,-0.034139192521946984
73,-0.35667494393873245,-0.5259422013791716,-0.6520463733100195,-0.5230146751294469,-0.5077398223586707,-0.5100846062410688
2321,-0.6931471805599453,-0.5747771872801544,-0.5772903183328916,-0.31425417113113424,-0.5481878394419466,-0.5705880515287789
868,0.3364722366212129,0.22684191081370786,0.4149920136186177,0.29561479591722994,0.34555716857991153,0.21270353711343576
928,-0.6931471805599453,-0.5165556872829801,-0.31645255590030646,-0.43065362610989844,-0.5046808832194445,-0.5119213764205586
1539,-1.6094379124341003,-1.4308217404806718,-1.5597924992918872,-1.546497770947619,-1.4825162748604253,-1.4110752343576003
1451,-0.35667494393873245,-0.3778572925153186,-0.2497134158693805,-0.011452757883159186,-0.3647035725151619,-0.36426300980085763
324,0.09531017980432493,0.25380877790802403,0.4149920136186177,0.49446855933380685,0.3198026846554045,0.267959830745298
1578,-0.10536051565782628,-0.20826061198307408,-0.04915380730193342,0.10132394647514044,-0.2091540646577444,-0.19272349939931088
526,-0.5108256237659907,-0.450052224341404,-0.2497134158693805,-0.5279054728925118,-0.4312294777406512,-0.44777953605418896
1158,-1.6094379124341003,-1.2582997287539646,-1.6094379124341003,-1.7212564640604244,-1.3259753638144594,-1.2334931033136698
759,-0.6931471805599453,-0.6517544757747264,-0.6520463733100195,-0.534535880605238,-0.5920382961073212,-0.650947732409982
111,0.7884573603642703,0.405534984651272,0.4149920136186177,0.5655579431609923,0.4882898272963209,0.40249482081186294
818,-0.2231435513142097,-0.18703565847590303,-0.2497134158693805,-0.1338106854197317,-0.3368133963437934,-0.2309959616062951
415,-0.916290731874155,-0.3839544141957358,-0.2497134158693805,-0.34880363753698623,-0.34422955816848927,-0.3840465516070095
23,-0.2231435513142097,-0.7875183779941743,-0.6520463733100195,-0.7125255491457151,-0.7164538225405617,-0.8010327362892942
1166,-0.916290731874155,-1.0179618585133348,-1.1508088232411366,-1.2207922964936444,-1.035159681263195,-1.005441419875288
441,0.8754687373538999,1.1228740355395637,1.1137644968279676,1.2172852548560822,1.109459322087201,1.0927070954316147
620,-0.916290731874155,-0.9898944186886188,-1.1508088232411366,-1.351804027396908,-1.035159681263195,-0.9711607902598549
344,-0.2231435513142097,-0.3474088345248421,-0.2497134158693805,-0.3268112798189916,-0.300008363707618,-0.3483518794178494
171,-0.35667494393873245,-0.3183692223340253,-0.31645255590030646,-0.2781746776336198,-0.31496287527794126,-0.3065872371477921
2164,-1.2039728043259361,-0.5012627120891449,-0.10387886099041645,-0.5961366252268737,-0.4439013700838503,-0.48308374804988563
1019,-0.2231435513142097,-0.31492253626632943,-0.2497134158693805,-0.03477115462431341,-0.28855072121285746,-0.304761731468581
300,-0.5108256237659907,-0.4763698193194423,-0.5201730552613559,-0.40566476312877825,-0.4346122821792254,-0.4637168975037318
1845,-1.2039728043259361,-1.0388475569952327,-0.9655805331212439,-0.7126016457645385,-1.0082163253823762,-1.0403151944287374
1846,0.26236426446749106,-0.061183138607415755,-0.04915380730193342,-0.04201281965358253,-0.024147192726676703,-0.03628164188572382
1785,-0.10536051565782628,0.39917774358518654,0.4149920136186177,0.09562828120383554,0.47328940085997906,0.42473145150997926
1408,0.09531017980432493,-0.26454015366149447,-0.2497134158693805,-0.47715151309948395,-0.22099287255447703,-0.24248321014911456
195,-0.5108256237659907,-0.33420667049974956,-0.31645255590030646,0.02452512492419287,-0.30529134630312765,-0.31902922428792463
474,1.3609765531356006,0.7018449509235273,0.5873609245611134,0.745171311861055,0.7124430005719464,0.7147988703129143
1050,-0.35667494393873245,-0.2762178170423501,-0.2497134158693805,-0.08472320353927286,-0.21386520066817977,-0.27356136480769677
1277,-0.6931471805599453,-0.2760780745371205,-0.037119981572677506,-0.557917808274587,-0.29668346546487384,-0.24997372898664388
96,-0.2231435513142097,-0.260583385972032,-0.04915380730193342,-0.0398065665530947,-0.19683966563026006,-0.2768155774716159
1280,-0.35667494393873245,-0.44062859491804046,-0.5201730552613559,-0.2962095848959635,-0.33656995445937027,-0.4392911922233689
2183,0.0,-0.1458823816896055,-0.04915380730193342,-0.1402659725698665,-0.10624887509605013,-0.12366110731659143
126,-0.2231435513142097,-0.24550511350392923,-0.5809568873741422,-0.6011291140808126,-0.19795993067864764,-0.23187040022504846
1052,-0.916290731874155,-1.0179618585133348,-1.1508088232411366,-1.2709833092344474,-1.035159681263195,-1.0061538468435565
1957,-0.916290731874155,-0.5294936057601282,-0.5772903183328916,-0.5788585481065757,-0.5481878394419466,-0.5110833520758294
337,-0.35667494393873245,-0.0021744882025682144,-0.2497134158693805,-0.5123503869597633,-0.06680235038774412,0.04771077400368871
945,0.5877866649021191,0.5620895132513184,0.4149920136186177,0.7890931037625849,0.46169178555413826,0.5958781533889562
1282,-0.916290731874155,-0.8883557933096509,-0.9655805331212439,-0.9352022168945291,-0.8600793993589055,-0.8878703982136298
372,-0.10536051565782628,-0.18265936139014574,-0.2497134158693805,-0.4497115538022918,-0.22099287255447703,-0.13837459858905288
895,-0.35667494393873245,-0.7495565484479888,-0.6520463733100195,-0.9014769299509229,-0.7443439987119302,-0.7356193120132857
2332,-0.35667494393873245,-0.43919004830413055,-0.2497134158693805,-0.29760973030400917,-0.4312294777406512,-0.42189560626746614
1195,-0.2231435513142097,-0.119929233317152,-0.31645255590030646,-0.39647038956263836,-0.08727994472516581,-0.09419115810961277
480,0.4054651081081644,0.011761513052543804,-0.037119981572677506,0.010184387868764347,0.09147332097373723,0.01623056889962947
2246,-0.35667494393873245,-0.09688004462533834,-0.31645255590030646,-0.3077818310536246,-0.05938976855379724,-0.06501705997583752
566,1.0647107369924282,0.6794483358575009,0.4149920136186177,0.6006033514911288,0.702617309118047,0.6892876395344462
411,-0.35667494393873245,-0.1786396124772664,-0.31645255590030646,-0.18233711028779326,-0.11845850904734129,-0.16001842755674445
691,-0.916290731874155,-1.4308217404806718,-1.5597924992918872,-1.513412891112041,-1.4825162748604253,-1.4161858306387185
1453,0.1823215567939546,-0.09685616369633421,-0.04915380730193342,-0.06957420413785358,-0.007063081917916103,-0.10817125603518109
562,-0.6931471805599453,-0.7596392716322046,-0.7942396891082534,-0.5092967310286182,-0.670366331120047,-0.776958079425695
349,-0.2231435513142097,-0.3044831020634559,-0.04915380730193342,-0.0676140233203435,-0.2499595750567351,-0.3185803093682249
2245,-0.35667494393873245,-0.3602061177863557,-0.2497134158693805,0.020207471699653073,-0.28855072121285746,-0.3589617524720597
1842,-0.5108256237659907,-0.26371436008933974,1.1303823486028846,-0.3132427178229759,-0.10957873131008339,-0.2638599398879834
753,-1.2039728043259361,-0.6658732425850709,-0.6520463733100195,-0.5466342679635537,-0.6091224069160817,-0.6648798954422712
437,0.8329091229351039,0.052211925665341885,-0.037119981572677506,0.09062426619027698,0.04190233633176205,0.08334655108365706
401,-0.35667494393873245,-0.6574927068272686,-0.5772903183328916,-0.4251364468436375,-0.6555192550664266,-0.6775924352028336
2337,-1.2039728043259361,-0.9626502579531259,-1.753278948659991,-1.3238613343839551,-0.9160154187699194,-0.9638326109225983
880,-1.2039728043259361,-1.0717911354085157,-0.9655805331212439,-1.3358029010784067,-1.0082163253823762,-1.105123356418483
169,-0.10536051565782628,0.04403270568889439,-0.2497134158693805,-0.21792227482875895,-0.07864360887233118,0.08632078758568411
280,-0.916290731874155,-0.8333770031788759,-0.9655805331212439,-0.7234964055489277,-0.7935534941334161,-0.840480483574836
1412,-1.2039728043259361,-1.0107801171705166,-0.9655805331212439,-0.7537785712214352,-1.0082163253823762,-1.0056707875320665
2247,-0.35667494393873245,-0.17006430302417488,-0.04915380730193342,-0.02720806103962165,-0.11425171222177605,-0.16434512617212382
1267,-1.2039728043259361,-1.1951971264918568,-1.4142189927848385,-1.3473140141519278,-1.2243464873889631,-1.1823699214929646
2026,-0.2231435513142097,-1.2303694377972176,-0.9655805331212439,-1.1473774475520175,-1.2399632674400969,-1.2216625344727612
370,0.09531017980432493,-0.033439565218605694,-0.037119981572677506,0.03121423948958281,-0.03704634723578465,-0.006044538031102567
1207,-0.2231435513142097,-0.5517279985883408,-0.5772903183328916,-0.4513310558968015,-0.520297663270578,-0.5547265569476019
1279,-0.35667494393873245,-0.11312002252665138,-0.2497134158693805,-0.3989591532561919,-0.14041379518938663,-0.0924802665637068
860,-0.916290731874155,-0.5420425186149198,0.0,-0.5230782603135039,-0.5134423615576542,-0.527481482685316
80,-0.6931471805599453,-0.8534884768853777,-0.9655805331212439,-0.8083046610213819,-0.7839265480566009,-0.8716998712654055
1897,-0.5108256237659907,-0.4066035201923103,-0.2497134158693805,-0.5565161961224065,-0.4312294777406512,-0.38031486072438014
205,0.09531017980432493,-0.17166413301438996,-0.2497134158693805,-0.10684847737064895,-0.16074529124170472,-0.1532721524563634
1802,-0.10536051565782628,-0.023271710203117524,-0.04915380730193342,-0.13307654513850958,0.029678416976129496,0.004608886872171411
1982,0.1823215567939546,-0.444256439104921,-0.2497134158693805,-0.23856934677496766,-0.3503913387821606,-0.47218916521401155
166,0.09531017980432493,-0.4231408740353449,-0.2497134158693805,-0.23190960266950822,-0.3647035725151619,-0.43422329157889183
2155,-2.3025850929940455,-1.3421201834848517,-0.35667494393873245,-1.0988994646101882,-1.3751848592359455,-1.3255612563405206
1162,-0.10536051565782628,-0.19744561262763669,-0.04915380730193342,0.042086395414946444,-0.14738387834068883,-0.19804668095267586
1476,-0.10536051565782628,-0.063912585283051,-0.04915380730193342,-0.11015599521379418,-0.007063081917916103,-0.04727259817758224
1499,-1.6094379124341003,-1.4308217404806718,-1.5597924992918872,-1.5500645203870063,-1.4825162748604253,-1.411330106351596
871,-0.6931471805599453,-0.20785160186121027,-0.31645255590030646,-0.22788540735996576,-0.1538058499506551,-0.1953405437337995
990,-2.659260036932778,-2.335043405030475,-2.5998142129429893,-2.0012368208648224,-1.7604166231840679,-2.3551220736617187
1006,-0.10536051565782628,-0.057807834178797424,0.4149920136186177,0.21965261652775875,-0.03283955041021952,-0.05295258334180809
238,1.0647107369924282,0.8133581160477074,1.1137644968279676,0.8061615310287819,0.9469705326235269,0.7843076199617947
611,-0.6931471805599453,-0.6971786925103872,-0.6520463733100195,-0.4564387857470692,-0.6470028948245838,-0.6965831443356146
1976,-1.2039728043259361,-1.156761103374997,-0.9655805331212439,-1.0983535905918818,-1.15089508191017,-1.152312510405685
1398,-0.5108256237659907,-0.48064527801744455,-0.6520463733100195,-0.41608839125097996,-0.49597291440944663,-0.45202152405971274
1893,-0.10536051565782628,-0.3956190432449026,-0.2497134158693805,-0.33616612084629444,-0.39588213683733736,-0.3761759281247881
336,-0.10536051565782628,-0.803390789019536,-0.6520463733100195,-0.7992895606732844,-0.7755225630341056,-0.8024081035271985
175,-1.6094379124341003,-1.5543906139007655,-2.5998142129429893,-2.4372155062851406,-1.66600054178721,-1.521000633226455
1725,-0.6931471805599453,-0.5118424310311652,-0.2497134158693805,-0.21012580454085675,-0.472034988139642,-0.5120259480198995
2326,0.1823215567939546,0.28928001055459107,-0.2497134158693805,-0.4690217712425319,0.251903508334889,0.35211679269616325
568,0.4054651081081644,0.0897133427916289,-0.037119981572677506,-0.06337724101882468,-0.07239368813909847,0.1450963998641619
1871,0.3364722366212129,-0.1583152684889914,0.4149920136186177,0.43405442272665923,-0.14065723707381012,-0.15222437485085688
1076,-1.2039728043259361,-1.0051247901301874,-0.9655805331212439,-0.8352249873349246,-0.9674108149833855,-1.012685847399159
1269,-0.6931471805599453,-0.48051416247521594,-0.5201730552613559,-0.27047656252090185,-0.38483262959030623,-0.4788012380277822
1009,-0.6931471805599453,-0.4653451995352392,-0.037119981572677506,-0.5539394792016555,-0.49200899087624544,-0.4658561343783747
458,-0.916290731874155,-0.6983321343363983,-0.10536051565782628,-0.757893203212458,-0.7954965657707092,-0.6716569400624832
1367,0.26236426446749106,-0.27170377849714333,-0.04915380730193342,-0.2446313683397899,-0.2650900840687584,-0.2628555151666367
1035,-0.916290731874155,-0.3911964272144933,-0.5201730552613559,-0.6204291841155242,-0.3561872122733191,-0.3675836074405203
735,-1.2039728043259361,-1.0737148734195059,-0.9655805331212439,-1.301915152461771,-1.0843691766846808,-1.070371328493271
1598,-0.916290731874155,-1.078733124552408,-0.9655805331212439,-0.8230899056124489,-1.0564790005133122,-1.080204927047942
1634,-0.6931471805599453,-0.5118424310311652,-0.2497134158693805,0.24043356047704514,-0.472034988139642,-0.5127071338401112
1495,-0.916290731874155,-1.2402558113738729,-1.4142189927848385,-1.4966195841145824,-1.2990320079336408,-1.220148818460332
1563,-0.35667494393873245,-0.15979091994532346,-0.04915380730193342,-0.12139459748477582,-0.08321593322022075,-0.15363379713452002
1524,-0.916290731874155,-0.638491932981609,-0.6520463733100195,-0.9736888235523264,-0.5759902407971689,-0.6330859005849914
410,0.4054651081081644,0.012970843980309732,-0.04915380730193342,-0.22949145132764145,0.05200565857562783,0.03201898063357793
2018,0.0,-0.07488036522194697,-0.037119981572677506,-0.1687646279834136,-0.062051352721436526,-0.039958271009809934
436,-0.10536051565782628,-0.21928415638739282,-0.2497134158693805,-0.08750689579628566,-0.3368133963437934,-0.18113569370016103
1185,-1.2039728043259361,-0.6245491284139854,-0.5772903183328916,-0.503898388288089,-0.6555192550664266,-0.6119579193235147
2147,0.5877866649021191,0.5524944913672497,0.4149920136186177,0.9192451022026105,0.6250831230613175,0.5629962467256098
234,-0.35667494393873245,-0.16666986901789932,0.4149920136186177,0.3624250274473185,-0.10366059586947979,-0.18524992313395156
817,-0.6931471805599453,-0.9712615650689882,-0.9655805331212439,0.9470437246950641,-0.8865726760248949,-0.993229833699069
658,-0.5108256237659907,-0.23728820118036073,-0.2497134158693805,-0.2037200635192109,-0.21386520066817977,-0.22296460684246033
1540,-0.6931471805599453,-0.8151150575207844,-0.7044786499374819,-0.462013465270982,-0.8390035219932113,-0.811268690736413
2072,-0.35667494393873245,-0.3321386779616397,-0.2497134158693805,-0.12223873882760411,-0.28855072121285746,-0.3215592308890295
1262,-0.2231435513142097,-0.18195462264944523,-0.037119981572677506,-0.10862368867151544,-0.18528803833544866,-0.17862488981509173
482,0.6931471805599453,0.7571091115383951,1.1137644968279676,0.5773298364725218,0.7894842031847278,0.7737064638796535
1890,-1.2039728043259361,-1.2303694377972176,-0.9655805331212439,-1.3620076373506274,-1.2399632674400969,-1.2225193584307124
1753,-0.35667494393873245,-0.36135066734558363,-0.2497134158693805,0.22271159709928162,-0.32389806211617117,-0.3523346147490706
1929,0.6931471805599453,0.5432579663419779,0.5941055818558109,0.8029616960887336,0.6432355147403919,0.5557515715984039
1772,-2.3025850929940455,-1.1946188374417217,-1.5597924992918872,-2.1496409617078154,-1.4825162748604253,-1.1359221969084656
1994,-1.2039728043259361,-0.8458117258109854,-0.9655805331212439,-0.9687058600334585,-0.7746374601519761,-0.8522980815011318
1023,-1.6094379124341003,-1.2303694377972176,-0.9655805331212439,-0.8772154597947325,-1.2399632674400969,-1.2278529898375932
49,-0.2231435513142097,-0.18771410524291962,-0.04915380730193342,0.01731337008172402,-0.1426281594322551,-0.19438152989842583
1653,0.8754687373538999,0.7077122546559865,0.4149920136186177,0.9616190889799903,0.7138118620684779,0.7334807803914686
2106,-0.6931471805599453,-0.7776239882727047,-0.8470850887040569,-0.5706578954127812,-0.7443439987119302,-0.7662245074663492
1341,-2.3025850929940455,-1.5543906139007655,-2.5998142129429893,-2.5954626011701563,-1.66600054178721,-1.5142252596605048
1675,-0.916290731874155,-0.7545747995808911,-0.6520463733100195,0.16343294722071972,-0.7164538225405617,-0.7461939165228197
117,-0.6931471805599453,-0.4489076747821761,-0.5809568873741422,-0.5636052162781499,-0.39588213683733736,-0.46000755353789025
352,-0.10536051565782628,-0.21317555270229713,-0.2497134158693805,-0.2484170973081766,-0.11063954101471424,-0.22542898393312616
1552,-0.6931471805599453,-0.22498109187530516,-0.5201730552613559,-0.23167819379140156,-0.10959272418292582,-0.21428958562816414
347,-1.2039728043259361,-0.2633721351285061,-0.1217820072655051,-0.522711871703102,-0.22982634353881476,-0.21833980001297532
916,-1.2039728043259361,-0.7495565484479888,-0.6520463733100195,-0.9088963033982167,-0.7443439987119302,-0.735478772135448
1145,-0.916290731874155,-1.156761103374997,-0.9655805331212439,-1.158393744054552,-1.15089508191017,-1.1574155263735306
921,-0.916290731874155,-1.2303694377972176,-0.9655805331212439,-1.1184345038422694,-1.2399632674400969,-1.2285094998222397
2195,-0.5108256237659907,-0.16072890966226602,-0.31645255590030646,-0.40676236089265067,-0.2462226058095836,-0.10654084783731428
512,-0.6931471805599453,-0.5236605587636248,-0.5772903183328916,-0.4598676857287909,-0.520297663270578,-0.5206180794591868
1250,-0.35667494393873245,-0.3061797223255356,-0.31645255590030646,-0.8441766775427934,-0.3899368857610174,-0.3044411338793596
1528,-0.6931471805599453,-1.1178314875130075,-0.9655805331212439,-1.01997431381788,-1.15089508191017,-1.103856458463428
1671,0.6418538861723947,0.3646306689753669,0.5873609245611134,0.29110711970639735,0.43223643537835954,0.37317253686350704
950,-1.2039728043259361,-1.0437236955837998,-0.9655805331212439,-1.2539628393130087,-1.0082163253823762,-1.0675245675504705
2193,-1.2039728043259361,-1.078733124552408,-0.9655805331212439,-0.459694806882516,-1.0564790005133122,-1.076527611352582
1257,-0.35667494393873245,-0.20849217720627577,-0.31645255590030646,-0.46758958457494776,-0.3973494675949644,-0.1506418598227246
1325,-0.916290731874155,-0.5127983827263514,-0.5772903183328916,-0.3360486749235803,-0.520297663270578,-0.5008883803553956
1738,-1.2039728043259361,-0.9345828181284099,-0.9655805331212439,-0.6673770013683168,-0.9160154187699194,-0.9299048486541672
1632,-0.35667494393873245,-0.025147772998050377,-0.037119981572677506,-0.024335308871094766,0.01938448117637781,-0.010450557119483353
838,0.9932517730102834,0.9482304781052501,1.1137644968279676,1.394915130758788,1.089114601688025,0.9024780129370708
823,0.4054651081081644,-0.21253883520123626,-0.04915380730193342,-0.11476368569599327,-0.16564710843524205,-0.2151197852611721
1351,-0.5108256237659907,-0.2575132776276362,-0.5201730552613559,-0.04964324571527785,-0.11499519418508303,-0.25824006678403155
932,-0.916290731874155,-0.9759128007462433,-0.9655805331212439,-1.0006349387641154,-0.9320634740800717,-0.9853533658946034
1991,-0.10536051565782628,-0.379606482435041,-0.1217820072655051,-0.5577858980517317,-0.28377391033224303,-0.36661268301755556
86,-0.916290731874155,-1.162416430415326,-0.9655805331212439,-0.9841565989060199,-1.1917005923091608,-1.15895779579553
466,0.0,-0.8242764875014339,-0.9655805331212439,-0.5784403944055834,-0.7485792071532871,-0.8407234788368366
2243,0.47000362924573563,0.029218602093277035,0.4149920136186177,0.16995050105971837,0.030308628243988223,0.04618535682181989
2010,-0.5108256237659907,-0.35127569590488633,-0.2497134158693805,-0.1388786406755807,-0.2777446558502494,-0.3515119643173037
756,0.09531017980432493,-0.3723832448296484,-0.2497134158693805,-0.15976414794643304,-0.3503913387821606,-0.36555624148182775
2048,-0.10536051565782628,0.02886452437175202,-0.037119981572677506,-0.19932773249295835,0.04077017735272309,0.06546919138011474
854,-0.916290731874155,-0.9932695776571882,-0.9655805331212439,-0.9816877268381627,-0.9870280727973344,-0.9922680038008993
938,-0.35667494393873245,-0.5028100313640146,-0.2497134158693805,-0.3918197756937653,-0.4950679300154714,-0.49741406296821344
2168,-1.2039728043259361,-0.7545747995808911,-0.8470850887040569,-0.544916728382904,-0.7164538225405617,-0.7432379051643365
1413,0.26236426446749106,0.3340225745793355,0.2791956335812034,0.31484374981907043,0.41086616585773295,0.36592162981240595
1106,0.0,0.5995966288171667,0.1671998881307604,0.14299813182354235,0.568041818183239,0.6423741639783055
220,-1.2039728043259361,-0.8663255452685252,-0.6520463733100195,-0.648854339209385,-0.8516754143364103,-0.8645594772293244
2169,-0.2231435513142097,0.022872292148433337,-0.04915380730193342,-0.09806037651824433,-0.09912120320975276,0.06449002526294072
1581,0.3364722366212129,0.49255545199039963,0.4149920136186177,0.5344881257262286,0.5760484921365696,0.5132532836876832
2328,0.9162907318741551,-0.13552567992795217,-0.31645255590030646,-0.3240779495739883,-0.1314786083511567,-0.10138129740859143
1196,-0.916290731874155,-1.0213370174819043,-0.9655805331212439,-0.8363739403934426,-0.9870280727973344,-1.0274948762916434
2002,-0.35667494393873245,-0.6052572442788003,-0.7044786499374819,-0.4782781416070637,-0.6120122988439245,-0.5926346250826953
1826,-0.916290731874155,-0.6859057952871492,-0.6520463733100195,-0.44579253629214455,-0.7443439987119302,-0.660721622538354
385,-0.916290731874155,-0.9760534359618779,-0.9655805331212439,-0.9979133156337288,-0.9870280727973344,-0.9721695518694229
105,-0.5108256237659907,-0.18375895548990112,-0.5809568873741422,-0.4201360034062075,-0.1221505650948333,-0.18335903934040115
1417,-0.6931471805599453,-0.6259876750278952,-0.6520463733100195,-0.539981670563596,-0.5608597317851456,-0.6213872919839549
108,0.26236426446749106,0.4970268310647129,0.4149920136186177,0.26992021683746087,0.5003863542407536,0.5114348320068465
2143,0.26236426446749106,0.06178683341895458,-0.04915380730193342,-0.2467256191287024,0.11107439906917188,0.09044185620992799
1564,0.47000362924573563,0.2301666600829484,-0.04915380730193342,0.11466819637863486,0.06133012184120229,0.2679340888720061
1954,0.5306282510621704,-0.6335225292999062,-0.7044786499374819,-0.5185012636995725,-0.6481066732324798,-0.6335549589683763
1651,0.4054651081081644,0.18002838300028812,0.4149920136186177,0.06636128521582041,0.21285905984029602,0.20640786194230976
365,-0.2231435513142097,-0.0569944770681628,-0.04915380730193342,-0.33177722882740995,-0.011127093422861278,-0.037586340172176505
2260,-0.5108256237659907,-0.521488555742881,-0.5772903183328916,-0.29393408624668216,-0.5481878394419466,-0.49836067323144984
1350,-0.5108256237659907,-0.17656012236838914,-0.2497134158693805,-0.36487711213238677,-0.053413875617224715,-0.1859618028726298
1300,-0.35667494393873245,-0.29761704262557925,-0.2497134158693805,0.0018128993444940134,-0.300008363707618,-0.27457947737784283
1497,-0.2231435513142097,0.1253545397150676,-0.04915380730193342,0.0446944405831148,0.18826244349345556,0.16433107620537846
249,-0.6931471805599453,-0.3024176565967815,-0.5201730552613559,-0.4339541140260083,-0.16933077436800598,-0.30926094287468014
116,-0.916290731874155,-0.83260277840348,-0.6520463733100195,-0.32581617636742594,-0.8108699039374194,-0.8323907682158681
839,-0.916290731874155,-0.83260277840348,-0.6520463733100195,-0.7016190273101515,-0.8108699039374194,-0.8278837861856055
