,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1057,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1592,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
812,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1851,1.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1764,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1622,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
44,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1923,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1979,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1685,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2113,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
410,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1884,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1229,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
264,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1235,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
633,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1586,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1607,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1842,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2297,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
435,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1449,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1641,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2159,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1785,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2117,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1958,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1855,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1212,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2265,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
758,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
799,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
857,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2294,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1505,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2161,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
346,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
729,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2114,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
58,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
16,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1514,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1579,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1458,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2244,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1410,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
985,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1433,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2130,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2327,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
720,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1575,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1497,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1329,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
642,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
968,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1936,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
770,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2281,0.0,1,1,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1794,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2255,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
719,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2140,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1396,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1872,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1062,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
931,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1158,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2010,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1848,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
569,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
532,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
742,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2256,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
715,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1662,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2166,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
766,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1852,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
707,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
297,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
36,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1929,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1883,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
993,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1381,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
913,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
776,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
938,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
211,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
316,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2326,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1721,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1996,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2029,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
933,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1705,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2238,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1896,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1801,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2273,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1508,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1473,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1358,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1045,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
887,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1512,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
83,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1938,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1206,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
373,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1055,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1413,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2109,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1039,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
313,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2149,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1676,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
980,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1462,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2001,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
153,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1065,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
106,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2175,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
695,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1260,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1438,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1013,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1376,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
87,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2105,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
586,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1285,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1225,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1706,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1555,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
815,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2148,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
431,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2231,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1287,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1997,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
859,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2324,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
319,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1624,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1557,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1516,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1291,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1010,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
665,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1348,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1980,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1215,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
718,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1321,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2129,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1135,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
943,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
401,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1973,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
60,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
543,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
635,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
493,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1352,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
840,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1084,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
769,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
98,0.0,1,1,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
533,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1129,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1047,1.0,1,0,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1666,1.0,1,1,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
446,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
421,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1165,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2098,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
6,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1123,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
185,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1464,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
148,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1269,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
821,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2089,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1702,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1701,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1878,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1023,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
432,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
562,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1636,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
41,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
350,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
713,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
28,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
151,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
634,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2069,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
217,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1776,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1562,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1383,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1519,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1311,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
49,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1737,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
422,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1912,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1652,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
326,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1614,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1133,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1028,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
554,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1489,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1550,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
763,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1827,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
674,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
754,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1904,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
26,0.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
509,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1200,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1479,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2070,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
336,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1619,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2049,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1362,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
798,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1950,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2146,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1145,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
670,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2163,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
851,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1600,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
430,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1218,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1969,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1130,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2214,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1604,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1402,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
415,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1144,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1486,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
393,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1186,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1845,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1271,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2047,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2020,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1599,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1403,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
64,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
621,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
495,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
505,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
972,0.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
126,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
736,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
904,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1623,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
