,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1288,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
81,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1433,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
48,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
98,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
717,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1301,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
